holdout_row_index,package,normalized_package,sha256,source_type,actual_class,top_predicted_class,top_score,second_highest_class,second_highest_score,top_two_margin,correct,score_adware,score_banking_malware,score_sms_malware,score_riskware
107,com.book.cn,com.book.cn,44c98c633f11429f24f6c61485de7bbaeb4befccaf45ab84e4919f3a6148f5c4,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.9325,Banking Malware,0.0475,0.885,True,0.0074999999999999,0.0475,0.9325,0.0125
108,com.casualmaven.app,com.casualmaven.app,8ab7bd4fcf590538c389796e73964821b3708f5e3f814e337c1a28d1398c8b99,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.535,Banking Malware,0.4274999999999999,0.10750000000000015,True,0.0,0.4274999999999999,0.535,0.0374999999999999
109,com.csegveth,com.csegveth,898451815fea1ae06953315147064e307383fd405ec6c8c866a13ffbb73ebe2c,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.8228333333333333,Banking Malware,0.1219761904761905,0.7008571428571428,True,0.0125,0.1219761904761905,0.8228333333333333,0.0426904761904761
110,com.finditmario.ume.u1301198431875,com.finditmario.ume.u1301198431875,a32a836cbefde1408773f099b5334ff2af2079eb1c6312b26c04274bd0b739c0,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.5975,Banking Malware,0.2275,0.37,True,0.0449999999999999,0.2275,0.5975,0.13
111,com.gameloft.android.GloftUNOG,com.gameloft.android.gloftunog,9cf8f6494ea69359cb24950b9d42b57321618902dcdb28822f3aead21ba87aed,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.5344573412698413,Banking Malware,0.4505426587301588,0.08391468253968254,True,0.0,0.4505426587301588,0.5344573412698413,0.0149999999999999
112,com.getpay.opera,com.getpay.opera,3662714ebaa129e1d656e47e08910f4a522f81e2e023425135892959a0f540ce,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.6749423076923076,Banking Malware,0.1440524475524475,0.5308898601398601,True,0.1225,0.1440524475524475,0.6749423076923076,0.0585052447552447
113,com.glammourtime.com,com.glammourtime.com,5101137ac1cc8cb4475fa1467e769799203a9db027fc3545fcdda3d06988840c,kali_static_apk_manifest_audit,SMS Malware,Banking Malware,0.5331071428571427,SMS Malware,0.4543928571428571,0.07871428571428557,False,0.0025,0.5331071428571427,0.4543928571428571,0.01
114,com.han.phone,com.han.phone,1a7dfc518b6e2b0e312ff00d9c245f56ca19afd0be9c42d9b0bae52b3675febb,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.7025,Riskware,0.14,0.5625,True,0.055,0.1024999999999999,0.7025,0.14
115,com.han001.cn,com.han001.cn,f46f222f250537f573fb8ba5ead4c1a925685baf5528b3c128371b8111f6d63b,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.9325,Banking Malware,0.0475,0.885,True,0.0074999999999999,0.0475,0.9325,0.0125
116,com.keloidscaretissue.puzzle2048,com.keloidscaretissue.puzzle2048,40ae090453423affc6e0fdb87bef00665594f0fda9d69b41b28fad12efa9487c,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.6275,Adware,0.1774999999999999,0.45000000000000007,True,0.1774999999999999,0.1174999999999999,0.6275,0.0774999999999999
117,com.kkdevs.alicoid,com.kkdevs.alicoid,798394e372b6fb4268c1370915f93af9483510e90133d0ed259fcdcfe76a76c8,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.5344573412698413,Banking Malware,0.4505426587301588,0.08391468253968254,True,0.0,0.4505426587301588,0.5344573412698413,0.0149999999999999
118,com.mobione.app.gameduaotonew,com.mobione.app.gameduaotonew,293c2aeed5bd77e3519882366d7fc94a52365deb815c60fc2d2b3e0feca6eb98,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.6925,Riskware,0.1499999999999999,0.5425000000000001,True,0.0524999999999999,0.105,0.6925,0.1499999999999999
119,com.mobione.app.gamezombies,com.mobione.app.gamezombies,7bd4453f517efd3f19e6996f7ea69ccd0a873be0e902e0b8134b7e602d73e9ab,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.6925,Riskware,0.1499999999999999,0.5425000000000001,True,0.0524999999999999,0.105,0.6925,0.1499999999999999
120,com.mobup.download,com.mobup.download,8e58eebc6a938f735b10563076886d88963dd4dbdd12963c98827bd335e7ecd8,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.6749423076923076,Banking Malware,0.1440524475524475,0.5308898601398601,True,0.1225,0.1440524475524475,0.6749423076923076,0.0585052447552447
121,com.morroc.fndsy.mms,com.morroc.fndsy.mms,37b2c9300f9f32ec73e038a2247d59bda10702d6544cbf5ea8b8dcecb41ed855,kali_static_apk_manifest_audit,SMS Malware,Riskware,0.665,Adware,0.19,0.47500000000000003,False,0.19,0.125,0.02,0.665
122,com.nelegal.smsbot2,com.nelegal.smsbot2,22b5359718e039d268f3ec135b122e35eb08955b68cf9e9317f6a5b34d173434,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,1.0,Adware,0.0,1.0,True,0.0,0.0,1.0,0.0
123,com.nwzgsr.wzigacp,com.nwzgsr.wzigacp,4c3026a62671fe4014ebc1af5ea725e8403a94f2cbbbc643c12c223a0f097e23,kali_static_apk_manifest_audit,SMS Malware,Banking Malware,0.685,SMS Malware,0.1975,0.48750000000000004,False,0.04,0.685,0.1975,0.0774999999999999
124,com.soft.marketapp,com.soft.marketapp,31b6253b032629be38b50803eb0dbfabfd190ce1a0aadbd3bcf0b17bbc170c62,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.6225,Banking Malware,0.375,0.24750000000000005,True,0.0,0.375,0.6225,0.0025
125,com.software.adult,com.software.adult,73d4e9f7065765db29cf53650190667bce4ba822bf439bcabb46a8d03c1af1d5,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.915,Banking Malware,0.0749999999999999,0.8400000000000001,True,0.0,0.0749999999999999,0.915,0.01
126,com.software.malataedu.homeworkdog,com.software.malataedu.homeworkdog,3038a277f468b2ed587b073831eb2cecac8c28e6559fa12c27ab50b0401a1707,kali_static_apk_manifest_audit,SMS Malware,Riskware,0.4099999999999999,Banking Malware,0.2675,0.1424999999999999,False,0.2575,0.2675,0.065,0.4099999999999999
127,com.sonyericsson.android.ambienttime,com.sonyericsson.android.ambienttime,5e7a820de84b19cf5d0f7523a7276fcd1da539fcda111a11b815b54827fd1c9f,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.3499999999999999,Banking Malware,0.2874999999999999,0.0625,True,0.225,0.2874999999999999,0.3499999999999999,0.1375
128,com.tayduky,com.tayduky,f9cd4e78d246f19d61cb5a70d641f0c9ec75b1ec4eb0c0e4290322e601bdbe8e,kali_static_apk_manifest_audit,SMS Malware,Banking Malware,0.5834248737373738,SMS Malware,0.3767045454545454,0.20672032828282844,False,0.01,0.5834248737373738,0.3767045454545454,0.0298705808080808
129,com.ubeflic_ch_11258.com,com.ubeflic_ch_11258.com,c9c566c78216a5f05e37c5fe0fa5112d266aa84c19487c30ef6fdc486d9bde17,kali_static_apk_manifest_audit,SMS Malware,Banking Malware,0.5331071428571427,SMS Malware,0.4543928571428571,0.07871428571428557,False,0.0025,0.5331071428571427,0.4543928571428571,0.01
130,com.zwodrxcj.xnynjps,com.zwodrxcj.xnynjps,0aeb0a7d60e312ea7c99d0009017e37bcc5461be5a74ebba0a1765152062484a,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.6999999999999998,Banking Malware,0.1724999999999999,0.5275,True,0.0325,0.1724999999999999,0.6999999999999998,0.095
131,green.stone.id20151211,green.stone.id20151211,c3202b34fbb033294eeef04b6b0a8c5705e6a365554b77b762b0429a9881b7c8,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.995,Banking Malware,0.005,0.99,True,0.0,0.005,0.995,0.0
132,green.stone.id20160105,green.stone.id20160105,48e76fddc6abdf258333cb02d57943a3410dd5d81da14e6b2af27793ba01dfd4,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.995,Banking Malware,0.005,0.99,True,0.0,0.005,0.995,0.0
133,green.stone.id20160111,green.stone.id20160111,00efdc5db1c7e71b338a87559766fbc832c9247f5704073cc711c2ec6f5ab46c,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.995,Banking Malware,0.005,0.99,True,0.0,0.005,0.995,0.0
134,green.stone.id20160119,green.stone.id20160119,42da30a8804e0dec7f19421975d3e758e38ea895e67520b50e8351d078f4e087,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.995,Banking Malware,0.005,0.99,True,0.0,0.005,0.995,0.0
135,green.stone.id20160207,green.stone.id20160207,89fe3c1d5fea48bcf88213c04722de05f38f196ace9f70b47ada9b07bb0d1081,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.995,Banking Malware,0.005,0.99,True,0.0,0.005,0.995,0.0
136,green.stone.id20160617,green.stone.id20160617,379b47e43c21ea932499f859d67161078f8f326ff622636e547087f5679a2d74,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.995,Banking Malware,0.005,0.99,True,0.0,0.005,0.995,0.0
137,green.stone.id20160804,green.stone.id20160804,dc483b0188070d3bc7e4a8ed4808c1b4dae970c49289b29e61e52af92bfa0bd9,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.995,Banking Malware,0.005,0.99,True,0.0,0.005,0.995,0.0
138,html.android.install,html.android.install,0d16029050f0d28bae7f80c7532709ace548ae3451faa3549d4e5ec6f0f55dfa,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.955,Banking Malware,0.0224999999999999,0.9325000000000001,True,0.0,0.0224999999999999,0.955,0.0224999999999999
139,kimi.app.googletranslate,kimi.app.googletranslate,389d2b0e33371e3c9b93b193904e02aa93780912e3ff2c14872c81fde0995bad,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.6650248917748917,Banking Malware,0.2124319985569984,0.45259289321789326,True,0.0,0.2124319985569984,0.6650248917748917,0.1225431096681096
140,manhua.wulong.app009,manhua.wulong.app009,12bff9ab0d9e3580de88eded8f6318ec8eb717931ab40c3c66c30b2a85eb05bf,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.6999999999999998,Banking Malware,0.22,0.47999999999999987,True,0.0275,0.22,0.6999999999999998,0.0524999999999999
141,momxwpqggp.pwoxgysk,momxwpqggp.pwoxgysk,d2515d24da9d5987165b4ddec8ac7eac5ce75686b272d1cd686517466f7846c6,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,1.0,Adware,0.0,1.0,True,0.0,0.0,1.0,0.0
142,mpxtaqojat.oglrvw,mpxtaqojat.oglrvw,0fc9a26debc33ef52436d74f5ab3c242c2422e02e85576b01fb1436bbbef1f45,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,1.0,Adware,0.0,1.0,True,0.0,0.0,1.0,0.0
143,olnmit.ejgakedy,olnmit.ejgakedy,c176936022d00107f71cf0c1758968216591b2754d721c93739e332549de6714,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,1.0,Adware,0.0,1.0,True,0.0,0.0,1.0,0.0
144,ru.agewap.my,ru.agewap.my,7703f86791b180dc19838a365a60469c2028223914f3df20714e2ea450f1c758,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,0.76,Adware,0.1424999999999999,0.6175000000000002,True,0.1424999999999999,0.08,0.76,0.0175
145,yct.GTCMNJY,yct.gtcmnjy,c53d0f7635098ca641eabc68f854e6ad647fb2edc34697c419a8e21e9c38d888,kali_static_apk_manifest_audit,SMS Malware,Riskware,0.375,Banking Malware,0.3449999999999999,0.030000000000000082,False,0.1024999999999999,0.3449999999999999,0.1774999999999999,0.375
146,ywrgyll.vcyrdetrkeh,ywrgyll.vcyrdetrkeh,85ecb744dc2c42847fbc0ba719e34083873304de66d8c8819ec3101fd65a10c3,kali_static_apk_manifest_audit,SMS Malware,SMS Malware,1.0,Adware,0.0,1.0,True,0.0,0.0,1.0,0.0
147,acvvebtqa.vxj.jbeiwt,acvvebtqa.vxj.jbeiwt,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
148,adkfaklj.buhusa,adkfaklj.buhusa,,cicmaldroid_static_matrix,Riskware,Riskware,0.4928571428571428,Adware,0.3696428571428571,0.12321428571428572,True,0.3696428571428571,0.1125,0.025,0.4928571428571428
149,agytz.xooe.zlklc,agytz.xooe.zlklc,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
150,air.com.ao.PartyTimeMatching,air.com.ao.partytimematching,,cicmaldroid_static_matrix,Riskware,Adware,0.51,Banking Malware,0.255,0.255,False,0.51,0.255,0.0025,0.2325
151,air.liba.clash.royale,air.liba.clash.royale,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
152,air.muk.qafad.xireru,air.muk.qafad.xireru,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
153,air.nodo.vivox.qixogebusut,air.nodo.vivox.qixogebusut,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
154,air.wuso.shadow.fight.two,air.wuso.shadow.fight.two,,cicmaldroid_static_matrix,Riskware,Riskware,0.9675,Banking Malware,0.025,0.9425,True,0.005,0.025,0.0025,0.9675
155,apps.kedai.jutawan,apps.kedai.jutawan,,cicmaldroid_static_matrix,Riskware,Riskware,0.5,Banking Malware,0.2979166666666666,0.2020833333333334,True,0.155,0.2979166666666666,0.0470833333333333,0.5
156,aVO.PZyM.lrHeRper,avo.pzym.lrherper,,cicmaldroid_static_matrix,Riskware,Riskware,0.995,Adware,0.0025,0.9925,True,0.0025,0.0025,0.0,0.995
157,baebp.ddccg671.ozvoy859,baebp.ddccg671.ozvoy859,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
158,biyk.npzwpmq.yerdhtr.ymc,biyk.npzwpmq.yerdhtr.ymc,,cicmaldroid_static_matrix,Riskware,Riskware,0.995,Adware,0.005,0.99,True,0.005,0.0,0.0,0.995
159,biz.bibnbjiqspzq.zombiedeaddefense,biz.bibnbjiqspzq.zombiedeaddefense,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
160,biz.bsahbdeaqjy.bigboobsgirls,biz.bsahbdeaqjy.bigboobsgirls,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
161,biz.cbvpgpizdmtf.sentinelhomeworld,biz.cbvpgpizdmtf.sentinelhomeworld,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
162,biz.chinese.desk.closely.atlantic,biz.chinese.desk.closely.atlantic,,cicmaldroid_static_matrix,Riskware,Riskware,0.9760222888940424,Banking Malware,0.0239777111059589,0.9520445777880835,True,0.0,0.0239777111059589,0.0,0.9760222888940424
163,biz.drew.lake.leader.western.belong.whenever.cry,biz.drew.lake.leader.western.belong.whenever.cry,,cicmaldroid_static_matrix,Riskware,Riskware,0.9760222888940424,Banking Malware,0.0239777111059589,0.9520445777880835,True,0.0,0.0239777111059589,0.0,0.9760222888940424
164,biz.erjuasuovdph.fashiontvlive,biz.erjuasuovdph.fashiontvlive,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
165,biz.fjlbmvemfxd.angelinajolielivewallpaper,biz.fjlbmvemfxd.angelinajolielivewallpaper,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
166,biz.fxvzrgk.awesomefonts,biz.fxvzrgk.awesomefonts,,cicmaldroid_static_matrix,Riskware,Banking Malware,0.97575,Riskware,0.0149999999999999,0.9607500000000001,False,0.00925,0.97575,0.0,0.0149999999999999
167,biz.gcaktairccvz.slushai,biz.gcaktairccvz.slushai,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
168,biz.gdcpovzcharw.beachboyfriends,biz.gdcpovzcharw.beachboyfriends,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
169,biz.handle.shop.texas,biz.handle.shop.texas,,cicmaldroid_static_matrix,Riskware,Riskware,0.9760222888940424,Banking Malware,0.0239777111059589,0.9520445777880835,True,0.0,0.0239777111059589,0.0,0.9760222888940424
170,biz.jdhtzmugjby.edgeoftomorrowgame,biz.jdhtzmugjby.edgeoftomorrowgame,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
171,biz.jgjvgjpcyfd.bikeblast,biz.jgjvgjpcyfd.bikeblast,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
172,biz.jpvwfdwiwvn.pubvideoadultxxxbrawn,biz.jpvwfdwiwvn.pubvideoadultxxxbrawn,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
173,biz.kdhcqamnesk.fingermyassuk,biz.kdhcqamnesk.fingermyassuk,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
174,biz.kpaspfzdacvige.syberiafull,biz.kpaspfzdacvige.syberiafull,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
175,biz.ksuxfbumu.cabelasbiggamehunter,biz.ksuxfbumu.cabelasbiggamehunter,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
176,biz.lyrfukts.wildblood,biz.lyrfukts.wildblood,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
177,biz.ngsfzod.dinohunterdeadlyshores,biz.ngsfzod.dinohunterdeadlyshores,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
178,biz.qqiee.editarfotos,biz.qqiee.editarfotos,,cicmaldroid_static_matrix,Riskware,Riskware,0.6975,Adware,0.2109252067377066,0.4865747932622934,True,0.2109252067377066,0.0840747932622932,0.0074999999999999,0.6975
179,biz.rdsofamhg.zwar,biz.rdsofamhg.zwar,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
180,biz.rofoqkirpsksgk.wwek,biz.rofoqkirpsksgk.wwek,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
181,biz.tjaoprxmxrrnw.taitszipanda,biz.tjaoprxmxrrnw.taitszipanda,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
182,biz.trail.western.clothing.golden.whom,biz.trail.western.clothing.golden.whom,,cicmaldroid_static_matrix,Riskware,Riskware,0.9760222888940424,Banking Malware,0.0239777111059589,0.9520445777880835,True,0.0,0.0239777111059589,0.0,0.9760222888940424
183,biz.ubtsaqjcxxtg.dinojurassichunterd,biz.ubtsaqjcxxtg.dinojurassichunterd,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
184,biz.wjeiivfnzmejut.sexyguysvideov,biz.wjeiivfnzmejut.sexyguysvideov,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
185,biz.yclfrmalgj.shkruajshkronjatealfabetit,biz.yclfrmalgj.shkruajshkronjatealfabetit,,cicmaldroid_static_matrix,Riskware,Riskware,0.5224999999999999,Banking Malware,0.4575000000000003,0.06499999999999956,True,0.0,0.4575000000000003,0.02,0.5224999999999999
186,biz.znfljqjmiqqp.athleticsletnievidysporta,biz.znfljqjmiqqp.athleticsletnievidysporta,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
187,bxpinyzaeovtrydcr.nmwacclcgrlrm.pbudzudejy,bxpinyzaeovtrydcr.nmwacclcgrlrm.pbudzudejy,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
188,byvmyw.egr.cbqyibmrwkbe.tmjvqzd,byvmyw.egr.cbqyibmrwkbe.tmjvqzd,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
189,clbhgj.wadda.stqjjh.vteyuago,clbhgj.wadda.stqjjh.vteyuago,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
190,clbhgj.wadda.usvyll.fxpweyvb,clbhgj.wadda.usvyll.fxpweyvb,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
191,cn.china.people.www,cn.china.people.www,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
192,cn.d.vdfrt.hkb,cn.d.vdfrt.hkb,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
193,cn.dpcqgame.dpman,cn.dpcqgame.dpman,,cicmaldroid_static_matrix,Riskware,Riskware,0.5374999999999999,Adware,0.2829230769230769,0.254576923076923,True,0.2829230769230769,0.122076923076923,0.0575,0.5374999999999999
194,cn.fys.jswjw.hbwh,cn.fys.jswjw.hbwh,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
195,cn.net.tencet.qbaiduq.weixin.org,cn.net.tencet.qbaiduq.weixin.org,,cicmaldroid_static_matrix,Riskware,Riskware,1.0,Adware,0.0,1.0,True,0.0,0.0,0.0,1.0
