repeat,source_row_index,package,normalized_group_id,actual_class,top_predicted_class,top_score,second_highest_class,second_highest_score,top_two_margin,correct,score_adware,score_banking_malware,score_sms_malware,score_riskware,package_equal_weight
2,1230,utpFTr.NpMQ.RlXnWg,utpftr.npmq.rlxnwg,Adware,Adware,0.72,Riskware,0.2,0.52,True,0.72,0.0575,0.0225,0.2,1.0
2,1233,com.youba.camgtzonf,com.youba.camgtzonf,Adware,Adware,0.7375873016,Riskware,0.205,0.5325873016,True,0.7375873016,0.0574126984,0.0,0.205,1.0
2,1234,ps.wb.csppxx.lock20130108002441,ps.wb.csppxx.lock20130108002441,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
2,1235,com.android.cug.compass,com.android.cug.compass,Adware,Adware,0.9894553571,Banking Malware,0.0105446429,0.9789107142,True,0.9894553571,0.0105446429,0.0,0.0,1.0
2,1237,com.androidemu.harveshuangjl2.swnosign,com.androidemu.harveshuangjl2.swnosign,Adware,Adware,0.9875,Banking Malware,0.01,0.9775,True,0.9875,0.01,0.0,0.0025,1.0
2,1238,gzg.game.mario.androidym.si,gzg.game.mario.androidym.si,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
2,1240,app.wb.ps.bz20120213204903,app.wb.ps.bz20120213204903,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
2,1241,com.cooease.coolpic,com.cooease.coolpic,Adware,Adware,0.9875,Riskware,0.01,0.9775,True,0.9875,0.0025,0.0,0.01,1.0
2,1243,com.inception.otaku,com.inception.otaku,Adware,Adware,0.79,Riskware,0.1941666667,0.5958333333000001,True,0.79,0.005,0.0108333333,0.1941666667,1.0
2,1245,com.Sokoban.FirstGameTeam,com.sokoban.firstgameteam,Adware,Adware,0.7784051365,Riskware,0.2190948635,0.559310273,True,0.7784051365,0.0025,0.0,0.2190948635,1.0
2,1249,zsj.android.systemappremover,zsj.android.systemappremover,Adware,Adware,0.9125,Riskware,0.0725,0.84,True,0.9125,0.015,0.0,0.0725,0.5
2,1250,googleanzhi.prisonbreak,googleanzhi.prisonbreak,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
2,1252,com.android.mmreader397,com.android.mmreader397,Adware,Adware,0.9856625043,Riskware,0.0143374957,0.9713250086,True,0.9856625043,0.0,0.0,0.0143374957,1.0
2,1256,duyskab.txtxorxqlni.nflfnauti,duyskab.txtxorxqlni.nflfnauti,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1259,com.hatjfqll.kr,com.hatjfqll.kr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1260,wauqpbtzrx.spfgqp.zxnpqgztjqxd,wauqpbtzrx.spfgqp.zxnpqgztjqxd,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1261,com.ceandroid.security.zert,com.ceandroid.security.zert,Banking Malware,Banking Malware,0.9925,Riskware,0.0045,0.9880000000000001,True,0.003,0.9925,0.0,0.0045,1.0
2,1262,com.kbnewbank,com.kbnewbank,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1263,com.adobe.flashplugin,com.adobe.flashplugin,Banking Malware,Banking Malware,0.505,Adware,0.2675,0.2375,True,0.2675,0.505,0.0275,0.2,0.5
2,1265,com.sbersafe,com.sbersafe,Banking Malware,Banking Malware,0.9621527778,SMS Malware,0.0328472222,0.9293055555999999,True,0.0,0.9621527778,0.0328472222,0.005,1.0
2,1266,com.kb.abc,com.kb.abc,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1267,com.bbcc.eeff,com.bbcc.eeff,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1272,ediiusk.disyw.vkaid,ediiusk.disyw.vkaid,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1273,com.kr.androids.kbstar.kbbankings.app,com.kr.androids.kbstar.kbbankings.app,Banking Malware,Banking Malware,0.5975,Adware,0.28,0.3175,True,0.28,0.5975,0.005,0.1175,0.3333333333333333
2,1274,com.hazeloutlet.gigawire,com.hazeloutlet.gigawire,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1275,dspoer.mocas.supem,dspoer.mocas.supem,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1276,com.iqeadmcuzf.jdjgl,com.iqeadmcuzf.jdjgl,Banking Malware,Banking Malware,0.9825,SMS Malware,0.01,0.9725,True,0.0075,0.9825,0.01,0.0,0.25
2,1281,cn.zhui.client899792,cn.zhui.client899792,Banking Malware,Adware,0.593,Banking Malware,0.307,0.286,False,0.593,0.307,0.0125,0.0875,1.0
2,1283,com.example.ca,com.example.ca,Banking Malware,Banking Malware,0.955,Adware,0.0275,0.9275,True,0.0275,0.955,0.0025,0.015,1.0
2,1284,cvfkvfovx.xgfqomtpwgb.yecieeb,cvfkvfovx.xgfqomtpwgb.yecieeb,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1285,com.vefgdi.essav,com.vefgdi.essav,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1287,css01.css02.view,css01.css02.view,Banking Malware,Banking Malware,0.9975,SMS Malware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0025,0.0,1.0
2,1291,com.baidu.pay2,com.baidu.pay2,Banking Malware,Banking Malware,0.8725,Riskware,0.105,0.7675000000000001,True,0.0225,0.8725,0.0,0.105,0.25
2,1295,com.trdos.cores,com.trdos.cores,Banking Malware,Banking Malware,0.935,Adware,0.0225,0.9125000000000001,True,0.0225,0.935,0.0225,0.02,0.25
2,1297,com.googles.smsservicestel,com.googles.smsservicestel,Banking Malware,Banking Malware,0.99,SMS Malware,0.01,0.98,True,0.0,0.99,0.01,0.0,0.5
2,1298,com.paobu.tiaosheng,com.paobu.tiaosheng,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1302,com.futurnal.beautywall,com.futurnal.beautywall,Banking Malware,Riskware,0.4575,Banking Malware,0.3564583333,0.10104166670000003,False,0.145,0.3564583333,0.0410416667,0.4575,1.0
2,1304,vuadf.akdhfg.akdffga,vuadf.akdhfg.akdffga,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1307,fensk.akvua.aduc,fensk.akvua.aduc,Banking Malware,Banking Malware,0.9975,SMS Malware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0025,0.0,1.0
2,1308,com.christmasgame.balloon2,com.christmasgame.balloon2,Banking Malware,Banking Malware,0.495,Adware,0.39,0.10499999999999998,True,0.39,0.495,0.0175,0.0975,1.0
2,1309,com.mix.dd,com.mix.dd,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1310,com.example.xnjh,com.example.xnjh,Banking Malware,Banking Malware,0.7416666667,Riskware,0.2125,0.5291666667,True,0.0083333333,0.7416666667,0.0375,0.2125,1.0
2,1311,nh.four,nh.four,Banking Malware,Banking Malware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0,0.0025,1.0
2,1314,com.kr.android.ftkc.kjb.kjbsmb.app,com.kr.android.ftkc.kjb.kjbsmb.app,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.3333333333333333
2,1316,com.oaAlmL.gCrziJ,com.oaalml.gcrzij,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.16666666666666666
2,1318,com.brtohersoft.trnity,com.brtohersoft.trnity,Banking Malware,Banking Malware,0.9925,Adware,0.0058333333,0.9866666667,True,0.0058333333,0.9925,0.0,0.0016666667,1.0
2,1321,zsz9.zsz0.view,zsz9.zsz0.view,Banking Malware,Banking Malware,0.9975,SMS Malware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0025,0.0,1.0
2,1325,com.opplk.akdi,com.opplk.akdi,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1326,com.antivirus.kav,com.antivirus.kav,Banking Malware,Banking Malware,0.765,Adware,0.105,0.66,True,0.105,0.765,0.055,0.075,0.3333333333333333
2,1327,com.whichav.apk,com.whichav.apk,Banking Malware,Riskware,0.5231743781,Banking Malware,0.3043256219,0.2188487562,False,0.125,0.3043256219,0.0475,0.5231743781,1.0
2,1328,ffaa.ffbb.view,ffaa.ffbb.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1329,com.ndar.ofm.app,com.ndar.ofm.app,Banking Malware,Banking Malware,0.8275,SMS Malware,0.115,0.7125,True,0.015,0.8275,0.115,0.0425,1.0
2,1331,com.a,com.a,Banking Malware,Banking Malware,0.835,SMS Malware,0.0675,0.7675,True,0.06,0.835,0.0675,0.0375,0.2
2,1333,com.police10.man20,com.police10.man20,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1334,buding.kaueade.dkfuva,buding.kaueade.dkfuva,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1335,com.google629.superracer237,com.google629.superracer237,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1337,com.example.logcatscanner_app,com.example.logcatscanner_app,Banking Malware,Banking Malware,0.6625,Adware,0.14,0.5225,True,0.14,0.6625,0.0625,0.135,1.0
2,1338,com.sistem577.brand911,com.sistem577.brand911,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1339,com.example.keb,com.example.keb,Banking Malware,Banking Malware,0.9925,Adware,0.005,0.9875,True,0.005,0.9925,0.0025,0.0,0.5
2,1340,com.nhhttv.kr,com.nhhttv.kr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1342,com.google.cckun,com.google.cckun,Banking Malware,Banking Malware,0.9975,Adware,0.0025,0.9950000000000001,True,0.0025,0.9975,0.0,0.0,0.3333333333333333
2,1343,com.dksgos.kr,com.dksgos.kr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1344,com.sec.polooy,com.sec.polooy,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1347,pjz.cnm,pjz.cnm,Banking Malware,Banking Malware,0.6125,Riskware,0.33,0.28250000000000003,True,0.0275,0.6125,0.03,0.33,1.0
2,1359,com.botijo.FlappyDuck,com.botijo.flappyduck,Banking Malware,Adware,0.5475,Riskware,0.3323333333,0.2151666667,False,0.5475,0.0776666667,0.0425,0.3323333333,1.0
2,1361,com.android.security,com.android.security,Banking Malware,Banking Malware,0.9725,SMS Malware,0.015,0.9575,True,0.005,0.9725,0.015,0.0075,0.25
2,1362,com.gvvgle.sevvvce,com.gvvgle.sevvvce,Banking Malware,Banking Malware,0.955,SMS Malware,0.0425,0.9125,True,0.0,0.955,0.0425,0.0025,1.0
2,1365,liangaa.liangbb.view,liangaa.liangbb.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1366,com.androids.kr.kf.androids.sm.spb,com.androids.kr.kf.androids.sm.spb,Banking Malware,Banking Malware,0.86875,SMS Malware,0.0625,0.80625,True,0.0449695122,0.86875,0.0625,0.0237804878,0.3333333333333333
2,1370,xiaori01.xiaori02.view,xiaori01.xiaori02.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1372,com.xiaozhen00.xiaozhen11,com.xiaozhen00.xiaozhen11,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1375,com.dhdfkdls.co,com.dhdfkdls.co,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1376,com.spwebgames.blocks,com.spwebgames.blocks,Banking Malware,Banking Malware,0.7575,SMS Malware,0.1175,0.6399999999999999,True,0.055,0.7575,0.1175,0.07,1.0
2,1377,com.example.updataallbank,com.example.updataallbank,Banking Malware,Banking Malware,0.4404166667,Riskware,0.3570833333,0.08333333339999999,True,0.125,0.4404166667,0.0775,0.3570833333,1.0
2,1382,streem.droid.chanss,streem.droid.chanss,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1384,com.heihuang.zr,com.heihuang.zr,Banking Malware,SMS Malware,0.7360644841,Banking Malware,0.2589355159,0.4771289682,False,0.0,0.2589355159,0.7360644841,0.005,1.0
2,1386,com.oaAlmL.gCrziJ,com.oaalml.gcrzij,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.16666666666666666
2,1390,com.dotgears.flappybird,com.dotgears.flappybird,Banking Malware,SMS Malware,0.4658988095,Banking Malware,0.4266011905,0.039297619000000006,False,0.0425,0.4266011905,0.4658988095,0.065,1.0
2,1391,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,0.9725,SMS Malware,0.015,0.9575,True,0.005,0.9725,0.015,0.0075,0.2
2,1392,com.android.dede.zert.install,com.android.dede.zert.install,Banking Malware,Banking Malware,0.98625,Riskware,0.00625,0.98,True,0.0025,0.98625,0.005,0.00625,1.0
2,1393,com.diowe32,com.diowe32,Banking Malware,Banking Malware,0.9625,Riskware,0.02,0.9425,True,0.0175,0.9625,0.0,0.02,1.0
2,1394,haha101.haha102.view,haha101.haha102.view,Banking Malware,Banking Malware,0.9975,SMS Malware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0025,0.0,1.0
2,1396,com.software,com.software,Banking Malware,Banking Malware,0.8025,SMS Malware,0.135,0.6675,True,0.0025,0.8025,0.135,0.06,1.0
2,1397,com.scfirstbank,com.scfirstbank,Banking Malware,Banking Malware,0.99,SMS Malware,0.01,0.98,True,0.0,0.99,0.01,0.0,1.0
2,1398,hdo.zogvp.ofyq,hdo.zogvp.ofyq,Banking Malware,Banking Malware,0.3925,Riskware,0.3825,0.010000000000000009,True,0.0625,0.3925,0.1625,0.3825,1.0
2,1404,com.emsmobile.epots,com.emsmobile.epots,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1409,com.kbs.tcdvo,com.kbs.tcdvo,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1412,com.player.androidflash,com.player.androidflash,Banking Malware,Banking Malware,0.5078214286,Adware,0.3130555556,0.19476587300000003,True,0.3130555556,0.5078214286,0.02,0.1591230159,1.0
2,1414,com.androiddg.pgroute,com.androiddg.pgroute,Banking Malware,Adware,0.4613746392,Banking Malware,0.279375,0.1819996392,False,0.4613746392,0.279375,0.07,0.1892503608,1.0
2,1415,exin01.exin02.view,exin01.exin02.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1418,com.naver,com.naver,Banking Malware,Banking Malware,0.9975,Adware,0.0025,0.9950000000000001,True,0.0025,0.9975,0.0,0.0,0.5
2,1420,com.wri.tcdvo,com.wri.tcdvo,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1421,wnnlib.njlacg.yewwvo,wnnlib.njlacg.yewwvo,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1422,gilrsx.jcsaiu.zufpkf,gilrsx.jcsaiu.zufpkf,Banking Malware,Banking Malware,0.9825,Riskware,0.0075,0.9750000000000001,True,0.005,0.9825,0.005,0.0075,1.0
2,1423,gun00.gun11.view,gun00.gun11.view,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1425,tzdesg.ulgsmx.tafibr,tzdesg.ulgsmx.tafibr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1427,com.google.android.ebk.hana.ibkb,com.google.android.ebk.hana.ibkb,Banking Malware,Banking Malware,0.6075,Riskware,0.1725,0.43500000000000005,True,0.0625,0.6075,0.1575,0.1725,0.25
2,1429,com.ninepvi.shield,com.ninepvi.shield,Banking Malware,Banking Malware,0.6438829365,SMS Malware,0.2721884921,0.37169444439999993,True,0.025,0.6438829365,0.2721884921,0.0589285714,1.0
2,1431,com.game950.game520,com.game950.game520,Banking Malware,Banking Malware,0.9975,SMS Malware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0025,0.0,1.0
2,1434,com.sandroid.livewallpaper.holodroidinfotrial,com.sandroid.livewallpaper.holodroidinfotrial,Banking Malware,Adware,0.575875,Riskware,0.315,0.260875,False,0.575875,0.099125,0.01,0.315,1.0
2,1437,com.google.mess,com.google.mess,Banking Malware,Riskware,0.5375,Banking Malware,0.325,0.21249999999999997,False,0.1075,0.325,0.03,0.5375,1.0
2,1444,com.adobe.flashplugin,com.adobe.flashplugin,Banking Malware,Banking Malware,0.505,Adware,0.2675,0.2375,True,0.2675,0.505,0.0275,0.2,0.5
2,1447,com.mojang.minecrsddaftpe.asdDeEWgs,com.mojang.minecrsddaftpe.asddeewgs,Banking Malware,Adware,0.675,Banking Malware,0.1610833333,0.5139166667,False,0.675,0.1610833333,0.0375,0.1264166667,1.0
2,1455,hxakoi.hckoox.xefhoz,hxakoi.hckoox.xefhoz,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1456,com.hahttv.kr,com.hahttv.kr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1460,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,0.9725,SMS Malware,0.015,0.9575,True,0.005,0.9725,0.015,0.0075,0.2
2,1461,org.starsizew,org.starsizew,Banking Malware,Banking Malware,0.92,SMS Malware,0.045,0.875,True,0.005,0.92,0.045,0.03,0.2
2,1463,com.lge.clock,com.lge.clock,Banking Malware,SMS Malware,0.3075,Adware,0.26,0.04749999999999999,False,0.26,0.23,0.3075,0.2025,0.5
2,1464,com.xinhannewbank,com.xinhannewbank,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1466,pacyefr.peasced.pefaych.peualie,pacyefr.peasced.pefaych.peualie,Banking Malware,Riskware,0.6125178571,Banking Malware,0.3799821429,0.23253571419999997,False,0.0075,0.3799821429,0.0,0.6125178571,1.0
2,1467,vadi.dhuyou.dkfa,vadi.dhuyou.dkfa,Banking Malware,Banking Malware,0.9925,Adware,0.0025,0.9900000000000001,True,0.0025,0.9925,0.0025,0.0025,1.0
2,1470,com.a,com.a,Banking Malware,Banking Malware,0.835,SMS Malware,0.0675,0.7675,True,0.06,0.835,0.0675,0.0375,0.2
2,1474,com.vivaclao.syncservice,com.vivaclao.syncservice,Banking Malware,Banking Malware,0.905,SMS Malware,0.075,0.8300000000000001,True,0.0175,0.905,0.075,0.0025,0.2
2,1477,lb.iuattiylwr.pcjlwvqooxy,lb.iuattiylwr.pcjlwvqooxy,Banking Malware,Banking Malware,0.9725,Riskware,0.0175,0.9550000000000001,True,0.0025,0.9725,0.0075,0.0175,1.0
2,1481,com.google.goodmobile,com.google.goodmobile,Banking Malware,Banking Malware,0.925,SMS Malware,0.07,0.855,True,0.005,0.925,0.07,0.0,1.0
2,1482,zzzzzz.xxxxxx.cccccc,zzzzzz.xxxxxx.cccccc,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1484,kangzen.kangzen_v1,kangzen.kangzen_v1,Banking Malware,Riskware,0.5877441332,Banking Malware,0.2072390448,0.38050508839999997,False,0.0500168219,0.2072390448,0.155,0.5877441332,0.3333333333333333
2,1492,com.iqeadmcuzf.jdjgl,com.iqeadmcuzf.jdjgl,Banking Malware,Banking Malware,0.9825,SMS Malware,0.01,0.9725,True,0.0075,0.9825,0.01,0.0,0.25
2,1493,com.rhchswkd.ko,com.rhchswkd.ko,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1496,com.nikkigroup679.droid629,com.nikkigroup679.droid629,Banking Malware,Banking Malware,0.9975,SMS Malware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0025,0.0,1.0
2,1498,com.hana.uyuyp,com.hana.uyuyp,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1500,com.way.xx,com.way.xx,Banking Malware,Banking Malware,0.9425,SMS Malware,0.04,0.9025,True,0.0125,0.9425,0.04,0.005,0.25
2,1503,com.vefgdi.essav,com.vefgdi.essav,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1504,com.dhtrjfdl.kr,com.dhtrjfdl.kr,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1505,com.wkehdck.ko,com.wkehdck.ko,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1507,me.jingqian.mix,me.jingqian.mix,Banking Malware,Banking Malware,0.9008333333,Riskware,0.0375,0.8633333333000001,True,0.035,0.9008333333,0.0266666667,0.0375,0.25
2,1510,com.shi.uyuyp,com.shi.uyuyp,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1511,com.zombie.ebola,com.zombie.ebola,Banking Malware,Banking Malware,0.90625,Riskware,0.049625,0.856625,True,0.031625,0.90625,0.0125,0.049625,1.0
2,1517,com.cute.pin,com.cute.pin,Banking Malware,SMS Malware,0.4036200397,Banking Malware,0.2588799603,0.1447400794,False,0.0875,0.2588799603,0.4036200397,0.25,0.25
2,1518,com.android.tencent.zdevs.bah,com.android.tencent.zdevs.bah,Banking Malware,Adware,0.7375,Riskware,0.2525,0.48500000000000004,False,0.7375,0.01,0.0,0.2525,0.2
2,1519,ofsnk.rrjqihjijg.nsqotdcbcmz,ofsnk.rrjqihjijg.nsqotdcbcmz,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1521,com.ppp1.ppp2,com.ppp1.ppp2,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1522,com.ACrwfX.EjmIiM.tckDCu,com.acrwfx.ejmiim.tckdcu,Banking Malware,Riskware,0.3675,Adware,0.3575,0.010000000000000009,False,0.3575,0.265,0.01,0.3675,1.0
2,1524,com.guard.smart,com.guard.smart,Banking Malware,Banking Malware,0.965,SMS Malware,0.0325,0.9325,True,0.0,0.965,0.0325,0.0025,1.0
2,1526,com.fkthdfk.net,com.fkthdfk.net,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1529,zymesp.nyzdal.bbyyjp,zymesp.nyzdal.bbyyjp,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1530,com.google,com.google,Banking Malware,Banking Malware,0.695,Riskware,0.1625,0.5325,True,0.035,0.695,0.1075,0.1625,1.0
2,1532,gbbpjcevlwom.nropjkq.visdqi,gbbpjcevlwom.nropjkq.visdqi,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1533,com.droid.mkt,com.droid.mkt,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1539,pl.ohistsx.tvapponline,pl.ohistsx.tvapponline,Banking Malware,Banking Malware,0.985,Riskware,0.0125,0.9725,True,0.0025,0.985,0.0,0.0125,1.0
2,1541,vyaga.kdufad.kyakev,vyaga.kdufad.kyakev,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1542,com.app.kr.google.androids.appstor,com.app.kr.google.androids.appstor,Banking Malware,Banking Malware,0.8545,SMS Malware,0.088,0.7665000000000001,True,0.01,0.8545,0.088,0.0475,0.25
2,1549,com.codingcaveman.Solo,com.codingcaveman.solo,Banking Malware,Adware,0.8934417735,Banking Malware,0.0665750916,0.8268666819,False,0.8934417735,0.0665750916,0.0004166667,0.0395664683,1.0
2,1551,spbj.ahfwykt.yjhtup,spbj.ahfwykt.yjhtup,Banking Malware,Banking Malware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.0,0.9975,0.0,0.0025,1.0
2,1555,org.underdev.penetratepro,org.underdev.penetratepro,Banking Malware,Riskware,0.3225,Adware,0.3175,0.0050000000000000044,False,0.3175,0.1033363095,0.2566636905,0.3225,0.25
2,1558,com.kbnewbank,com.kbnewbank,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1559,com.kbnewbank,com.kbnewbank,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1560,iuakal.akekfvv.akajfa,iuakal.akekfvv.akajfa,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1563,com.trdos.cores,com.trdos.cores,Banking Malware,Banking Malware,0.935,Adware,0.0225,0.9125000000000001,True,0.0225,0.935,0.0225,0.02,0.25
2,1565,news.cereers.collections,news.cereers.collections,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1569,dkakfh.akdjfkv.ckdjag,dkakfh.akdjfkv.ckdjag,Banking Malware,Banking Malware,0.9825,SMS Malware,0.01,0.9725,True,0.005,0.9825,0.01,0.0025,1.0
2,1570,com.example.callrecorder,com.example.callrecorder,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.25
2,1572,com.example.testcallchange,com.example.testcallchange,Banking Malware,Banking Malware,0.6333333333,Adware,0.21875,0.41458333329999997,True,0.21875,0.6333333333,0.0375,0.1104166667,0.5
2,1573,com.xiaozhen00.xiaozhen11,com.xiaozhen00.xiaozhen11,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,0.5
2,1574,com.xiao88,com.xiao88,Banking Malware,Banking Malware,0.9975,Adware,0.0025,0.9950000000000001,True,0.0025,0.9975,0.0,0.0,0.5
2,1577,com.goldorder.viabase,com.goldorder.viabase,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1579,com.qudadpz.yfeigry,com.qudadpz.yfeigry,Banking Malware,Banking Malware,1.0,Adware,0.0,1.0,True,0.0,1.0,0.0,0.0,1.0
2,1583,com.android.systemsetting,com.android.systemsetting,Banking Malware,Banking Malware,0.849625,SMS Malware,0.139125,0.7104999999999999,True,0.0,0.849625,0.139125,0.01125,0.25
