rule_id,coverage_mean,coverage_std,coverage_min,coverage_max,accepted_accuracy_mean,accepted_accuracy_std,accepted_accuracy_min,accepted_accuracy_max,accepted_macro_precision_mean,accepted_macro_precision_std,accepted_macro_precision_min,accepted_macro_precision_max,package_equal_coverage_mean,package_equal_coverage_std,package_equal_coverage_min,package_equal_coverage_max,package_equal_accepted_accuracy_mean,package_equal_accepted_accuracy_std,package_equal_accepted_accuracy_min,package_equal_accepted_accuracy_max,package_equal_accepted_macro_precision_mean,package_equal_accepted_macro_precision_std,package_equal_accepted_macro_precision_min,package_equal_accepted_macro_precision_max,rejected_count_mean,rejected_count_std,rejected_count_min,rejected_count_max,banking_actual_coverage_mean,banking_actual_coverage_std,banking_actual_coverage_min,banking_actual_coverage_max,banking_actual_accepted_accuracy_mean,banking_actual_accepted_accuracy_std,banking_actual_accepted_accuracy_min,banking_actual_accepted_accuracy_max,package_equal_banking_actual_coverage_mean,package_equal_banking_actual_coverage_std,package_equal_banking_actual_coverage_min,package_equal_banking_actual_coverage_max,package_equal_banking_actual_accepted_accuracy_mean,package_equal_banking_actual_accepted_accuracy_std,package_equal_banking_actual_accepted_accuracy_min,package_equal_banking_actual_accepted_accuracy_max,accepted_banking_label_precision_mean,accepted_banking_label_precision_std,accepted_banking_label_precision_min,accepted_banking_label_precision_max,banking_error_rejection_rate_mean,banking_error_rejection_rate_std,banking_error_rejection_rate_min,banking_error_rejection_rate_max,banking_to_adware_rejection_rate_mean,banking_to_adware_rejection_rate_std,banking_to_adware_rejection_rate_min,banking_to_adware_rejection_rate_max,banking_to_riskware_rejection_rate_mean,banking_to_riskware_rejection_rate_std,banking_to_riskware_rejection_rate_min,banking_to_riskware_rejection_rate_max
and_T=0.50_M=0.80,0.7312286689419795,0.0037678160692525163,0.7261092150170648,0.735494880546075,0.9905856591855462,0.0009474488033416462,0.9898159028593811,0.9922390376406675,0.9904421886789458,0.0009844935436722857,0.9897604223625496,0.9921807492502832,0.7322138316354734,0.001282864384692512,0.7304780660191108,0.7336358880202164,0.98842946353299,0.0008705752704987864,0.9876267766268865,0.9899219929965251,0.9886230780346116,0.0016229352313109574,0.9871510157800019,0.9912950840877669,945.0,13.24764129949177,930,963,0.6887372013651877,0.005372340820531338,0.6814562002275313,0.6939704209328783,0.973900977439059,0.0021566563417286452,0.9716193656093489,0.9768595041322314,0.6901234567901234,0.004130158392372753,0.6832210998877666,0.6933221099887766,0.9667462125140343,0.003122856224252546,0.9637843336724313,0.9711967545638944,0.9956112710879836,0.002561060645263865,0.9932432432432432,1.0,0.8775141821346496,0.008226565816308973,0.8650793650793651,0.8854961832061069,0.7965043463092712,0.0182684713083652,0.7735849056603774,0.8135593220338984,0.9704558116802071,0.010687595429101693,0.9583333333333334,0.9787234042553191
and_T=0.50_M=0.85,0.7036405005688282,0.004327395919995156,0.6988054607508533,0.7090443686006825,0.9919960694783349,0.0011619423939234908,0.9907183212267958,0.9935535858178888,0.9917454875740338,0.0011425553667341142,0.9904767201556818,0.9932940695152805,0.705509851535971,0.0020789461445796034,0.7038058714364684,0.7079863578930743,0.9900871005099502,0.0010741597336812495,0.9889123055886325,0.991308490683832,0.9903690995615826,0.0023846589414542973,0.9878126357772771,0.9932956998316725,1042.0,15.215124054702938,1023,1059,0.6632536973833902,0.006231200881742515,0.6552901023890785,0.6700796359499431,0.9780431312423081,0.0033237107503217545,0.9724137931034482,0.9809027777777778,0.6732603815937149,0.004484951560927573,0.6676487093153759,0.6777497194163861,0.9713343834385523,0.0033848346824780547,0.9655100768751298,0.9739441059046019,0.9958129158712723,0.0023412505898635547,0.9947089947089947,1.0,0.9003080150428536,0.01758251653788605,0.873015873015873,0.920863309352518,0.8249928772858098,0.027012595392466383,0.7924528301886793,0.864406779661017,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.50_M=0.90,0.6705915813424346,0.003932738570521859,0.6663822525597269,0.6746302616609784,0.9924534316914503,0.0014357908569812225,0.9910485933503836,0.9944515578318395,0.9921237219539243,0.0014360867011726597,0.990751277279253,0.9941584576414297,0.6744325989102109,0.003211503686412629,0.6705278172628919,0.6792895640843402,0.9906174045679548,0.0014937392998359076,0.9889218027274932,0.9923741832242335,0.9905749080816779,0.002805580090723243,0.9875664062861839,0.9940190928163808,1158.2,13.827508813954877,1144,1173,0.6323094425483504,0.004718189158891422,0.6245733788395904,0.6370875995449374,0.9794973941523673,0.002920613970275921,0.975,0.9820143884892086,0.6481762065095398,0.006181123917434964,0.6415544332211,0.656986531986532,0.9728278410837745,0.0031219809342338607,0.9681377825618945,0.9756997179431548,0.9956122541741159,0.002453074038494591,0.9944547134935305,1.0,0.9113164698195391,0.014727696219034844,0.8888888888888888,0.9280575539568345,0.8462086809896212,0.02559532784968284,0.8113207547169812,0.8813559322033898,0.978704110999935,0.0007171023571647554,0.9777777777777777,0.9795918367346939
and_T=0.55_M=0.05,0.9234357224118316,0.005348951542203892,0.9166666666666666,0.929749715585893,0.952022127472722,0.0022869885328796057,0.9495258488834506,0.9550108594477195,0.952592467216838,0.0023073868712524836,0.9500620942379782,0.9556119015483144,0.9178904090657822,0.005520036534717759,0.9118988391376451,0.9241362631288005,0.9504978755375826,0.0020628367984727876,0.9484087327876274,0.9531749640069712,0.952525227476827,0.0029547366347371052,0.9491108843557869,0.9548760057215631,269.2,18.806913622388976,247,293,0.9017064846416382,0.005491475943639208,0.8930602957906713,0.9078498293515358,0.9031174932563821,0.005941654052444727,0.893483709273183,0.9090909090909091,0.8967171717171716,0.008749081205752475,0.8825757575757576,0.9064253647586981,0.8914315063717844,0.006456412921935181,0.8806686271475004,0.8965188364329996,0.944173391708758,0.009210423578051581,0.9325551232166018,0.9523809523809523,0.40488622545234626,0.012199573109078479,0.38848920863309355,0.4198473282442748,0.3231060848329796,0.02907562314963798,0.2830188679245283,0.3559322033898305,0.47700548643755986,0.06322265849358798,0.3877551020408163,0.5625
and_T=0.55_M=0.10,0.9234357224118316,0.005348951542203892,0.9166666666666666,0.929749715585893,0.952022127472722,0.0022869885328796057,0.9495258488834506,0.9550108594477195,0.952592467216838,0.0023073868712524836,0.9500620942379782,0.9556119015483144,0.9178904090657822,0.005520036534717759,0.9118988391376451,0.9241362631288005,0.9504978755375826,0.0020628367984727876,0.9484087327876274,0.9531749640069712,0.952525227476827,0.0029547366347371052,0.9491108843557869,0.9548760057215631,269.2,18.806913622388976,247,293,0.9017064846416382,0.005491475943639208,0.8930602957906713,0.9078498293515358,0.9031174932563821,0.005941654052444727,0.893483709273183,0.9090909090909091,0.8967171717171716,0.008749081205752475,0.8825757575757576,0.9064253647586981,0.8914315063717844,0.006456412921935181,0.8806686271475004,0.8965188364329996,0.944173391708758,0.009210423578051581,0.9325551232166018,0.9523809523809523,0.40488622545234626,0.012199573109078479,0.38848920863309355,0.4198473282442748,0.3231060848329796,0.02907562314963798,0.2830188679245283,0.3559322033898305,0.47700548643755986,0.06322265849358798,0.3877551020408163,0.5625
and_T=0.55_M=0.15,0.9224118316268488,0.004525671053678298,0.9166666666666666,0.9286120591581343,0.9521524787304706,0.002267954369760384,0.9497702909647779,0.9550108594477195,0.9527528131303565,0.002278250441498587,0.9503308311164322,0.9556119015483144,0.9168953841901603,0.0046913953197015345,0.9118988391376451,0.9224778883360972,0.9507132865073725,0.001924686244373173,0.9487427647546489,0.9531749640069712,0.952824163965035,0.0027646999172402653,0.9493159810322478,0.9552653729198787,272.8,15.912259424732868,251,293,0.9010238907849828,0.004893245316861532,0.8930602957906713,0.9055745164960182,0.9035441842384166,0.005738171815768586,0.8944723618090452,0.9090909090909091,0.8957070707070706,0.007789417539333327,0.8825757575757576,0.9030583613916947,0.8920504186067951,0.005991486458717457,0.8820879291595465,0.8965188364329996,0.9444118666816884,0.009497344156695843,0.9325551232166018,0.9536423841059603,0.4079123759605112,0.011751067908278099,0.39568345323741005,0.42063492063492064,0.3231060848329796,0.02907562314963798,0.2830188679245283,0.3559322033898305,0.48117215310422656,0.07052997910223113,0.3877551020408163,0.5833333333333334
and_T=0.55_M=0.20,0.920193401592719,0.005326978279155001,0.9152445961319682,0.9277588168373151,0.9527169864288828,0.002309530351943698,0.950337216431637,0.9552517091361094,0.9533121925184691,0.002336082650763733,0.9508290173223944,0.9558806835329912,0.9147643725815368,0.005112573806395214,0.9096185737976783,0.9212341072415698,0.9515238316950423,0.0020399840238236604,0.9490783037631075,0.9535662796873814,0.9536367160197926,0.003064237895143539,0.9498836449230872,0.956388982567393,280.6,18.729655629509047,254,298,0.8982935153583618,0.0056080807935682325,0.8907849829351536,0.9044368600682594,0.9042709412711449,0.005947593495375068,0.8943396226415095,0.9096692111959288,0.8926767676767676,0.008396438275782783,0.8792087542087542,0.901374859708193,0.8932000408960008,0.006575716523487453,0.8818677042801557,0.8980373384394447,0.9453141937855627,0.009933781987319356,0.9325551232166018,0.9558823529411765,0.41421698607974655,0.01184931597503944,0.39568345323741005,0.42748091603053434,0.3332755763584033,0.036540739886397194,0.2830188679245283,0.3728813559322034,0.48117215310422656,0.07052997910223113,0.3877551020408163,0.5833333333333334
and_T=0.55_M=0.25,0.9151308304891923,0.005806507465381025,0.9084186575654153,0.9229237770193401,0.9550672487974117,0.0023871294423400014,0.9528861154446178,0.9583594239198497,0.9556362301908582,0.0024357574767798337,0.9534442875648766,0.959026956732103,0.9095073244886678,0.005313746521559226,0.904228855721393,0.9157614704256495,0.9544244202586724,0.0017754469685109383,0.9522249553195268,0.9565733614318,0.9566455504356262,0.0028738709761037275,0.9530210890824973,0.9592098963783624,298.4,20.415680248279752,271,322,0.8926052332195678,0.006210395478478368,0.8828213879408419,0.8987485779294653,0.9085071321782575,0.005048945782383194,0.9,0.913154533844189,0.885942760942761,0.007963336670212361,0.8724747474747475,0.8929573512906848,0.8984599068673195,0.005205080318618029,0.8901806755695207,0.9030390738060782,0.9484752981801096,0.009381728254677535,0.93717277486911,0.9571619812583668,0.44339231688812814,0.016898261887027928,0.4316546762589928,0.4732824427480916,0.36190132860423874,0.032020213892427,0.32075471698113206,0.4067796610169492,0.4979385636462418,0.056423527064010735,0.42857142857142855,0.5833333333333334
and_T=0.55_M=0.30,0.9058020477815699,0.006405318889765278,0.8996018202502845,0.9166666666666666,0.9586225564008106,0.0031231198412652417,0.9550108594477195,0.9613085876061654,0.9592343363373141,0.0032699675740502946,0.9553807674044781,0.961997192772513,0.9009958145779041,0.004439722012894763,0.8952617863065625,0.9076354339414041,0.9578893931059472,0.0014180760425191183,0.9557870775696026,0.9595499343978866,0.9594432079217301,0.002621968052789768,0.9551469808546824,0.9616463152843822,331.2,22.521101216414795,293,353,0.884641638225256,0.004376651663634025,0.8771331058020477,0.888509670079636,0.914096829741483,0.0025107117928782393,0.910025706940874,0.9165596919127086,0.8753928170594838,0.0058607731424404445,0.8657407407407407,0.881172839506173,0.9054201466825728,0.0024904210691638435,0.9020990225925333,0.9081186193485659,0.9553222076080816,0.014742309601693954,0.9394736842105263,0.970108695652174,0.4815692114400624,0.01781338369567943,0.4628099173553719,0.5038167938931297,0.4079692996482251,0.03636421943202582,0.3584905660377358,0.4576271186440678,0.5481612200847036,0.05254427155408466,0.4782608695652174,0.625
and_T=0.55_M=0.35,0.892150170648464,0.006242225547175734,0.8836746302616609,0.9004550625711035,0.9642966403679889,0.001659891304680481,0.9620972836386608,0.9657709532949457,0.964974255047459,0.0017446031040733896,0.9626094388369185,0.9664546756200239,0.8892483021400931,0.005024795255187034,0.8809272091921345,0.8945239082365948,0.9615176666953523,0.0016620195286122165,0.9591365372657014,0.9632560596461295,0.963081417108931,0.002435498393548498,0.9588259212092888,0.9649414111707434,379.2,21.947665023869845,350,409,0.8714448236632537,0.005275095844991874,0.863481228668942,0.8782707622298066,0.9206379066646304,0.0038502810370317363,0.9158031088082902,0.9255874673629243,0.8599887766554433,0.007197393568114793,0.8489057239057239,0.8668630751964085,0.9123504877405715,0.004111434240234967,0.9062955170739602,0.9169941060903732,0.9671140265745292,0.004798629157355202,0.9618528610354223,0.9710344827586207,0.528136702900088,0.02624668513494971,0.48412698412698413,0.549618320610687,0.42904788208273975,0.04483172266843614,0.3584905660377358,0.4745762711864407,0.6124882740638655,0.029256268355937674,0.5777777777777777,0.6458333333333334
and_T=0.55_M=0.40,0.8771899886234357,0.005479678989211509,0.8688850967007964,0.8819681456200228,0.9689471400502209,0.0019229813848251817,0.9664624314737181,0.9718494271685761,0.9694852267599992,0.0019437106287358641,0.9669693957359112,0.9724081503341762,0.8752612927426359,0.004174870472137891,0.8686275961462528,0.8788729961304587,0.9654853062713917,0.002488468690105567,0.9621827101866887,0.9691745425473703,0.9662612446666285,0.0030631824729806037,0.9612555644394312,0.9693381265840161,431.8,19.266551326067667,415,461,0.8539249146757679,0.004148938004279922,0.8486916951080774,0.8589306029579067,0.9267328096853227,0.005272877749566298,0.918774966711052,0.9316353887399463,0.8425084175084174,0.006287045495737562,0.8338945005611673,0.8496071829405162,0.9178621134880837,0.006702956866027214,0.9121813031161474,0.9274899057873485,0.9728739278208127,0.0024370076111990303,0.9694444444444444,0.976123595505618,0.5736733640364041,0.021356183642915083,0.5476190476190477,0.6015625,0.49346280198854553,0.04499287919813994,0.43636363636363634,0.5272727272727272,0.6596013076831102,0.06113197640772647,0.6,0.7391304347826086
and_T=0.55_M=0.45,0.8642207053469851,0.005207963242101612,0.85580204778157,0.8691695108077361,0.9719644284907616,0.0009402522964890418,0.9711475409836066,0.9734130940511798,0.9724520214855155,0.0009126987416485453,0.9716446747659868,0.9738524924541381,0.8605878346363423,0.003904392874472833,0.8538058714364685,0.8638094250967385,0.9688364481548393,0.001785720710980957,0.9666028053643495,0.9715529236437923,0.9699676438588473,0.002418350556922411,0.9658932985448629,0.9720575116748074,477.4,18.31119875922928,460,507,0.829806598407281,0.0057223100523136365,0.8225255972696246,0.8350398179749715,0.9331148031836853,0.006766075736089392,0.922237380627558,0.9405255878284924,0.8154882154882156,0.005932535616786176,0.8092031425364759,0.8242143658810326,0.9249118003322616,0.005414845774069086,0.9177117333791446,0.9295725904135662,0.9756357925190535,0.0019389185321170965,0.9728183118741058,0.9772079772079773,0.62189782994526,0.030186279688075465,0.5899280575539568,0.6717557251908397,0.5298822571735907,0.034353169088271976,0.4727272727272727,0.5636363636363636,0.6981075985744283,0.05636417652415366,0.6326530612244898,0.7608695652173914
and_T=0.55_M=0.50,0.847098976109215,0.005984873009129714,0.8375995449374289,0.8540955631399317,0.9750253994508817,0.0012426168129702952,0.974025974025974,0.9765704584040747,0.9754638698066618,0.0012057875199207105,0.9745061157364087,0.9769605586160539,0.8439681552554686,0.003146272405467104,0.8387423004027482,0.8465208678828082,0.9715940910116305,0.0015181673812811095,0.9698388275099278,0.9740078464879992,0.9732800573675124,0.0018527168903371457,0.9700376633696248,0.9746167599695172,537.6,21.04281350010022,513,571,0.8088737201365188,0.007012985213844132,0.800910125142207,0.8191126279863481,0.9400965818466667,0.0025349848875986436,0.9375,0.9431818181818182,0.7938271604938272,0.004802408022086158,0.7901234567901235,0.8014870931537598,0.9306222431571136,0.0039394626912575385,0.9261153235760888,0.9362910381543923,0.9794904896301075,0.0022505468350750716,0.9764705882352941,0.9822485207100592,0.6689253116487136,0.026266392427044694,0.628099173553719,0.6946564885496184,0.5828392010931186,0.03733760968953367,0.5471698113207547,0.6440677966101694,0.7234851202275545,0.05093575656115369,0.6666666666666666,0.782608695652174
and_T=0.55_M=0.55,0.8294653014789534,0.00764116490690719,0.818259385665529,0.8370307167235495,0.9778560596532888,0.0011352153595593764,0.9764102564102564,0.9794925269377824,0.9781808296570919,0.001107427601760558,0.9768756376202726,0.9798125989811399,0.8257840756534787,0.006220721890830614,0.8176187514806917,0.832820520413804,0.9742831040047596,0.0011641758181651226,0.9727416112828922,0.975744931819595,0.9761887907374174,0.0012810776490692073,0.9748026983079475,0.9774729736031091,599.6,26.86633581268574,573,639,0.7854379977246871,0.011839281675310755,0.7713310580204779,0.8031854379977247,0.9466981247391539,0.005002634015706207,0.9423631123919308,0.9548762736535662,0.7695847362514029,0.012826001502744452,0.7543490460157126,0.7875982042648709,0.9362069148476759,0.005424898744325364,0.9307789625881077,0.944423997055576,0.9807985392221192,0.0010760021687978819,0.9795021961932651,0.9819819819819819,0.7144582068489967,0.026828586949022286,0.6904761904761905,0.7578125,0.6311736488647266,0.0610057619947072,0.5660377358490566,0.711864406779661,0.752944274533742,0.04349671139813276,0.6888888888888889,0.8043478260869565
and_T=0.55_M=0.60,0.8113196814562003,0.00864450465603814,0.7969283276450512,0.8179749715585893,0.9823377573084946,0.0021454309751121493,0.9799859550561798,0.9849807893817674,0.9825847693557911,0.0021601688326727095,0.9801657292885009,0.9852192575624438,0.8076961423043512,0.005213045228550994,0.799514826660349,0.8121599344547106,0.9783830739018168,0.0015392474727570513,0.9764192979565637,0.9801060077782948,0.9795543617468393,0.0013989471849591038,0.9783314313622139,0.9817094743460516,663.4,30.394078370630027,640,714,0.7651877133105802,0.008227387818777923,0.7531285551763367,0.7724687144482366,0.9559910259243332,0.00667749706450435,0.9484536082474226,0.9641255605381166,0.7503367003367003,0.007913502569718487,0.7386363636363636,0.7585578002244668,0.9446935845891371,0.0047112346866283045,0.9402626225263547,0.9507426207933821,0.9858659880338891,0.004103854318516795,0.9797822706065319,0.9908952959028832,0.7705099594540505,0.033796703301987197,0.7222222222222222,0.8125,0.6847608803093292,0.05738374431348746,0.6037735849056604,0.7457627118644068,0.8392427961008639,0.04982900310864251,0.7916666666666666,0.9130434782608695
and_T=0.55_M=0.65,0.794084186575654,0.006981193235855258,0.782707622298066,0.7994880546075085,0.9847393454570919,0.0008736452445805493,0.9838420107719928,0.9861111111111112,0.9848944356331255,0.0009455036030355159,0.9838087256654355,0.9863927330039303,0.79086916607439,0.0037079632156765984,0.7867660704414436,0.7947815486061754,0.9808552664721916,0.0005952825643958939,0.9802457925105842,0.9818293712130294,0.9816035487290845,0.0010315247195832626,0.9804405431599881,0.9832235195884157,724.0,24.54587541726715,705,764,0.7426621160409557,0.009150888533419856,0.732650739476678,0.7519908987485779,0.9617002598525083,0.001893742339814466,0.9587155963302753,0.9636363636363636,0.732996632996633,0.0066445612191316445,0.7240460157126823,0.7394781144781145,0.9495059204941096,0.0006813724458511944,0.9484596008525479,0.9502940618478467,0.9877081577533252,0.004576931726088054,0.9825396825396825,0.99375,0.8056202300612533,0.016411840865955638,0.7857142857142857,0.8273381294964028,0.7140169200802395,0.0374248625677743,0.660377358490566,0.7457627118644068,0.8976792557911232,0.019349806447377684,0.8666666666666667,0.9148936170212766
and_T=0.55_M=0.70,0.7786120591581343,0.005476725780164227,0.7707622298065984,0.7852673492605233,0.9872109648391267,0.0012369677893388584,0.9856088560885609,0.9890789952675646,0.9873358300205709,0.0013262275679921695,0.9857178878383202,0.9894171180624296,0.7755513109057885,0.00212051043264361,0.7732226763010345,0.7788957000710731,0.9838025004242852,0.0012332778621647338,0.982087123799363,0.9854828233554781,0.9843852355946145,0.0024897002241295175,0.9816710009274257,0.9883440370987836,778.4,19.256167843057465,755,806,0.7267349260523321,0.01037702320909344,0.7155858930602957,0.7406143344709898,0.9661750298453503,0.0012144633417030936,0.9650238473767886,0.967741935483871,0.7198933782267115,0.008446452295378023,0.7088945005611672,0.7304994388327721,0.9554809478515013,0.0016501327432388772,0.9533241812120026,0.9574800078018334,0.9916659168723111,0.004967270442042345,0.987460815047022,1.0,0.8323136587591774,0.0067835932153667965,0.8253968253968254,0.841726618705036,0.7430264267232607,0.020660742325873224,0.7169811320754716,0.7627118644067796,0.9273159510489364,0.02607186172618019,0.8888888888888888,0.9565217391304348
and_T=0.55_M=0.75,0.755858930602958,0.0031709303144866205,0.7536973833902162,0.7613765642775882,0.9894641444270189,0.001161848072771954,0.9875565610859729,0.9905731523378583,0.9894278149095456,0.001169189218878562,0.9875289886534264,0.9906495610442978,0.7551588288715154,0.0030469205178254985,0.7507240582800284,0.7581245557924662,0.9867724897661777,0.00152826731037462,0.9842319864116442,0.9883105296618666,0.9874613715409689,0.0019957211620270834,0.9844609772915713,0.9896405714891203,858.4,11.148990985734988,839,866,0.7105802047781571,0.012242367283107724,0.7007963594994312,0.7315130830489193,0.9711926293238162,0.0016875147052231474,0.969551282051282,0.974025974025974,0.7059764309764309,0.009897485067495456,0.6926206509539843,0.7195566778900112,0.9625910339473231,0.003161548950161196,0.9600553687957287,0.9679967591654851,0.9944453787845623,0.0031590153949500274,0.9920508744038156,1.0,0.8600093512593153,0.014129717724404259,0.8429752066115702,0.8778625954198473,0.7791714393697126,0.01611935237243579,0.7547169811320755,0.8,0.9444377004579199,0.020316689272220866,0.9111111111111111,0.9583333333333334
and_T=0.55_M=0.80,0.7312286689419795,0.0037678160692525163,0.7261092150170648,0.735494880546075,0.9905856591855462,0.0009474488033416462,0.9898159028593811,0.9922390376406675,0.9904421886789458,0.0009844935436722857,0.9897604223625496,0.9921807492502832,0.7322138316354734,0.001282864384692512,0.7304780660191108,0.7336358880202164,0.98842946353299,0.0008705752704987864,0.9876267766268865,0.9899219929965251,0.9886230780346116,0.0016229352313109574,0.9871510157800019,0.9912950840877669,945.0,13.24764129949177,930,963,0.6887372013651877,0.005372340820531338,0.6814562002275313,0.6939704209328783,0.973900977439059,0.0021566563417286452,0.9716193656093489,0.9768595041322314,0.6901234567901234,0.004130158392372753,0.6832210998877666,0.6933221099887766,0.9667462125140343,0.003122856224252546,0.9637843336724313,0.9711967545638944,0.9956112710879836,0.002561060645263865,0.9932432432432432,1.0,0.8775141821346496,0.008226565816308973,0.8650793650793651,0.8854961832061069,0.7965043463092712,0.0182684713083652,0.7735849056603774,0.8135593220338984,0.9704558116802071,0.010687595429101693,0.9583333333333334,0.9787234042553191
and_T=0.55_M=0.85,0.7036405005688282,0.004327395919995156,0.6988054607508533,0.7090443686006825,0.9919960694783349,0.0011619423939234908,0.9907183212267958,0.9935535858178888,0.9917454875740338,0.0011425553667341142,0.9904767201556818,0.9932940695152805,0.705509851535971,0.0020789461445796034,0.7038058714364684,0.7079863578930743,0.9900871005099502,0.0010741597336812495,0.9889123055886325,0.991308490683832,0.9903690995615826,0.0023846589414542973,0.9878126357772771,0.9932956998316725,1042.0,15.215124054702938,1023,1059,0.6632536973833902,0.006231200881742515,0.6552901023890785,0.6700796359499431,0.9780431312423081,0.0033237107503217545,0.9724137931034482,0.9809027777777778,0.6732603815937149,0.004484951560927573,0.6676487093153759,0.6777497194163861,0.9713343834385523,0.0033848346824780547,0.9655100768751298,0.9739441059046019,0.9958129158712723,0.0023412505898635547,0.9947089947089947,1.0,0.9003080150428536,0.01758251653788605,0.873015873015873,0.920863309352518,0.8249928772858098,0.027012595392466383,0.7924528301886793,0.864406779661017,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.55_M=0.90,0.6705915813424346,0.003932738570521859,0.6663822525597269,0.6746302616609784,0.9924534316914503,0.0014357908569812225,0.9910485933503836,0.9944515578318395,0.9921237219539243,0.0014360867011726597,0.990751277279253,0.9941584576414297,0.6744325989102109,0.003211503686412629,0.6705278172628919,0.6792895640843402,0.9906174045679548,0.0014937392998359076,0.9889218027274932,0.9923741832242335,0.9905749080816779,0.002805580090723243,0.9875664062861839,0.9940190928163808,1158.2,13.827508813954877,1144,1173,0.6323094425483504,0.004718189158891422,0.6245733788395904,0.6370875995449374,0.9794973941523673,0.002920613970275921,0.975,0.9820143884892086,0.6481762065095398,0.006181123917434964,0.6415544332211,0.656986531986532,0.9728278410837745,0.0031219809342338607,0.9681377825618945,0.9756997179431548,0.9956122541741159,0.002453074038494591,0.9944547134935305,1.0,0.9113164698195391,0.014727696219034844,0.8888888888888888,0.9280575539568345,0.8462086809896212,0.02559532784968284,0.8113207547169812,0.8813559322033898,0.978704110999935,0.0007171023571647554,0.9777777777777777,0.9795918367346939
and_T=0.60_M=0.05,0.9015358361774745,0.0030460206451627214,0.8973265073947668,0.9055745164960182,0.9591158740552714,0.0020873762993050323,0.9569723618090452,0.9617934954215346,0.9594399792522204,0.002095400748542922,0.9572817951512139,0.9620628423662869,0.8944451354339416,0.002958736823637888,0.8895798783858485,0.8969389165284689,0.9582277447668279,0.0014268342850347665,0.9564385039097106,0.9598065869193725,0.9592845313967977,0.002339589197733514,0.9558158036549569,0.9612951690081706,346.2,10.709808588392232,332,361,0.8723549488054607,0.0052995743794548595,0.8646188850967008,0.8771331058020477,0.9149825000930715,0.00489357942297344,0.9064935064935065,0.918848167539267,0.863327721661055,0.006691786839849117,0.8538159371492704,0.8714927048260381,0.9070885938795239,0.004251298573712476,0.9002271252433485,0.9114336976023488,0.9509948373763223,0.008428391288841148,0.9397590361445783,0.9605978260869565,0.4943849444494262,0.021580202782469443,0.47107438016528924,0.5190839694656488,0.41111259702881064,0.04493865864452214,0.3584905660377358,0.4576271186440678,0.5870105155845872,0.05690702511089334,0.5306122448979592,0.6666666666666666
and_T=0.60_M=0.10,0.9015358361774745,0.0030460206451627214,0.8973265073947668,0.9055745164960182,0.9591158740552714,0.0020873762993050323,0.9569723618090452,0.9617934954215346,0.9594399792522204,0.002095400748542922,0.9572817951512139,0.9620628423662869,0.8944451354339416,0.002958736823637888,0.8895798783858485,0.8969389165284689,0.9582277447668279,0.0014268342850347665,0.9564385039097106,0.9598065869193725,0.9592845313967977,0.002339589197733514,0.9558158036549569,0.9612951690081706,346.2,10.709808588392232,332,361,0.8723549488054607,0.0052995743794548595,0.8646188850967008,0.8771331058020477,0.9149825000930715,0.00489357942297344,0.9064935064935065,0.918848167539267,0.863327721661055,0.006691786839849117,0.8538159371492704,0.8714927048260381,0.9070885938795239,0.004251298573712476,0.9002271252433485,0.9114336976023488,0.9509948373763223,0.008428391288841148,0.9397590361445783,0.9605978260869565,0.4943849444494262,0.021580202782469443,0.47107438016528924,0.5190839694656488,0.41111259702881064,0.04493865864452214,0.3584905660377358,0.4576271186440678,0.5870105155845872,0.05690702511089334,0.5306122448979592,0.6666666666666666
and_T=0.60_M=0.15,0.9015358361774745,0.0030460206451627214,0.8973265073947668,0.9055745164960182,0.9591158740552714,0.0020873762993050323,0.9569723618090452,0.9617934954215346,0.9594399792522204,0.002095400748542922,0.9572817951512139,0.9620628423662869,0.8944451354339416,0.002958736823637888,0.8895798783858485,0.8969389165284689,0.9582277447668279,0.0014268342850347665,0.9564385039097106,0.9598065869193725,0.9592845313967977,0.002339589197733514,0.9558158036549569,0.9612951690081706,346.2,10.709808588392232,332,361,0.8723549488054607,0.0052995743794548595,0.8646188850967008,0.8771331058020477,0.9149825000930715,0.00489357942297344,0.9064935064935065,0.918848167539267,0.863327721661055,0.006691786839849117,0.8538159371492704,0.8714927048260381,0.9070885938795239,0.004251298573712476,0.9002271252433485,0.9114336976023488,0.9509948373763223,0.008428391288841148,0.9397590361445783,0.9605978260869565,0.4943849444494262,0.021580202782469443,0.47107438016528924,0.5190839694656488,0.41111259702881064,0.04493865864452214,0.3584905660377358,0.4576271186440678,0.5870105155845872,0.05690702511089334,0.5306122448979592,0.6666666666666666
