rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,prediction_events,accepted_count,rejected_count,coverage,rejected_rate,accepted_accuracy,accepted_macro_precision,package_equal_coverage,package_equal_accepted_accuracy,package_equal_accepted_macro_precision,accepted_errors,errors_rejected,error_rejection_rate,banking_actual_count,banking_actual_accepted_count,banking_actual_coverage,banking_actual_accepted_accuracy,package_equal_banking_actual_coverage,package_equal_banking_actual_accepted_accuracy,banking_correct_retained_rate,accepted_banking_label_count,accepted_banking_label_precision,banking_error_rejection_rate,banking_to_adware_count,banking_to_adware_rejection_rate,banking_to_riskware_count,banking_to_riskware_rejection_rate,banking_to_sms_count,banking_to_sms_rejection_rate
and_T=0.55_M=0.85,score_and_margin,0.55,0.85,,17580,12370,5210,0.7036405005688282,0.2963594994311718,0.9919967663702506,0.9917451797408414,0.7055098515359709,0.9900882833967415,0.9903706324531284,99,1401,0.934,4395,2915,0.6632536973833902,0.9780445969125214,0.6732603815937149,0.9713273598666388,0.6486916951080773,2863,0.9958085923856095,0.9007751937984496,281,0.8256227758007118,235,0.9744680851063829,129,0.9302325581395349
and_T=0.55_M=0.90,score_and_margin,0.55,0.9,,17580,11789,5791,0.6705915813424346,0.3294084186575654,0.9924505895326151,0.9921198526179676,0.6744325989102108,0.9906151277349615,0.990566049295841,89,1411,0.9406666666666667,4395,2779,0.6323094425483504,0.9794890248290752,0.6481762065095399,0.972815029652396,0.6193401592718999,2734,0.9956108266276518,0.9116279069767442,281,0.8469750889679716,235,0.9787234042553191,129,0.9302325581395349
and_T=0.60_M=0.05,score_and_margin,0.6,0.05,,17580,15849,1731,0.9015358361774743,0.0984641638225256,0.959114139693356,0.9594124195388813,0.8944451354339414,0.958224438193784,0.9592651102320746,648,852,0.568,4395,3834,0.8723549488054607,0.9149713093375065,0.8633277216610549,0.9070818031135234,0.7981797497155859,3689,0.9509352127947953,0.4945736434108527,281,0.4128113879003559,235,0.5872340425531914,129,0.5038759689922481
and_T=0.60_M=0.10,score_and_margin,0.6,0.1,,17580,15849,1731,0.9015358361774743,0.0984641638225256,0.959114139693356,0.9594124195388813,0.8944451354339414,0.958224438193784,0.9592651102320746,648,852,0.568,4395,3834,0.8723549488054607,0.9149713093375065,0.8633277216610549,0.9070818031135234,0.7981797497155859,3689,0.9509352127947953,0.4945736434108527,281,0.4128113879003559,235,0.5872340425531914,129,0.5038759689922481
and_T=0.60_M=0.15,score_and_margin,0.6,0.15,,17580,15849,1731,0.9015358361774743,0.0984641638225256,0.959114139693356,0.9594124195388813,0.8944451354339414,0.958224438193784,0.9592651102320746,648,852,0.568,4395,3834,0.8723549488054607,0.9149713093375065,0.8633277216610549,0.9070818031135234,0.7981797497155859,3689,0.9509352127947953,0.4945736434108527,281,0.4128113879003559,235,0.5872340425531914,129,0.5038759689922481
and_T=0.60_M=0.20,score_and_margin,0.6,0.2,,17580,15849,1731,0.9015358361774743,0.0984641638225256,0.959114139693356,0.9594124195388813,0.8944451354339414,0.958224438193784,0.9592651102320746,648,852,0.568,4395,3834,0.8723549488054607,0.9149713093375065,0.8633277216610549,0.9070818031135234,0.7981797497155859,3689,0.9509352127947953,0.4945736434108527,281,0.4128113879003559,235,0.5872340425531914,129,0.5038759689922481
and_T=0.60_M=0.25,score_and_margin,0.6,0.25,,17580,15823,1757,0.900056882821388,0.09994311717861205,0.9595525500853188,0.9598908275264947,0.893458402432283,0.958772262923884,0.9600652009098157,640,860,0.5733333333333334,4395,3830,0.8714448236632537,0.9156657963446475,0.8619809203142536,0.9081084600110674,0.7979522184300342,3684,0.9519543973941368,0.4992248062015504,281,0.4128113879003559,235,0.5914893617021276,129,0.5193798449612403
and_T=0.60_M=0.30,score_and_margin,0.6,0.3,,17580,15734,1846,0.8949943117178613,0.1050056882821388,0.9619295792551164,0.9623768726800146,0.8899786780383795,0.9607174705851037,0.9617560001186901,599,901,0.6006666666666667,4395,3817,0.8684869169510808,0.9179984280848834,0.8588383838383838,0.9102551537129602,0.7972696245733788,3657,0.9581624282198523,0.5147286821705427,281,0.4199288256227758,235,0.625531914893617,129,0.5193798449612403
and_T=0.60_M=0.35,score_and_margin,0.6,0.35,,17580,15592,1988,0.8869169510807736,0.1130830489192264,0.9660082093381221,0.9666364981090632,0.8841888770433547,0.963050899797001,0.964347586606307,530,970,0.6466666666666666,4395,3786,0.8614334470989761,0.9226096143687269,0.8506734006734007,0.914935022099083,0.7947667804323094,3604,0.9692008879023307,0.5457364341085271,281,0.4377224199288256,235,0.6510638297872341,129,0.5891472868217055
and_T=0.60_M=0.40,score_and_margin,0.6,0.4,,17580,15411,2169,0.8766211604095563,0.12337883959044368,0.9691129712542988,0.9696321767936452,0.874715411040038,0.9656446738636464,0.9663502765120264,476,1024,0.6826666666666666,4395,3746,0.8523321956769055,0.9268553123331553,0.8409652076318742,0.9180902175363672,0.7899886234357224,3569,0.9728215186326702,0.5751937984496124,281,0.49466192170818507,235,0.6638297872340425,129,0.5891472868217055
and_T=0.60_M=0.45,score_and_margin,0.6,0.45,,17580,15192,2388,0.8641638225255973,0.13583617747440274,0.971958925750395,0.97243555540184,0.860504915896707,0.968827357314954,0.9699311748835701,426,1074,0.716,4395,3647,0.829806598407281,0.9330956950918563,0.8154882154882155,0.9248898981557941,0.7742889647326507,3488,0.9756307339449541,0.6217054263565891,281,0.5302491103202847,235,0.6978723404255319,129,0.6821705426356589
and_T=0.60_M=0.50,score_and_margin,0.6,0.5,,17580,14892,2688,0.847098976109215,0.15290102389078497,0.9750201450443191,0.9754573175389152,0.8439681552554686,0.9715897627236401,0.9732798151544072,372,1128,0.752,4395,3555,0.8088737201365188,0.940084388185654,0.7938271604938271,0.9306164286724163,0.7604095563139932,3412,0.9794841735052755,0.6697674418604651,281,0.5836298932384342,235,0.723404255319149,129,0.7596899224806202
and_T=0.60_M=0.55,score_and_margin,0.6,0.55,,17580,14582,2998,0.8294653014789534,0.17053469852104663,0.9778494033740228,0.9781680214548115,0.8257840756534787,0.9742777588442467,0.976186531303604,323,1177,0.7846666666666666,4395,3452,0.7854379977246871,0.9466975666280417,0.7695847362514029,0.9361965874289047,0.7435722411831627,3332,0.9807923169267707,0.7147286821705426,281,0.6334519572953736,235,0.7531914893617021,129,0.8217054263565892
and_T=0.60_M=0.60,score_and_margin,0.6,0.6,,17580,14263,3317,0.8113196814562003,0.18868031854379977,0.9823319077332959,0.9825864018092405,0.8076961423043514,0.9783813445755066,0.9795632790104691,252,1248,0.832,4395,3363,0.7651877133105802,0.9559916741005055,0.7503367003367003,0.9446937401839802,0.7315130830489193,3261,0.9858938975774303,0.7705426356589147,281,0.6868327402135231,235,0.8382978723404255,129,0.8294573643410853
and_T=0.60_M=0.65,score_and_margin,0.6,0.65,,17580,13960,3620,0.7940841865756542,0.20591581342434584,0.9847421203438396,0.9849026280523152,0.79086916607439,0.9808570361220001,0.9816176136735053,213,1287,0.858,4395,3264,0.7426621160409557,0.961703431372549,0.732996632996633,0.9495100290920228,0.7142207053469852,3178,0.987728130899937,0.8062015503875969,281,0.7153024911032029,235,0.8978723404255319,129,0.8372093023255814
and_T=0.60_M=0.70,score_and_margin,0.6,0.7,,17580,13688,3892,0.7786120591581343,0.22138794084186575,0.9872150789012274,0.9873316627336189,0.7755513109057884,0.9838022463787024,0.984389602950527,175,1325,0.8833333333333333,4395,3194,0.7267349260523321,0.9661865998747652,0.7198933782267115,0.9554897298982735,0.7021615472127417,3112,0.9916452442159382,0.8325581395348837,281,0.7437722419928826,235,0.9276595744680851,129,0.8527131782945736
and_T=0.60_M=0.75,score_and_margin,0.6,0.75,,17580,13288,4292,0.755858930602958,0.24414106939704208,0.9894641782059,0.9894262033106083,0.7551588288715153,0.9867687329552013,0.9874650628357637,140,1360,0.9066666666666666,4395,3123,0.710580204778157,0.9711815561959655,0.7059764309764309,0.9625611064743056,0.6901023890784983,3050,0.9944262295081967,0.8604651162790697,281,0.7793594306049823,235,0.9446808510638298,129,0.8837209302325582
and_T=0.60_M=0.80,score_and_margin,0.6,0.8,,17580,12855,4725,0.7312286689419796,0.2687713310580205,0.990587320108907,0.9904463910410048,0.7322138316354734,0.9884302496528873,0.988640950463668,121,1379,0.9193333333333333,4395,3027,0.6887372013651877,0.9739015526924347,0.6901234567901234,0.9667425597658157,0.6707622298065984,2961,0.9956095913542722,0.8775193798449612,281,0.797153024911032,235,0.9702127659574468,129,0.8837209302325582
and_T=0.60_M=0.85,score_and_margin,0.6,0.85,,17580,12370,5210,0.7036405005688282,0.2963594994311718,0.9919967663702506,0.9917451797408414,0.7055098515359709,0.9900882833967415,0.9903706324531284,99,1401,0.934,4395,2915,0.6632536973833902,0.9780445969125214,0.6732603815937149,0.9713273598666388,0.6486916951080773,2863,0.9958085923856095,0.9007751937984496,281,0.8256227758007118,235,0.9744680851063829,129,0.9302325581395349
and_T=0.60_M=0.90,score_and_margin,0.6,0.9,,17580,11789,5791,0.6705915813424346,0.3294084186575654,0.9924505895326151,0.9921198526179676,0.6744325989102108,0.9906151277349615,0.990566049295841,89,1411,0.9406666666666667,4395,2779,0.6323094425483504,0.9794890248290752,0.6481762065095399,0.972815029652396,0.6193401592718999,2734,0.9956108266276518,0.9116279069767442,281,0.8469750889679716,235,0.9787234042553191,129,0.9302325581395349
and_T=0.65_M=0.05,score_and_margin,0.65,0.05,,17580,15391,2189,0.8754835039817975,0.1245164960182025,0.9677733740497694,0.9681766462037349,0.8707726249703863,0.9656954351836894,0.9662955571223105,496,1004,0.6693333333333333,4395,3696,0.8409556313993174,0.9250541125541125,0.8273569023569024,0.9194560314714958,0.777929465301479,3533,0.9677328049816021,0.5705426356589147,281,0.47330960854092524,235,0.676595744680851,129,0.5891472868217055
and_T=0.65_M=0.10,score_and_margin,0.65,0.1,,17580,15391,2189,0.8754835039817975,0.1245164960182025,0.9677733740497694,0.9681766462037349,0.8707726249703863,0.9656954351836894,0.9662955571223105,496,1004,0.6693333333333333,4395,3696,0.8409556313993174,0.9250541125541125,0.8273569023569024,0.9194560314714958,0.777929465301479,3533,0.9677328049816021,0.5705426356589147,281,0.47330960854092524,235,0.676595744680851,129,0.5891472868217055
and_T=0.65_M=0.15,score_and_margin,0.65,0.15,,17580,15391,2189,0.8754835039817975,0.1245164960182025,0.9677733740497694,0.9681766462037349,0.8707726249703863,0.9656954351836894,0.9662955571223105,496,1004,0.6693333333333333,4395,3696,0.8409556313993174,0.9250541125541125,0.8273569023569024,0.9194560314714958,0.777929465301479,3533,0.9677328049816021,0.5705426356589147,281,0.47330960854092524,235,0.676595744680851,129,0.5891472868217055
and_T=0.65_M=0.20,score_and_margin,0.65,0.2,,17580,15391,2189,0.8754835039817975,0.1245164960182025,0.9677733740497694,0.9681766462037349,0.8707726249703863,0.9656954351836894,0.9662955571223105,496,1004,0.6693333333333333,4395,3696,0.8409556313993174,0.9250541125541125,0.8273569023569024,0.9194560314714958,0.777929465301479,3533,0.9677328049816021,0.5705426356589147,281,0.47330960854092524,235,0.676595744680851,129,0.5891472868217055
and_T=0.65_M=0.25,score_and_margin,0.65,0.25,,17580,15391,2189,0.8754835039817975,0.1245164960182025,0.9677733740497694,0.9681766462037349,0.8707726249703863,0.9656954351836894,0.9662955571223105,496,1004,0.6693333333333333,4395,3696,0.8409556313993174,0.9250541125541125,0.8273569023569024,0.9194560314714958,0.777929465301479,3533,0.9677328049816021,0.5705426356589147,281,0.47330960854092524,235,0.676595744680851,129,0.5891472868217055
and_T=0.65_M=0.30,score_and_margin,0.65,0.3,,17580,15391,2189,0.8754835039817975,0.1245164960182025,0.9677733740497694,0.9681766462037349,0.8707726249703863,0.9656954351836894,0.9662955571223105,496,1004,0.6693333333333333,4395,3696,0.8409556313993174,0.9250541125541125,0.8273569023569024,0.9194560314714958,0.777929465301479,3533,0.9677328049816021,0.5705426356589147,281,0.47330960854092524,235,0.676595744680851,129,0.5891472868217055
and_T=0.65_M=0.35,score_and_margin,0.65,0.35,,17580,15348,2232,0.8730375426621161,0.12696245733788397,0.968921032056294,0.9694304113485139,0.8691183961146648,0.9661787239436302,0.9667975476281032,477,1023,0.682,4395,3690,0.8395904436860068,0.9254742547425474,0.8256734006734007,0.9196995956094741,0.7770193401592719,3512,0.9723804100227791,0.5736434108527132,281,0.47330960854092524,235,0.6851063829787234,129,0.5891472868217055
and_T=0.65_M=0.40,score_and_margin,0.65,0.4,,17580,15266,2314,0.868373151308305,0.1316268486916951,0.9701952050307874,0.9706854764626358,0.8651521164021165,0.9672057338735376,0.9676740350462238,455,1045,0.6966666666666667,4395,3670,0.8350398179749715,0.9283378746594005,0.8223625140291806,0.9207410692961205,0.7751990898748577,3498,0.9739851343624929,0.5922480620155038,281,0.5124555160142349,235,0.6893617021276596,129,0.5891472868217055
and_T=0.65_M=0.45,score_and_margin,0.65,0.45,,17580,15159,2421,0.8622866894197952,0.13771331058020478,0.9721617520944653,0.9726408199199703,0.858431947405828,0.9691384536730104,0.9702605742969113,422,1078,0.7186666666666667,4395,3631,0.8261660978384527,0.933076287524098,0.8124579124579124,0.9250241746097526,0.7708759954493742,3470,0.9763688760806917,0.6232558139534884,281,0.5338078291814946,235,0.6978723404255319,129,0.6821705426356589
and_T=0.65_M=0.50,score_and_margin,0.65,0.5,,17580,14892,2688,0.847098976109215,0.15290102389078497,0.9750201450443191,0.9754573175389152,0.8439681552554686,0.9715897627236401,0.9732798151544072,372,1128,0.752,4395,3555,0.8088737201365188,0.940084388185654,0.7938271604938271,0.9306164286724163,0.7604095563139932,3412,0.9794841735052755,0.6697674418604651,281,0.5836298932384342,235,0.723404255319149,129,0.7596899224806202
and_T=0.65_M=0.55,score_and_margin,0.65,0.55,,17580,14582,2998,0.8294653014789534,0.17053469852104663,0.9778494033740228,0.9781680214548115,0.8257840756534787,0.9742777588442467,0.976186531303604,323,1177,0.7846666666666666,4395,3452,0.7854379977246871,0.9466975666280417,0.7695847362514029,0.9361965874289047,0.7435722411831627,3332,0.9807923169267707,0.7147286821705426,281,0.6334519572953736,235,0.7531914893617021,129,0.8217054263565892
and_T=0.65_M=0.60,score_and_margin,0.65,0.6,,17580,14263,3317,0.8113196814562003,0.18868031854379977,0.9823319077332959,0.9825864018092405,0.8076961423043514,0.9783813445755066,0.9795632790104691,252,1248,0.832,4395,3363,0.7651877133105802,0.9559916741005055,0.7503367003367003,0.9446937401839802,0.7315130830489193,3261,0.9858938975774303,0.7705426356589147,281,0.6868327402135231,235,0.8382978723404255,129,0.8294573643410853
and_T=0.65_M=0.65,score_and_margin,0.65,0.65,,17580,13960,3620,0.7940841865756542,0.20591581342434584,0.9847421203438396,0.9849026280523152,0.79086916607439,0.9808570361220001,0.9816176136735053,213,1287,0.858,4395,3264,0.7426621160409557,0.961703431372549,0.732996632996633,0.9495100290920228,0.7142207053469852,3178,0.987728130899937,0.8062015503875969,281,0.7153024911032029,235,0.8978723404255319,129,0.8372093023255814
and_T=0.65_M=0.70,score_and_margin,0.65,0.7,,17580,13688,3892,0.7786120591581343,0.22138794084186575,0.9872150789012274,0.9873316627336189,0.7755513109057884,0.9838022463787024,0.984389602950527,175,1325,0.8833333333333333,4395,3194,0.7267349260523321,0.9661865998747652,0.7198933782267115,0.9554897298982735,0.7021615472127417,3112,0.9916452442159382,0.8325581395348837,281,0.7437722419928826,235,0.9276595744680851,129,0.8527131782945736
and_T=0.65_M=0.75,score_and_margin,0.65,0.75,,17580,13288,4292,0.755858930602958,0.24414106939704208,0.9894641782059,0.9894262033106083,0.7551588288715153,0.9867687329552013,0.9874650628357637,140,1360,0.9066666666666666,4395,3123,0.710580204778157,0.9711815561959655,0.7059764309764309,0.9625611064743056,0.6901023890784983,3050,0.9944262295081967,0.8604651162790697,281,0.7793594306049823,235,0.9446808510638298,129,0.8837209302325582
and_T=0.65_M=0.80,score_and_margin,0.65,0.8,,17580,12855,4725,0.7312286689419796,0.2687713310580205,0.990587320108907,0.9904463910410048,0.7322138316354734,0.9884302496528873,0.988640950463668,121,1379,0.9193333333333333,4395,3027,0.6887372013651877,0.9739015526924347,0.6901234567901234,0.9667425597658157,0.6707622298065984,2961,0.9956095913542722,0.8775193798449612,281,0.797153024911032,235,0.9702127659574468,129,0.8837209302325582
and_T=0.65_M=0.85,score_and_margin,0.65,0.85,,17580,12370,5210,0.7036405005688282,0.2963594994311718,0.9919967663702506,0.9917451797408414,0.7055098515359709,0.9900882833967415,0.9903706324531284,99,1401,0.934,4395,2915,0.6632536973833902,0.9780445969125214,0.6732603815937149,0.9713273598666388,0.6486916951080773,2863,0.9958085923856095,0.9007751937984496,281,0.8256227758007118,235,0.9744680851063829,129,0.9302325581395349
and_T=0.65_M=0.90,score_and_margin,0.65,0.9,,17580,11789,5791,0.6705915813424346,0.3294084186575654,0.9924505895326151,0.9921198526179676,0.6744325989102108,0.9906151277349615,0.990566049295841,89,1411,0.9406666666666667,4395,2779,0.6323094425483504,0.9794890248290752,0.6481762065095399,0.972815029652396,0.6193401592718999,2734,0.9956108266276518,0.9116279069767442,281,0.8469750889679716,235,0.9787234042553191,129,0.9302325581395349
and_T=0.70_M=0.05,score_and_margin,0.7,0.05,,17580,14942,2638,0.849943117178612,0.15005688282138793,0.9736983000936956,0.9741785512768524,0.8456334399431414,0.9704935619186364,0.9709975141373252,393,1107,0.738,4395,3547,0.8070534698521047,0.9343106850859881,0.7918069584736251,0.9261871013465628,0.7540386803185438,3383,0.9796039018622524,0.6387596899224807,281,0.5516014234875445,235,0.7319148936170212,129,0.6589147286821705
and_T=0.70_M=0.10,score_and_margin,0.7,0.1,,17580,14942,2638,0.849943117178612,0.15005688282138793,0.9736983000936956,0.9741785512768524,0.8456334399431414,0.9704935619186364,0.9709975141373252,393,1107,0.738,4395,3547,0.8070534698521047,0.9343106850859881,0.7918069584736251,0.9261871013465628,0.7540386803185438,3383,0.9796039018622524,0.6387596899224807,281,0.5516014234875445,235,0.7319148936170212,129,0.6589147286821705
and_T=0.70_M=0.15,score_and_margin,0.7,0.15,,17580,14942,2638,0.849943117178612,0.15005688282138793,0.9736983000936956,0.9741785512768524,0.8456334399431414,0.9704935619186364,0.9709975141373252,393,1107,0.738,4395,3547,0.8070534698521047,0.9343106850859881,0.7918069584736251,0.9261871013465628,0.7540386803185438,3383,0.9796039018622524,0.6387596899224807,281,0.5516014234875445,235,0.7319148936170212,129,0.6589147286821705
and_T=0.70_M=0.20,score_and_margin,0.7,0.2,,17580,14942,2638,0.849943117178612,0.15005688282138793,0.9736983000936956,0.9741785512768524,0.8456334399431414,0.9704935619186364,0.9709975141373252,393,1107,0.738,4395,3547,0.8070534698521047,0.9343106850859881,0.7918069584736251,0.9261871013465628,0.7540386803185438,3383,0.9796039018622524,0.6387596899224807,281,0.5516014234875445,235,0.7319148936170212,129,0.6589147286821705
and_T=0.70_M=0.25,score_and_margin,0.7,0.25,,17580,14942,2638,0.849943117178612,0.15005688282138793,0.9736983000936956,0.9741785512768524,0.8456334399431414,0.9704935619186364,0.9709975141373252,393,1107,0.738,4395,3547,0.8070534698521047,0.9343106850859881,0.7918069584736251,0.9261871013465628,0.7540386803185438,3383,0.9796039018622524,0.6387596899224807,281,0.5516014234875445,235,0.7319148936170212,129,0.6589147286821705
and_T=0.70_M=0.30,score_and_margin,0.7,0.3,,17580,14942,2638,0.849943117178612,0.15005688282138793,0.9736983000936956,0.9741785512768524,0.8456334399431414,0.9704935619186364,0.9709975141373252,393,1107,0.738,4395,3547,0.8070534698521047,0.9343106850859881,0.7918069584736251,0.9261871013465628,0.7540386803185438,3383,0.9796039018622524,0.6387596899224807,281,0.5516014234875445,235,0.7319148936170212,129,0.6589147286821705
and_T=0.70_M=0.35,score_and_margin,0.7,0.35,,17580,14942,2638,0.849943117178612,0.15005688282138793,0.9736983000936956,0.9741785512768524,0.8456334399431414,0.9704935619186364,0.9709975141373252,393,1107,0.738,4395,3547,0.8070534698521047,0.9343106850859881,0.7918069584736251,0.9261871013465628,0.7540386803185438,3383,0.9796039018622524,0.6387596899224807,281,0.5516014234875445,235,0.7319148936170212,129,0.6589147286821705
and_T=0.70_M=0.40,score_and_margin,0.7,0.4,,17580,14942,2638,0.849943117178612,0.15005688282138793,0.9736983000936956,0.9741785512768524,0.8456334399431414,0.9704935619186364,0.9709975141373252,393,1107,0.738,4395,3547,0.8070534698521047,0.9343106850859881,0.7918069584736251,0.9261871013465628,0.7540386803185438,3383,0.9796039018622524,0.6387596899224807,281,0.5516014234875445,235,0.7319148936170212,129,0.6589147286821705
and_T=0.70_M=0.45,score_and_margin,0.7,0.45,,17580,14926,2654,0.849032992036405,0.150967007963595,0.974005091786145,0.9744759456207126,0.844373075100687,0.9709405264561389,0.9718410290472332,388,1112,0.7413333333333333,4395,3536,0.8045506257110353,0.9355203619909502,0.7881032547699215,0.9279763600113925,0.7526734926052332,3377,0.9795676636067515,0.6465116279069767,281,0.5551601423487544,235,0.7361702127659574,129,0.6821705426356589
and_T=0.70_M=0.50,score_and_margin,0.7,0.5,,17580,14782,2798,0.8408418657565415,0.15915813424345848,0.9757813557028819,0.9762236161988485,0.8380629590144516,0.9723047809794987,0.973881702421591,358,1142,0.7613333333333333,4395,3497,0.7956769055745165,0.9413783242779525,0.7803591470258138,0.9320077664317559,0.749032992036405,3357,0.9806374739350611,0.6821705426356589,281,0.597864768683274,235,0.7404255319148936,129,0.7596899224806202
and_T=0.70_M=0.55,score_and_margin,0.7,0.55,,17580,14569,3011,0.8287258248009102,0.17127417519908988,0.978035554945432,0.978371320388213,0.8249963476269447,0.9743537065857751,0.9762800621201837,320,1180,0.7866666666666666,4395,3447,0.7843003412969284,0.9466202494923122,0.7679012345679012,0.9360567085647471,0.7424345847554039,3324,0.9816486161251504,0.7147286821705426,281,0.6334519572953736,235,0.7531914893617021,129,0.8217054263565892
and_T=0.70_M=0.60,score_and_margin,0.7,0.6,,17580,14263,3317,0.8113196814562003,0.18868031854379977,0.9823319077332959,0.9825864018092405,0.8076961423043514,0.9783813445755066,0.9795632790104691,252,1248,0.832,4395,3363,0.7651877133105802,0.9559916741005055,0.7503367003367003,0.9446937401839802,0.7315130830489193,3261,0.9858938975774303,0.7705426356589147,281,0.6868327402135231,235,0.8382978723404255,129,0.8294573643410853
and_T=0.70_M=0.65,score_and_margin,0.7,0.65,,17580,13960,3620,0.7940841865756542,0.20591581342434584,0.9847421203438396,0.9849026280523152,0.79086916607439,0.9808570361220001,0.9816176136735053,213,1287,0.858,4395,3264,0.7426621160409557,0.961703431372549,0.732996632996633,0.9495100290920228,0.7142207053469852,3178,0.987728130899937,0.8062015503875969,281,0.7153024911032029,235,0.8978723404255319,129,0.8372093023255814
and_T=0.70_M=0.70,score_and_margin,0.7,0.7,,17580,13688,3892,0.7786120591581343,0.22138794084186575,0.9872150789012274,0.9873316627336189,0.7755513109057884,0.9838022463787024,0.984389602950527,175,1325,0.8833333333333333,4395,3194,0.7267349260523321,0.9661865998747652,0.7198933782267115,0.9554897298982735,0.7021615472127417,3112,0.9916452442159382,0.8325581395348837,281,0.7437722419928826,235,0.9276595744680851,129,0.8527131782945736
and_T=0.70_M=0.75,score_and_margin,0.7,0.75,,17580,13288,4292,0.755858930602958,0.24414106939704208,0.9894641782059,0.9894262033106083,0.7551588288715153,0.9867687329552013,0.9874650628357637,140,1360,0.9066666666666666,4395,3123,0.710580204778157,0.9711815561959655,0.7059764309764309,0.9625611064743056,0.6901023890784983,3050,0.9944262295081967,0.8604651162790697,281,0.7793594306049823,235,0.9446808510638298,129,0.8837209302325582
and_T=0.70_M=0.80,score_and_margin,0.7,0.8,,17580,12855,4725,0.7312286689419796,0.2687713310580205,0.990587320108907,0.9904463910410048,0.7322138316354734,0.9884302496528873,0.988640950463668,121,1379,0.9193333333333333,4395,3027,0.6887372013651877,0.9739015526924347,0.6901234567901234,0.9667425597658157,0.6707622298065984,2961,0.9956095913542722,0.8775193798449612,281,0.797153024911032,235,0.9702127659574468,129,0.8837209302325582
and_T=0.70_M=0.85,score_and_margin,0.7,0.85,,17580,12370,5210,0.7036405005688282,0.2963594994311718,0.9919967663702506,0.9917451797408414,0.7055098515359709,0.9900882833967415,0.9903706324531284,99,1401,0.934,4395,2915,0.6632536973833902,0.9780445969125214,0.6732603815937149,0.9713273598666388,0.6486916951080773,2863,0.9958085923856095,0.9007751937984496,281,0.8256227758007118,235,0.9744680851063829,129,0.9302325581395349
and_T=0.70_M=0.90,score_and_margin,0.7,0.9,,17580,11789,5791,0.6705915813424346,0.3294084186575654,0.9924505895326151,0.9921198526179676,0.6744325989102108,0.9906151277349615,0.990566049295841,89,1411,0.9406666666666667,4395,2779,0.6323094425483504,0.9794890248290752,0.6481762065095399,0.972815029652396,0.6193401592718999,2734,0.9956108266276518,0.9116279069767442,281,0.8469750889679716,235,0.9787234042553191,129,0.9302325581395349
and_T=0.75_M=0.05,score_and_margin,0.75,0.05,,17580,14415,3165,0.8199658703071673,0.18003412969283278,0.9805757891085675,0.9808887449809883,0.8169504659243465,0.9760887913112983,0.9774588286136073,280,1220,0.8133333333333334,4395,3367,0.7660978384527872,0.9512919512919513,0.7552749719416385,0.9392599747380934,0.728782707622298,3250,0.9855384615384616,0.7457364341085271,281,0.6690391459074733,235,0.8042553191489362,129,0.8062015503875969
and_T=0.75_M=0.10,score_and_margin,0.75,0.1,,17580,14415,3165,0.8199658703071673,0.18003412969283278,0.9805757891085675,0.9808887449809883,0.8169504659243465,0.9760887913112983,0.9774588286136073,280,1220,0.8133333333333334,4395,3367,0.7660978384527872,0.9512919512919513,0.7552749719416385,0.9392599747380934,0.728782707622298,3250,0.9855384615384616,0.7457364341085271,281,0.6690391459074733,235,0.8042553191489362,129,0.8062015503875969
and_T=0.75_M=0.15,score_and_margin,0.75,0.15,,17580,14415,3165,0.8199658703071673,0.18003412969283278,0.9805757891085675,0.9808887449809883,0.8169504659243465,0.9760887913112983,0.9774588286136073,280,1220,0.8133333333333334,4395,3367,0.7660978384527872,0.9512919512919513,0.7552749719416385,0.9392599747380934,0.728782707622298,3250,0.9855384615384616,0.7457364341085271,281,0.6690391459074733,235,0.8042553191489362,129,0.8062015503875969
and_T=0.75_M=0.20,score_and_margin,0.75,0.2,,17580,14415,3165,0.8199658703071673,0.18003412969283278,0.9805757891085675,0.9808887449809883,0.8169504659243465,0.9760887913112983,0.9774588286136073,280,1220,0.8133333333333334,4395,3367,0.7660978384527872,0.9512919512919513,0.7552749719416385,0.9392599747380934,0.728782707622298,3250,0.9855384615384616,0.7457364341085271,281,0.6690391459074733,235,0.8042553191489362,129,0.8062015503875969
and_T=0.75_M=0.25,score_and_margin,0.75,0.25,,17580,14415,3165,0.8199658703071673,0.18003412969283278,0.9805757891085675,0.9808887449809883,0.8169504659243465,0.9760887913112983,0.9774588286136073,280,1220,0.8133333333333334,4395,3367,0.7660978384527872,0.9512919512919513,0.7552749719416385,0.9392599747380934,0.728782707622298,3250,0.9855384615384616,0.7457364341085271,281,0.6690391459074733,235,0.8042553191489362,129,0.8062015503875969
and_T=0.75_M=0.30,score_and_margin,0.75,0.3,,17580,14415,3165,0.8199658703071673,0.18003412969283278,0.9805757891085675,0.9808887449809883,0.8169504659243465,0.9760887913112983,0.9774588286136073,280,1220,0.8133333333333334,4395,3367,0.7660978384527872,0.9512919512919513,0.7552749719416385,0.9392599747380934,0.728782707622298,3250,0.9855384615384616,0.7457364341085271,281,0.6690391459074733,235,0.8042553191489362,129,0.8062015503875969
