rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,class,actual_count,actual_accepted_count,per_class_coverage,actual_class_accepted_accuracy,correct_retained_rate,accepted_predicted_count,predicted_label_retention,accepted_precision
and_T=0.50_M=0.75,score_and_margin,0.5,0.75,,Banking Malware,4395,3123,0.710580204778157,0.9711815561959655,0.6901023890784983,3050,0.7206994328922496,0.9944262295081967
and_T=0.50_M=0.75,score_and_margin,0.5,0.75,,SMS Malware,4395,3408,0.7754266211604095,0.9964788732394366,0.7726962457337884,3412,0.7975689574567555,0.9953106682297772
and_T=0.50_M=0.75,score_and_margin,0.5,0.75,,Riskware,4395,3532,0.8036405005688282,0.9900906002265005,0.7956769055745165,3512,0.8161747617940971,0.9957289293849658
and_T=0.50_M=0.80,score_and_margin,0.5,0.8,,Adware,4395,3067,0.6978384527872582,0.9993478969677209,0.6973833902161547,3148,0.6603734004615062,0.9736340533672173
and_T=0.50_M=0.80,score_and_margin,0.5,0.8,,Banking Malware,4395,3027,0.6887372013651877,0.9739015526924347,0.6707622298065984,2961,0.6996691871455577,0.9956095913542722
and_T=0.50_M=0.80,score_and_margin,0.5,0.8,,SMS Malware,4395,3299,0.7506257110352673,0.9963625341012428,0.7478953356086462,3303,0.7720897615708275,0.9951559188616409
and_T=0.50_M=0.80,score_and_margin,0.5,0.8,,Riskware,4395,3462,0.7877133105802048,0.9919121894858464,0.7813424345847554,3443,0.8001394376016733,0.9973860005808888
and_T=0.50_M=0.85,score_and_margin,0.5,0.85,,Adware,4395,2893,0.6582480091012515,0.9993086761147598,0.6577929465301479,2960,0.6209355989091672,0.9766891891891892
and_T=0.50_M=0.85,score_and_margin,0.5,0.85,,Banking Malware,4395,2915,0.6632536973833902,0.9780445969125214,0.6486916951080773,2863,0.6765122873345936,0.9958085923856095
and_T=0.50_M=0.85,score_and_margin,0.5,0.85,,SMS Malware,4395,3195,0.726962457337884,0.996244131455399,0.7242320819112628,3193,0.7463768115942029,0.996868149076104
and_T=0.50_M=0.85,score_and_margin,0.5,0.85,,Riskware,4395,3367,0.7660978384527872,0.9937629937629938,0.7613196814562002,3354,0.7794561933534743,0.9976147883124628
and_T=0.50_M=0.90,score_and_margin,0.5,0.9,,Adware,4395,2708,0.6161547212741753,0.9992614475627769,0.6156996587030716,2766,0.5802391441157961,0.9783080260303688
and_T=0.50_M=0.90,score_and_margin,0.5,0.9,,Banking Malware,4395,2779,0.6323094425483504,0.9794890248290752,0.6193401592718999,2734,0.6460302457466919,0.9956108266276518
and_T=0.50_M=0.90,score_and_margin,0.5,0.9,,SMS Malware,4395,3053,0.6946530147895336,0.996069439895185,0.6919226393629124,3051,0.7131837307152875,0.9967223861029171
and_T=0.50_M=0.90,score_and_margin,0.5,0.9,,Riskware,4395,3249,0.7392491467576792,0.9944598337950139,0.7351535836177474,3238,0.7524982570299791,0.9978381717109327
and_T=0.55_M=0.05,score_and_margin,0.55,0.05,,Adware,4395,4138,0.9415244596131969,0.9821169647172547,0.9246871444823663,4405,0.9240612544577302,0.9225879682179342
and_T=0.55_M=0.05,score_and_margin,0.55,0.05,,Banking Malware,4395,3963,0.9017064846416383,0.9031037093111279,0.8143344709897611,3791,0.8957939508506616,0.9440780796623582
and_T=0.55_M=0.05,score_and_margin,0.55,0.05,,SMS Malware,4395,4116,0.936518771331058,0.9691448007774538,0.907622298065984,4061,0.9492753623188406,0.9822703767544939
and_T=0.55_M=0.05,score_and_margin,0.55,0.05,,Riskware,4395,4017,0.9139931740614334,0.9517052526761265,0.8698521046643913,3977,0.9242389030908669,0.9612773447322102
and_T=0.55_M=0.10,score_and_margin,0.55,0.1,,Adware,4395,4138,0.9415244596131969,0.9821169647172547,0.9246871444823663,4405,0.9240612544577302,0.9225879682179342
and_T=0.55_M=0.10,score_and_margin,0.55,0.1,,Banking Malware,4395,3963,0.9017064846416383,0.9031037093111279,0.8143344709897611,3791,0.8957939508506616,0.9440780796623582
and_T=0.55_M=0.10,score_and_margin,0.55,0.1,,SMS Malware,4395,4116,0.936518771331058,0.9691448007774538,0.907622298065984,4061,0.9492753623188406,0.9822703767544939
and_T=0.55_M=0.10,score_and_margin,0.55,0.1,,Riskware,4395,4017,0.9139931740614334,0.9517052526761265,0.8698521046643913,3977,0.9242389030908669,0.9612773447322102
and_T=0.55_M=0.15,score_and_margin,0.55,0.15,,Adware,4395,4137,0.941296928327645,0.9821126420111191,0.9244596131968146,4404,0.9238514789175583,0.9225703905540418
and_T=0.55_M=0.15,score_and_margin,0.55,0.15,,Banking Malware,4395,3960,0.9010238907849829,0.9035353535353535,0.8141069397042093,3789,0.8953213610586012,0.9443124835048825
and_T=0.55_M=0.15,score_and_margin,0.55,0.15,,SMS Malware,4395,4102,0.9333333333333333,0.9692832764505119,0.9046643913538112,4047,0.9460028050490884,0.9824561403508771
and_T=0.55_M=0.15,score_and_margin,0.55,0.15,,Riskware,4395,4017,0.9139931740614334,0.9517052526761265,0.8698521046643913,3976,0.9240065070880781,0.9615191146881288
and_T=0.55_M=0.20,score_and_margin,0.55,0.2,,Adware,4395,4129,0.939476678043231,0.9828045531605716,0.9233219567690557,4393,0.9215439479756661,0.9237423173230139
and_T=0.55_M=0.20,score_and_margin,0.55,0.2,,Banking Malware,4395,3948,0.8982935153583618,0.9042553191489362,0.8122866894197952,3777,0.8924858223062382,0.9451945988880064
and_T=0.55_M=0.20,score_and_margin,0.55,0.2,,SMS Malware,4395,4090,0.9306029579067122,0.9691931540342298,0.90193401592719,4034,0.9429640018700327,0.9826474962816063
and_T=0.55_M=0.20,score_and_margin,0.55,0.2,,Riskware,4395,4010,0.9124004550625711,0.9526184538653366,0.8691695108077361,3973,0.9233093190797118,0.9614900578907627
and_T=0.55_M=0.25,score_and_margin,0.55,0.25,,Adware,4395,4106,0.9342434584755404,0.9844130540672187,0.9196814562002276,4360,0.9146213551499895,0.9270642201834862
and_T=0.55_M=0.25,score_and_margin,0.55,0.25,,Banking Malware,4395,3923,0.8926052332195676,0.9084884017333673,0.8109215017064847,3758,0.8879962192816635,0.9483767961681746
and_T=0.55_M=0.25,score_and_margin,0.55,0.25,,SMS Malware,4395,4064,0.9246871444823663,0.9707185039370079,0.8976109215017065,4008,0.9368863955119214,0.9842814371257484
and_T=0.55_M=0.25,score_and_margin,0.55,0.25,,Riskware,4395,3995,0.9089874857792947,0.9546933667083854,0.8678043230944255,3962,0.9207529630490355,0.9626451287228672
and_T=0.55_M=0.30,score_and_margin,0.55,0.3,,Adware,4395,4071,0.9262798634812287,0.9859985261606485,0.9133105802047782,4308,0.9037130270610447,0.9317548746518106
and_T=0.55_M=0.30,score_and_margin,0.55,0.3,,Banking Malware,4395,3888,0.884641638225256,0.9140946502057613,0.8086461888509671,3721,0.8792533081285444,0.9551195915076592
and_T=0.55_M=0.30,score_and_margin,0.55,0.3,,SMS Malware,4395,3998,0.9096700796359499,0.9747373686843421,0.8866894197952219,3960,0.9256661991584852,0.9840909090909091
and_T=0.55_M=0.30,score_and_margin,0.55,0.3,,Riskware,4395,3967,0.9026166097838453,0.9579026972523318,0.8646188850967008,3935,0.9144782709737392,0.96569250317662
and_T=0.55_M=0.35,score_and_margin,0.55,0.35,,Adware,4395,4018,0.9142207053469852,0.9868093578894973,0.9021615472127418,4237,0.8888189637088315,0.935803634647156
and_T=0.55_M=0.35,score_and_margin,0.55,0.35,,Banking Malware,4395,3830,0.8714448236632537,0.9206266318537859,0.8022753128555177,3646,0.861531190926276,0.9670872188699945
and_T=0.55_M=0.35,score_and_margin,0.55,0.35,,SMS Malware,4395,3904,0.8882821387940842,0.9859118852459017,0.8757679180887372,3903,0.9123422159887798,0.9861644888547272
and_T=0.55_M=0.35,score_and_margin,0.55,0.35,,Riskware,4395,3932,0.8946530147895335,0.9623601220752798,0.8609783845278726,3898,0.9058796188705555,0.9707542329399692
and_T=0.55_M=0.40,score_and_margin,0.55,0.4,,Adware,4395,3954,0.8996587030716724,0.9896307536671725,0.89032992036405,4141,0.868680511852318,0.9449408355469693
and_T=0.55_M=0.40,score_and_margin,0.55,0.4,,Banking Malware,4395,3753,0.8539249146757679,0.9267252864375166,0.791353811149033,3575,0.8447542533081286,0.9728671328671329
and_T=0.55_M=0.40,score_and_margin,0.55,0.4,,SMS Malware,4395,3839,0.8734926052332196,0.9864548059390467,0.8616609783845278,3841,0.8978494623655914,0.985941161155949
and_T=0.55_M=0.40,score_and_margin,0.55,0.4,,Riskware,4395,3875,0.8816837315130831,0.9713548387096774,0.8564277588168373,3864,0.8979781547757378,0.974120082815735
and_T=0.55_M=0.45,score_and_margin,0.55,0.45,,Adware,4395,3900,0.8873720136518771,0.9917948717948718,0.8800910125142207,4076,0.855045101741137,0.9489695780176644
and_T=0.55_M=0.45,score_and_margin,0.55,0.45,,Banking Malware,4395,3647,0.829806598407281,0.9330956950918563,0.7742889647326507,3488,0.8241965973534972,0.9756307339449541
and_T=0.55_M=0.45,score_and_margin,0.55,0.45,,SMS Malware,4395,3817,0.8684869169510808,0.9874246790673303,0.8575654152445962,3811,0.8908368396446937,0.9889792705326685
and_T=0.55_M=0.45,score_and_margin,0.55,0.45,,Riskware,4395,3829,0.871217292377702,0.9733611909114651,0.848009101251422,3818,0.8872879386474553,0.9761655316919853
and_T=0.55_M=0.50,score_and_margin,0.55,0.5,,Adware,4395,3817,0.8684869169510808,0.9929263819753733,0.8623435722411832,3975,0.8338577721837633,0.9534591194968554
and_T=0.55_M=0.50,score_and_margin,0.55,0.5,,Banking Malware,4395,3555,0.8088737201365188,0.940084388185654,0.7604095563139932,3412,0.8062381852551985,0.9794841735052755
and_T=0.55_M=0.50,score_and_margin,0.55,0.5,,SMS Malware,4395,3747,0.8525597269624573,0.9882572724846543,0.8425483503981798,3735,0.8730715287517532,0.9914323962516733
and_T=0.55_M=0.50,score_and_margin,0.55,0.5,,Riskware,4395,3773,0.8584755403868032,0.9766763848396501,0.838452787258248,3770,0.8761329305135952,0.9774535809018567
and_T=0.55_M=0.55,score_and_margin,0.55,0.55,,Adware,4395,3724,0.8473265073947668,0.9938238453276047,0.8420932878270763,3862,0.8101531361443256,0.9583117555670637
and_T=0.55_M=0.55,score_and_margin,0.55,0.55,,Banking Malware,4395,3452,0.7854379977246871,0.9466975666280417,0.7435722411831627,3332,0.7873345935727788,0.9807923169267707
and_T=0.55_M=0.55,score_and_margin,0.55,0.55,,SMS Malware,4395,3685,0.838452787258248,0.9886024423337856,0.828896473265074,3667,0.8571762505843852,0.9934551404417781
and_T=0.55_M=0.55,score_and_margin,0.55,0.55,,Riskware,4395,3721,0.8466439135381115,0.9801128728836335,0.829806598407281,3721,0.8647455263769463,0.9801128728836335
and_T=0.55_M=0.60,score_and_margin,0.55,0.6,,Adware,4395,3627,0.8252559726962457,0.995588640749931,0.8216154721274175,3745,0.7856093979441997,0.964218958611482
and_T=0.55_M=0.60,score_and_margin,0.55,0.6,,Banking Malware,4395,3363,0.7651877133105802,0.9559916741005055,0.7315130830489193,3261,0.7705576559546313,0.9858938975774303
and_T=0.55_M=0.60,score_and_margin,0.55,0.6,,SMS Malware,4395,3595,0.8179749715585893,0.9919332406119611,0.8113765642775882,3589,0.8389434315100515,0.9935915296740039
and_T=0.55_M=0.60,score_and_margin,0.55,0.6,,Riskware,4395,3678,0.8368600682593856,0.9839586731919522,0.8234357224118316,3668,0.8524285382291424,0.9866412213740458
and_T=0.55_M=0.65,score_and_margin,0.55,0.65,,Adware,4395,3522,0.8013651877133106,0.9965928449744463,0.7986348122866894,3631,0.7616949863645899,0.9666758468741393
and_T=0.55_M=0.65,score_and_margin,0.55,0.65,,Banking Malware,4395,3264,0.7426621160409557,0.961703431372549,0.7142207053469852,3178,0.750945179584121,0.987728130899937
and_T=0.55_M=0.65,score_and_margin,0.55,0.65,,SMS Malware,4395,3533,0.8038680318543799,0.9929238607415793,0.7981797497155859,3530,0.8251519401589528,0.9937677053824363
and_T=0.55_M=0.65,score_and_margin,0.55,0.65,,Riskware,4395,3641,0.8284414106939704,0.9859928591046416,0.8168373151308305,3621,0.8415059260980711,0.9914388290527478
and_T=0.55_M=0.70,score_and_margin,0.55,0.7,,Adware,4395,3419,0.777929465301479,0.9973676513600468,0.7758816837315131,3517,0.73778057478498,0.9695763434745521
and_T=0.55_M=0.70,score_and_margin,0.55,0.7,,Banking Malware,4395,3194,0.7267349260523321,0.9661865998747652,0.7021615472127417,3112,0.7353497164461248,0.9916452442159382
and_T=0.55_M=0.70,score_and_margin,0.55,0.7,,SMS Malware,4395,3487,0.7934015927189989,0.9954115285345569,0.7897610921501707,3491,0.8160355306217859,0.9942709825264967
and_T=0.55_M=0.70,score_and_margin,0.55,0.7,,Riskware,4395,3588,0.816382252559727,0.9882943143812709,0.8068259385665529,3568,0.8291889379502673,0.9938340807174888
and_T=0.55_M=0.75,score_and_margin,0.55,0.75,,Adware,4395,3225,0.7337883959044369,0.9990697674418605,0.7331058020477815,3314,0.6951961401300608,0.9722389861194931
and_T=0.55_M=0.75,score_and_margin,0.55,0.75,,Banking Malware,4395,3123,0.710580204778157,0.9711815561959655,0.6901023890784983,3050,0.7206994328922496,0.9944262295081967
and_T=0.55_M=0.75,score_and_margin,0.55,0.75,,SMS Malware,4395,3408,0.7754266211604095,0.9964788732394366,0.7726962457337884,3412,0.7975689574567555,0.9953106682297772
and_T=0.55_M=0.75,score_and_margin,0.55,0.75,,Riskware,4395,3532,0.8036405005688282,0.9900906002265005,0.7956769055745165,3512,0.8161747617940971,0.9957289293849658
and_T=0.55_M=0.80,score_and_margin,0.55,0.8,,Adware,4395,3067,0.6978384527872582,0.9993478969677209,0.6973833902161547,3148,0.6603734004615062,0.9736340533672173
and_T=0.55_M=0.80,score_and_margin,0.55,0.8,,Banking Malware,4395,3027,0.6887372013651877,0.9739015526924347,0.6707622298065984,2961,0.6996691871455577,0.9956095913542722
and_T=0.55_M=0.80,score_and_margin,0.55,0.8,,SMS Malware,4395,3299,0.7506257110352673,0.9963625341012428,0.7478953356086462,3303,0.7720897615708275,0.9951559188616409
and_T=0.55_M=0.80,score_and_margin,0.55,0.8,,Riskware,4395,3462,0.7877133105802048,0.9919121894858464,0.7813424345847554,3443,0.8001394376016733,0.9973860005808888
and_T=0.55_M=0.85,score_and_margin,0.55,0.85,,Adware,4395,2893,0.6582480091012515,0.9993086761147598,0.6577929465301479,2960,0.6209355989091672,0.9766891891891892
and_T=0.55_M=0.85,score_and_margin,0.55,0.85,,Banking Malware,4395,2915,0.6632536973833902,0.9780445969125214,0.6486916951080773,2863,0.6765122873345936,0.9958085923856095
and_T=0.55_M=0.85,score_and_margin,0.55,0.85,,SMS Malware,4395,3195,0.726962457337884,0.996244131455399,0.7242320819112628,3193,0.7463768115942029,0.996868149076104
and_T=0.55_M=0.85,score_and_margin,0.55,0.85,,Riskware,4395,3367,0.7660978384527872,0.9937629937629938,0.7613196814562002,3354,0.7794561933534743,0.9976147883124628
and_T=0.55_M=0.90,score_and_margin,0.55,0.9,,Adware,4395,2708,0.6161547212741753,0.9992614475627769,0.6156996587030716,2766,0.5802391441157961,0.9783080260303688
and_T=0.55_M=0.90,score_and_margin,0.55,0.9,,Banking Malware,4395,2779,0.6323094425483504,0.9794890248290752,0.6193401592718999,2734,0.6460302457466919,0.9956108266276518
and_T=0.55_M=0.90,score_and_margin,0.55,0.9,,SMS Malware,4395,3053,0.6946530147895336,0.996069439895185,0.6919226393629124,3051,0.7131837307152875,0.9967223861029171
and_T=0.55_M=0.90,score_and_margin,0.55,0.9,,Riskware,4395,3249,0.7392491467576792,0.9944598337950139,0.7351535836177474,3238,0.7524982570299791,0.9978381717109327
and_T=0.60_M=0.05,score_and_margin,0.6,0.05,,Adware,4395,4039,0.9189988623435722,0.9844020797227037,0.9046643913538112,4256,0.8928046989720999,0.9342105263157895
and_T=0.60_M=0.05,score_and_margin,0.6,0.05,,Banking Malware,4395,3834,0.8723549488054607,0.9149713093375065,0.7981797497155859,3689,0.8716918714555766,0.9509352127947953
and_T=0.60_M=0.05,score_and_margin,0.6,0.05,,SMS Malware,4395,4041,0.9194539249146758,0.9735214055926751,0.8951080773606371,3999,0.9347826086956522,0.983745936484121
and_T=0.60_M=0.05,score_and_margin,0.6,0.05,,Riskware,4395,3935,0.8953356086461889,0.9613722998729352,0.8607508532423208,3905,0.9075063908900767,0.9687580025608195
and_T=0.60_M=0.10,score_and_margin,0.6,0.1,,Adware,4395,4039,0.9189988623435722,0.9844020797227037,0.9046643913538112,4256,0.8928046989720999,0.9342105263157895
and_T=0.60_M=0.10,score_and_margin,0.6,0.1,,Banking Malware,4395,3834,0.8723549488054607,0.9149713093375065,0.7981797497155859,3689,0.8716918714555766,0.9509352127947953
and_T=0.60_M=0.10,score_and_margin,0.6,0.1,,SMS Malware,4395,4041,0.9194539249146758,0.9735214055926751,0.8951080773606371,3999,0.9347826086956522,0.983745936484121
and_T=0.60_M=0.10,score_and_margin,0.6,0.1,,Riskware,4395,3935,0.8953356086461889,0.9613722998729352,0.8607508532423208,3905,0.9075063908900767,0.9687580025608195
and_T=0.60_M=0.15,score_and_margin,0.6,0.15,,Adware,4395,4039,0.9189988623435722,0.9844020797227037,0.9046643913538112,4256,0.8928046989720999,0.9342105263157895
and_T=0.60_M=0.15,score_and_margin,0.6,0.15,,Banking Malware,4395,3834,0.8723549488054607,0.9149713093375065,0.7981797497155859,3689,0.8716918714555766,0.9509352127947953
and_T=0.60_M=0.15,score_and_margin,0.6,0.15,,SMS Malware,4395,4041,0.9194539249146758,0.9735214055926751,0.8951080773606371,3999,0.9347826086956522,0.983745936484121
and_T=0.60_M=0.15,score_and_margin,0.6,0.15,,Riskware,4395,3935,0.8953356086461889,0.9613722998729352,0.8607508532423208,3905,0.9075063908900767,0.9687580025608195
and_T=0.60_M=0.20,score_and_margin,0.6,0.2,,Adware,4395,4039,0.9189988623435722,0.9844020797227037,0.9046643913538112,4256,0.8928046989720999,0.9342105263157895
and_T=0.60_M=0.20,score_and_margin,0.6,0.2,,Banking Malware,4395,3834,0.8723549488054607,0.9149713093375065,0.7981797497155859,3689,0.8716918714555766,0.9509352127947953
and_T=0.60_M=0.20,score_and_margin,0.6,0.2,,SMS Malware,4395,4041,0.9194539249146758,0.9735214055926751,0.8951080773606371,3999,0.9347826086956522,0.983745936484121
and_T=0.60_M=0.20,score_and_margin,0.6,0.2,,Riskware,4395,3935,0.8953356086461889,0.9613722998729352,0.8607508532423208,3905,0.9075063908900767,0.9687580025608195
and_T=0.60_M=0.25,score_and_margin,0.6,0.25,,Adware,4395,4033,0.9176336746302617,0.9853706917927102,0.9042093287827077,4254,0.8923851478917558,0.9341795956746591
and_T=0.60_M=0.25,score_and_margin,0.6,0.25,,Banking Malware,4395,3830,0.8714448236632537,0.9156657963446475,0.7979522184300342,3684,0.8705103969754253,0.9519543973941368
and_T=0.60_M=0.25,score_and_margin,0.6,0.25,,SMS Malware,4395,4026,0.9160409556313993,0.9736711376055638,0.8919226393629124,3983,0.9310425432445067,0.984182776801406
and_T=0.60_M=0.25,score_and_margin,0.6,0.25,,Riskware,4395,3934,0.8951080773606371,0.9613624809354346,0.8605233219567691,3902,0.9068092028817104,0.9692465402357765
and_T=0.60_M=0.30,score_and_margin,0.6,0.3,,Adware,4395,4019,0.9144482366325369,0.9870614580741478,0.9026166097838453,4239,0.8892385147891756,0.9358339230950696
and_T=0.60_M=0.30,score_and_margin,0.6,0.3,,Banking Malware,4395,3817,0.8684869169510808,0.9179984280848834,0.7972696245733788,3657,0.8641304347826086,0.9581624282198523
and_T=0.60_M=0.30,score_and_margin,0.6,0.3,,SMS Malware,4395,3974,0.9042093287827077,0.9773527931555108,0.8837315130830489,3947,0.9226273959794297,0.9840385102609577
and_T=0.60_M=0.30,score_and_margin,0.6,0.3,,Riskware,4395,3924,0.8928327645051195,0.963302752293578,0.8600682593856656,3891,0.9042528468510341,0.9714726291441789
and_T=0.60_M=0.35,score_and_margin,0.6,0.35,,Adware,4395,3999,0.9098976109215017,0.9879969992498124,0.898976109215017,4211,0.8833647996643591,0.9382569460935645
and_T=0.60_M=0.35,score_and_margin,0.6,0.35,,Banking Malware,4395,3786,0.8614334470989761,0.9226096143687269,0.7947667804323094,3604,0.8516068052930057,0.9692008879023307
and_T=0.60_M=0.35,score_and_margin,0.6,0.35,,SMS Malware,4395,3894,0.8860068259385665,0.9863893168977915,0.8739476678043231,3895,0.9104721832632071,0.9861360718870347
and_T=0.60_M=0.35,score_and_margin,0.6,0.35,,Riskware,4395,3913,0.89032992036405,0.9652440582673141,0.8593856655290102,3882,0.9021612828259354,0.972952086553323
and_T=0.60_M=0.40,score_and_margin,0.6,0.4,,Adware,4395,3954,0.8996587030716724,0.9896307536671725,0.89032992036405,4139,0.868260960771974,0.9453974389949263
and_T=0.60_M=0.40,score_and_margin,0.6,0.4,,Banking Malware,4395,3746,0.8523321956769055,0.9268553123331553,0.7899886234357224,3569,0.843336483931947,0.9728215186326702
and_T=0.60_M=0.40,score_and_margin,0.6,0.4,,SMS Malware,4395,3836,0.8728100113765643,0.9869655891553701,0.8614334470989761,3840,0.8976157082748948,0.9859375
and_T=0.60_M=0.40,score_and_margin,0.6,0.4,,Riskware,4395,3875,0.8816837315130831,0.9713548387096774,0.8564277588168373,3863,0.8977457587729492,0.9743722495469842
and_T=0.60_M=0.45,score_and_margin,0.6,0.45,,Adware,4395,3900,0.8873720136518771,0.9917948717948718,0.8800910125142207,4076,0.855045101741137,0.9489695780176644
and_T=0.60_M=0.45,score_and_margin,0.6,0.45,,Banking Malware,4395,3647,0.829806598407281,0.9330956950918563,0.7742889647326507,3488,0.8241965973534972,0.9756307339449541
and_T=0.60_M=0.45,score_and_margin,0.6,0.45,,SMS Malware,4395,3816,0.868259385665529,0.9874213836477987,0.8573378839590444,3810,0.8906030855539971,0.988976377952756
and_T=0.60_M=0.45,score_and_margin,0.6,0.45,,Riskware,4395,3829,0.871217292377702,0.9733611909114651,0.848009101251422,3818,0.8872879386474553,0.9761655316919853
and_T=0.60_M=0.50,score_and_margin,0.6,0.5,,Adware,4395,3817,0.8684869169510808,0.9929263819753733,0.8623435722411832,3975,0.8338577721837633,0.9534591194968554
and_T=0.60_M=0.50,score_and_margin,0.6,0.5,,Banking Malware,4395,3555,0.8088737201365188,0.940084388185654,0.7604095563139932,3412,0.8062381852551985,0.9794841735052755
and_T=0.60_M=0.50,score_and_margin,0.6,0.5,,SMS Malware,4395,3747,0.8525597269624573,0.9882572724846543,0.8425483503981798,3735,0.8730715287517532,0.9914323962516733
and_T=0.60_M=0.50,score_and_margin,0.6,0.5,,Riskware,4395,3773,0.8584755403868032,0.9766763848396501,0.838452787258248,3770,0.8761329305135952,0.9774535809018567
and_T=0.60_M=0.55,score_and_margin,0.6,0.55,,Adware,4395,3724,0.8473265073947668,0.9938238453276047,0.8420932878270763,3862,0.8101531361443256,0.9583117555670637
and_T=0.60_M=0.55,score_and_margin,0.6,0.55,,Banking Malware,4395,3452,0.7854379977246871,0.9466975666280417,0.7435722411831627,3332,0.7873345935727788,0.9807923169267707
and_T=0.60_M=0.55,score_and_margin,0.6,0.55,,SMS Malware,4395,3685,0.838452787258248,0.9886024423337856,0.828896473265074,3667,0.8571762505843852,0.9934551404417781
and_T=0.60_M=0.55,score_and_margin,0.6,0.55,,Riskware,4395,3721,0.8466439135381115,0.9801128728836335,0.829806598407281,3721,0.8647455263769463,0.9801128728836335
and_T=0.60_M=0.60,score_and_margin,0.6,0.6,,Adware,4395,3627,0.8252559726962457,0.995588640749931,0.8216154721274175,3745,0.7856093979441997,0.964218958611482
and_T=0.60_M=0.60,score_and_margin,0.6,0.6,,Banking Malware,4395,3363,0.7651877133105802,0.9559916741005055,0.7315130830489193,3261,0.7705576559546313,0.9858938975774303
and_T=0.60_M=0.60,score_and_margin,0.6,0.6,,SMS Malware,4395,3595,0.8179749715585893,0.9919332406119611,0.8113765642775882,3589,0.8389434315100515,0.9935915296740039
and_T=0.60_M=0.60,score_and_margin,0.6,0.6,,Riskware,4395,3678,0.8368600682593856,0.9839586731919522,0.8234357224118316,3668,0.8524285382291424,0.9866412213740458
and_T=0.60_M=0.65,score_and_margin,0.6,0.65,,Adware,4395,3522,0.8013651877133106,0.9965928449744463,0.7986348122866894,3631,0.7616949863645899,0.9666758468741393
and_T=0.60_M=0.65,score_and_margin,0.6,0.65,,Banking Malware,4395,3264,0.7426621160409557,0.961703431372549,0.7142207053469852,3178,0.750945179584121,0.987728130899937
and_T=0.60_M=0.65,score_and_margin,0.6,0.65,,SMS Malware,4395,3533,0.8038680318543799,0.9929238607415793,0.7981797497155859,3530,0.8251519401589528,0.9937677053824363
and_T=0.60_M=0.65,score_and_margin,0.6,0.65,,Riskware,4395,3641,0.8284414106939704,0.9859928591046416,0.8168373151308305,3621,0.8415059260980711,0.9914388290527478
and_T=0.60_M=0.70,score_and_margin,0.6,0.7,,Adware,4395,3419,0.777929465301479,0.9973676513600468,0.7758816837315131,3517,0.73778057478498,0.9695763434745521
and_T=0.60_M=0.70,score_and_margin,0.6,0.7,,Banking Malware,4395,3194,0.7267349260523321,0.9661865998747652,0.7021615472127417,3112,0.7353497164461248,0.9916452442159382
and_T=0.60_M=0.70,score_and_margin,0.6,0.7,,SMS Malware,4395,3487,0.7934015927189989,0.9954115285345569,0.7897610921501707,3491,0.8160355306217859,0.9942709825264967
and_T=0.60_M=0.70,score_and_margin,0.6,0.7,,Riskware,4395,3588,0.816382252559727,0.9882943143812709,0.8068259385665529,3568,0.8291889379502673,0.9938340807174888
and_T=0.60_M=0.75,score_and_margin,0.6,0.75,,Adware,4395,3225,0.7337883959044369,0.9990697674418605,0.7331058020477815,3314,0.6951961401300608,0.9722389861194931
and_T=0.60_M=0.75,score_and_margin,0.6,0.75,,Banking Malware,4395,3123,0.710580204778157,0.9711815561959655,0.6901023890784983,3050,0.7206994328922496,0.9944262295081967
and_T=0.60_M=0.75,score_and_margin,0.6,0.75,,SMS Malware,4395,3408,0.7754266211604095,0.9964788732394366,0.7726962457337884,3412,0.7975689574567555,0.9953106682297772
and_T=0.60_M=0.75,score_and_margin,0.6,0.75,,Riskware,4395,3532,0.8036405005688282,0.9900906002265005,0.7956769055745165,3512,0.8161747617940971,0.9957289293849658
and_T=0.60_M=0.80,score_and_margin,0.6,0.8,,Adware,4395,3067,0.6978384527872582,0.9993478969677209,0.6973833902161547,3148,0.6603734004615062,0.9736340533672173
and_T=0.60_M=0.80,score_and_margin,0.6,0.8,,Banking Malware,4395,3027,0.6887372013651877,0.9739015526924347,0.6707622298065984,2961,0.6996691871455577,0.9956095913542722
and_T=0.60_M=0.80,score_and_margin,0.6,0.8,,SMS Malware,4395,3299,0.7506257110352673,0.9963625341012428,0.7478953356086462,3303,0.7720897615708275,0.9951559188616409
and_T=0.60_M=0.80,score_and_margin,0.6,0.8,,Riskware,4395,3462,0.7877133105802048,0.9919121894858464,0.7813424345847554,3443,0.8001394376016733,0.9973860005808888
and_T=0.60_M=0.85,score_and_margin,0.6,0.85,,Adware,4395,2893,0.6582480091012515,0.9993086761147598,0.6577929465301479,2960,0.6209355989091672,0.9766891891891892
and_T=0.60_M=0.85,score_and_margin,0.6,0.85,,Banking Malware,4395,2915,0.6632536973833902,0.9780445969125214,0.6486916951080773,2863,0.6765122873345936,0.9958085923856095
and_T=0.60_M=0.85,score_and_margin,0.6,0.85,,SMS Malware,4395,3195,0.726962457337884,0.996244131455399,0.7242320819112628,3193,0.7463768115942029,0.996868149076104
and_T=0.60_M=0.85,score_and_margin,0.6,0.85,,Riskware,4395,3367,0.7660978384527872,0.9937629937629938,0.7613196814562002,3354,0.7794561933534743,0.9976147883124628
