source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
1858,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2512,com.mefsfdnyekedgting.Solo,Banking Malware,Banking Malware,0.96104373,True,0.03778781,0.96104373,0.00008306,0.00108540
2499,iaklv.aaakidkf.adkfaja,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
2609,appinventor.ai_funayamajogos.BancodoBrasil,Banking Malware,Banking Malware,0.97081284,True,0.02173763,0.97081284,0.00330554,0.00414400
2305,htu.jkvozytns.dqvw,Banking Malware,Banking Malware,0.99413609,True,0.00056540,0.99413609,0.00448998,0.00080853
3253,kuukald.kvnayew.akaowp,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
2604,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1408,com.dkzvs.zmaw,Banking Malware,Riskware,0.49290162,False,0.00278876,0.33490161,0.16940802,0.49290162
3153,com.huanglechagnshufa.gsneh,Banking Malware,Adware,0.87748036,False,0.87748036,0.11734956,0.00000761,0.00516246
3157,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
3122,vdman.dkfi.dkuca,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
2617,com.empo001.empo002,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
1854,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2712,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1941,it.sandroid.runu2,Banking Malware,SMS Malware,0.57818566,False,0.04181792,0.09334270,0.57818566,0.28665372
1450,xiao88.da99.view,Banking Malware,Banking Malware,0.99980252,True,0.00000964,0.99980252,0.00013326,0.00005457
2940,com.dobi.dgalley302,Banking Malware,Adware,0.99967573,False,0.99967573,0.00019284,0.00010680,0.00002462
2870,wlmradybbih.qapmyfitm.mritnhai,Banking Malware,Banking Malware,0.99948400,True,0.00033858,0.99948400,0.00002234,0.00015508
2396,com.dfoe.dfodf,Banking Malware,Riskware,0.49002846,False,0.00309893,0.10038806,0.40648455,0.49002846
2123,com.menyekedgting.Solo,Banking Malware,Banking Malware,0.94680038,True,0.04956025,0.94680038,0.00002329,0.00361608
1843,com.ssh,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
2805,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2956,com.mukubleapp.electric,Banking Malware,Banking Malware,0.79674964,True,0.01107246,0.79674964,0.00290221,0.18927568
2665,com.fennu01.fennu02,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
1742,com.menkkksgdgting.Solo,Banking Malware,Banking Malware,0.96104373,True,0.03778781,0.96104373,0.00008306,0.00108540
1419,vaxe.kaud.besc,Banking Malware,Banking Malware,0.99957338,True,0.00000790,0.99957338,0.00026720,0.00015152
2181,com.hana.tcdvo,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
1472,com.misoxaqre9.dd,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2984,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1848,com.yebigun,Banking Malware,Banking Malware,0.98358043,True,0.01561424,0.98358043,0.00030507,0.00050026
1363,xiivig.kbzezj.fwlnxn,Banking Malware,Banking Malware,0.99732632,True,0.00008612,0.99732632,0.00036068,0.00222687
2922,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2345,com.ansqkf.ko,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
1932,com.kbdhdkf.net,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
2328,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
3315,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
3177,vudk.kajg.avve,Banking Malware,Banking Malware,0.99957338,True,0.00000790,0.99957338,0.00026720,0.00015152
2050,com.qrs.bvg,Banking Malware,Banking Malware,0.97290607,True,0.00000966,0.97290607,0.02692682,0.00015745
2238,com.spectorsoft.eblasterinstaller,Banking Malware,Riskware,0.99804159,False,0.00006611,0.00181930,0.00007300,0.99804159
2371,com.BioTechnology.iClientsService35194,Banking Malware,Banking Malware,0.99612998,True,0.00049900,0.99612998,0.00226353,0.00110749
3158,com.vialine.mymill,Banking Malware,Banking Malware,0.99821167,True,0.00038392,0.99821167,0.00083996,0.00056445
1979,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1355,com.vivaciousness.secrete,Banking Malware,Banking Malware,0.98880614,True,0.00002805,0.98880614,0.01100546,0.00016035
1354,com.mixajdwiq.dd,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
3278,com.ha.abc,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
2599,com.mmtiix.dd,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2196,com.android.pill,Banking Malware,Banking Malware,0.56249190,True,0.26622113,0.56249190,0.01077564,0.16051132
2845,com.nh,Banking Malware,Banking Malware,0.98954665,True,0.00191956,0.98954665,0.00010170,0.00843209
3003,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1904,emsquan3.emsquan4.view,Banking Malware,Banking Malware,0.99907312,True,0.00002953,0.99907312,0.00026055,0.00063680
2542,com.skybdatefile,Banking Malware,Banking Malware,0.99802807,True,0.00020954,0.99802807,0.00057510,0.00118729
3084,vaxd.kdygua.kghvb,Banking Malware,Banking Malware,0.99957338,True,0.00000790,0.99957338,0.00026720,0.00015152
3110,com.mbb.akdi,Banking Malware,Banking Malware,0.99957338,True,0.00000790,0.99957338,0.00026720,0.00015152
2421,sojgp.zdga.pwrjbzetltzu,Banking Malware,Banking Malware,0.99162220,True,0.00168611,0.99162220,0.00283085,0.00386084
1536,com.soft890.soft960,Banking Malware,Banking Malware,0.99927210,True,0.00001982,0.99927210,0.00068423,0.00002385
3336,ddandk.viuav.akdkf,Banking Malware,Banking Malware,0.99828862,True,0.00003742,0.99828862,0.00094981,0.00072415
1301,lbbrboeutum.ukaaslbgmejr.rdbsehhmdkvw,Banking Malware,Banking Malware,0.99948400,True,0.00033858,0.99948400,0.00002234,0.00015508
2118,com.za0001.za0002,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
1548,mcnvme.bkjdri.rqebog,Banking Malware,Banking Malware,0.99732632,True,0.00008612,0.99732632,0.00036068,0.00222687
2546,pan12.yu12.view,Banking Malware,Banking Malware,0.99980252,True,0.00000964,0.99980252,0.00013326,0.00005457
2486,fr.mildlyusefulsoftware.awesomesportcars,Banking Malware,Riskware,0.98714559,False,0.00223704,0.01046359,0.00015379,0.98714559
1509,com.android.market,Banking Malware,Banking Malware,0.99947881,True,0.00005001,0.99947881,0.00031607,0.00015511
1348,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2496,plp82.plp010.view,Banking Malware,Banking Malware,0.99980252,True,0.00000964,0.99980252,0.00013326,0.00005457
3237,com.androidbox.g5msnjhckhdeoe,Banking Malware,Adware,0.99893352,False,0.99893352,0.00096829,0.00000179,0.00009640
3002,com.adobe.flashplayer,Banking Malware,Banking Malware,0.99881173,True,0.00048543,0.99881173,0.00029681,0.00040603
2580,qhwrwagquvp.qcinowvig.gpwxjjxhu,Banking Malware,Banking Malware,0.99948400,True,0.00033858,0.99948400,0.00002234,0.00015508
2266,com.gingercast.codearray,Banking Malware,Banking Malware,0.99821167,True,0.00038392,0.99821167,0.00083996,0.00056445
2650,com.wmz.timelock,Banking Malware,Banking Malware,0.77088636,True,0.00112318,0.77088636,0.00001583,0.22797463
1920,com.herocraft.gamesfrg.scrubs,Banking Malware,Adware,0.93446472,False,0.93446472,0.06455026,0.00025440,0.00073062
2143,vxdu.kuakd.kvhag,Banking Malware,Banking Malware,0.99828862,True,0.00003742,0.99828862,0.00094981,0.00072415
2338,com.snapmoth.picoture,Banking Malware,Banking Malware,0.99821167,True,0.00038392,0.99821167,0.00083996,0.00056445
1700,com.ikmsLx2.ltp2Xjc,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2077,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1662,com.kbstar.kbbank,Banking Malware,Banking Malware,0.99224545,True,0.00120956,0.99224545,0.00012598,0.00641901
2531,zoeaai.sbevo.tadkw,Banking Malware,Banking Malware,0.99940411,True,0.00028693,0.99940411,0.00004985,0.00025911
1546,qhqjiq.vqbdym.rydutd,Banking Malware,Banking Malware,0.99914964,True,0.00003222,0.99914964,0.00026941,0.00054872
1462,xxxxxxxx.yyyyyyyy.zzzzzzzz,Banking Malware,Banking Malware,0.99948400,True,0.00033858,0.99948400,0.00002234,0.00015508
1312,com.power.core.setting,Banking Malware,Riskware,0.73402392,False,0.00055862,0.26354295,0.00187451,0.73402392
1743,com.example.kb,Banking Malware,Banking Malware,0.99393745,True,0.00354060,0.99393745,0.00074864,0.00177332
1575,uui10.uui20.view,Banking Malware,Banking Malware,0.99980252,True,0.00000964,0.99980252,0.00013326,0.00005457
1914,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1724,yun01.long01.view,Banking Malware,Banking Malware,0.99980252,True,0.00000964,0.99980252,0.00013326,0.00005457
3314,com.sandroid.livewallpaper.holoinfo,Banking Malware,Banking Malware,0.88626877,True,0.04398081,0.88626877,0.00028190,0.06946852
1402,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1956,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1600,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1850,com.pfde32rd,Banking Malware,Banking Malware,0.97264929,True,0.01510380,0.97264929,0.00306097,0.00918595
2500,com.ngthz.polooy,Banking Malware,Banking Malware,0.99957338,True,0.00000790,0.99957338,0.00026720,0.00015152
1494,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1293,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2625,com.google.apps.twozoeine,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2579,com.example.xh,Banking Malware,Banking Malware,0.99393745,True,0.00354060,0.99393745,0.00074864,0.00177332
1255,com.example.sc,Banking Malware,Banking Malware,0.99393745,True,0.00354060,0.99393745,0.00074864,0.00177332
1735,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2903,com.dooblou.SECuRETLiveStream,Banking Malware,Adware,0.97783816,False,0.97783816,0.01049070,0.00000685,0.01166429
1596,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1527,com.ko.kor,Banking Malware,Riskware,0.49002846,False,0.00309893,0.10038806,0.40648455,0.49002846
1875,com.lock.app,Banking Malware,Banking Malware,0.99808480,True,0.00073235,0.99808480,0.00003401,0.00114884
3198,com.androidbox.sgmj2net8,Banking Malware,SMS Malware,0.89243815,False,0.00499713,0.03705900,0.89243815,0.06550572
2074,com.dksemdh.kr,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2223,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2568,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
3252,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2099,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1282,com.test.t000004,Banking Malware,Adware,0.96368045,False,0.96368045,0.01087917,0.00159404,0.02384634
1694,gronvp.fquaollmlcgx.ntjpxtepxyy,Banking Malware,Banking Malware,0.99940411,True,0.00028693,0.99940411,0.00004985,0.00025911
3055,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1946,g31fhsgzqxzl.gf,Banking Malware,Adware,0.99532527,False,0.99532527,0.00241276,0.00196055,0.00030142
3260,com.google.beasefirst,Banking Malware,Banking Malware,0.99891374,True,0.00076125,0.99891374,0.00000769,0.00031732
2710,menqmlxvk.bqwrxi.vsifvmmqld,Banking Malware,Banking Malware,0.99948400,True,0.00033858,0.99948400,0.00002234,0.00015508
2314,com.google.goo,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
1554,c.l,Banking Malware,Banking Malware,0.99896166,True,0.00068977,0.99896166,0.00025578,0.00009279
2521,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1520,com.yandex226.yandex967,Banking Malware,Banking Malware,0.99927210,True,0.00001982,0.99927210,0.00068423,0.00002385
2600,kor00.kor11.view,Banking Malware,Banking Malware,0.99980252,True,0.00000964,0.99980252,0.00013326,0.00005457
1488,machine.setting.view,Banking Malware,Banking Malware,0.99907312,True,0.00002953,0.99907312,0.00026055,0.00063680
2627,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2764,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2558,com.heihuang.ivw,Banking Malware,Banking Malware,0.92432550,True,0.00279004,0.92432550,0.00031562,0.07256884
1922,com.jree.jigsawpool,Banking Malware,Banking Malware,0.52618827,True,0.21522432,0.52618827,0.01320222,0.24538519
2700,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2454,com.security.service,Banking Malware,SMS Malware,0.46338456,False,0.00108057,0.40403172,0.46338456,0.13150314
1457,com.yiwqfsaie.qithcati,Banking Malware,Riskware,0.96908668,False,0.00459955,0.02627291,0.00004086,0.96908668
2934,brqn.jknxtheuavpudn.axztaovv,Banking Malware,Banking Malware,0.99940411,True,0.00028693,0.99940411,0.00004985,0.00025911
1925,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1368,com.brand818.promo256,Banking Malware,Banking Malware,0.99927210,True,0.00001982,0.99927210,0.00068423,0.00002385
3275,com.an6.update,Banking Malware,Banking Malware,0.99948400,True,0.00033858,0.99948400,0.00002234,0.00015508
2781,com.caf.fmradio,Banking Malware,Banking Malware,0.96142608,True,0.03585766,0.96142608,0.00067640,0.00203985
2154,stat88.blue99.view,Banking Malware,Banking Malware,0.99980252,True,0.00000964,0.99980252,0.00013326,0.00005457
2016,com.inca.nhyundai,Banking Malware,Banking Malware,0.98840516,True,0.00183062,0.98840516,0.00345039,0.00631383
1543,com.gl01.gl02,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
1895,com.bckalz.iphone5s,Banking Malware,Banking Malware,0.86971211,True,0.01974691,0.86971211,0.00007324,0.11046774
1948,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1323,com.bitsetter.minishark,Banking Malware,Banking Malware,0.99821167,True,0.00038392,0.99821167,0.00083996,0.00056445
2593,com.example.com.android.message3,Banking Malware,Banking Malware,0.99881411,True,0.00001173,0.99881411,0.00091217,0.00026199
1732,ukwxt.wsj.dcir34,Banking Malware,Banking Malware,0.73635094,True,0.00087755,0.73635094,0.00003007,0.26274144
1531,com.blogace.hazelspace,Banking Malware,Banking Malware,0.99821167,True,0.00038392,0.99821167,0.00083996,0.00056445
2194,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2465,com.wrkodnfl9.abc,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
2505,com.myfoot.cn,Banking Malware,Banking Malware,0.98930131,True,0.00229499,0.98930131,0.00605563,0.00234807
2954,com.system.log,Banking Malware,Banking Malware,0.99784293,True,0.00032773,0.99784293,0.00104143,0.00078791
1426,bvuh.lfekjvw.ifnxfr,Banking Malware,Banking Malware,0.99940411,True,0.00028693,0.99940411,0.00004985,0.00025911
3129,com.sssp,Banking Malware,Banking Malware,0.53055118,True,0.01051768,0.53055118,0.04611941,0.41281173
1497,com.bettertomorrowapps.camerablock,Banking Malware,SMS Malware,0.65053068,False,0.00234115,0.25482630,0.65053068,0.09230188
3044,kdkjj.kalld.alvaae,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
3015,com.hananewbank,Banking Malware,Banking Malware,0.97264929,True,0.01510380,0.97264929,0.00306097,0.00918595
2020,com.google.scc,Banking Malware,Banking Malware,0.79746912,True,0.00297421,0.79746912,0.11638328,0.08317340
3045,yvzzhz.ljmpzj.pxhbvi,Banking Malware,Banking Malware,0.99732632,True,0.00008612,0.99732632,0.00036068,0.00222687
1381,com.ewjkl32,Banking Malware,Banking Malware,0.99409690,True,0.00475412,0.99409690,0.00004814,0.00110084
1454,org.slempo.service,Banking Malware,Banking Malware,0.99775513,True,0.00087657,0.99775513,0.00107493,0.00029337
2897,com.sh.abc,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
2116,com.empo001.empo002,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2890,com.dfoe.dfodf,Banking Malware,Riskware,0.49002846,False,0.00309893,0.10038806,0.40648455,0.49002846
2943,vaxe.kaud.besc,Banking Malware,Banking Malware,0.99957338,True,0.00000790,0.99957338,0.00026720,0.00015152
2978,com.yebigun,Banking Malware,Banking Malware,0.89144517,True,0.00029563,0.89144517,0.10793116,0.00032804
3822,com.lickylesbos.com,SMS Malware,SMS Malware,0.99635391,True,0.00001049,0.00337193,0.99635391,0.00026367
4814,com.maestrodeoid.instshi,SMS Malware,SMS Malware,0.99958084,True,0.00004840,0.00023998,0.99958084,0.00013079
4512,com.games.time,SMS Malware,SMS Malware,0.99993028,True,0.00001159,0.00001696,0.99993028,0.00004116
5741,txkhwhhbvd.itxigtevkgu,SMS Malware,Banking Malware,0.85454973,False,0.00101391,0.85454973,0.13047153,0.01396482
3753,net.dalas,SMS Malware,SMS Malware,0.77594597,True,0.00004960,0.22390874,0.77594597,0.00009568
3665,com.installer,SMS Malware,SMS Malware,0.99271657,True,0.00023989,0.00441284,0.99271657,0.00263070
4843,afdejlql.facbbvhir,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
3706,com.android.installer.full,SMS Malware,SMS Malware,0.99441588,True,0.00002122,0.00158019,0.99441588,0.00398272
4602,com.update.servicev2,SMS Malware,SMS Malware,0.99819775,True,0.00000142,0.00157445,0.99819775,0.00022638
3951,ru.erofon,SMS Malware,SMS Malware,0.99718153,True,0.00009763,0.00062683,0.99718153,0.00209402
6321,files.perfect.world.games,SMS Malware,Banking Malware,0.98782975,False,0.00000932,0.98782975,0.01198238,0.00017856
3569,com.googleapi.cover,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
3464,ru.apps.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
3871,com.alter.sms,SMS Malware,SMS Malware,0.99918053,True,0.00000711,0.00075601,0.99918053,0.00005635
6089,net.mbtest,SMS Malware,SMS Malware,0.99885098,True,0.00011850,0.00086597,0.99885098,0.00016455
6755,wap.syst,SMS Malware,SMS Malware,0.99392666,True,0.00001671,0.00108219,0.99392666,0.00497445
6975,com.soft.installer,SMS Malware,SMS Malware,0.99979536,True,0.00000239,0.00004042,0.99979536,0.00016183
7048,com.android.shine,SMS Malware,SMS Malware,0.99982224,True,0.00000397,0.00012549,0.99982224,0.00004830
4745,com.poland_xxx17,SMS Malware,SMS Malware,0.68775261,True,0.00042262,0.30702978,0.68775261,0.00479498
4331,veocnhr.elfbcmx,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
6473,tfidwbu.gafacksxbex,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
4557,com.googIe.services,SMS Malware,Banking Malware,0.50504426,False,0.00009744,0.50504426,0.49444324,0.00041506
5594,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
4659,com.app.adult,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
6161,sbk.game.free,SMS Malware,SMS Malware,0.98758352,True,0.00001419,0.00337983,0.98758352,0.00902246
5829,com.registr.registrator,SMS Malware,SMS Malware,0.98855137,True,0.00010463,0.00685015,0.98855137,0.00449385
5813,install.app,SMS Malware,SMS Malware,0.99853267,True,0.00004545,0.00129505,0.99853267,0.00012683
4175,ynqgas.mqbgseos,SMS Malware,SMS Malware,0.99993475,True,0.00000380,0.00004410,0.99993475,0.00001734
3901,com.software.agent,SMS Malware,SMS Malware,0.99991241,True,0.00000400,0.00005817,0.99991241,0.00002542
4442,com.androids.update,SMS Malware,Banking Malware,0.81937450,False,0.00266182,0.81937450,0.15012137,0.02784231
4269,com.flashlightcompass.wedoourbest,SMS Malware,SMS Malware,0.96666489,True,0.01454721,0.00920781,0.96666489,0.00958010
3749,Jk7H.PwcD,SMS Malware,SMS Malware,0.99392666,True,0.00001671,0.00108219,0.99392666,0.00497445
6776,com.google.elements,SMS Malware,Banking Malware,0.92484510,False,0.00003719,0.92484510,0.07466792,0.00044980
7113,com.android.adult,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
6706,ru.android.app,SMS Malware,SMS Malware,0.99918053,True,0.00000711,0.00075601,0.99918053,0.00005635
4828,com.keloidscaretissue.QuxiFlashlisht,SMS Malware,SMS Malware,0.94518865,True,0.01955296,0.01542519,0.94518865,0.01983320
6856,net.mwkek,SMS Malware,SMS Malware,0.99979536,True,0.00000239,0.00004042,0.99979536,0.00016183
5051,ohuaai.eeish,SMS Malware,SMS Malware,0.71494156,True,0.00109157,0.28293661,0.71494156,0.00103025
7007,com.some.common,SMS Malware,SMS Malware,0.99979536,True,0.00000239,0.00004042,0.99979536,0.00016183
5345,com.operas.installs,SMS Malware,SMS Malware,0.99947163,True,0.00000091,0.00027470,0.99947163,0.00025276
4799,ig5Ai.zah,SMS Malware,SMS Malware,0.71494156,True,0.00109157,0.28293661,0.71494156,0.00103025
5607,com.FREE_APPS_511.android,SMS Malware,SMS Malware,0.98949714,True,0.00003227,0.00038126,0.98949714,0.01008934
6265,com.babblespher.app,SMS Malware,Banking Malware,0.89731048,False,0.00000955,0.89731048,0.10265465,0.00002533
6818,com.apps.pack,SMS Malware,SMS Malware,0.99791291,True,0.00003520,0.00178534,0.99791291,0.00026656
3640,dngyue.oxpvdlh,SMS Malware,Adware,0.63450046,False,0.63450046,0.26348836,0.01250623,0.08950495
6059,beieko.hhguh,SMS Malware,SMS Malware,0.71494156,True,0.00109157,0.28293661,0.71494156,0.00103025
4533,yhonvqb.qaolckwnvj,SMS Malware,SMS Malware,0.99326006,True,0.00002874,0.00096579,0.99326006,0.00574540
5311,Thee3.yua.Uachohc6,SMS Malware,SMS Malware,0.71494156,True,0.00109157,0.28293661,0.71494156,0.00103025
6990,lsdblatmcak.weobfov,SMS Malware,SMS Malware,0.99929398,True,0.00000211,0.00034562,0.99929398,0.00035829
4001,com.sdk.android.actions,SMS Malware,SMS Malware,0.99900588,True,0.00002302,0.00049601,0.99900588,0.00047510
3356,exxrrbljphj.btwtla,SMS Malware,SMS Malware,0.99993475,True,0.00000380,0.00004410,0.99993475,0.00001734
3383,com.johncar.terranowa,SMS Malware,SMS Malware,0.99735738,True,0.00001563,0.00241227,0.99735738,0.00021471
4372,tcyayfa.qunkbusonst,SMS Malware,SMS Malware,0.99943411,True,0.00001084,0.00044159,0.99943411,0.00011345
4276,ovbknnfm.xwscmnoi,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
3463,nuu643.JJK73f,SMS Malware,SMS Malware,0.99942731,True,0.00051584,0.00003827,0.99942731,0.00001858
5203,com.keloidscaretissue.Quxicompass,SMS Malware,SMS Malware,0.96666489,True,0.01454721,0.00920781,0.96666489,0.00958010
4725,com.lq.ChemHoaQua,SMS Malware,SMS Malware,0.47287735,True,0.00286393,0.37933322,0.47287735,0.14492549
4478,blue.water.id20160105,SMS Malware,SMS Malware,0.99637233,True,0.00013905,0.00340512,0.99637233,0.00008350
4366,com.android.update,SMS Malware,SMS Malware,0.99431957,True,0.00002313,0.00507842,0.99431957,0.00057888
4414,com.software.common,SMS Malware,SMS Malware,0.99979536,True,0.00000239,0.00004042,0.99979536,0.00016183
6690,xgqkjm.bfveeopo,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
4516,oafatwbome.umcvwgqx,SMS Malware,Adware,0.74280450,False,0.74280450,0.03301644,0.02054421,0.20363485
7194,bptxrgewk.ireknoyp,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
6606,ru.google.apps,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
4305,ngjvnpslnp.iplhmk,SMS Malware,SMS Malware,0.99963695,True,0.00000688,0.00026808,0.99963695,0.00008809
6796,com.apps.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
5232,flash.app,SMS Malware,SMS Malware,0.98497267,True,0.00005695,0.01460515,0.98497267,0.00036522
6064,iiinpwje.dgumdgxuidj,SMS Malware,SMS Malware,0.99977613,True,0.00000907,0.00008009,0.99977613,0.00013472
4209,rafggl.clengtc,SMS Malware,SMS Malware,0.99993475,True,0.00000380,0.00004410,0.99993475,0.00001734
4767,com.android.appupdate,SMS Malware,SMS Malware,0.99972336,True,0.00004286,0.00009890,0.99972336,0.00013488
5579,com.maestrodeoid.instshi,SMS Malware,SMS Malware,0.99958084,True,0.00004840,0.00023998,0.99958084,0.00013079
4752,com.games.time,SMS Malware,SMS Malware,0.99993028,True,0.00001159,0.00001696,0.99993028,0.00004116
4980,txkhwhhbvd.itxigtevkgu,SMS Malware,Banking Malware,0.85454973,False,0.00101391,0.85454973,0.13047153,0.01396482
4405,com.installer,SMS Malware,SMS Malware,0.99271657,True,0.00023989,0.00441284,0.99271657,0.00263070
4500,afdejlql.facbbvhir,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
6778,com.android.installer.full,SMS Malware,SMS Malware,0.99441588,True,0.00002122,0.00158019,0.99441588,0.00398272
4699,com.googleapi.cover,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
5670,ru.apps.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
6769,wap.syst,SMS Malware,SMS Malware,0.99392666,True,0.00001671,0.00108219,0.99392666,0.00497445
