source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
1733,zzzzzz.xxxxxx.cccccc,Banking Malware,Banking Malware,0.92226089,True,0.00003507,0.92226089,0.00183617,0.07586787
2213,coper.eindes.wospn,Banking Malware,Banking Malware,0.91808043,True,0.00171859,0.91808043,0.01349333,0.06670765
3080,com.djqehowl.net,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2245,com.gamecraft.micromill,Banking Malware,Banking Malware,0.80001789,True,0.00825636,0.80001789,0.17959626,0.01212949
3350,com.agilebinary.phonebeagle.client,Banking Malware,Riskware,0.77674339,False,0.00444249,0.16006074,0.05875337,0.77674339
1934,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2362,com.baidu.pay4,Banking Malware,Banking Malware,0.60856441,True,0.07787084,0.60856441,0.02235055,0.29121419
3276,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1698,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2882,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1870,com.androidbox.jhfylhtc,Banking Malware,Riskware,0.47549933,False,0.11873396,0.35605868,0.04970802,0.47549933
1690,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2047,photo.photoblender.photocollage.photopro,Banking Malware,Banking Malware,0.96145736,True,0.01740137,0.96145736,0.00055202,0.02058926
1570,com.example.callrecorder,Banking Malware,Banking Malware,0.91808043,True,0.00171859,0.91808043,0.01349333,0.06670765
3284,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
3165,com.zzrr88.zzrr99,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
1726,com.beauty.jw,Banking Malware,Adware,0.95492923,False,0.95492923,0.00671674,0.00006772,0.03828631
2695,com.gameverse.facurl,Banking Malware,Banking Malware,0.80001789,True,0.00825636,0.80001789,0.17959626,0.01212949
2347,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
3125,com.psp01.psp010,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
1747,com.elakak.kr,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
3031,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2997,shuejb.bmxzuj.gjozvn,Banking Malware,Banking Malware,0.92226089,True,0.00003507,0.92226089,0.00183617,0.07586787
2720,com.ann88.ann99,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2089,com.nh.abc,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
3022,com.gamepath.indicraft,Banking Malware,Banking Malware,0.80001789,True,0.00825636,0.80001789,0.17959626,0.01212949
1390,com.dotgears.flappybird,Banking Malware,Banking Malware,0.87078487,True,0.00004547,0.87078487,0.11946406,0.00970560
1522,com.ACrwfX.EjmIiM.tckDCu,Banking Malware,Banking Malware,0.55108829,True,0.11480406,0.55108829,0.00025510,0.33385255
2058,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2173,com.marta.audio,Banking Malware,Banking Malware,0.98411510,True,0.00766314,0.98411510,0.00278314,0.00543862
2652,login.zsz.view,Banking Malware,Banking Malware,0.85603658,True,0.00012749,0.85603658,0.14313804,0.00069789
1526,com.fkthdfk.net,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2122,com.cao.webcamera,Banking Malware,Banking Malware,0.98562076,True,0.00887222,0.98562076,0.00037583,0.00513118
2459,fo.kfmbjqx.pnvs,Banking Malware,Banking Malware,0.80732404,True,0.02622123,0.80732404,0.02751095,0.13894379
2427,com.lotteria,Banking Malware,Banking Malware,0.96646076,True,0.02200892,0.96646076,0.00709225,0.00443807
2115,com.hn,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
2022,com.cogiwork.coralgaggle,Banking Malware,Banking Malware,0.80001789,True,0.00825636,0.80001789,0.17959626,0.01212949
2690,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1682,vaue.edmakvu.ahha,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
1444,com.adobe.flashplugin,Banking Malware,Adware,0.79583171,False,0.79583171,0.18713782,0.00063731,0.01639316
2515,com.fgol.sharkfreeq2,Banking Malware,Adware,0.96323015,False,0.96323015,0.02634205,0.00005501,0.01037279
1358,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2327,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1503,com.vefgdi.essav,Banking Malware,Banking Malware,0.98437324,True,0.00314783,0.98437324,0.00024821,0.01223071
1636,com.ll,Banking Malware,Banking Malware,0.95232713,True,0.02836237,0.95232713,0.01362977,0.00568074
1265,com.sbersafe,Banking Malware,SMS Malware,0.54354280,False,0.00010503,0.44290250,0.54354280,0.01344967
1327,com.whichav.apk,Banking Malware,Riskware,0.67882929,False,0.00610203,0.29639342,0.01867526,0.67882929
2360,com.android.testmal1,Banking Malware,Banking Malware,0.65992620,True,0.13350613,0.65992620,0.16567603,0.04089164
2179,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1872,hwmg.vzuskhdfyl.hybzcrkg,Banking Malware,Banking Malware,0.83530524,True,0.02102864,0.83530524,0.03875876,0.10490736
1916,com.dooblou.WiFiFileExplorerPRO,Banking Malware,Banking Malware,0.44571535,True,0.20026884,0.44571535,0.00028288,0.35373293
1307,fensk.akvua.aduc,Banking Malware,Banking Malware,0.95496770,True,0.00210667,0.95496770,0.00194450,0.04098113
3185,com.rzlojet.dwekw,Banking Malware,Banking Malware,0.98263517,True,0.00231093,0.98263517,0.00159361,0.01346029
2613,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
3261,com.susek.xf,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2729,com.fa888,Banking Malware,Banking Malware,0.84357577,True,0.02792362,0.84357577,0.12465649,0.00384412
1855,com.kaoeiwk3223,Banking Malware,Banking Malware,0.50281646,True,0.49525477,0.50281646,0.00101918,0.00090959
1841,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
3088,com.misoxaiuduq.dd,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2478,kdkjf.vadkcv.dkekdf,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
3338,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1326,com.antivirus.kav,Banking Malware,Banking Malware,0.89801497,True,0.09291920,0.89801497,0.00261217,0.00645365
1947,com.tao.bao,Banking Malware,Banking Malware,0.47381408,True,0.19125232,0.47381408,0.01937703,0.31555657
1425,tzdesg.ulgsmx.tafibr,Banking Malware,Banking Malware,0.92226089,True,0.00003507,0.92226089,0.00183617,0.07586787
1437,com.google.mess,Banking Malware,Banking Malware,0.81223384,True,0.07572894,0.81223384,0.00506212,0.10697510
2377,com.csraodm.seddiengd.raesds.scedhe,Banking Malware,Banking Malware,0.94967613,True,0.04047092,0.94967613,0.00063977,0.00921318
1821,ybb10.ybb20.view,Banking Malware,Banking Malware,0.85156071,True,0.00025548,0.85156071,0.14706847,0.00111535
2399,com.app.kr.google.androids.appstor,Banking Malware,SMS Malware,0.50527263,False,0.00410075,0.41441105,0.50527263,0.07621557
1320,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
3152,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2672,dkfja.akvie.akdkfj,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
1569,dkakfh.akdjfkv.ckdjag,Banking Malware,Banking Malware,0.95496770,True,0.00210667,0.95496770,0.00194450,0.04098113
1477,lb.iuattiylwr.pcjlwvqooxy,Banking Malware,Banking Malware,0.83968557,True,0.00370629,0.83968557,0.00855020,0.14805794
3207,com.example.baidu,Banking Malware,Banking Malware,0.77879807,True,0.00033310,0.77879807,0.02842126,0.19244756
2307,zeqvyn.dgaahi.ippimv,Banking Malware,Banking Malware,0.92226089,True,0.00003507,0.92226089,0.00183617,0.07586787
2105,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1256,duyskab.txtxorxqlni.nflfnauti,Banking Malware,Banking Malware,0.98445136,True,0.00511309,0.98445136,0.00152676,0.00890879
2633,com.BioTechnology.iClientsService44197,Banking Malware,Banking Malware,0.64049242,True,0.03531372,0.64049242,0.25810332,0.06609054
3184,quba01.quba02.view,Banking Malware,Banking Malware,0.85156071,True,0.00025548,0.85156071,0.14706847,0.00111535
3205,com.google.android.ebk.hana.ibkb,Banking Malware,Banking Malware,0.50649498,True,0.03439690,0.50649498,0.29763384,0.16147428
1982,com.mefsjhikuuiedgting.Solo,Banking Malware,Adware,0.96523910,False,0.96523910,0.02267335,0.00001226,0.01207529
1510,com.shi.uyuyp,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
2660,com.hana,Banking Malware,Banking Malware,0.62658630,True,0.08741420,0.62658630,0.02024186,0.26575764
1456,com.hahttv.kr,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
2467,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
3280,com.jiehun00.jiehun11,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2376,com.mkjshga32,Banking Malware,Banking Malware,0.93716300,True,0.02413205,0.93716300,0.01334771,0.02535724
3123,com.sg.installer.enhanced,Banking Malware,Riskware,0.71184640,False,0.02530944,0.24382966,0.01901451,0.71184640
3039,com.googlemobileview,Banking Malware,Banking Malware,0.96646076,True,0.02200892,0.96646076,0.00709225,0.00443807
1617,hkpeozm.avzcsxkbbuvv.mvktjyuczx,Banking Malware,Banking Malware,0.97168337,True,0.01172851,0.97168337,0.00268425,0.01390386
3051,apxdwg.upseub.soothitd,Banking Malware,Banking Malware,0.91808043,True,0.00171859,0.91808043,0.01349333,0.06670765
3037,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1789,com.android.mal2test,Banking Malware,Banking Malware,0.65992620,True,0.13350613,0.65992620,0.16567603,0.04089164
2469,com.android.post.fsps.kr.wu.sdsi,Banking Malware,Banking Malware,0.69360239,True,0.24452291,0.69360239,0.00004758,0.06182712
2268,com.shhttv.kr,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
2767,com.securityboho,Banking Malware,Banking Malware,0.95864751,True,0.02361337,0.95864751,0.01360293,0.00413619
1970,com.google.wgoosystem,Banking Malware,Banking Malware,0.96785961,True,0.00073867,0.96785961,0.03034243,0.00105929
2367,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2007,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2835,com.nhn.tcdvo,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
1622,com.alfasafe,Banking Malware,SMS Malware,0.54354280,False,0.00010503,0.44290250,0.54354280,0.01344967
3086,com.kb.abc,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
1590,liangaa.liangbb.view,Banking Malware,Banking Malware,0.85156071,True,0.00025548,0.85156071,0.14706847,0.00111535
1377,com.example.updataallbank,Banking Malware,Banking Malware,0.44626883,True,0.34978310,0.44626883,0.00299503,0.20095303
2986,kakr.bcapc.shinand.dong.apttor,Banking Malware,SMS Malware,0.50527263,False,0.00410075,0.41441105,0.50527263,0.07621557
2519,com.opplk.akdi,Banking Malware,Banking Malware,0.98437324,True,0.00314783,0.98437324,0.00024821,0.01223071
1272,ediiusk.disyw.vkaid,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
1839,com.seraby088.serabz099,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
3320,com.paojiao.help,Banking Malware,SMS Malware,0.64895184,False,0.00006882,0.34909441,0.64895184,0.00188493
3106,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2548,bb88.bb99.view,Banking Malware,Banking Malware,0.85603658,True,0.00012749,0.85603658,0.14313804,0.00069789
1398,hdo.zogvp.ofyq,Banking Malware,Riskware,0.74227689,False,0.00123819,0.25399882,0.00248610,0.74227689
1423,gun00.gun11.view,Banking Malware,Banking Malware,0.85156071,True,0.00025548,0.85156071,0.14706847,0.00111535
2085,com.zalove88.zalove99,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2807,ehlcbbe.gjoazcwe.cvhlnw,Banking Malware,Banking Malware,0.98445136,True,0.00511309,0.98445136,0.00152676,0.00890879
2063,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1540,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2910,com.kbs.uyuyp,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
2847,com.android.zert.install,Banking Malware,Banking Malware,0.92373645,True,0.00039102,0.92373645,0.04022913,0.03564340
2704,world.system.droid,Banking Malware,Banking Malware,0.91808043,True,0.00171859,0.91808043,0.01349333,0.06670765
2436,com.loveby123.loveby456,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2152,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2035,com.mm.k,Banking Malware,Banking Malware,0.78806848,True,0.00140027,0.78806848,0.14284244,0.06768881
2736,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
3075,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1565,news.cereers.collections,Banking Malware,Banking Malware,0.91808043,True,0.00171859,0.91808043,0.01349333,0.06670765
1940,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2591,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1876,com.fanta.services,Banking Malware,Banking Malware,0.98398770,True,0.00249717,0.98398770,0.01174240,0.00177273
2144,com.woorinewbank,Banking Malware,Banking Malware,0.68373736,True,0.13995583,0.68373736,0.00716777,0.16913904
2734,cn.playboy.wifikiller,Banking Malware,Adware,0.89245284,False,0.89245284,0.09746571,0.00026195,0.00981950
2597,com.server,Banking Malware,Adware,0.88465642,False,0.88465642,0.09506457,0.00043021,0.01984881
2816,org.underdev.penetratepro,Banking Malware,Riskware,0.61643429,False,0.33340659,0.04469546,0.00546366,0.61643429
1775,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
3282,com.zalove99,Banking Malware,Banking Malware,0.84357577,True,0.02792362,0.84357577,0.12465649,0.00384412
1496,com.nikkigroup679.droid629,Banking Malware,Banking Malware,0.96904658,True,0.00057218,0.96904658,0.02982687,0.00055438
1996,com.xinghai.sms,Banking Malware,Banking Malware,0.98348710,True,0.00086613,0.98348710,0.00301164,0.01263513
2654,vskdu.kdkuga.dyata,Banking Malware,Banking Malware,0.98437324,True,0.00314783,0.98437324,0.00024821,0.01223071
2372,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1397,com.scfirstbank,Banking Malware,Banking Malware,0.88682177,True,0.00004182,0.88682177,0.11218099,0.00095542
2139,dkyand.kdkjvad.kdjfjg,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
1585,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2948,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1318,com.brtohersoft.trnity,Banking Malware,Banking Malware,0.95441321,True,0.01643307,0.95441321,0.00941053,0.01974319
1828,mbbbvb.lctvme.hepree,Banking Malware,Banking Malware,0.92226089,True,0.00003507,0.92226089,0.00183617,0.07586787
2777,com.yue01.liang01,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2282,packen.yamkd.blaiu,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
2951,xrvremcpgmgg.fcuuwgyqjmi.akybxftyvlh,Banking Malware,Banking Malware,0.98445136,True,0.00511309,0.98445136,0.00152676,0.00890879
2853,oviapps.videotrimmer,Banking Malware,Riskware,0.48933364,False,0.24600091,0.26186612,0.00279934,0.48933364
2817,com.os7.launcher.theme,Banking Malware,Banking Malware,0.99568405,True,0.00035304,0.99568405,0.00001844,0.00394447
1911,com.kr.android.ftkc.kjb.kjbsmb.app,Banking Malware,Banking Malware,0.69360239,True,0.24452291,0.69360239,0.00004758,0.06182712
3078,com.lyy9898.zsz9898,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2889,com.example.helloworld,Banking Malware,Riskware,0.85249129,False,0.03693921,0.09263462,0.01793489,0.85249129
1770,com.oaAlmL.gCrziJ,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
1817,com.android.google.shinhanbbk.kr.app,Banking Malware,Banking Malware,0.66131255,True,0.09586347,0.66131255,0.00002178,0.24280221
7143,aiChoor9.cai6Ood0,SMS Malware,SMS Malware,0.81579116,True,0.00032156,0.13979011,0.81579116,0.04409718
6921,rom.jonas.eley,SMS Malware,SMS Malware,0.95936736,True,0.00008836,0.02307970,0.95936736,0.01746458
4173,mejfudpoww.jieggdekc,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
7112,com.mycontainer,SMS Malware,Banking Malware,0.85125756,False,0.03526428,0.85125756,0.03848290,0.07499526
4156,com.android.mediastorage,SMS Malware,Banking Malware,0.60667340,False,0.01001624,0.60667340,0.31878208,0.06452828
5446,com.app.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
4329,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,0.90079728,True,0.00225392,0.09008032,0.90079728,0.00686848
5657,com.googleapps.org,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
4432,rrreh.nyur,SMS Malware,SMS Malware,0.94173133,True,0.00096008,0.04573142,0.94173133,0.01157717
4081,com.googleapi.org,SMS Malware,SMS Malware,0.97239690,True,0.00059502,0.01550698,0.97239690,0.01150110
5279,bnshdbl.gtxvsgijkx,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
6280,a.a,SMS Malware,SMS Malware,0.55501704,True,0.00031818,0.34300798,0.55501704,0.10165679
4064,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,0.90079728,True,0.00225392,0.09008032,0.90079728,0.00686848
6317,com.opera.installer,SMS Malware,SMS Malware,0.69565377,True,0.00184521,0.29694728,0.69565377,0.00555375
5480,jp.cyborg_inc.android.flashgame.en335,SMS Malware,SMS Malware,0.65497299,True,0.02332383,0.31134236,0.65497299,0.01036082
6008,oafgdwo.mqvtnhg,SMS Malware,SMS Malware,0.93666633,True,0.00018360,0.04433240,0.93666633,0.01881767
4099,noogei.ohpah.aegaeg,SMS Malware,SMS Malware,0.59009498,True,0.00021356,0.33572920,0.59009498,0.07396226
4468,com.hdc.bookmark146114,SMS Malware,Banking Malware,0.76046286,False,0.02740998,0.76046286,0.06770790,0.14441926
6707,com.google.appsinstall,SMS Malware,SMS Malware,0.95880883,True,0.00096483,0.03895457,0.95880883,0.00127177
5237,lumbgthwrcu.llrtxx,SMS Malware,SMS Malware,0.99498517,True,0.00000242,0.00346272,0.99498517,0.00154968
6771,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.56568593,True,0.00073609,0.36241841,0.56568593,0.07115956
6719,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
3828,bretbre4.cvdsggr,SMS Malware,SMS Malware,0.96256463,True,0.00009926,0.03029089,0.96256463,0.00704522
6281,com.software.opera,SMS Malware,SMS Malware,0.94715603,True,0.01631107,0.00880292,0.94715603,0.02772999
4988,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
7246,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.96022448,True,0.00003873,0.03050828,0.96022448,0.00922851
5564,com.software.installation,SMS Malware,SMS Malware,0.95880883,True,0.00096483,0.03895457,0.95880883,0.00127177
5059,sjousmptp.qcafmk,SMS Malware,SMS Malware,0.94188571,True,0.00005351,0.05177756,0.94188571,0.00628321
5488,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
5987,gade.my,SMS Malware,SMS Malware,0.63494129,True,0.01056915,0.13678579,0.63494129,0.21770377
3555,green.stone.atingid20160216,SMS Malware,SMS Malware,0.64864867,True,0.00229750,0.26583498,0.64864867,0.08321885
3470,com.pp.Download,SMS Malware,SMS Malware,0.92046064,True,0.00031462,0.05821169,0.92046064,0.02101305
6320,uphmidhkydm.qyjxigra,SMS Malware,SMS Malware,0.99498517,True,0.00000242,0.00346272,0.99498517,0.00154968
4032,ru.mskdev.andrinst,SMS Malware,SMS Malware,0.95936736,True,0.00008836,0.02307970,0.95936736,0.01746458
7042,com.soft.install,SMS Malware,SMS Malware,0.97542367,True,0.00169912,0.00587480,0.97542367,0.01700241
4632,com.usa001.cn,SMS Malware,Banking Malware,0.52459250,False,0.04360567,0.52459250,0.18217518,0.24962664
4086,com.mobione.app.game_kimcuong,SMS Malware,SMS Malware,0.67764073,True,0.00033644,0.02484350,0.67764073,0.29717932
3428,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.99996153,True,0.00001069,0.00000654,0.99996153,0.00002123
4486,com.laminarresearch.Doodle_Physics,SMS Malware,SMS Malware,0.92307388,True,0.00012038,0.00334057,0.92307388,0.07346517
5154,com.hasl.defproj,SMS Malware,SMS Malware,0.97500558,True,0.00001761,0.00506867,0.97500558,0.01990814
4362,com.kimi.app_taigame,SMS Malware,SMS Malware,0.85933232,True,0.00569865,0.05243131,0.85933232,0.08253772
3475,app.six,SMS Malware,SMS Malware,0.79785748,True,0.00006327,0.19948914,0.79785748,0.00259010
3832,bc2.android.install,SMS Malware,SMS Malware,0.76737792,True,0.00017149,0.22747999,0.76737792,0.00497060
7029,xhasljrqfs.pufmxjganpe,SMS Malware,SMS Malware,0.99546072,True,0.00000070,0.00402375,0.99546072,0.00051482
5717,com.software.apk,SMS Malware,SMS Malware,0.94715603,True,0.01631107,0.00880292,0.94715603,0.02772999
6979,net.install.app,SMS Malware,SMS Malware,0.97542367,True,0.00169912,0.00587480,0.97542367,0.01700241
4255,com.example.service_update_v3,SMS Malware,SMS Malware,0.51814975,True,0.00015767,0.48044166,0.51814975,0.00125092
4067,com.maxart.registration,SMS Malware,SMS Malware,0.92656104,True,0.00143065,0.04370411,0.92656104,0.02830420
6291,blue.water.id20160603,SMS Malware,SMS Malware,0.64864867,True,0.00229750,0.26583498,0.64864867,0.08321885
7165,com.drweb,SMS Malware,Banking Malware,0.66051793,False,0.00030883,0.66051793,0.33790637,0.00126687
5740,com.some.opera,SMS Malware,SMS Malware,0.97542367,True,0.00169912,0.00587480,0.97542367,0.01700241
4223,nffvje.pbfibj,SMS Malware,SMS Malware,0.99498517,True,0.00000242,0.00346272,0.99498517,0.00154968
3957,com.pilot.RoundAssGirlLiveWallpaper,SMS Malware,SMS Malware,0.76375025,True,0.00106956,0.15695878,0.76375025,0.07822141
4345,ad.notify,SMS Malware,SMS Malware,0.95675203,True,0.00067021,0.01023237,0.95675203,0.03234540
5429,ru.vistorsoftware.getlink,SMS Malware,SMS Malware,0.97424352,True,0.00000908,0.01518823,0.97424352,0.01055917
6989,com.software.cover,SMS Malware,SMS Malware,0.97239690,True,0.00059502,0.01550698,0.97239690,0.01150110
4613,ru.download.manager,SMS Malware,SMS Malware,0.69975074,True,0.00618673,0.03455088,0.69975074,0.25951164
4095,com.zw.androidplay,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
6294,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.78296155,True,0.00083062,0.18895395,0.78296155,0.02725388
5045,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.99697175,True,0.00049131,0.00083867,0.99697175,0.00169827
4256,net.mybest,SMS Malware,SMS Malware,0.99483068,True,0.00030425,0.00120539,0.99483068,0.00365968
3588,com.suckmebeautiful.com,SMS Malware,SMS Malware,0.83587253,True,0.00029767,0.13108492,0.83587253,0.03274489
4429,azm.vfgglbdgr.henzv,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
5242,grounog.piroirj,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
6400,mobi.app,SMS Malware,SMS Malware,0.70596810,True,0.00008920,0.29335478,0.70596810,0.00058793
5615,rom.jonas.eley,SMS Malware,SMS Malware,0.95936736,True,0.00008836,0.02307970,0.95936736,0.01746458
5053,mejfudpoww.jieggdekc,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
5558,com.mycontainer,SMS Malware,Banking Malware,0.85125756,False,0.03526428,0.85125756,0.03848290,0.07499526
3725,com.android.mediastorage,SMS Malware,Banking Malware,0.60667340,False,0.01001624,0.60667340,0.31878208,0.06452828
3573,com.app.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
4580,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,0.90079728,True,0.00225392,0.09008032,0.90079728,0.00686848
3977,com.googleapps.org,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
7117,rrreh.nyur,SMS Malware,SMS Malware,0.96256463,True,0.00009926,0.03029089,0.96256463,0.00704522
7196,com.googleapi.org,SMS Malware,SMS Malware,0.97239690,True,0.00059502,0.01550698,0.97239690,0.01150110
5914,a.a,SMS Malware,SMS Malware,0.55501704,True,0.00031818,0.34300798,0.55501704,0.10165679
5805,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,0.90079728,True,0.00225392,0.09008032,0.90079728,0.00686848
3523,com.opera.installer,SMS Malware,SMS Malware,0.69565377,True,0.00184521,0.29694728,0.69565377,0.00555375
4488,oafgdwo.mqvtnhg,SMS Malware,SMS Malware,0.93666633,True,0.00018360,0.04433240,0.93666633,0.01881767
4621,com.google.appsinstall,SMS Malware,SMS Malware,0.95880883,True,0.00096483,0.03895457,0.95880883,0.00127177
