source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
1858,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2512,com.mefsfdnyekedgting.Solo,Banking Malware,Adware,0.61143737,False,0.61143737,0.32505368,0.00019148,0.06331746
2499,iaklv.aaakidkf.adkfaja,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
2609,appinventor.ai_funayamajogos.BancodoBrasil,Banking Malware,SMS Malware,0.45472483,False,0.26216629,0.21501485,0.45472483,0.06809403
2305,htu.jkvozytns.dqvw,Banking Malware,Banking Malware,0.83530524,True,0.02102864,0.83530524,0.03875876,0.10490736
3253,kuukald.kvnayew.akaowp,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
2604,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1408,com.dkzvs.zmaw,Banking Malware,SMS Malware,0.75698016,False,0.04962776,0.07127210,0.75698016,0.12211998
3153,com.huanglechagnshufa.gsneh,Banking Malware,Adware,0.92256176,False,0.92256176,0.02576457,0.00013792,0.05153575
3157,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
3122,vdman.dkfi.dkuca,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
2617,com.empo001.empo002,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
1854,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2712,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1941,it.sandroid.runu2,Banking Malware,SMS Malware,0.83678918,False,0.07305706,0.07529811,0.83678918,0.01485565
1450,xiao88.da99.view,Banking Malware,Banking Malware,0.85156071,True,0.00025548,0.85156071,0.14706847,0.00111535
2940,com.dobi.dgalley302,Banking Malware,Adware,0.92640345,False,0.92640345,0.05900627,0.00012186,0.01446842
2870,wlmradybbih.qapmyfitm.mritnhai,Banking Malware,Banking Malware,0.98445136,True,0.00511309,0.98445136,0.00152676,0.00890879
2396,com.dfoe.dfodf,Banking Malware,Banking Malware,0.78806848,True,0.00140027,0.78806848,0.14284244,0.06768881
2123,com.menyekedgting.Solo,Banking Malware,Adware,0.76797873,False,0.76797873,0.10909315,0.00071941,0.12220871
1843,com.ssh,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
2805,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2956,com.mukubleapp.electric,Banking Malware,Banking Malware,0.60574605,True,0.00662294,0.60574605,0.11653371,0.27109730
2665,com.fennu01.fennu02,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
1742,com.menkkksgdgting.Solo,Banking Malware,Adware,0.61143737,False,0.61143737,0.32505368,0.00019148,0.06331746
1419,vaxe.kaud.besc,Banking Malware,Banking Malware,0.98437324,True,0.00314783,0.98437324,0.00024821,0.01223071
2181,com.hana.tcdvo,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
1472,com.misoxaqre9.dd,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2984,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1848,com.yebigun,Banking Malware,Banking Malware,0.92327577,True,0.05071405,0.92327577,0.02391496,0.00209522
1363,xiivig.kbzezj.fwlnxn,Banking Malware,Banking Malware,0.91652963,True,0.00022325,0.91652963,0.00118250,0.08206462
2922,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2345,com.ansqkf.ko,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
1932,com.kbdhdkf.net,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
2328,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
3315,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
3177,vudk.kajg.avve,Banking Malware,Banking Malware,0.98437324,True,0.00314783,0.98437324,0.00024821,0.01223071
2050,com.qrs.bvg,Banking Malware,Banking Malware,0.79083218,True,0.00022278,0.79083218,0.19434354,0.01460150
2238,com.spectorsoft.eblasterinstaller,Banking Malware,Riskware,0.71184640,False,0.02530944,0.24382966,0.01901451,0.71184640
2371,com.BioTechnology.iClientsService35194,Banking Malware,Banking Malware,0.64049242,True,0.03531372,0.64049242,0.25810332,0.06609054
3158,com.vialine.mymill,Banking Malware,Banking Malware,0.80001789,True,0.00825636,0.80001789,0.17959626,0.01212949
1979,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1355,com.vivaciousness.secrete,Banking Malware,Banking Malware,0.76194478,True,0.01347184,0.76194478,0.14570830,0.07887507
1354,com.mixajdwiq.dd,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
3278,com.ha.abc,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
2599,com.mmtiix.dd,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2196,com.android.pill,Banking Malware,SMS Malware,0.99191265,False,0.00517864,0.00152230,0.99191265,0.00138642
2845,com.nh,Banking Malware,Banking Malware,0.42081346,True,0.37610962,0.42081346,0.00880955,0.19426737
3003,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1904,emsquan3.emsquan4.view,Banking Malware,Banking Malware,0.90731625,True,0.00022896,0.90731625,0.09150358,0.00095121
2542,com.skybdatefile,Banking Malware,Banking Malware,0.97346360,True,0.00041545,0.97346360,0.02454585,0.00157510
3084,vaxd.kdygua.kghvb,Banking Malware,Banking Malware,0.98437324,True,0.00314783,0.98437324,0.00024821,0.01223071
3110,com.mbb.akdi,Banking Malware,Banking Malware,0.98437324,True,0.00314783,0.98437324,0.00024821,0.01223071
2421,sojgp.zdga.pwrjbzetltzu,Banking Malware,Banking Malware,0.83968557,True,0.00370629,0.83968557,0.00855020,0.14805794
1536,com.soft890.soft960,Banking Malware,Banking Malware,0.96904658,True,0.00057218,0.96904658,0.02982687,0.00055438
3336,ddandk.viuav.akdkf,Banking Malware,Banking Malware,0.95496770,True,0.00210667,0.95496770,0.00194450,0.04098113
1301,lbbrboeutum.ukaaslbgmejr.rdbsehhmdkvw,Banking Malware,Banking Malware,0.97168337,True,0.01172851,0.97168337,0.00268425,0.01390386
2118,com.za0001.za0002,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
1548,mcnvme.bkjdri.rqebog,Banking Malware,Banking Malware,0.91652963,True,0.00022325,0.91652963,0.00118250,0.08206462
2546,pan12.yu12.view,Banking Malware,Banking Malware,0.85156071,True,0.00025548,0.85156071,0.14706847,0.00111535
2486,fr.mildlyusefulsoftware.awesomesportcars,Banking Malware,Riskware,0.49371037,False,0.23345026,0.25692676,0.01591261,0.49371037
1509,com.android.market,Banking Malware,Banking Malware,0.97110924,True,0.00047245,0.97110924,0.02521698,0.00320133
1348,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2496,plp82.plp010.view,Banking Malware,Banking Malware,0.85156071,True,0.00025548,0.85156071,0.14706847,0.00111535
3237,com.androidbox.g5msnjhckhdeoe,Banking Malware,Adware,0.91853874,False,0.91853874,0.02830665,0.00013524,0.05301937
3002,com.adobe.flashplayer,Banking Malware,Banking Malware,0.76642835,True,0.12637340,0.76642835,0.07483637,0.03236188
2580,qhwrwagquvp.qcinowvig.gpwxjjxhu,Banking Malware,Banking Malware,0.97168337,True,0.01172851,0.97168337,0.00268425,0.01390386
2266,com.gingercast.codearray,Banking Malware,Banking Malware,0.80001789,True,0.00825636,0.80001789,0.17959626,0.01212949
2650,com.wmz.timelock,Banking Malware,Banking Malware,0.59378650,True,0.01311194,0.59378650,0.00510481,0.38799675
1920,com.herocraft.gamesfrg.scrubs,Banking Malware,Banking Malware,0.59915811,True,0.30804054,0.59915811,0.05458838,0.03821297
2143,vxdu.kuakd.kvhag,Banking Malware,Banking Malware,0.95496770,True,0.00210667,0.95496770,0.00194450,0.04098113
2338,com.snapmoth.picoture,Banking Malware,Banking Malware,0.80001789,True,0.00825636,0.80001789,0.17959626,0.01212949
1700,com.ikmsLx2.ltp2Xjc,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2077,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1662,com.kbstar.kbbank,Banking Malware,Banking Malware,0.80505804,True,0.12256293,0.80505804,0.02398089,0.04839815
2531,zoeaai.sbevo.tadkw,Banking Malware,Banking Malware,0.80732404,True,0.02622123,0.80732404,0.02751095,0.13894379
1546,qhqjiq.vqbdym.rydutd,Banking Malware,Banking Malware,0.92226089,True,0.00003507,0.92226089,0.00183617,0.07586787
1462,xxxxxxxx.yyyyyyyy.zzzzzzzz,Banking Malware,Banking Malware,0.98445136,True,0.00511309,0.98445136,0.00152676,0.00890879
1312,com.power.core.setting,Banking Malware,Riskware,0.95509379,False,0.00011704,0.04369943,0.00108975,0.95509379
1743,com.example.kb,Banking Malware,Banking Malware,0.94512272,True,0.04155484,0.94512272,0.00205417,0.01126827
1575,uui10.uui20.view,Banking Malware,Banking Malware,0.85156071,True,0.00025548,0.85156071,0.14706847,0.00111535
1914,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1724,yun01.long01.view,Banking Malware,Banking Malware,0.85156071,True,0.00025548,0.85156071,0.14706847,0.00111535
3314,com.sandroid.livewallpaper.holoinfo,Banking Malware,Riskware,0.48157213,False,0.39956457,0.11540350,0.00345981,0.48157213
1402,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1956,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1600,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1850,com.pfde32rd,Banking Malware,Banking Malware,0.78406694,True,0.02505135,0.78406694,0.01268391,0.17819779
2500,com.ngthz.polooy,Banking Malware,Banking Malware,0.98437324,True,0.00314783,0.98437324,0.00024821,0.01223071
1494,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1293,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2625,com.google.apps.twozoeine,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2579,com.example.xh,Banking Malware,Banking Malware,0.94512272,True,0.04155484,0.94512272,0.00205417,0.01126827
1255,com.example.sc,Banking Malware,Banking Malware,0.94512272,True,0.04155484,0.94512272,0.00205417,0.01126827
1735,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2903,com.dooblou.SECuRETLiveStream,Banking Malware,Adware,0.59190908,False,0.59190908,0.02049471,0.00009645,0.38749976
1596,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1527,com.ko.kor,Banking Malware,Banking Malware,0.78806848,True,0.00140027,0.78806848,0.14284244,0.06768881
1875,com.lock.app,Banking Malware,Banking Malware,0.83597561,True,0.05749838,0.83597561,0.02764884,0.07887716
3198,com.androidbox.sgmj2net8,Banking Malware,Riskware,0.47549933,False,0.11873396,0.35605868,0.04970802,0.47549933
2074,com.dksemdh.kr,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2223,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2568,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
3252,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2099,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1282,com.test.t000004,Banking Malware,Riskware,0.62640825,False,0.33721142,0.03571601,0.00066431,0.62640825
1694,gronvp.fquaollmlcgx.ntjpxtepxyy,Banking Malware,Banking Malware,0.80732404,True,0.02622123,0.80732404,0.02751095,0.13894379
3055,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1946,g31fhsgzqxzl.gf,Banking Malware,Adware,0.86711268,False,0.86711268,0.07603518,0.03589842,0.02095372
3260,com.google.beasefirst,Banking Malware,Banking Malware,0.99824771,True,0.00073572,0.99824771,0.00029892,0.00071765
2710,menqmlxvk.bqwrxi.vsifvmmqld,Banking Malware,Banking Malware,0.98445136,True,0.00511309,0.98445136,0.00152676,0.00890879
2314,com.google.goo,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
1554,c.l,Banking Malware,Banking Malware,0.95232713,True,0.02836237,0.95232713,0.01362977,0.00568074
2521,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1520,com.yandex226.yandex967,Banking Malware,Banking Malware,0.96904658,True,0.00057218,0.96904658,0.02982687,0.00055438
2600,kor00.kor11.view,Banking Malware,Banking Malware,0.85156071,True,0.00025548,0.85156071,0.14706847,0.00111535
1488,machine.setting.view,Banking Malware,Banking Malware,0.90731625,True,0.00022896,0.90731625,0.09150358,0.00095121
2627,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2764,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2558,com.heihuang.ivw,Banking Malware,Banking Malware,0.85125756,True,0.03526428,0.85125756,0.03848290,0.07499526
1922,com.jree.jigsawpool,Banking Malware,Riskware,0.77034159,False,0.05978118,0.14703321,0.02284402,0.77034159
2700,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2454,com.security.service,Banking Malware,SMS Malware,0.53872808,False,0.00002553,0.44689707,0.53872808,0.01434932
1457,com.yiwqfsaie.qithcati,Banking Malware,Riskware,0.97260837,False,0.00291836,0.02419669,0.00027658,0.97260837
2934,brqn.jknxtheuavpudn.axztaovv,Banking Malware,Banking Malware,0.80732404,True,0.02622123,0.80732404,0.02751095,0.13894379
1925,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1368,com.brand818.promo256,Banking Malware,Banking Malware,0.96904658,True,0.00057218,0.96904658,0.02982687,0.00055438
3275,com.an6.update,Banking Malware,Banking Malware,0.97168337,True,0.01172851,0.97168337,0.00268425,0.01390386
2781,com.caf.fmradio,Banking Malware,Banking Malware,0.96858596,True,0.00201081,0.96858596,0.02501107,0.00439215
2154,stat88.blue99.view,Banking Malware,Banking Malware,0.85156071,True,0.00025548,0.85156071,0.14706847,0.00111535
2016,com.inca.nhyundai,Banking Malware,Banking Malware,0.98049237,True,0.00085585,0.98049237,0.00913966,0.00951211
1543,com.gl01.gl02,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
1895,com.bckalz.iphone5s,Banking Malware,Adware,0.41052334,False,0.41052334,0.23820962,0.00200969,0.34925734
1948,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
1323,com.bitsetter.minishark,Banking Malware,Banking Malware,0.80001789,True,0.00825636,0.80001789,0.17959626,0.01212949
2593,com.example.com.android.message3,Banking Malware,Banking Malware,0.83525949,True,0.00017360,0.83525949,0.11850611,0.04606081
1732,ukwxt.wsj.dcir34,Banking Malware,Riskware,0.84622521,False,0.00480583,0.14877064,0.00019832,0.84622521
1531,com.blogace.hazelspace,Banking Malware,Banking Malware,0.80001789,True,0.00825636,0.80001789,0.17959626,0.01212949
2194,,Banking Malware,Banking Malware,0.82491658,True,0.01655774,0.82491658,0.03254721,0.12597847
2465,com.wrkodnfl9.abc,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
2505,com.myfoot.cn,Banking Malware,Banking Malware,0.94734687,True,0.00174472,0.94734687,0.02871845,0.02218996
2954,com.system.log,Banking Malware,Banking Malware,0.91179458,True,0.00624335,0.91179458,0.06078404,0.02117803
1426,bvuh.lfekjvw.ifnxfr,Banking Malware,Banking Malware,0.80732404,True,0.02622123,0.80732404,0.02751095,0.13894379
3129,com.sssp,Banking Malware,Riskware,0.59612978,False,0.00692901,0.35490293,0.04203827,0.59612978
1497,com.bettertomorrowapps.camerablock,Banking Malware,Banking Malware,0.98359454,True,0.00009295,0.98359454,0.00280994,0.01350257
3044,kdkjj.kalld.alvaae,Banking Malware,Banking Malware,0.92932485,True,0.00568093,0.92932485,0.00362869,0.06136552
3015,com.hananewbank,Banking Malware,Banking Malware,0.78406694,True,0.02505135,0.78406694,0.01268391,0.17819779
2020,com.google.scc,Banking Malware,Banking Malware,0.74368684,True,0.00607501,0.74368684,0.05266881,0.19756934
3045,yvzzhz.ljmpzj.pxhbvi,Banking Malware,Banking Malware,0.91652963,True,0.00022325,0.91652963,0.00118250,0.08206462
1381,com.ewjkl32,Banking Malware,Banking Malware,0.95796393,True,0.01460138,0.95796393,0.01713229,0.01030240
1454,org.slempo.service,Banking Malware,Banking Malware,0.94231282,True,0.00019987,0.94231282,0.03492214,0.02256517
2897,com.sh.abc,Banking Malware,Banking Malware,0.50451251,True,0.00320859,0.50451251,0.44903603,0.04324287
2116,com.empo001.empo002,Banking Malware,Banking Malware,0.98862261,True,0.00707493,0.98862261,0.00021400,0.00408847
2890,com.dfoe.dfodf,Banking Malware,Banking Malware,0.78806848,True,0.00140027,0.78806848,0.14284244,0.06768881
2943,vaxe.kaud.besc,Banking Malware,Banking Malware,0.98437324,True,0.00314783,0.98437324,0.00024821,0.01223071
2978,com.yebigun,Banking Malware,Banking Malware,0.83358029,True,0.00690952,0.83358029,0.15853831,0.00097188
3822,com.lickylesbos.com,SMS Malware,SMS Malware,0.83587253,True,0.00029767,0.13108492,0.83587253,0.03274489
4814,com.maestrodeoid.instshi,SMS Malware,SMS Malware,0.81100727,True,0.00072999,0.10522587,0.81100727,0.08303687
4512,com.games.time,SMS Malware,SMS Malware,0.99956404,True,0.00000098,0.00038161,0.99956404,0.00005337
5741,txkhwhhbvd.itxigtevkgu,SMS Malware,Banking Malware,0.60887443,False,0.00001254,0.60887443,0.38950877,0.00160426
3753,net.dalas,SMS Malware,Banking Malware,0.53046150,False,0.00005056,0.53046150,0.46779340,0.00169455
3665,com.installer,SMS Malware,SMS Malware,0.81964683,True,0.00003089,0.17698663,0.81964683,0.00333564
4843,afdejlql.facbbvhir,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
3706,com.android.installer.full,SMS Malware,SMS Malware,0.99914672,True,0.00000006,0.00020319,0.99914672,0.00065003
4602,com.update.servicev2,SMS Malware,SMS Malware,0.66407721,True,0.00025965,0.33420734,0.66407721,0.00145580
3951,ru.erofon,SMS Malware,Banking Malware,0.53440482,False,0.00422082,0.53440482,0.43743774,0.02393662
6321,files.perfect.world.games,SMS Malware,SMS Malware,0.62974941,True,0.00002455,0.36651539,0.62974941,0.00371066
3569,com.googleapi.cover,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
3464,ru.apps.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
3871,com.alter.sms,SMS Malware,SMS Malware,0.97098495,True,0.00041139,0.01605928,0.97098495,0.01254437
6089,net.mbtest,SMS Malware,SMS Malware,0.96557686,True,0.00285701,0.02073568,0.96557686,0.01083045
6755,wap.syst,SMS Malware,Riskware,0.43160334,False,0.01447301,0.15166630,0.40225735,0.43160334
6975,com.soft.installer,SMS Malware,SMS Malware,0.97542367,True,0.00169912,0.00587480,0.97542367,0.01700241
7048,com.android.shine,SMS Malware,SMS Malware,0.97057389,True,0.00020726,0.00863574,0.97057389,0.02058310
4745,com.poland_xxx17,SMS Malware,SMS Malware,0.76375025,True,0.00106956,0.15695878,0.76375025,0.07822141
4331,veocnhr.elfbcmx,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
6473,tfidwbu.gafacksxbex,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
4557,com.googIe.services,SMS Malware,SMS Malware,0.49510950,True,0.00587765,0.46781167,0.49510950,0.03120117
5594,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
4659,com.app.adult,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
6161,sbk.game.free,SMS Malware,SMS Malware,0.79764333,True,0.00071334,0.02552225,0.79764333,0.17612107
5829,com.registr.registrator,SMS Malware,SMS Malware,0.92046064,True,0.00031462,0.05821169,0.92046064,0.02101305
5813,install.app,SMS Malware,SMS Malware,0.70596810,True,0.00008920,0.29335478,0.70596810,0.00058793
4175,ynqgas.mqbgseos,SMS Malware,SMS Malware,0.99546072,True,0.00000070,0.00402375,0.99546072,0.00051482
3901,com.software.agent,SMS Malware,SMS Malware,0.96260192,True,0.00182770,0.03054644,0.96260192,0.00502393
4442,com.androids.update,SMS Malware,Banking Malware,0.94160963,False,0.00174376,0.94160963,0.04861414,0.00803246
4269,com.flashlightcompass.wedoourbest,SMS Malware,Riskware,0.42583847,False,0.07964897,0.13643482,0.35807774,0.42583847
3749,Jk7H.PwcD,SMS Malware,Riskware,0.43160334,False,0.01447301,0.15166630,0.40225735,0.43160334
6776,com.google.elements,SMS Malware,SMS Malware,0.83331405,True,0.00000855,0.14881352,0.83331405,0.01786388
7113,com.android.adult,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
6706,ru.android.app,SMS Malware,SMS Malware,0.97098495,True,0.00041139,0.01605928,0.97098495,0.01254437
4828,com.keloidscaretissue.QuxiFlashlisht,SMS Malware,Riskware,0.39103566,False,0.24862923,0.28889558,0.07143953,0.39103566
6856,net.mwkek,SMS Malware,SMS Malware,0.97542367,True,0.00169912,0.00587480,0.97542367,0.01700241
5051,ohuaai.eeish,SMS Malware,SMS Malware,0.96022448,True,0.00003873,0.03050828,0.96022448,0.00922851
7007,com.some.common,SMS Malware,SMS Malware,0.97542367,True,0.00169912,0.00587480,0.97542367,0.01700241
5345,com.operas.installs,SMS Malware,SMS Malware,0.91893598,True,0.00002993,0.03807138,0.91893598,0.04296271
4799,ig5Ai.zah,SMS Malware,SMS Malware,0.96022448,True,0.00003873,0.03050828,0.96022448,0.00922851
5607,com.FREE_APPS_511.android,SMS Malware,SMS Malware,0.96563999,True,0.00004534,0.00698244,0.96563999,0.02733223
6265,com.babblespher.app,SMS Malware,Banking Malware,0.55308027,False,0.00004840,0.55308027,0.44673504,0.00013629
6818,com.apps.pack,SMS Malware,SMS Malware,0.99750616,True,0.00009582,0.00133516,0.99750616,0.00106285
3640,dngyue.oxpvdlh,SMS Malware,SMS Malware,0.50128839,True,0.22165716,0.22600309,0.50128839,0.05105136
6059,beieko.hhguh,SMS Malware,SMS Malware,0.96022448,True,0.00003873,0.03050828,0.96022448,0.00922851
4533,yhonvqb.qaolckwnvj,SMS Malware,SMS Malware,0.89084616,True,0.00000630,0.00422936,0.89084616,0.10491818
5311,Thee3.yua.Uachohc6,SMS Malware,SMS Malware,0.96022448,True,0.00003873,0.03050828,0.96022448,0.00922851
6990,lsdblatmcak.weobfov,SMS Malware,SMS Malware,0.93298205,True,0.00041616,0.05735493,0.93298205,0.00924686
4001,com.sdk.android.actions,SMS Malware,SMS Malware,0.74437662,True,0.00014058,0.08022463,0.74437662,0.17525817
3356,exxrrbljphj.btwtla,SMS Malware,SMS Malware,0.99546072,True,0.00000070,0.00402375,0.99546072,0.00051482
3383,com.johncar.terranowa,SMS Malware,SMS Malware,0.97424352,True,0.00000908,0.01518823,0.97424352,0.01055917
4372,tcyayfa.qunkbusonst,SMS Malware,SMS Malware,0.95622096,True,0.00004314,0.03809344,0.95622096,0.00564246
4276,ovbknnfm.xwscmnoi,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
3463,nuu643.JJK73f,SMS Malware,SMS Malware,0.89002934,True,0.02491600,0.03338020,0.89002934,0.05167445
5203,com.keloidscaretissue.Quxicompass,SMS Malware,Riskware,0.42583847,False,0.07964897,0.13643482,0.35807774,0.42583847
4725,com.lq.ChemHoaQua,SMS Malware,SMS Malware,0.96204078,True,0.00078188,0.02773892,0.96204078,0.00943842
4478,blue.water.id20160105,SMS Malware,SMS Malware,0.64864867,True,0.00229750,0.26583498,0.64864867,0.08321885
4366,com.android.update,SMS Malware,SMS Malware,0.91844996,True,0.00054139,0.05411662,0.91844996,0.02689203
4414,com.software.common,SMS Malware,SMS Malware,0.97542367,True,0.00169912,0.00587480,0.97542367,0.01700241
6690,xgqkjm.bfveeopo,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
4516,oafatwbome.umcvwgqx,SMS Malware,SMS Malware,0.86928441,True,0.09997981,0.01885193,0.86928441,0.01188385
7194,bptxrgewk.ireknoyp,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
6606,ru.google.apps,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
4305,ngjvnpslnp.iplhmk,SMS Malware,SMS Malware,0.97770274,True,0.00004635,0.02128828,0.97770274,0.00096262
6796,com.apps.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
5232,flash.app,SMS Malware,SMS Malware,0.85425750,True,0.00006563,0.13933307,0.85425750,0.00634380
6064,iiinpwje.dgumdgxuidj,SMS Malware,SMS Malware,0.99498517,True,0.00000242,0.00346272,0.99498517,0.00154968
4209,rafggl.clengtc,SMS Malware,SMS Malware,0.99546072,True,0.00000070,0.00402375,0.99546072,0.00051482
4767,com.android.appupdate,SMS Malware,SMS Malware,0.99136953,True,0.00104600,0.00716981,0.99136953,0.00041466
5579,com.maestrodeoid.instshi,SMS Malware,SMS Malware,0.81100727,True,0.00072999,0.10522587,0.81100727,0.08303687
4752,com.games.time,SMS Malware,SMS Malware,0.99956404,True,0.00000098,0.00038161,0.99956404,0.00005337
4980,txkhwhhbvd.itxigtevkgu,SMS Malware,Banking Malware,0.60887443,False,0.00001254,0.60887443,0.38950877,0.00160426
4405,com.installer,SMS Malware,SMS Malware,0.81964683,True,0.00003089,0.17698663,0.81964683,0.00333564
4500,afdejlql.facbbvhir,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
6778,com.android.installer.full,SMS Malware,SMS Malware,0.99914672,True,0.00000006,0.00020319,0.99914672,0.00065003
4699,com.googleapi.cover,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
5670,ru.apps.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
6769,wap.syst,SMS Malware,Riskware,0.43160334,False,0.01447301,0.15166630,0.40225735,0.43160334
4709,com.soft.installer,SMS Malware,SMS Malware,0.97542367,True,0.00169912,0.00587480,0.97542367,0.01700241
