source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
1733,zzzzzz.xxxxxx.cccccc,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2213,coper.eindes.wospn,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3080,com.djqehowl.net,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2245,com.gamecraft.micromill,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3350,com.agilebinary.phonebeagle.client,Banking Malware,Riskware,0.81050000,False,0.00450000,0.11250000,0.07250000,0.81050000
1934,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2362,com.baidu.pay4,Banking Malware,Banking Malware,0.89250000,True,0.01000000,0.89250000,0.00750000,0.09000000
3276,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1698,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2882,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1870,com.androidbox.jhfylhtc,Banking Malware,SMS Malware,0.41150000,False,0.07234954,0.33857143,0.41150000,0.17757903
1690,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2047,photo.photoblender.photocollage.photopro,Banking Malware,Banking Malware,0.70737294,True,0.15750000,0.70737294,0.03012706,0.10500000
1570,com.example.callrecorder,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3284,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
3165,com.zzrr88.zzrr99,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1726,com.beauty.jw,Banking Malware,Adware,0.96250000,False,0.96250000,0.01750000,0.00000000,0.02000000
2695,com.gameverse.facurl,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2347,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
3125,com.psp01.psp010,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1747,com.elakak.kr,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3031,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2997,shuejb.bmxzuj.gjozvn,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2720,com.ann88.ann99,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2089,com.nh.abc,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3022,com.gamepath.indicraft,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1390,com.dotgears.flappybird,Banking Malware,Banking Malware,0.46974405,True,0.03500000,0.46974405,0.45025595,0.04500000
1522,com.ACrwfX.EjmIiM.tckDCu,Banking Malware,Riskware,0.42500000,False,0.28000000,0.26750000,0.02750000,0.42500000
2058,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2173,com.marta.audio,Banking Malware,Banking Malware,0.90750000,True,0.02467857,0.90750000,0.01250000,0.05532143
2652,login.zsz.view,Banking Malware,Banking Malware,0.73250000,True,0.01750000,0.73250000,0.23000000,0.02000000
1526,com.fkthdfk.net,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2122,com.cao.webcamera,Banking Malware,Banking Malware,0.58500000,True,0.16500000,0.58500000,0.10750000,0.14250000
2459,fo.kfmbjqx.pnvs,Banking Malware,Banking Malware,0.98000000,True,0.00500000,0.98000000,0.00500000,0.01000000
2427,com.lotteria,Banking Malware,Banking Malware,0.89500000,True,0.08250000,0.89500000,0.00250000,0.02000000
2115,com.hn,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2022,com.cogiwork.coralgaggle,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2690,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1682,vaue.edmakvu.ahha,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1444,com.adobe.flashplugin,Banking Malware,Banking Malware,0.51500000,True,0.30000000,0.51500000,0.00500000,0.18000000
2515,com.fgol.sharkfreeq2,Banking Malware,Adware,0.79583333,False,0.79583333,0.14666667,0.00500000,0.05250000
1358,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2327,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1503,com.vefgdi.essav,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1636,com.ll,Banking Malware,Banking Malware,0.95750000,True,0.01500000,0.95750000,0.01250000,0.01500000
1265,com.sbersafe,Banking Malware,Banking Malware,0.90148810,True,0.00000000,0.90148810,0.09101190,0.00750000
1327,com.whichav.apk,Banking Malware,Riskware,0.51750000,False,0.09687500,0.30062500,0.08500000,0.51750000
2360,com.android.testmal1,Banking Malware,Banking Malware,0.95500000,True,0.00250000,0.95500000,0.02500000,0.01750000
2179,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1872,hwmg.vzuskhdfyl.hybzcrkg,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1916,com.dooblou.WiFiFileExplorerPRO,Banking Malware,Riskware,0.36500000,False,0.28750000,0.32500000,0.02250000,0.36500000
1307,fensk.akvua.aduc,Banking Malware,Banking Malware,0.99000000,True,0.00000000,0.99000000,0.00750000,0.00250000
3185,com.rzlojet.dwekw,Banking Malware,Banking Malware,0.92250000,True,0.01437500,0.92250000,0.04500000,0.01812500
2613,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
3261,com.susek.xf,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2729,com.fa888,Banking Malware,Banking Malware,0.97250000,True,0.01500000,0.97250000,0.00750000,0.00500000
1855,com.kaoeiwk3223,Banking Malware,Banking Malware,0.55750000,True,0.29500000,0.55750000,0.04250000,0.10500000
1841,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
3088,com.misoxaiuduq.dd,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2478,kdkjf.vadkcv.dkekdf,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3338,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1326,com.antivirus.kav,Banking Malware,Banking Malware,0.73000000,True,0.14000000,0.73000000,0.06750000,0.06250000
1947,com.tao.bao,Banking Malware,Riskware,0.83890420,False,0.06484580,0.06333333,0.03291667,0.83890420
1425,tzdesg.ulgsmx.tafibr,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1437,com.google.mess,Banking Malware,Riskware,0.46250000,False,0.17000000,0.34750000,0.02000000,0.46250000
2377,com.csraodm.seddiengd.raesds.scedhe,Banking Malware,Banking Malware,0.77750000,True,0.12916667,0.77750000,0.08250000,0.01083333
1821,ybb10.ybb20.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2399,com.app.kr.google.androids.appstor,Banking Malware,Banking Malware,0.84000000,True,0.00250000,0.84000000,0.11500000,0.04250000
1320,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
3152,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2672,dkfja.akvie.akdkfj,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1569,dkakfh.akdjfkv.ckdjag,Banking Malware,Banking Malware,0.99000000,True,0.00000000,0.99000000,0.00750000,0.00250000
1477,lb.iuattiylwr.pcjlwvqooxy,Banking Malware,Banking Malware,0.88750000,True,0.02750000,0.88750000,0.03750000,0.04750000
3207,com.example.baidu,Banking Malware,Banking Malware,0.58750000,True,0.12250000,0.58750000,0.16000000,0.13000000
2307,zeqvyn.dgaahi.ippimv,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2105,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1256,duyskab.txtxorxqlni.nflfnauti,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2633,com.BioTechnology.iClientsService44197,Banking Malware,Banking Malware,0.91500000,True,0.02500000,0.91500000,0.02250000,0.03750000
3184,quba01.quba02.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3205,com.google.android.ebk.hana.ibkb,Banking Malware,Banking Malware,0.64500000,True,0.06000000,0.64500000,0.14750000,0.14750000
1982,com.mefsjhikuuiedgting.Solo,Banking Malware,Banking Malware,0.63048512,True,0.30201488,0.63048512,0.00250000,0.06500000
1510,com.shi.uyuyp,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2660,com.hana,Banking Malware,Banking Malware,0.42500000,True,0.29250000,0.42500000,0.01000000,0.27250000
1456,com.hahttv.kr,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2467,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
3280,com.jiehun00.jiehun11,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2376,com.mkjshga32,Banking Malware,Banking Malware,0.95375000,True,0.00625000,0.95375000,0.03250000,0.00750000
3123,com.sg.installer.enhanced,Banking Malware,Riskware,1.00000000,False,0.00000000,0.00000000,0.00000000,1.00000000
3039,com.googlemobileview,Banking Malware,Banking Malware,0.89500000,True,0.08250000,0.89500000,0.00250000,0.02000000
1617,hkpeozm.avzcsxkbbuvv.mvktjyuczx,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3051,apxdwg.upseub.soothitd,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3037,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1789,com.android.mal2test,Banking Malware,Banking Malware,0.95500000,True,0.00250000,0.95500000,0.02500000,0.01750000
2469,com.android.post.fsps.kr.wu.sdsi,Banking Malware,Banking Malware,0.99250000,True,0.00250000,0.99250000,0.00250000,0.00250000
2268,com.shhttv.kr,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2767,com.securityboho,Banking Malware,Banking Malware,0.82750000,True,0.12500000,0.82750000,0.01500000,0.03250000
1970,com.google.wgoosystem,Banking Malware,Banking Malware,0.97750000,True,0.00000000,0.97750000,0.02000000,0.00250000
2367,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2007,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2835,com.nhn.tcdvo,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1622,com.alfasafe,Banking Malware,Banking Malware,0.90148810,True,0.00000000,0.90148810,0.09101190,0.00750000
3086,com.kb.abc,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1590,liangaa.liangbb.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1377,com.example.updataallbank,Banking Malware,Banking Malware,0.45125000,True,0.10750000,0.45125000,0.13125000,0.31000000
2986,kakr.bcapc.shinand.dong.apttor,Banking Malware,Banking Malware,0.84000000,True,0.00250000,0.84000000,0.11500000,0.04250000
2519,com.opplk.akdi,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1272,ediiusk.disyw.vkaid,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1839,com.seraby088.serabz099,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3320,com.paojiao.help,Banking Malware,Banking Malware,0.47250000,True,0.09750000,0.47250000,0.41250000,0.01750000
3106,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2548,bb88.bb99.view,Banking Malware,Banking Malware,0.73250000,True,0.01750000,0.73250000,0.23000000,0.02000000
1398,hdo.zogvp.ofyq,Banking Malware,Riskware,0.40000000,False,0.07500000,0.37250000,0.15250000,0.40000000
1423,gun00.gun11.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2085,com.zalove88.zalove99,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2807,ehlcbbe.gjoazcwe.cvhlnw,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2063,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1540,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2910,com.kbs.uyuyp,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2847,com.android.zert.install,Banking Malware,Banking Malware,0.99000000,True,0.00200000,0.99000000,0.00000000,0.00800000
2704,world.system.droid,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2436,com.loveby123.loveby456,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2152,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2035,com.mm.k,Banking Malware,Banking Malware,0.53750000,True,0.07000000,0.53750000,0.21250000,0.18000000
2736,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
3075,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1565,news.cereers.collections,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1940,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2591,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1876,com.fanta.services,Banking Malware,Banking Malware,0.85250000,True,0.05250000,0.85250000,0.08000000,0.01500000
2144,com.woorinewbank,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2734,cn.playboy.wifikiller,Banking Malware,Adware,0.89640972,False,0.89640972,0.04859028,0.00500000,0.05000000
2597,com.server,Banking Malware,Adware,0.40500000,False,0.40500000,0.31500000,0.09500000,0.18500000
2816,org.underdev.penetratepro,Banking Malware,Adware,0.36361135,False,0.36361135,0.10686349,0.17043956,0.35908560
1775,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
3282,com.zalove99,Banking Malware,Banking Malware,0.97250000,True,0.01500000,0.97250000,0.00750000,0.00500000
1496,com.nikkigroup679.droid629,Banking Malware,Banking Malware,0.99750000,True,0.00000000,0.99750000,0.00250000,0.00000000
1996,com.xinghai.sms,Banking Malware,Banking Malware,0.84562500,True,0.00000000,0.84562500,0.04687500,0.10750000
2654,vskdu.kdkuga.dyata,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2372,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1397,com.scfirstbank,Banking Malware,Banking Malware,0.99750000,True,0.00000000,0.99750000,0.00250000,0.00000000
2139,dkyand.kdkjvad.kdjfjg,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1585,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2948,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1318,com.brtohersoft.trnity,Banking Malware,Banking Malware,0.98750000,True,0.00500000,0.98750000,0.00250000,0.00500000
1828,mbbbvb.lctvme.hepree,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2777,com.yue01.liang01,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2282,packen.yamkd.blaiu,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2951,xrvremcpgmgg.fcuuwgyqjmi.akybxftyvlh,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2853,oviapps.videotrimmer,Banking Malware,Adware,0.47275000,False,0.47275000,0.34725000,0.00250000,0.17750000
2817,com.os7.launcher.theme,Banking Malware,Banking Malware,0.56250000,True,0.29107143,0.56250000,0.06000000,0.08642857
1911,com.kr.android.ftkc.kjb.kjbsmb.app,Banking Malware,Banking Malware,0.99250000,True,0.00250000,0.99250000,0.00250000,0.00250000
3078,com.lyy9898.zsz9898,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2889,com.example.helloworld,Banking Malware,Riskware,0.78750000,False,0.04500000,0.13500000,0.03250000,0.78750000
1770,com.oaAlmL.gCrziJ,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1817,com.android.google.shinhanbbk.kr.app,Banking Malware,Banking Malware,0.83250000,True,0.06500000,0.83250000,0.00500000,0.09750000
7143,aiChoor9.cai6Ood0,SMS Malware,SMS Malware,0.67458549,True,0.02750000,0.28291451,0.67458549,0.01500000
6921,rom.jonas.eley,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4173,mejfudpoww.jieggdekc,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7112,com.mycontainer,SMS Malware,Banking Malware,0.82923092,False,0.00434887,0.82923092,0.04000000,0.12642022
4156,com.android.mediastorage,SMS Malware,SMS Malware,0.64367857,True,0.01250000,0.28382143,0.64367857,0.06000000
5446,com.app.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4329,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5657,com.googleapps.org,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4432,rrreh.nyur,SMS Malware,SMS Malware,0.98750000,True,0.00000000,0.01000000,0.98750000,0.00250000
4081,com.googleapi.org,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5279,bnshdbl.gtxvsgijkx,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6280,a.a,SMS Malware,SMS Malware,0.57408333,True,0.03500000,0.33091667,0.57408333,0.06000000
4064,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6317,com.opera.installer,SMS Malware,SMS Malware,0.80200000,True,0.00750000,0.18300000,0.80200000,0.00750000
5480,jp.cyborg_inc.android.flashgame.en335,SMS Malware,SMS Malware,0.76000000,True,0.06250000,0.16500000,0.76000000,0.01250000
6008,oafgdwo.mqvtnhg,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4099,noogei.ohpah.aegaeg,SMS Malware,SMS Malware,0.99687500,True,0.00000000,0.00062500,0.99687500,0.00250000
4468,com.hdc.bookmark146114,SMS Malware,Banking Malware,0.37375000,False,0.25250000,0.37375000,0.16854167,0.20520833
6707,com.google.appsinstall,SMS Malware,SMS Malware,0.95750000,True,0.00750000,0.03000000,0.95750000,0.00500000
5237,lumbgthwrcu.llrtxx,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6771,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.89000000,True,0.00000000,0.11000000,0.89000000,0.00000000
6719,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3828,bretbre4.cvdsggr,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6281,com.software.opera,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4988,vbkoxh.cswnpr,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7246,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.70939880,True,0.00000000,0.29060120,0.70939880,0.00000000
5564,com.software.installation,SMS Malware,SMS Malware,0.95750000,True,0.00750000,0.03000000,0.95750000,0.00500000
5059,sjousmptp.qcafmk,SMS Malware,SMS Malware,0.94250000,True,0.00500000,0.05250000,0.94250000,0.00000000
5488,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5987,gade.my,SMS Malware,SMS Malware,0.61482223,True,0.02250000,0.14918094,0.61482223,0.21349683
3555,green.stone.atingid20160216,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3470,com.pp.Download,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6320,uphmidhkydm.qyjxigra,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4032,ru.mskdev.andrinst,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7042,com.soft.install,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4632,com.usa001.cn,SMS Malware,SMS Malware,0.84250000,True,0.02000000,0.08000000,0.84250000,0.05750000
4086,com.mobione.app.game_kimcuong,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3428,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.46825000,True,0.09000000,0.23737500,0.46825000,0.20437500
4486,com.laminarresearch.Doodle_Physics,SMS Malware,SMS Malware,0.99750000,True,0.00000000,0.00000000,0.99750000,0.00250000
5154,com.hasl.defproj,SMS Malware,SMS Malware,0.88500000,True,0.02000000,0.06500000,0.88500000,0.03000000
4362,com.kimi.app_taigame,SMS Malware,SMS Malware,0.62682575,True,0.00208333,0.09578023,0.62682575,0.27531068
3475,app.six,SMS Malware,Banking Malware,0.59571429,False,0.00250000,0.59571429,0.35821429,0.04357143
3832,bc2.android.install,SMS Malware,SMS Malware,0.99750000,True,0.00000000,0.00250000,0.99750000,0.00000000
7029,xhasljrqfs.pufmxjganpe,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5717,com.software.apk,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6979,net.install.app,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4255,com.example.service_update_v3,SMS Malware,SMS Malware,0.69000000,True,0.01000000,0.24250000,0.69000000,0.05750000
4067,com.maxart.registration,SMS Malware,SMS Malware,0.45937500,True,0.23250000,0.20562500,0.45937500,0.10250000
6291,blue.water.id20160603,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7165,com.drweb,SMS Malware,SMS Malware,0.52500000,True,0.06250000,0.37250000,0.52500000,0.04000000
5740,com.some.opera,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4223,nffvje.pbfibj,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3957,com.pilot.RoundAssGirlLiveWallpaper,SMS Malware,SMS Malware,0.65399405,True,0.00000000,0.34600595,0.65399405,0.00000000
4345,ad.notify,SMS Malware,SMS Malware,0.87693173,True,0.00750000,0.03326921,0.87693173,0.08229906
5429,ru.vistorsoftware.getlink,SMS Malware,SMS Malware,0.98500000,True,0.00000000,0.01500000,0.98500000,0.00000000
6989,com.software.cover,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4613,ru.download.manager,SMS Malware,Riskware,0.45321843,False,0.00000000,0.19808252,0.34869904,0.45321843
4095,com.zw.androidplay,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6294,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.76625000,True,0.00250000,0.21125000,0.76625000,0.02000000
5045,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.77000000,True,0.05250000,0.14250000,0.77000000,0.03500000
4256,net.mybest,SMS Malware,SMS Malware,0.94000000,True,0.00250000,0.02500000,0.94000000,0.03250000
3588,com.suckmebeautiful.com,SMS Malware,SMS Malware,0.98500000,True,0.00000000,0.01250000,0.98500000,0.00250000
4429,azm.vfgglbdgr.henzv,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5242,grounog.piroirj,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6400,mobi.app,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5615,rom.jonas.eley,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5053,mejfudpoww.jieggdekc,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5558,com.mycontainer,SMS Malware,Banking Malware,0.82923092,False,0.00434887,0.82923092,0.04000000,0.12642022
3725,com.android.mediastorage,SMS Malware,SMS Malware,0.64367857,True,0.01250000,0.28382143,0.64367857,0.06000000
3573,com.app.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4580,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3977,com.googleapps.org,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7117,rrreh.nyur,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7196,com.googleapi.org,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5914,a.a,SMS Malware,SMS Malware,0.57408333,True,0.03500000,0.33091667,0.57408333,0.06000000
5805,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3523,com.opera.installer,SMS Malware,SMS Malware,0.80200000,True,0.00750000,0.18300000,0.80200000,0.00750000
4488,oafgdwo.mqvtnhg,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4621,com.google.appsinstall,SMS Malware,SMS Malware,0.95750000,True,0.00750000,0.03000000,0.95750000,0.00500000
