source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
1733,zzzzzz.xxxxxx.cccccc,Banking Malware,Banking Malware,0.99914964,True,0.00003222,0.99914964,0.00026941,0.00054872
2213,coper.eindes.wospn,Banking Malware,Banking Malware,0.99887591,True,0.00001583,0.99887591,0.00071170,0.00039656
3080,com.djqehowl.net,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2245,com.gamecraft.micromill,Banking Malware,Banking Malware,0.99821167,True,0.00038392,0.99821167,0.00083996,0.00056445
3350,com.agilebinary.phonebeagle.client,Banking Malware,Riskware,0.93409786,False,0.00013546,0.06564518,0.00012149,0.93409786
1934,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2362,com.baidu.pay4,Banking Malware,Banking Malware,0.98564145,True,0.00047670,0.98564145,0.00036864,0.01351321
3276,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1698,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2882,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1870,com.androidbox.jhfylhtc,Banking Malware,SMS Malware,0.89243815,False,0.00499713,0.03705900,0.89243815,0.06550572
1690,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2047,photo.photoblender.photocollage.photopro,Banking Malware,Banking Malware,0.99726308,True,0.00262987,0.99726308,0.00003412,0.00007293
1570,com.example.callrecorder,Banking Malware,Banking Malware,0.99887591,True,0.00001583,0.99887591,0.00071170,0.00039656
3284,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
3165,com.zzrr88.zzrr99,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
1726,com.beauty.jw,Banking Malware,Adware,0.99931483,False,0.99931483,0.00021875,0.00000338,0.00046304
2695,com.gameverse.facurl,Banking Malware,Banking Malware,0.99821167,True,0.00038392,0.99821167,0.00083996,0.00056445
2347,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
3125,com.psp01.psp010,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
1747,com.elakak.kr,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
3031,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2997,shuejb.bmxzuj.gjozvn,Banking Malware,Banking Malware,0.99914964,True,0.00003222,0.99914964,0.00026941,0.00054872
2720,com.ann88.ann99,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2089,com.nh.abc,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
3022,com.gamepath.indicraft,Banking Malware,Banking Malware,0.99821167,True,0.00038392,0.99821167,0.00083996,0.00056445
1390,com.dotgears.flappybird,Banking Malware,Banking Malware,0.80532171,True,0.00010354,0.80532171,0.19331922,0.00125553
1522,com.ACrwfX.EjmIiM.tckDCu,Banking Malware,Banking Malware,0.84709225,True,0.01626520,0.84709225,0.00102712,0.13561543
2058,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2173,com.marta.audio,Banking Malware,Banking Malware,0.99754367,True,0.00039538,0.99754367,0.00007708,0.00198387
2652,login.zsz.view,Banking Malware,Banking Malware,0.98826053,True,0.00027442,0.98826053,0.01039475,0.00107029
1526,com.fkthdfk.net,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2122,com.cao.webcamera,Banking Malware,Banking Malware,0.99862376,True,0.00051454,0.99862376,0.00059479,0.00026691
2459,fo.kfmbjqx.pnvs,Banking Malware,Banking Malware,0.99940411,True,0.00028693,0.99940411,0.00004985,0.00025911
2427,com.lotteria,Banking Malware,Banking Malware,0.98920726,True,0.00946288,0.98920726,0.00006926,0.00126059
2115,com.hn,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
2022,com.cogiwork.coralgaggle,Banking Malware,Banking Malware,0.99821167,True,0.00038392,0.99821167,0.00083996,0.00056445
2690,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1682,vaue.edmakvu.ahha,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
1444,com.adobe.flashplugin,Banking Malware,Adware,0.90511478,False,0.90511478,0.09066424,0.00018738,0.00403359
2515,com.fgol.sharkfreeq2,Banking Malware,Adware,0.89896660,False,0.89896660,0.10040552,0.00018014,0.00044774
1358,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2327,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1503,com.vefgdi.essav,Banking Malware,Banking Malware,0.99957338,True,0.00000790,0.99957338,0.00026720,0.00015152
1636,com.ll,Banking Malware,Banking Malware,0.99896166,True,0.00068977,0.99896166,0.00025578,0.00009279
1265,com.sbersafe,Banking Malware,Banking Malware,0.99391771,True,0.00000726,0.99391771,0.00604115,0.00003388
1327,com.whichav.apk,Banking Malware,Riskware,0.95154399,False,0.00150117,0.04542817,0.00152667,0.95154399
2360,com.android.testmal1,Banking Malware,Banking Malware,0.98994559,True,0.00185105,0.98994559,0.00394247,0.00426089
2179,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1872,hwmg.vzuskhdfyl.hybzcrkg,Banking Malware,Banking Malware,0.99413609,True,0.00056540,0.99413609,0.00448998,0.00080853
1916,com.dooblou.WiFiFileExplorerPRO,Banking Malware,Adware,0.70113693,False,0.70113693,0.06771709,0.00190481,0.22924117
1307,fensk.akvua.aduc,Banking Malware,Banking Malware,0.99828862,True,0.00003742,0.99828862,0.00094981,0.00072415
3185,com.rzlojet.dwekw,Banking Malware,Banking Malware,0.99873972,True,0.00015895,0.99873972,0.00004314,0.00105819
2613,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
3261,com.susek.xf,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2729,com.fa888,Banking Malware,Banking Malware,0.99378272,True,0.00489353,0.99378272,0.00095692,0.00036683
1855,com.kaoeiwk3223,Banking Malware,Adware,0.59745056,False,0.59745056,0.39785147,0.00307664,0.00162133
1841,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
3088,com.misoxaiuduq.dd,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2478,kdkjf.vadkcv.dkekdf,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
3338,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1326,com.antivirus.kav,Banking Malware,Banking Malware,0.91614043,True,0.07379026,0.91614043,0.00247453,0.00759479
1947,com.tao.bao,Banking Malware,Riskware,0.95913067,False,0.00236926,0.03146034,0.00703973,0.95913067
1425,tzdesg.ulgsmx.tafibr,Banking Malware,Banking Malware,0.99914964,True,0.00003222,0.99914964,0.00026941,0.00054872
1437,com.google.mess,Banking Malware,Banking Malware,0.61030274,True,0.03623432,0.61030274,0.00015600,0.35330694
2377,com.csraodm.seddiengd.raesds.scedhe,Banking Malware,Banking Malware,0.95787442,True,0.03100564,0.95787442,0.01084483,0.00027511
1821,ybb10.ybb20.view,Banking Malware,Banking Malware,0.99980252,True,0.00000964,0.99980252,0.00013326,0.00005457
2399,com.app.kr.google.androids.appstor,Banking Malware,Banking Malware,0.99457527,True,0.00006598,0.99457527,0.00086579,0.00449296
1320,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
3152,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2672,dkfja.akvie.akdkfj,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
1569,dkakfh.akdjfkv.ckdjag,Banking Malware,Banking Malware,0.99828862,True,0.00003742,0.99828862,0.00094981,0.00072415
1477,lb.iuattiylwr.pcjlwvqooxy,Banking Malware,Banking Malware,0.99162220,True,0.00168611,0.99162220,0.00283085,0.00386084
3207,com.example.baidu,Banking Malware,Banking Malware,0.99572237,True,0.00081449,0.99572237,0.00198628,0.00147686
2307,zeqvyn.dgaahi.ippimv,Banking Malware,Banking Malware,0.99914964,True,0.00003222,0.99914964,0.00026941,0.00054872
2105,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1256,duyskab.txtxorxqlni.nflfnauti,Banking Malware,Banking Malware,0.99948400,True,0.00033858,0.99948400,0.00002234,0.00015508
2633,com.BioTechnology.iClientsService44197,Banking Malware,Banking Malware,0.99612998,True,0.00049900,0.99612998,0.00226353,0.00110749
3184,quba01.quba02.view,Banking Malware,Banking Malware,0.99980252,True,0.00000964,0.99980252,0.00013326,0.00005457
3205,com.google.android.ebk.hana.ibkb,Banking Malware,Banking Malware,0.96148583,True,0.00141324,0.96148583,0.03208031,0.00502063
1982,com.mefsjhikuuiedgting.Solo,Banking Malware,Banking Malware,0.94187117,True,0.05453681,0.94187117,0.00001137,0.00358065
1510,com.shi.uyuyp,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
2660,com.hana,Banking Malware,Banking Malware,0.83363606,True,0.08194325,0.83363606,0.01079372,0.07362696
1456,com.hahttv.kr,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
2467,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
3280,com.jiehun00.jiehun11,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2376,com.mkjshga32,Banking Malware,Banking Malware,0.99968620,True,0.00013904,0.99968620,0.00005386,0.00012090
3123,com.sg.installer.enhanced,Banking Malware,Riskware,0.99804159,False,0.00006611,0.00181930,0.00007300,0.99804159
3039,com.googlemobileview,Banking Malware,Banking Malware,0.98920726,True,0.00946288,0.98920726,0.00006926,0.00126059
1617,hkpeozm.avzcsxkbbuvv.mvktjyuczx,Banking Malware,Banking Malware,0.99948400,True,0.00033858,0.99948400,0.00002234,0.00015508
3051,apxdwg.upseub.soothitd,Banking Malware,Banking Malware,0.99887591,True,0.00001583,0.99887591,0.00071170,0.00039656
3037,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1789,com.android.mal2test,Banking Malware,Banking Malware,0.98994559,True,0.00185105,0.98994559,0.00394247,0.00426089
2469,com.android.post.fsps.kr.wu.sdsi,Banking Malware,Banking Malware,0.99949965,True,0.00043935,0.99949965,0.00000519,0.00005581
2268,com.shhttv.kr,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
2767,com.securityboho,Banking Malware,Banking Malware,0.98323333,True,0.01447465,0.98323333,0.00016691,0.00212510
1970,com.google.wgoosystem,Banking Malware,Banking Malware,0.99511558,True,0.00021973,0.99511558,0.00461686,0.00004783
2367,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2007,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2835,com.nhn.tcdvo,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
1622,com.alfasafe,Banking Malware,Banking Malware,0.99391771,True,0.00000726,0.99391771,0.00604115,0.00003388
3086,com.kb.abc,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
1590,liangaa.liangbb.view,Banking Malware,Banking Malware,0.99980252,True,0.00000964,0.99980252,0.00013326,0.00005457
1377,com.example.updataallbank,Banking Malware,Banking Malware,0.94741556,True,0.00410103,0.94741556,0.00211959,0.04636381
2986,kakr.bcapc.shinand.dong.apttor,Banking Malware,Banking Malware,0.99457527,True,0.00006598,0.99457527,0.00086579,0.00449296
2519,com.opplk.akdi,Banking Malware,Banking Malware,0.99957338,True,0.00000790,0.99957338,0.00026720,0.00015152
1272,ediiusk.disyw.vkaid,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
1839,com.seraby088.serabz099,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
3320,com.paojiao.help,Banking Malware,Banking Malware,0.63028197,True,0.00004434,0.63028197,0.36963248,0.00004120
3106,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2548,bb88.bb99.view,Banking Malware,Banking Malware,0.98826053,True,0.00027442,0.98826053,0.01039475,0.00107029
1398,hdo.zogvp.ofyq,Banking Malware,Banking Malware,0.70688826,True,0.00013937,0.70688826,0.00014596,0.29282641
1423,gun00.gun11.view,Banking Malware,Banking Malware,0.99980252,True,0.00000964,0.99980252,0.00013326,0.00005457
2085,com.zalove88.zalove99,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2807,ehlcbbe.gjoazcwe.cvhlnw,Banking Malware,Banking Malware,0.99948400,True,0.00033858,0.99948400,0.00002234,0.00015508
2063,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1540,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2910,com.kbs.uyuyp,Banking Malware,Banking Malware,0.99794011,True,0.00002353,0.99794011,0.00167649,0.00035986
2847,com.android.zert.install,Banking Malware,Banking Malware,0.99981718,True,0.00002618,0.99981718,0.00001885,0.00013778
2704,world.system.droid,Banking Malware,Banking Malware,0.99887591,True,0.00001583,0.99887591,0.00071170,0.00039656
2436,com.loveby123.loveby456,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2152,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2035,com.mm.k,Banking Malware,Riskware,0.49002846,False,0.00309893,0.10038806,0.40648455,0.49002846
2736,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
3075,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1565,news.cereers.collections,Banking Malware,Banking Malware,0.99887591,True,0.00001583,0.99887591,0.00071170,0.00039656
1940,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2591,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1876,com.fanta.services,Banking Malware,Banking Malware,0.99805175,True,0.00132245,0.99805175,0.00038645,0.00023935
2144,com.woorinewbank,Banking Malware,Banking Malware,0.99815334,True,0.00064661,0.99815334,0.00003798,0.00116207
2734,cn.playboy.wifikiller,Banking Malware,Adware,0.96445973,False,0.96445973,0.03454727,0.00021110,0.00078190
2597,com.server,Banking Malware,Adware,0.76236188,False,0.76236188,0.21781396,0.00155746,0.01826670
2816,org.underdev.penetratepro,Banking Malware,Adware,0.83083311,False,0.83083311,0.00812658,0.00002392,0.16101639
1775,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
3282,com.zalove99,Banking Malware,Banking Malware,0.99378272,True,0.00489353,0.99378272,0.00095692,0.00036683
1496,com.nikkigroup679.droid629,Banking Malware,Banking Malware,0.99927210,True,0.00001982,0.99927210,0.00068423,0.00002385
1996,com.xinghai.sms,Banking Malware,Banking Malware,0.99987731,True,0.00001336,0.99987731,0.00001164,0.00009768
2654,vskdu.kdkuga.dyata,Banking Malware,Banking Malware,0.99957338,True,0.00000790,0.99957338,0.00026720,0.00015152
2372,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1397,com.scfirstbank,Banking Malware,Banking Malware,0.99888779,True,0.00001404,0.99888779,0.00069854,0.00039963
2139,dkyand.kdkjvad.kdjfjg,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
1585,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
2948,,Banking Malware,Banking Malware,0.87022254,True,0.02029431,0.87022254,0.00017754,0.10930560
1318,com.brtohersoft.trnity,Banking Malware,Banking Malware,0.99940411,True,0.00028693,0.99940411,0.00004985,0.00025911
1828,mbbbvb.lctvme.hepree,Banking Malware,Banking Malware,0.99914964,True,0.00003222,0.99914964,0.00026941,0.00054872
2777,com.yue01.liang01,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2282,packen.yamkd.blaiu,Banking Malware,Banking Malware,0.99962009,True,0.00001406,0.99962009,0.00008593,0.00027991
2951,xrvremcpgmgg.fcuuwgyqjmi.akybxftyvlh,Banking Malware,Banking Malware,0.99948400,True,0.00033858,0.99948400,0.00002234,0.00015508
2853,oviapps.videotrimmer,Banking Malware,Adware,0.58767923,False,0.58767923,0.28052680,0.00021954,0.13157443
2817,com.os7.launcher.theme,Banking Malware,Banking Malware,0.96356160,True,0.02100189,0.96356160,0.00787714,0.00755937
1911,com.kr.android.ftkc.kjb.kjbsmb.app,Banking Malware,Banking Malware,0.99949965,True,0.00043935,0.99949965,0.00000519,0.00005581
3078,com.lyy9898.zsz9898,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
2889,com.example.helloworld,Banking Malware,Riskware,0.99976905,False,0.00003301,0.00008563,0.00011231,0.99976905
1770,com.oaAlmL.gCrziJ,Banking Malware,Banking Malware,0.99986351,True,0.00005352,0.99986351,0.00002358,0.00005940
1817,com.android.google.shinhanbbk.kr.app,Banking Malware,Banking Malware,0.99445688,True,0.00207128,0.99445688,0.00002446,0.00344738
7143,aiChoor9.cai6Ood0,SMS Malware,SMS Malware,0.86804457,True,0.00181938,0.12733643,0.86804457,0.00279962
6921,rom.jonas.eley,SMS Malware,SMS Malware,0.99976454,True,0.00003643,0.00014802,0.99976454,0.00005101
4173,mejfudpoww.jieggdekc,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
7112,com.mycontainer,SMS Malware,Banking Malware,0.92432550,False,0.00279004,0.92432550,0.00031562,0.07256884
4156,com.android.mediastorage,SMS Malware,SMS Malware,0.99440934,True,0.00000257,0.00546986,0.99440934,0.00011822
5446,com.app.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
4329,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,0.99971516,True,0.00000659,0.00022437,0.99971516,0.00005389
5657,com.googleapps.org,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
4432,rrreh.nyur,SMS Malware,SMS Malware,0.99983393,True,0.00001001,0.00014902,0.99983393,0.00000703
4081,com.googleapi.org,SMS Malware,SMS Malware,0.99985397,True,0.00000831,0.00007804,0.99985397,0.00005968
5279,bnshdbl.gtxvsgijkx,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
6280,a.a,SMS Malware,Banking Malware,0.71997662,False,0.00054335,0.71997662,0.27844957,0.00103046
4064,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,0.99971516,True,0.00000659,0.00022437,0.99971516,0.00005389
6317,com.opera.installer,SMS Malware,SMS Malware,0.99382322,True,0.00005906,0.00604363,0.99382322,0.00007409
5480,jp.cyborg_inc.android.flashgame.en335,SMS Malware,SMS Malware,0.98929643,True,0.00029396,0.01013844,0.98929643,0.00027116
6008,oafgdwo.mqvtnhg,SMS Malware,SMS Malware,0.99992350,True,0.00000057,0.00003792,0.99992350,0.00003800
4099,noogei.ohpah.aegaeg,SMS Malware,SMS Malware,0.99852014,True,0.00004553,0.00087514,0.99852014,0.00055919
4468,com.hdc.bookmark146114,SMS Malware,Banking Malware,0.61579067,False,0.07175181,0.61579067,0.00888079,0.30357673
6707,com.google.appsinstall,SMS Malware,SMS Malware,0.99796137,True,0.00014641,0.00155905,0.99796137,0.00033317
5237,lumbgthwrcu.llrtxx,SMS Malware,SMS Malware,0.99977613,True,0.00000907,0.00008009,0.99977613,0.00013472
6771,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.99221992,True,0.00004172,0.00520150,0.99221992,0.00253686
6719,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
3828,bretbre4.cvdsggr,SMS Malware,SMS Malware,0.99923987,True,0.00000168,0.00074962,0.99923987,0.00000883
6281,com.software.opera,SMS Malware,SMS Malware,0.99783177,True,0.00002447,0.00099846,0.99783177,0.00114530
4988,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
7246,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.71494156,True,0.00109157,0.28293661,0.71494156,0.00103025
5564,com.software.installation,SMS Malware,SMS Malware,0.99796137,True,0.00014641,0.00155905,0.99796137,0.00033317
5059,sjousmptp.qcafmk,SMS Malware,SMS Malware,0.99991621,True,0.00000045,0.00005604,0.99991621,0.00002730
5488,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
5987,gade.my,SMS Malware,SMS Malware,0.82398713,True,0.00532316,0.11196583,0.82398713,0.05872388
3555,green.stone.atingid20160216,SMS Malware,SMS Malware,0.99637233,True,0.00013905,0.00340512,0.99637233,0.00008350
3470,com.pp.Download,SMS Malware,SMS Malware,0.98855137,True,0.00010463,0.00685015,0.98855137,0.00449385
6320,uphmidhkydm.qyjxigra,SMS Malware,SMS Malware,0.99977613,True,0.00000907,0.00008009,0.99977613,0.00013472
4032,ru.mskdev.andrinst,SMS Malware,SMS Malware,0.99976454,True,0.00003643,0.00014802,0.99976454,0.00005101
7042,com.soft.install,SMS Malware,SMS Malware,0.99979536,True,0.00000239,0.00004042,0.99979536,0.00016183
4632,com.usa001.cn,SMS Malware,SMS Malware,0.98412162,True,0.00076979,0.00720692,0.98412162,0.00790167
4086,com.mobione.app.game_kimcuong,SMS Malware,SMS Malware,0.99883912,True,0.00000167,0.00036616,0.99883912,0.00079304
3428,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.98367669,True,0.00167237,0.00454966,0.98367669,0.01010127
4486,com.laminarresearch.Doodle_Physics,SMS Malware,SMS Malware,0.99945959,True,0.00000131,0.00014072,0.99945959,0.00039838
5154,com.hasl.defproj,SMS Malware,SMS Malware,0.99158905,True,0.00001355,0.00282582,0.99158905,0.00557158
4362,com.kimi.app_taigame,SMS Malware,SMS Malware,0.97301718,True,0.00009756,0.00234095,0.97301718,0.02454432
3475,app.six,SMS Malware,Banking Malware,0.85366864,False,0.00005134,0.85366864,0.14493808,0.00134193
3832,bc2.android.install,SMS Malware,SMS Malware,0.99598287,True,0.00011512,0.00353057,0.99598287,0.00037144
7029,xhasljrqfs.pufmxjganpe,SMS Malware,SMS Malware,0.99993475,True,0.00000380,0.00004410,0.99993475,0.00001734
5717,com.software.apk,SMS Malware,SMS Malware,0.99783177,True,0.00002447,0.00099846,0.99783177,0.00114530
6979,net.install.app,SMS Malware,SMS Malware,0.99979536,True,0.00000239,0.00004042,0.99979536,0.00016183
4255,com.example.service_update_v3,SMS Malware,SMS Malware,0.95453943,True,0.00001819,0.04167813,0.95453943,0.00376425
4067,com.maxart.registration,SMS Malware,SMS Malware,0.92589858,True,0.03103821,0.02805209,0.92589858,0.01501112
6291,blue.water.id20160603,SMS Malware,SMS Malware,0.99637233,True,0.00013905,0.00340512,0.99637233,0.00008350
7165,com.drweb,SMS Malware,SMS Malware,0.78385534,True,0.00003046,0.21607542,0.78385534,0.00003878
5740,com.some.opera,SMS Malware,SMS Malware,0.99979536,True,0.00000239,0.00004042,0.99979536,0.00016183
4223,nffvje.pbfibj,SMS Malware,SMS Malware,0.99977613,True,0.00000907,0.00008009,0.99977613,0.00013472
3957,com.pilot.RoundAssGirlLiveWallpaper,SMS Malware,SMS Malware,0.68775261,True,0.00042262,0.30702978,0.68775261,0.00479498
4345,ad.notify,SMS Malware,SMS Malware,0.99926161,True,0.00000580,0.00010118,0.99926161,0.00063141
5429,ru.vistorsoftware.getlink,SMS Malware,SMS Malware,0.99735738,True,0.00001563,0.00241227,0.99735738,0.00021471
6989,com.software.cover,SMS Malware,SMS Malware,0.99985397,True,0.00000831,0.00007804,0.99985397,0.00005968
4613,ru.download.manager,SMS Malware,Riskware,0.58312306,False,0.00056463,0.05517376,0.36113856,0.58312306
4095,com.zw.androidplay,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
6294,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.99303664,True,0.00000715,0.00607922,0.99303664,0.00087699
5045,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.99549437,True,0.00002545,0.00439763,0.99549437,0.00008255
4256,net.mybest,SMS Malware,SMS Malware,0.99988606,True,0.00000461,0.00003440,0.99988606,0.00007494
3588,com.suckmebeautiful.com,SMS Malware,SMS Malware,0.99635391,True,0.00001049,0.00337193,0.99635391,0.00026367
4429,azm.vfgglbdgr.henzv,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
5242,grounog.piroirj,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
6400,mobi.app,SMS Malware,SMS Malware,0.99853267,True,0.00004545,0.00129505,0.99853267,0.00012683
5615,rom.jonas.eley,SMS Malware,SMS Malware,0.99976454,True,0.00003643,0.00014802,0.99976454,0.00005101
5053,mejfudpoww.jieggdekc,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
5558,com.mycontainer,SMS Malware,Banking Malware,0.92432550,False,0.00279004,0.92432550,0.00031562,0.07256884
3725,com.android.mediastorage,SMS Malware,SMS Malware,0.99440934,True,0.00000257,0.00546986,0.99440934,0.00011822
3573,com.app.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
4580,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,0.99971516,True,0.00000659,0.00022437,0.99971516,0.00005389
3977,com.googleapps.org,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
7117,rrreh.nyur,SMS Malware,SMS Malware,0.99923987,True,0.00000168,0.00074962,0.99923987,0.00000883
7196,com.googleapi.org,SMS Malware,SMS Malware,0.99985397,True,0.00000831,0.00007804,0.99985397,0.00005968
5914,a.a,SMS Malware,Banking Malware,0.71997662,False,0.00054335,0.71997662,0.27844957,0.00103046
5805,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,0.99971516,True,0.00000659,0.00022437,0.99971516,0.00005389
3523,com.opera.installer,SMS Malware,SMS Malware,0.99382322,True,0.00005906,0.00604363,0.99382322,0.00007409
4488,oafgdwo.mqvtnhg,SMS Malware,SMS Malware,0.99992350,True,0.00000057,0.00003792,0.99992350,0.00003800
4621,com.google.appsinstall,SMS Malware,SMS Malware,0.99796137,True,0.00014641,0.00155905,0.99796137,0.00033317
