source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
1858,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2512,com.mefsfdnyekedgting.Solo,Banking Malware,Banking Malware,0.76843254,True,0.20406746,0.76843254,0.00000000,0.02750000
2499,iaklv.aaakidkf.adkfaja,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2609,appinventor.ai_funayamajogos.BancodoBrasil,Banking Malware,Banking Malware,0.64526786,True,0.22750000,0.64526786,0.03303571,0.09419643
2305,htu.jkvozytns.dqvw,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3253,kuukald.kvnayew.akaowp,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2604,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1408,com.dkzvs.zmaw,Banking Malware,Riskware,0.49279544,False,0.00000000,0.33561699,0.17158757,0.49279544
3153,com.huanglechagnshufa.gsneh,Banking Malware,Adware,0.87997757,False,0.87997757,0.12002243,0.00000000,0.00000000
3157,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
3122,vdman.dkfi.dkuca,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2617,com.empo001.empo002,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1854,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2712,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1941,it.sandroid.runu2,Banking Malware,SMS Malware,0.34656754,False,0.15250000,0.28466362,0.34656754,0.21626884
1450,xiao88.da99.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2940,com.dobi.dgalley302,Banking Malware,Adware,0.96166667,False,0.96166667,0.03083333,0.00000000,0.00750000
2870,wlmradybbih.qapmyfitm.mritnhai,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2396,com.dfoe.dfodf,Banking Malware,Banking Malware,0.53750000,True,0.07000000,0.53750000,0.21250000,0.18000000
2123,com.menyekedgting.Solo,Banking Malware,Banking Malware,0.77859226,True,0.18890774,0.77859226,0.02000000,0.01250000
1843,com.ssh,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2805,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2956,com.mukubleapp.electric,Banking Malware,Banking Malware,0.66347222,True,0.12017184,0.66347222,0.07388889,0.14246705
2665,com.fennu01.fennu02,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1742,com.menkkksgdgting.Solo,Banking Malware,Banking Malware,0.76843254,True,0.20406746,0.76843254,0.00000000,0.02750000
1419,vaxe.kaud.besc,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2181,com.hana.tcdvo,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1472,com.misoxaqre9.dd,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2984,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1848,com.yebigun,Banking Malware,Banking Malware,0.71250000,True,0.19750000,0.71250000,0.04500000,0.04500000
1363,xiivig.kbzezj.fwlnxn,Banking Malware,Banking Malware,0.99250000,True,0.00000000,0.99250000,0.00500000,0.00250000
2922,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2345,com.ansqkf.ko,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1932,com.kbdhdkf.net,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2328,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
3315,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
3177,vudk.kajg.avve,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2050,com.qrs.bvg,Banking Malware,Banking Malware,0.67600000,True,0.00000000,0.67600000,0.29900000,0.02500000
2238,com.spectorsoft.eblasterinstaller,Banking Malware,Riskware,1.00000000,False,0.00000000,0.00000000,0.00000000,1.00000000
2371,com.BioTechnology.iClientsService35194,Banking Malware,Banking Malware,0.91500000,True,0.02500000,0.91500000,0.02250000,0.03750000
3158,com.vialine.mymill,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1979,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1355,com.vivaciousness.secrete,Banking Malware,Banking Malware,0.88750000,True,0.00500000,0.88750000,0.07000000,0.03750000
1354,com.mixajdwiq.dd,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3278,com.ha.abc,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2599,com.mmtiix.dd,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2196,com.android.pill,Banking Malware,Banking Malware,0.42500000,True,0.16000000,0.42500000,0.17000000,0.24500000
2845,com.nh,Banking Malware,Banking Malware,0.95750000,True,0.03483342,0.95750000,0.00000000,0.00766658
3003,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1904,emsquan3.emsquan4.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2542,com.skybdatefile,Banking Malware,Banking Malware,0.66000000,True,0.09500000,0.66000000,0.16500000,0.08000000
3084,vaxd.kdygua.kghvb,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3110,com.mbb.akdi,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2421,sojgp.zdga.pwrjbzetltzu,Banking Malware,Banking Malware,0.88750000,True,0.02750000,0.88750000,0.03750000,0.04750000
1536,com.soft890.soft960,Banking Malware,Banking Malware,0.99750000,True,0.00000000,0.99750000,0.00250000,0.00000000
3336,ddandk.viuav.akdkf,Banking Malware,Banking Malware,0.99000000,True,0.00000000,0.99000000,0.00750000,0.00250000
1301,lbbrboeutum.ukaaslbgmejr.rdbsehhmdkvw,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2118,com.za0001.za0002,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1548,mcnvme.bkjdri.rqebog,Banking Malware,Banking Malware,0.99250000,True,0.00000000,0.99250000,0.00500000,0.00250000
2546,pan12.yu12.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2486,fr.mildlyusefulsoftware.awesomesportcars,Banking Malware,Riskware,0.60086757,False,0.16663243,0.19250000,0.04000000,0.60086757
1509,com.android.market,Banking Malware,Banking Malware,0.96500000,True,0.00000000,0.96500000,0.02500000,0.01000000
1348,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2496,plp82.plp010.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3237,com.androidbox.g5msnjhckhdeoe,Banking Malware,Adware,0.94377778,False,0.94377778,0.02622222,0.00000000,0.03000000
3002,com.adobe.flashplayer,Banking Malware,Banking Malware,0.95000000,True,0.01250000,0.95000000,0.01750000,0.02000000
2580,qhwrwagquvp.qcinowvig.gpwxjjxhu,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2266,com.gingercast.codearray,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2650,com.wmz.timelock,Banking Malware,Banking Malware,0.56750000,True,0.07000000,0.56750000,0.01000000,0.35250000
1920,com.herocraft.gamesfrg.scrubs,Banking Malware,Adware,0.53250000,False,0.53250000,0.38750000,0.01250000,0.06750000
2143,vxdu.kuakd.kvhag,Banking Malware,Banking Malware,0.99000000,True,0.00000000,0.99000000,0.00750000,0.00250000
2338,com.snapmoth.picoture,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1700,com.ikmsLx2.ltp2Xjc,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2077,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1662,com.kbstar.kbbank,Banking Malware,Banking Malware,0.89300000,True,0.04496795,0.89300000,0.01250000,0.04953205
2531,zoeaai.sbevo.tadkw,Banking Malware,Banking Malware,0.98000000,True,0.00500000,0.98000000,0.00500000,0.01000000
1546,qhqjiq.vqbdym.rydutd,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1462,xxxxxxxx.yyyyyyyy.zzzzzzzz,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1312,com.power.core.setting,Banking Malware,Riskware,0.54750000,False,0.10500000,0.30000000,0.04750000,0.54750000
1743,com.example.kb,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1575,uui10.uui20.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1914,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1724,yun01.long01.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3314,com.sandroid.livewallpaper.holoinfo,Banking Malware,Banking Malware,0.67000000,True,0.15500000,0.67000000,0.00750000,0.16750000
1402,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1956,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1600,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1850,com.pfde32rd,Banking Malware,Banking Malware,0.83250000,True,0.08750000,0.83250000,0.00250000,0.07750000
2500,com.ngthz.polooy,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1494,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1293,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2625,com.google.apps.twozoeine,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2579,com.example.xh,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1255,com.example.sc,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1735,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2903,com.dooblou.SECuRETLiveStream,Banking Malware,Adware,0.76375000,False,0.76375000,0.10875000,0.00250000,0.12500000
1596,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1527,com.ko.kor,Banking Malware,Banking Malware,0.53750000,True,0.07000000,0.53750000,0.21250000,0.18000000
1875,com.lock.app,Banking Malware,Banking Malware,0.73797917,True,0.13701854,0.73797917,0.01883333,0.10616896
3198,com.androidbox.sgmj2net8,Banking Malware,SMS Malware,0.41150000,False,0.07234954,0.33857143,0.41150000,0.17757903
2074,com.dksemdh.kr,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2223,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2568,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
3252,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2099,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1282,com.test.t000004,Banking Malware,Adware,0.48250000,False,0.48250000,0.23250000,0.02250000,0.26250000
1694,gronvp.fquaollmlcgx.ntjpxtepxyy,Banking Malware,Banking Malware,0.98000000,True,0.00500000,0.98000000,0.00500000,0.01000000
3055,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1946,g31fhsgzqxzl.gf,Banking Malware,Adware,0.86500000,False,0.86500000,0.05187500,0.02656250,0.05656250
3260,com.google.beasefirst,Banking Malware,Banking Malware,0.93002042,True,0.00755252,0.93002042,0.04500000,0.01742705
2710,menqmlxvk.bqwrxi.vsifvmmqld,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2314,com.google.goo,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1554,c.l,Banking Malware,Banking Malware,0.95750000,True,0.01500000,0.95750000,0.01250000,0.01500000
2521,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1520,com.yandex226.yandex967,Banking Malware,Banking Malware,0.99750000,True,0.00000000,0.99750000,0.00250000,0.00000000
2600,kor00.kor11.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1488,machine.setting.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2627,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2764,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2558,com.heihuang.ivw,Banking Malware,Banking Malware,0.82923092,True,0.00434887,0.82923092,0.04000000,0.12642022
1922,com.jree.jigsawpool,Banking Malware,Banking Malware,0.49607143,True,0.29642857,0.49607143,0.01500000,0.19250000
2700,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2454,com.security.service,Banking Malware,SMS Malware,0.59083333,False,0.00000000,0.24252976,0.59083333,0.16663690
1457,com.yiwqfsaie.qithcati,Banking Malware,Riskware,0.41250000,False,0.19500000,0.38500000,0.00750000,0.41250000
2934,brqn.jknxtheuavpudn.axztaovv,Banking Malware,Banking Malware,0.98000000,True,0.00500000,0.98000000,0.00500000,0.01000000
1925,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1368,com.brand818.promo256,Banking Malware,Banking Malware,0.99750000,True,0.00000000,0.99750000,0.00250000,0.00000000
3275,com.an6.update,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2781,com.caf.fmradio,Banking Malware,Banking Malware,0.75864011,True,0.02011096,0.75864011,0.18500000,0.03624893
2154,stat88.blue99.view,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2016,com.inca.nhyundai,Banking Malware,Banking Malware,0.84250000,True,0.05250000,0.84250000,0.08000000,0.02500000
1543,com.gl01.gl02,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
1895,com.bckalz.iphone5s,Banking Malware,Banking Malware,0.43773422,True,0.22726578,0.43773422,0.01000000,0.32500000
1948,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
1323,com.bitsetter.minishark,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2593,com.example.com.android.message3,Banking Malware,Banking Malware,0.64645833,True,0.02750000,0.64645833,0.29729167,0.02875000
1732,ukwxt.wsj.dcir34,Banking Malware,Banking Malware,0.43750000,True,0.11000000,0.43750000,0.05000000,0.40250000
1531,com.blogace.hazelspace,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2194,,Banking Malware,Banking Malware,0.87317452,True,0.01976501,0.87317452,0.00000000,0.10706047
2465,com.wrkodnfl9.abc,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2505,com.myfoot.cn,Banking Malware,Banking Malware,0.70750000,True,0.05250000,0.70750000,0.14250000,0.09750000
2954,com.system.log,Banking Malware,Banking Malware,0.70500000,True,0.03500000,0.70500000,0.17000000,0.09000000
1426,bvuh.lfekjvw.ifnxfr,Banking Malware,Banking Malware,0.98000000,True,0.00500000,0.98000000,0.00500000,0.01000000
3129,com.sssp,Banking Malware,Banking Malware,0.52197673,True,0.09000000,0.52197673,0.19821645,0.18980682
1497,com.bettertomorrowapps.camerablock,Banking Malware,Banking Malware,0.43281250,True,0.08500000,0.43281250,0.27718750,0.20500000
3044,kdkjj.kalld.alvaae,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
3015,com.hananewbank,Banking Malware,Banking Malware,0.83250000,True,0.08750000,0.83250000,0.00250000,0.07750000
2020,com.google.scc,Banking Malware,Banking Malware,0.58250000,True,0.09500000,0.58250000,0.14000000,0.18250000
3045,yvzzhz.ljmpzj.pxhbvi,Banking Malware,Banking Malware,0.99250000,True,0.00000000,0.99250000,0.00500000,0.00250000
1381,com.ewjkl32,Banking Malware,Banking Malware,0.91708333,True,0.03000000,0.91708333,0.01500000,0.03791667
1454,org.slempo.service,Banking Malware,Banking Malware,0.90125000,True,0.01500000,0.90125000,0.03375000,0.05000000
2897,com.sh.abc,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2116,com.empo001.empo002,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2890,com.dfoe.dfodf,Banking Malware,Banking Malware,0.53750000,True,0.07000000,0.53750000,0.21250000,0.18000000
2943,vaxe.kaud.besc,Banking Malware,Banking Malware,1.00000000,True,0.00000000,1.00000000,0.00000000,0.00000000
2978,com.yebigun,Banking Malware,Banking Malware,0.53750000,True,0.13750000,0.53750000,0.27000000,0.05500000
3822,com.lickylesbos.com,SMS Malware,SMS Malware,0.98500000,True,0.00000000,0.01250000,0.98500000,0.00250000
4814,com.maestrodeoid.instshi,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4512,com.games.time,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5741,txkhwhhbvd.itxigtevkgu,SMS Malware,Banking Malware,0.39657937,False,0.09745455,0.39657937,0.36092063,0.14504545
3753,net.dalas,SMS Malware,SMS Malware,0.52750000,True,0.07000000,0.36250000,0.52750000,0.04000000
3665,com.installer,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4843,afdejlql.facbbvhir,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3706,com.android.installer.full,SMS Malware,SMS Malware,0.88650000,True,0.01250000,0.07850000,0.88650000,0.02250000
4602,com.update.servicev2,SMS Malware,SMS Malware,0.99500000,True,0.00000000,0.00500000,0.99500000,0.00000000
3951,ru.erofon,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6321,files.perfect.world.games,SMS Malware,Banking Malware,0.72000000,False,0.00500000,0.72000000,0.26000000,0.01500000
3569,com.googleapi.cover,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3464,ru.apps.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3871,com.alter.sms,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6089,net.mbtest,SMS Malware,SMS Malware,0.84332955,True,0.01500000,0.10553409,0.84332955,0.03613636
6755,wap.syst,SMS Malware,SMS Malware,0.93696429,True,0.00500000,0.01563393,0.93696429,0.04240179
6975,com.soft.installer,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7048,com.android.shine,SMS Malware,SMS Malware,0.94204167,True,0.00000000,0.04795833,0.94204167,0.01000000
4745,com.poland_xxx17,SMS Malware,SMS Malware,0.65399405,True,0.00000000,0.34600595,0.65399405,0.00000000
4331,veocnhr.elfbcmx,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6473,tfidwbu.gafacksxbex,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4557,com.googIe.services,SMS Malware,Banking Malware,0.55004167,False,0.00750000,0.55004167,0.40166667,0.04079167
5594,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4659,com.app.adult,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6161,sbk.game.free,SMS Malware,SMS Malware,0.77683234,True,0.00000000,0.09516766,0.77683234,0.12800000
5829,com.registr.registrator,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5813,install.app,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4175,ynqgas.mqbgseos,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3901,com.software.agent,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4442,com.androids.update,SMS Malware,SMS Malware,0.53230357,True,0.00055133,0.44378950,0.53230357,0.02335559
4269,com.flashlightcompass.wedoourbest,SMS Malware,SMS Malware,0.60718750,True,0.16500000,0.10531250,0.60718750,0.12250000
3749,Jk7H.PwcD,SMS Malware,SMS Malware,0.93696429,True,0.00500000,0.01563393,0.93696429,0.04240179
6776,com.google.elements,SMS Malware,SMS Malware,0.49229167,True,0.01000000,0.47645833,0.49229167,0.02125000
7113,com.android.adult,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6706,ru.android.app,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4828,com.keloidscaretissue.QuxiFlashlisht,SMS Malware,SMS Malware,0.52000000,True,0.18250000,0.14250000,0.52000000,0.15500000
6856,net.mwkek,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5051,ohuaai.eeish,SMS Malware,SMS Malware,0.70939880,True,0.00000000,0.29060120,0.70939880,0.00000000
7007,com.some.common,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5345,com.operas.installs,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4799,ig5Ai.zah,SMS Malware,SMS Malware,0.70939880,True,0.00000000,0.29060120,0.70939880,0.00000000
5607,com.FREE_APPS_511.android,SMS Malware,SMS Malware,0.79750000,True,0.00250000,0.06947917,0.79750000,0.13052083
6265,com.babblespher.app,SMS Malware,SMS Malware,0.59250000,True,0.00000000,0.40250000,0.59250000,0.00500000
6818,com.apps.pack,SMS Malware,SMS Malware,0.81750000,True,0.01000000,0.14750000,0.81750000,0.02500000
3640,dngyue.oxpvdlh,SMS Malware,Banking Malware,0.41429464,False,0.21750000,0.41429464,0.24320536,0.12500000
6059,beieko.hhguh,SMS Malware,SMS Malware,0.70939880,True,0.00000000,0.29060120,0.70939880,0.00000000
4533,yhonvqb.qaolckwnvj,SMS Malware,SMS Malware,0.87000000,True,0.03500000,0.05750000,0.87000000,0.03750000
5311,Thee3.yua.Uachohc6,SMS Malware,SMS Malware,0.70939880,True,0.00000000,0.29060120,0.70939880,0.00000000
6990,lsdblatmcak.weobfov,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4001,com.sdk.android.actions,SMS Malware,SMS Malware,0.84448214,True,0.00000000,0.15551786,0.84448214,0.00000000
3356,exxrrbljphj.btwtla,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3383,com.johncar.terranowa,SMS Malware,SMS Malware,0.98500000,True,0.00000000,0.01500000,0.98500000,0.00000000
4372,tcyayfa.qunkbusonst,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4276,ovbknnfm.xwscmnoi,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3463,nuu643.JJK73f,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5203,com.keloidscaretissue.Quxicompass,SMS Malware,SMS Malware,0.60718750,True,0.16500000,0.10531250,0.60718750,0.12250000
4725,com.lq.ChemHoaQua,SMS Malware,SMS Malware,0.40702652,True,0.03750000,0.27473106,0.40702652,0.28074242
4478,blue.water.id20160105,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4366,com.android.update,SMS Malware,SMS Malware,0.96750000,True,0.00000000,0.02250000,0.96750000,0.01000000
4414,com.software.common,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6690,xgqkjm.bfveeopo,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4516,oafatwbome.umcvwgqx,SMS Malware,SMS Malware,0.34387500,True,0.23750000,0.18112500,0.34387500,0.23750000
7194,bptxrgewk.ireknoyp,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6606,ru.google.apps,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4305,ngjvnpslnp.iplhmk,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6796,com.apps.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5232,flash.app,SMS Malware,SMS Malware,0.95891667,True,0.00000000,0.03858333,0.95891667,0.00250000
6064,iiinpwje.dgumdgxuidj,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4209,rafggl.clengtc,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4767,com.android.appupdate,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5579,com.maestrodeoid.instshi,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4752,com.games.time,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4980,txkhwhhbvd.itxigtevkgu,SMS Malware,Banking Malware,0.39657937,False,0.09745455,0.39657937,0.36092063,0.14504545
4405,com.installer,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4500,afdejlql.facbbvhir,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6778,com.android.installer.full,SMS Malware,SMS Malware,0.88650000,True,0.01250000,0.07850000,0.88650000,0.02250000
4699,com.googleapi.cover,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5670,ru.apps.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6769,wap.syst,SMS Malware,SMS Malware,0.93696429,True,0.00500000,0.01563393,0.93696429,0.04240179
