method,outer_fold,source_row_index,package,normalized_group_id,actual_class,predicted_class,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
sigmoid,1,2124,ykdfald.kaydkfg.ahacv,ykdfald.kaydkfg.ahacv,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2203,com.mix.dd,com.mix.dd,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2217,iakmet.powajekkeh.jrpqhtz,iakmet.powajekkeh.jrpqhtz,Banking Malware,Banking Malware,0.0108246001,0.9408837086,0.0146330466,0.0336586447
sigmoid,1,2220,com.shkotlsgks9.abc,com.shkotlsgks9.abc,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2231,mupl.ckdjf.nvc,mupl.ckdjf.nvc,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2255,com.example.com.android.cts.rpg,com.example.com.android.cts.rpg,Banking Malware,Riskware,0.1380606818,0.2186091069,0.0528948194,0.5904353919
sigmoid,1,2260,com.andoid.chrm71.servic,com.andoid.chrm71.servic,Banking Malware,Banking Malware,0.0135086958,0.9092691953,0.0234761804,0.0537459285
sigmoid,1,2291,afroggyphoto201011_3.com,afroggyphoto201011_3.com,Banking Malware,SMS Malware,0.0058831034,0.0198396735,0.5133164026,0.4609608205
sigmoid,1,2303,com.xinhannewbank,com.xinhannewbank,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2325,com.cn.googleapp,com.cn.googleapp,Banking Malware,Banking Malware,0.0206212312,0.8280206369,0.0939725071,0.0573856248
sigmoid,1,2346,wcu.onmsrbt.zrlyuhm,wcu.onmsrbt.zrlyuhm,Banking Malware,Banking Malware,0.0072392056,0.9648488058,0.0100388307,0.0178731579
sigmoid,1,2360,com.android.testmal1,com.android.testmal1,Banking Malware,Banking Malware,0.0071754109,0.9671424883,0.0096910848,0.0159910161
sigmoid,1,2377,com.csraodm.seddiengd.raesds.scedhe,com.csraodm.seddiengd.raesds.scedhe,Banking Malware,Banking Malware,0.0944333552,0.8425450137,0.0345175302,0.0285041009
sigmoid,1,2408,droid.invisible,droid.invisible,Banking Malware,Banking Malware,0.0094845205,0.8805895491,0.0849730867,0.0249528438
sigmoid,1,2448,com.xinhannewbank,com.xinhannewbank,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2484,com.xinhan,com.xinhan,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2515,com.fgol.sharkfreeq2,com.fgol.sharkfreeq2,Banking Malware,Adware,0.8461704920,0.1188681758,0.0101868123,0.0247745198
sigmoid,1,2533,dkfuad.kauvkad.krugka,dkfuad.kauvkad.krugka,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2541,com.cn.googleapp,com.cn.googleapp,Banking Malware,Banking Malware,0.0206212312,0.8280206369,0.0939725071,0.0573856248
sigmoid,1,2544,com.bhagya.tictactoe,com.bhagya.tictactoe,Banking Malware,Riskware,0.1834833903,0.0657197552,0.0154234697,0.7353733847
sigmoid,1,2548,bb88.bb99.view,bb88.bb99.view,Banking Malware,Banking Malware,0.0096666979,0.8717274532,0.0843313132,0.0342745357
sigmoid,1,2574,com.mDJswaqu7.dd,com.mdjswaqu7.dd,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2616,com.qdzi.hlhoj.awzwu,com.qdzi.hlhoj.awzwu,Banking Malware,Banking Malware,0.0206530071,0.8331938007,0.0159959131,0.1301572792
sigmoid,1,2628,com.caifu66.caifu88,com.caifu66.caifu88,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2652,login.zsz.view,login.zsz.view,Banking Malware,Banking Malware,0.0096666979,0.8717274532,0.0843313132,0.0342745357
sigmoid,1,2695,com.gameverse.facurl,com.gameverse.facurl,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2703,liang88.liang99.view,liang88.liang99.view,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2751,com.google.cckun,com.google.cckun,Banking Malware,Banking Malware,0.0097534262,0.9354689389,0.0345661912,0.0202114437
sigmoid,1,2754,com.mix.dd,com.mix.dd,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2800,ualvk.akdjf.gga,ualvk.akdjf.gga,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2808,vaydf.kajfgg.akdfaya,vaydf.kajfgg.akdfaya,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2831,com.appaapps.softtoyalphabet2,com.appaapps.softtoyalphabet2,Banking Malware,Riskware,0.0973628123,0.3954868928,0.0145003142,0.4926499808
sigmoid,1,2840,com.google.cckun,com.google.cckun,Banking Malware,Banking Malware,0.0097534262,0.9354689389,0.0345661912,0.0202114437
sigmoid,1,2847,com.android.zert.install,com.android.zert.install,Banking Malware,Banking Malware,0.0075081604,0.9638282688,0.0096853502,0.0189782206
sigmoid,1,2850,com.we.google.nhb.kr.bk.app,com.we.google.nhb.kr.bk.app,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2851,ririni.niriri.view,ririni.niriri.view,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2852,com.kb.abc,com.kb.abc,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2863,bsvu.dkfj.gvss,bsvu.dkfj.gvss,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2871,com.wrtjfqll.kr,com.wrtjfqll.kr,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2874,air.com.aceviral.mutantfightingcup2.store,air.com.aceviral.mutantfightingcup2.store,Banking Malware,Riskware,0.0071325961,0.0188939052,0.0971238301,0.8768496685
sigmoid,1,2881,com.totquf.kr,com.totquf.kr,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2883,com.kb.abc,com.kb.abc,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2886,com.tJ3t02.vxu36A,com.tj3t02.vxu36a,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2891,com.tamim.xmodclash,com.tamim.xmodclash,Banking Malware,Banking Malware,0.0072734598,0.6535213954,0.0087689502,0.3304361946
sigmoid,1,2898,zymesp.nyzdal.bbyyjp,zymesp.nyzdal.bbyyjp,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2926,com.xinhannewbank,com.xinhannewbank,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2936,com.crazystudio.mms7.imessager,com.crazystudio.mms7.imessager,Banking Malware,Banking Malware,0.1081613455,0.5889571742,0.0237187680,0.2791627123
sigmoid,1,2938,com.bysczh.converter,com.bysczh.converter,Banking Malware,Adware,0.9114541752,0.0575112115,0.0092565612,0.0217780520
sigmoid,1,2951,xrvremcpgmgg.fcuuwgyqjmi.akybxftyvlh,xrvremcpgmgg.fcuuwgyqjmi.akybxftyvlh,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2958,com.fallentreegames.kkfsefw34fsdfdfw,com.fallentreegames.kkfsefw34fsdfdfw,Banking Malware,Adware,0.9515737295,0.0225195702,0.0089245223,0.0169821781
sigmoid,1,2964,crj.kdjfv.dka,crj.kdjfv.dka,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,2968,eu.cbexo.measuremappro,eu.cbexo.measuremappro,Banking Malware,Banking Malware,0.0090074865,0.9540618109,0.0094120264,0.0275186761
sigmoid,1,2988,iosdkd.iodisoe.poapdo,iosdkd.iodisoe.poapdo,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3009,com.mixywgoique29.dd,com.mixywgoique29.dd,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3010,naonao01.naonao02.view,naonao01.naonao02.view,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3014,com.mix.dd,com.mix.dd,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3018,com.baidu.pay3,com.baidu.pay3,Banking Malware,Banking Malware,0.0077627328,0.9454570188,0.0091329609,0.0376472875
sigmoid,1,3021,yw.ag.nf.ax.qt,yw.ag.nf.ax.qt,Banking Malware,Banking Malware,0.0071481337,0.9657002863,0.0109628894,0.0161886906
sigmoid,1,3022,com.gamepath.indicraft,com.gamepath.indicraft,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3029,com.hana.google.kr.channel.korea.app,com.hana.google.kr.channel.korea.app,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3035,com.dooblou.WiFiFileExplorerPRO,com.dooblou.wififileexplorerpro,Banking Malware,Adware,0.9312251669,0.0373918760,0.0091421760,0.0222407811
sigmoid,1,3041,com.example,com.example,Banking Malware,Banking Malware,0.0495703393,0.8125913450,0.0895071954,0.0483311203
sigmoid,1,3051,apxdwg.upseub.soothitd,apxdwg.upseub.soothitd,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3060,vfiakd.akdfjd.akdfkda,vfiakd.akdfjd.akdfkda,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3077,com.google.games.stores,com.google.games.stores,Banking Malware,Banking Malware,0.0078338676,0.9004268369,0.0747569732,0.0169823224
sigmoid,1,3080,com.djqehowl.net,com.djqehowl.net,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3086,com.kb.abc,com.kb.abc,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3090,liang88.liang99.view,liang88.liang99.view,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3094,com.example,com.example,Banking Malware,Banking Malware,0.0495703393,0.8125913450,0.0895071954,0.0483311203
sigmoid,1,3102,com.nh.abc,com.nh.abc,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3111,com.shi.tcdvo,com.shi.tcdvo,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3113,com.thaipro.photowonder,com.thaipro.photowonder,Banking Malware,Riskware,0.0071325961,0.0188939052,0.0971238301,0.8768496685
sigmoid,1,3136,com.nh.abc,com.nh.abc,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3138,quetyx.llxrkx.zsxcwd,quetyx.llxrkx.zsxcwd,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3143,com.zzuu,com.zzuu,Banking Malware,Banking Malware,0.0073886752,0.9674074587,0.0091837210,0.0160201451
sigmoid,1,3145,com.andoid.chrm71.servic,com.andoid.chrm71.servic,Banking Malware,Banking Malware,0.0135086958,0.9092691953,0.0234761804,0.0537459285
sigmoid,1,3178,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,0.0071754109,0.9671424883,0.0096910848,0.0159910161
sigmoid,1,3185,com.rzlojet.dwekw,com.rzlojet.dwekw,Banking Malware,Banking Malware,0.0117597802,0.9445025960,0.0188794064,0.0248582174
sigmoid,1,3217,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,0.0071754109,0.9671424883,0.0096910848,0.0159910161
sigmoid,1,3224,com.andoid.chrm71.servic,com.andoid.chrm71.servic,Banking Malware,Banking Malware,0.0135086958,0.9092691953,0.0234761804,0.0537459285
sigmoid,1,3229,org.fkl.wgk,org.fkl.wgk,Banking Malware,Riskware,0.0180758268,0.0707662619,0.0099325133,0.9012253980
sigmoid,1,3247,com.we.google.nhb.kr.bk.app,com.we.google.nhb.kr.bk.app,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3251,kkuad.akvndkj.akakladkdk,kkuad.akvndkj.akakladkdk,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3274,com.kentapps.theselftimer,com.kentapps.theselftimer,Banking Malware,Riskware,0.0683410476,0.1736907965,0.2720295752,0.4859385806
sigmoid,1,3292,com.google.games.stores,com.google.games.stores,Banking Malware,Banking Malware,0.0078338676,0.9004268369,0.0747569732,0.0169823224
sigmoid,1,3307,com.sdfge.wty,com.sdfge.wty,Banking Malware,Adware,0.9557962698,0.0198882173,0.0089164258,0.0153990871
sigmoid,1,3332,com.hana.google.kr.channel.korea.app,com.hana.google.kr.channel.korea.app,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3333,com.cnftks.net,com.cnftks.net,Banking Malware,Banking Malware,0.0071501976,0.9684035604,0.0089488562,0.0154973858
sigmoid,1,3347,gaa.gbb.view,gaa.gbb.view,Banking Malware,Banking Malware,0.0071481025,0.9676985986,0.0096610454,0.0154922534
sigmoid,1,3351,afroggyphoto201011_3.com,afroggyphoto201011_3.com,Banking Malware,SMS Malware,0.0058831034,0.0198396735,0.5133164026,0.4609608205
sigmoid,1,3352,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,0.0071754109,0.9671424883,0.0096910848,0.0159910161
sigmoid,1,3354,QueiD9ej.ezahS1gi,queid9ej.ezahs1gi,SMS Malware,SMS Malware,0.0058311793,0.3245375084,0.6563961470,0.0132351653
sigmoid,1,3400,com.software.apk,com.software.apk,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,3405,com.loadfon.filer,com.loadfon.filer,SMS Malware,SMS Malware,0.0066990966,0.0836066368,0.8753118992,0.0343823673
sigmoid,1,3436,com.soft.android.appinstaller,com.soft.android.appinstaller,SMS Malware,SMS Malware,0.0069042311,0.0636209309,0.8999478835,0.0295269545
sigmoid,1,3444,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,3460,pushme.android,pushme.android,SMS Malware,SMS Malware,0.0058311793,0.3245375084,0.6563961470,0.0132351653
sigmoid,1,3474,ru.getcorvin.mettir,ru.getcorvin.mettir,SMS Malware,SMS Malware,0.0068342087,0.0565992403,0.9199651903,0.0166013607
sigmoid,1,3477,com.software.app,com.software.app,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,3507,com.software.app,com.software.app,SMS Malware,SMS Malware,0.0069736392,0.0191920660,0.9585263847,0.0153079101
sigmoid,1,3508,tp5x.WGt12,tp5x.wgt12,SMS Malware,SMS Malware,0.0350072807,0.0213723028,0.9256375582,0.0179828584
sigmoid,1,3550,com.soft.android.appinstaller,com.soft.android.appinstaller,SMS Malware,SMS Malware,0.0063959930,0.0463278717,0.8229370022,0.1243391331
sigmoid,1,3557,com.noname.ins,com.noname.ins,SMS Malware,SMS Malware,0.0079008043,0.0275885105,0.9433883315,0.0211223537
sigmoid,1,3573,com.app.android,com.app.android,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,3601,cdfs.sy,cdfs.sy,SMS Malware,SMS Malware,0.3876703648,0.0483390036,0.5419110851,0.0220795465
sigmoid,1,3605,com.android.autointernet,com.android.autointernet,SMS Malware,Banking Malware,0.0159882371,0.7603457348,0.0854918385,0.1381741896
sigmoid,1,3634,egb45.g4gYY,egb45.g4gyy,SMS Malware,SMS Malware,0.0350072807,0.0213723028,0.9256375582,0.0179828584
sigmoid,1,3650,com.software.android.install,com.software.android.install,SMS Malware,SMS Malware,0.0072088011,0.1602159262,0.8187168488,0.0138584240
sigmoid,1,3656,com.satismangrooup.stlstart,com.satismangrooup.stlstart,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,3712,com.example.service,com.example.service,SMS Malware,SMS Malware,0.0069606125,0.1632572478,0.8032554699,0.0265266698
sigmoid,1,3744,com.app.android,com.app.android,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,3775,QueiD9ej.ezahS1gi,queid9ej.ezahs1gi,SMS Malware,SMS Malware,0.0058311793,0.3245375084,0.6563961470,0.0132351653
sigmoid,1,3864,egb45.g4gYY,egb45.g4gyy,SMS Malware,SMS Malware,0.0350072807,0.0213723028,0.9256375582,0.0179828584
sigmoid,1,3866,srcdsnms.jlimwd,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.0066833049,0.1447196883,0.8312726844,0.0173243223
sigmoid,1,3881,glwlbb.eyfwmaung,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.0098154106,0.0649360216,0.9035727645,0.0216758034
sigmoid,1,3907,com.getpay.update,com.getpay.update,SMS Malware,SMS Malware,0.0142407478,0.1142131959,0.8162626809,0.0552833754
sigmoid,1,3920,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,3927,srcdsnms.jlimwd,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.0066833049,0.1447196883,0.8312726844,0.0173243223
sigmoid,1,3938,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,3977,com.googleapps.org,com.googleapps.org,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,3979,mhejoqkihc.gourea,mhejoqkihc.gourea,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,3988,com.satismangrooup.stlstart,com.satismangrooup.stlstart,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,4002,bc.android.install,bc.android.install,SMS Malware,SMS Malware,0.0070464323,0.0247256653,0.9522011737,0.0160267287
sigmoid,1,4054,tp5x.WGt12,tp5x.wgt12,SMS Malware,SMS Malware,0.0350072807,0.0213723028,0.9256375582,0.0179828584
sigmoid,1,4069,fkjsgmjl.ceinnykas,fkjsgmjl.ceinnykas,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,4084,com.soft.android.appinstaller,com.soft.android.appinstaller,SMS Malware,SMS Malware,0.0069042311,0.0636209309,0.8999478835,0.0295269545
sigmoid,1,4102,com.app.android,com.app.android,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,4134,egb45.g4gYY,egb45.g4gyy,SMS Malware,SMS Malware,0.0350072807,0.0213723028,0.9256375582,0.0179828584
sigmoid,1,4150,com.soft.android.appinstaller,com.soft.android.appinstaller,SMS Malware,SMS Malware,0.0069042311,0.0636209309,0.8999478835,0.0295269545
sigmoid,1,4151,com.app.android,com.app.android,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,4184,com.software.android.install,com.software.android.install,SMS Malware,SMS Malware,0.0072088011,0.1602159262,0.8187168488,0.0138584240
sigmoid,1,4226,glwlbb.eyfwmaung,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.0098154106,0.0649360216,0.9035727645,0.0216758034
sigmoid,1,4248,fkjsgmjl.ceinnykas,fkjsgmjl.ceinnykas,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,4275,QueiD9ej.ezahS1gi,queid9ej.ezahs1gi,SMS Malware,SMS Malware,0.0058311793,0.3245375084,0.6563961470,0.0132351653
sigmoid,1,4342,com.soft.android.appinstaller,com.soft.android.appinstaller,SMS Malware,SMS Malware,0.0069042311,0.0636209309,0.8999478835,0.0295269545
sigmoid,1,4347,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,4365,ru.android.top,ru.android.top,SMS Malware,SMS Malware,0.0067002893,0.0743382256,0.8983390606,0.0206224245
sigmoid,1,4413,ru.uvaga.sokker,ru.uvaga.sokker,SMS Malware,SMS Malware,0.0069103884,0.0372779720,0.9382572708,0.0175543688
sigmoid,1,4429,azm.vfgglbdgr.henzv,azm.vfgglbdgr.henzv,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,4430,com.satismangrooup.stlstart,com.satismangrooup.stlstart,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,4432,rrreh.nyur,rrreh.nyur,SMS Malware,SMS Malware,0.0079996159,0.0226228832,0.9518759308,0.0175015700
sigmoid,1,4492,QueiD9ej.ezahS1gi,queid9ej.ezahs1gi,SMS Malware,SMS Malware,0.0058311793,0.3245375084,0.6563961470,0.0132351653
sigmoid,1,4532,com.getpay.update,com.getpay.update,SMS Malware,SMS Malware,0.0142407478,0.1142131959,0.8162626809,0.0552833754
sigmoid,1,4539,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,4545,mhejoqkihc.gourea,mhejoqkihc.gourea,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,4560,com.software.apk,com.software.apk,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,4577,srcdsnms.jlimwd,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.0066833049,0.1447196883,0.8312726844,0.0173243223
sigmoid,1,4578,com.getpay.update,com.getpay.update,SMS Malware,SMS Malware,0.0142407478,0.1142131959,0.8162626809,0.0552833754
sigmoid,1,4585,ru.getcorvin.mettir,ru.getcorvin.mettir,SMS Malware,SMS Malware,0.0068342087,0.0565992403,0.9199651903,0.0166013607
sigmoid,1,4667,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,4687,tp5x.WGt12,tp5x.wgt12,SMS Malware,SMS Malware,0.0350072807,0.0213723028,0.9256375582,0.0179828584
sigmoid,1,4792,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,4794,com.soft.android.appinstaller,com.soft.android.appinstaller,SMS Malware,SMS Malware,0.0069042311,0.0636209309,0.8999478835,0.0295269545
sigmoid,1,4830,com.android.systges,com.android.systges,SMS Malware,SMS Malware,0.0060294663,0.2716327534,0.7091941888,0.0131435914
sigmoid,1,4849,tp5x.WGt12,tp5x.wgt12,SMS Malware,SMS Malware,0.0350072807,0.0213723028,0.9256375582,0.0179828584
sigmoid,1,4880,com.app.android,com.app.android,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,4895,com.app.android,com.app.android,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,4907,com.software.android.install,com.software.android.install,SMS Malware,SMS Malware,0.0072088011,0.1602159262,0.8187168488,0.0138584240
sigmoid,1,4915,com.google.app,com.google.app,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,4931,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,4933,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,4944,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,4978,com.google.app,com.google.app,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,4999,com.google.app,com.google.app,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,5028,com.example.service,com.example.service,SMS Malware,SMS Malware,0.0069606125,0.1632572478,0.8032554699,0.0265266698
sigmoid,1,5045,glwlbb.eyfwmaung,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.0098154106,0.0649360216,0.9035727645,0.0216758034
sigmoid,1,5054,com.android.systges,com.android.systges,SMS Malware,SMS Malware,0.0060294663,0.2716327534,0.7091941888,0.0131435914
sigmoid,1,5059,sjousmptp.qcafmk,sjousmptp.qcafmk,SMS Malware,SMS Malware,0.0070840161,0.0375972258,0.9399348008,0.0153839573
sigmoid,1,5064,com.software.apk,com.software.apk,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,5067,fkjsgmjl.ceinnykas,fkjsgmjl.ceinnykas,SMS Malware,SMS Malware,0.0069612344,0.0445332211,0.9331194944,0.0153860501
sigmoid,1,5073,com.bluedragon.sa,com.bluedragon.sa,SMS Malware,SMS Malware,0.0099302845,0.0336014886,0.9171832825,0.0392849444
sigmoid,1,5096,mhejoqkihc.gourea,mhejoqkihc.gourea,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,5098,opera_mini.app,opera_mini.app,SMS Malware,SMS Malware,0.0099463776,0.1808921563,0.7635301729,0.0456312932
sigmoid,1,5117,QueiD9ej.ezahS1gi,queid9ej.ezahs1gi,SMS Malware,SMS Malware,0.0058311793,0.3245375084,0.6563961470,0.0132351653
sigmoid,1,5154,com.hasl.defproj,com.hasl.defproj,SMS Malware,SMS Malware,0.0073737617,0.1071384232,0.8615322582,0.0239555569
sigmoid,1,5157,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,SMS Malware,SMS Malware,0.0069741616,0.0191952895,0.9586878795,0.0151426694
sigmoid,1,5179,brendsu.gamedemo,brendsu.gamedemo,SMS Malware,SMS Malware,0.0069711031,0.0195483836,0.9581266098,0.0153539035
sigmoid,1,5270,com.software.app,com.software.app,SMS Malware,SMS Malware,0.0069736392,0.0191920660,0.9585263847,0.0153079101
sigmoid,1,5275,com.software.app,com.software.app,SMS Malware,SMS Malware,0.0069736392,0.0191920660,0.9585263847,0.0153079101
sigmoid,1,5292,com.drweb,com.drweb,SMS Malware,Banking Malware,0.0101893091,0.5741580032,0.3951137548,0.0205389330
sigmoid,1,5367,com.android.systges,com.android.systges,SMS Malware,SMS Malware,0.0060294663,0.2716327534,0.7091941888,0.0131435914
