model,repeat,source_row_index,package,normalized_group_id,actual_class,predicted_class,correct,raw_max_probability_not_calibrated,raw_probability_adware,raw_probability_banking_malware,raw_probability_sms_malware,raw_probability_riskware
Logistic Regression,2,2741,com.andorid.chrm67.service,com.andorid.chrm67.service,Banking Malware,SMS Malware,False,0.7884543113,0.0002562420,0.2110329458,0.7884543113,0.0002565009
Logistic Regression,2,2742,com.vefgdi.essav,com.vefgdi.essav,Banking Malware,Banking Malware,True,0.9913596155,0.0017913561,0.9913596155,0.0001317975,0.0067172309
Logistic Regression,2,2744,com.vefgdi.essav,com.vefgdi.essav,Banking Malware,Banking Malware,True,0.9913596155,0.0017913561,0.9913596155,0.0001317975,0.0067172309
Logistic Regression,2,2749,metaki.dkfuga.joike,metaki.dkfuga.joike,Banking Malware,Banking Malware,True,0.9407655513,0.0079247219,0.9407655513,0.0043628657,0.0469468610
Logistic Regression,2,2751,com.google.cckun,com.google.cckun,Banking Malware,Banking Malware,True,0.9925509349,0.0019884409,0.9925509349,0.0015792784,0.0038813458
Logistic Regression,2,2753,com.kr.androids.kbstar.kbbankings.app,com.kr.androids.kbstar.kbbankings.app,Banking Malware,Adware,False,0.5366118114,0.5366118114,0.4329741833,0.0000008945,0.0304131109
Logistic Regression,2,2754,com.mix.dd,com.mix.dd,Banking Malware,Banking Malware,True,0.9828344088,0.0062120044,0.9828344088,0.0003708044,0.0105827825
Logistic Regression,2,2755,com.naver,com.naver,Banking Malware,Banking Malware,True,0.8739433969,0.0158283063,0.8739433969,0.1072648821,0.0029634147
Logistic Regression,2,2756,samtrac.smartphototricks,samtrac.smartphototricks,Banking Malware,Riskware,False,0.6785364546,0.0283679322,0.2322103630,0.0608852502,0.6785364546
Logistic Regression,2,2761,com.android.navikey,com.android.navikey,Banking Malware,SMS Malware,False,0.7468929808,0.0000655903,0.2505799414,0.7468929808,0.0024614876
Logistic Regression,2,2762,com.azgpsfu.video,com.azgpsfu.video,Banking Malware,Riskware,False,0.7728375249,0.0345810185,0.1313611017,0.0612203550,0.7728375249
Logistic Regression,2,2767,com.securityboho,com.securityboho,Banking Malware,Banking Malware,True,0.9872365317,0.0009733392,0.9872365317,0.0110880790,0.0007020501
Logistic Regression,2,2768,com.xsdlkgtdg.mognvqo,com.xsdlkgtdg.mognvqo,Banking Malware,Banking Malware,True,0.9836318106,0.0024556374,0.9836318106,0.0013164897,0.0125960623
Logistic Regression,2,2772,com.android.slientinstall,com.android.slientinstall,Banking Malware,Banking Malware,True,0.9848988085,0.0046177946,0.9848988085,0.0085847570,0.0018986399
Logistic Regression,2,2773,com.nij3In.xFcecy,com.nij3in.xfcecy,Banking Malware,Banking Malware,True,0.9900359978,0.0058601873,0.9900359978,0.0002260823,0.0038777326
Logistic Regression,2,2776,com.ngoo.networks.krd.dk.kr,com.ngoo.networks.krd.dk.kr,Banking Malware,Banking Malware,True,0.9977751780,0.0019297359,0.9977751780,0.0000334265,0.0002616596
Logistic Regression,2,2777,com.yue01.liang01,com.yue01.liang01,Banking Malware,Banking Malware,True,0.9915006341,0.0032405597,0.9915006341,0.0002159922,0.0050428141
Logistic Regression,2,2778,com.ns1d.a2ar.sfm.adp2p,com.ns1d.a2ar.sfm.adp2p,Banking Malware,Banking Malware,True,0.6069465198,0.0325910579,0.6069465198,0.2330687535,0.1273936688
Logistic Regression,2,2782,com.sqli32,com.sqli32,Banking Malware,Banking Malware,True,0.7258855373,0.0909708119,0.7258855373,0.0186110552,0.1645325955
Logistic Regression,2,2789,com.vsdb2.polooy,com.vsdb2.polooy,Banking Malware,Banking Malware,True,0.9935958965,0.0024090497,0.9935958965,0.0002280996,0.0037669542
Logistic Regression,2,2794,nh.smart,nh.smart,Banking Malware,Banking Malware,True,0.7339545778,0.1898229040,0.7339545778,0.0399819220,0.0362405962
Logistic Regression,2,2795,pigu01.pigu02.view,pigu01.pigu02.view,Banking Malware,Banking Malware,True,0.9215257440,0.0001642541,0.9215257440,0.0776938293,0.0006161727
Logistic Regression,2,2796,com.android.calculator,com.android.calculator,Banking Malware,SMS Malware,False,0.8186282095,0.0000376404,0.1805085930,0.8186282095,0.0008255571
Logistic Regression,2,2798,com.google.dubest,com.google.dubest,Banking Malware,Banking Malware,True,0.9934189675,0.0020522951,0.9934189675,0.0009251989,0.0036035386
Logistic Regression,2,2799,com.android.tencent.zdevs.bah,com.android.tencent.zdevs.bah,Banking Malware,Adware,False,0.6652383314,0.6652383314,0.0002520407,0.0000078605,0.3345017674
Logistic Regression,2,2800,ualvk.akdjf.gga,ualvk.akdjf.gga,Banking Malware,Banking Malware,True,0.9313437762,0.0026801676,0.9313437762,0.0040475813,0.0619284749
Logistic Regression,2,2801,com.sjems88.sjems99,com.sjems88.sjems99,Banking Malware,Banking Malware,True,0.9915006341,0.0032405597,0.9915006341,0.0002159922,0.0050428141
Logistic Regression,2,2807,ehlcbbe.gjoazcwe.cvhlnw,ehlcbbe.gjoazcwe.cvhlnw,Banking Malware,Banking Malware,True,0.9801204007,0.0013001616,0.9801204007,0.0015421900,0.0170372476
Logistic Regression,2,2808,vaydf.kajfgg.akdfaya,vaydf.kajfgg.akdfaya,Banking Malware,Banking Malware,True,0.9367392902,0.0045590923,0.9367392902,0.0022756926,0.0564259249
Logistic Regression,2,2816,org.underdev.penetratepro,org.underdev.penetratepro,Banking Malware,Riskware,False,0.6863682217,0.2407758428,0.0425412020,0.0303147335,0.6863682217
Logistic Regression,2,2817,com.os7.launcher.theme,com.os7.launcher.theme,Banking Malware,Banking Malware,True,0.9931737257,0.0002979661,0.9931737257,0.0000332938,0.0064950144
Logistic Regression,2,2831,com.appaapps.softtoyalphabet2,com.appaapps.softtoyalphabet2,Banking Malware,Riskware,False,0.4319157125,0.1386572797,0.2827309685,0.1466960393,0.4319157125
Logistic Regression,2,2832,com.dnei32,com.dnei32,Banking Malware,Banking Malware,True,0.6975619435,0.1089404744,0.6975619435,0.0165454571,0.1769521250
Logistic Regression,2,2834,com.pro_new.www,com.pro_new.www,Banking Malware,Banking Malware,True,0.9983316314,0.0011047380,0.9983316314,0.0001786257,0.0003850049
Logistic Regression,2,2835,com.nhn.tcdvo,com.nhn.tcdvo,Banking Malware,Banking Malware,True,0.5350325475,0.0011986854,0.5350325475,0.4094417778,0.0543269893
Logistic Regression,2,2836,com.games.cocos.ssaj,com.games.cocos.ssaj,Banking Malware,Banking Malware,True,0.5036848595,0.0172203192,0.5036848595,0.3519764333,0.1271183880
Logistic Regression,2,2839,com.android.slientinstall,com.android.slientinstall,Banking Malware,Banking Malware,True,0.9456961431,0.0051409678,0.9456961431,0.0182222931,0.0309405960
Logistic Regression,2,2840,com.google.cckun,com.google.cckun,Banking Malware,Banking Malware,True,0.9925509349,0.0019884409,0.9925509349,0.0015792784,0.0038813458
Logistic Regression,2,2843,vidk.dkald.co,vidk.dkald.co,Banking Malware,Banking Malware,True,0.9260576118,0.0130335797,0.9260576118,0.0036722547,0.0572365537
Logistic Regression,2,2844,com.iPhand.FirstAid,com.iphand.firstaid,Banking Malware,Banking Malware,True,0.7793801567,0.0003114775,0.7793801567,0.0665744925,0.1537338733
Logistic Regression,2,2846,com.android.systemsetting,com.android.systemsetting,Banking Malware,SMS Malware,False,0.8455283915,0.0001681523,0.1537666742,0.8455283915,0.0005367819
Logistic Regression,2,2847,com.android.zert.install,com.android.zert.install,Banking Malware,Banking Malware,True,0.9397682696,0.0002907831,0.9397682696,0.0300975309,0.0298434165
Logistic Regression,2,2848,com.oaAlmL.gCrziJ,com.oaalml.gcrzij,Banking Malware,Banking Malware,True,0.9846138612,0.0034293049,0.9846138612,0.0006389734,0.0113178605
Logistic Regression,2,2850,com.we.google.nhb.kr.bk.app,com.we.google.nhb.kr.bk.app,Banking Malware,Banking Malware,True,0.8462154798,0.1329454740,0.8462154798,0.0000254445,0.0208136016
Logistic Regression,2,2851,ririni.niriri.view,ririni.niriri.view,Banking Malware,Banking Malware,True,0.8939286590,0.0000959939,0.8939286590,0.1048965484,0.0010787987
Logistic Regression,2,2852,com.kb.abc,com.kb.abc,Banking Malware,Banking Malware,True,0.5350325475,0.0011986854,0.5350325475,0.4094417778,0.0543269893
Logistic Regression,2,2853,oviapps.videotrimmer,oviapps.videotrimmer,Banking Malware,Riskware,False,0.6642565485,0.1804799645,0.1527006685,0.0025628185,0.6642565485
Logistic Regression,2,2858,yukda.kvuaiq.dkfjc,yukda.kvuaiq.dkfjc,Banking Malware,Banking Malware,True,0.9407655513,0.0079247219,0.9407655513,0.0043628657,0.0469468610
Logistic Regression,2,2863,bsvu.dkfj.gvss,bsvu.dkfj.gvss,Banking Malware,Banking Malware,True,0.9407655513,0.0079247219,0.9407655513,0.0043628657,0.0469468610
Logistic Regression,2,2871,com.wrtjfqll.kr,com.wrtjfqll.kr,Banking Malware,Banking Malware,True,0.6239805943,0.0012519757,0.6239805943,0.3265044067,0.0482630234
Logistic Regression,2,2874,air.com.aceviral.mutantfightingcup2.store,air.com.aceviral.mutantfightingcup2.store,Banking Malware,SMS Malware,False,0.7616433933,0.0427480071,0.0625677036,0.7616433933,0.1330408960
Logistic Regression,2,2879,com.blueium.mybay,com.blueium.mybay,Banking Malware,Banking Malware,True,0.7959554943,0.0014310291,0.7959554943,0.1935257062,0.0090877704
Logistic Regression,2,2881,com.totquf.kr,com.totquf.kr,Banking Malware,Banking Malware,True,0.9828344088,0.0062120044,0.9828344088,0.0003708044,0.0105827825
Logistic Regression,2,2883,com.kb.abc,com.kb.abc,Banking Malware,Banking Malware,True,0.5350325475,0.0011986854,0.5350325475,0.4094417778,0.0543269893
Logistic Regression,2,2886,com.tJ3t02.vxu36A,com.tj3t02.vxu36a,Banking Malware,Banking Malware,True,0.9915006341,0.0032405597,0.9915006341,0.0002159922,0.0050428141
Logistic Regression,2,2887,com.systemsecurity6.gms,com.systemsecurity6.gms,Banking Malware,Banking Malware,True,0.5278498839,0.0073308844,0.5278498839,0.3101661569,0.1546530749
Logistic Regression,2,2889,com.example.helloworld,com.example.helloworld,Banking Malware,Riskware,False,0.8878341657,0.0100110397,0.0860619386,0.0160928561,0.8878341657
Logistic Regression,2,2891,com.tamim.xmodclash,com.tamim.xmodclash,Banking Malware,Riskware,False,0.6605511868,0.0080625673,0.2948108745,0.0365753713,0.6605511868
Logistic Regression,2,2892,avdmt.wiadf.vhad,avdmt.wiadf.vhad,Banking Malware,Banking Malware,True,0.9913596155,0.0017913561,0.9913596155,0.0001317975,0.0067172309
Logistic Regression,2,2895,bnp.gp.gen,bnp.gp.gen,Banking Malware,Banking Malware,True,0.8935936496,0.0116714767,0.8935936496,0.0849036539,0.0098312198
Logistic Regression,2,2896,com.vksafe,com.vksafe,Banking Malware,Banking Malware,True,0.4941228974,0.0001969535,0.4941228974,0.4786017943,0.0270783549
Logistic Regression,2,2898,zymesp.nyzdal.bbyyjp,zymesp.nyzdal.bbyyjp,Banking Malware,Banking Malware,True,0.8706566728,0.0000340261,0.8706566728,0.0003445680,0.1289647331
Logistic Regression,2,2908,Cai7real.mah5Lure,cai7real.mah5lure,Banking Malware,SMS Malware,False,0.9979053639,0.0000002927,0.0002678759,0.9979053639,0.0018264675
Logistic Regression,2,2909,com.incorporateapps.whipitfree,com.incorporateapps.whipitfree,Banking Malware,Riskware,False,0.6868370243,0.0605497578,0.2488201462,0.0037930717,0.6868370243
Logistic Regression,2,2910,com.kbs.uyuyp,com.kbs.uyuyp,Banking Malware,Banking Malware,True,0.6379971987,0.0030322397,0.6379971987,0.3029157101,0.0560548515
Logistic Regression,2,2911,com.cn.smsclient,com.cn.smsclient,Banking Malware,Banking Malware,True,0.9549230506,0.0005244939,0.9549230506,0.0141220872,0.0304303683
Logistic Regression,2,2912,njeyxfvehl.lleucgqd.hqofdr,njeyxfvehl.lleucgqd.hqofdr,Banking Malware,Banking Malware,True,0.9848143678,0.0014387930,0.9848143678,0.0015979279,0.0121489113
Logistic Regression,2,2921,com.zhen123.za123,com.zhen123.za123,Banking Malware,Banking Malware,True,0.9900359978,0.0058601873,0.9900359978,0.0002260823,0.0038777326
Logistic Regression,2,2926,com.xinhannewbank,com.xinhannewbank,Banking Malware,Banking Malware,True,0.7624688683,0.1098172506,0.7624688683,0.0066798500,0.1210340311
Logistic Regression,2,2929,com.donutgames.microbattles2,com.donutgames.microbattles2,Banking Malware,Riskware,False,0.4904021526,0.2533910391,0.2532396250,0.0029671832,0.4904021526
Logistic Regression,2,2930,com.android.slientinstall,com.android.slientinstall,Banking Malware,Banking Malware,True,0.9605976140,0.0263424485,0.9605976140,0.0002728798,0.0127870577
Logistic Regression,2,2931,com.android.slientinstall,com.android.slientinstall,Banking Malware,Banking Malware,True,0.9848988085,0.0046177946,0.9848988085,0.0085847570,0.0018986399
Logistic Regression,2,2932,com.androids.execpps296a,com.androids.execpps296a,Banking Malware,Riskware,False,0.5825299040,0.3208857402,0.0962608044,0.0003235514,0.5825299040
Logistic Regression,2,2935,qfu.wfwhgkemerzo.eislrebmhmf,qfu.wfwhgkemerzo.eislrebmhmf,Banking Malware,Banking Malware,True,0.6915283673,0.0014883578,0.6915283673,0.0023017220,0.3046815530
Logistic Regression,2,2936,com.crazystudio.mms7.imessager,com.crazystudio.mms7.imessager,Banking Malware,Banking Malware,True,0.7254416790,0.0165348510,0.7254416790,0.0129504783,0.2450729918
Logistic Regression,2,2938,com.bysczh.converter,com.bysczh.converter,Banking Malware,Adware,False,0.8081597616,0.8081597616,0.1820634813,0.0000020897,0.0097746674
Logistic Regression,2,2941,ann01.ann02.view,ann01.ann02.view,Banking Malware,Banking Malware,True,0.8939286590,0.0000959939,0.8939286590,0.1048965484,0.0010787987
Logistic Regression,2,2942,com.android.tencent.zdevs.bah,com.android.tencent.zdevs.bah,Banking Malware,Adware,False,0.6652383314,0.6652383314,0.0002520407,0.0000078605,0.3345017674
Logistic Regression,2,2946,com.android.security,com.android.security,Banking Malware,Banking Malware,True,0.7641374819,0.0293724534,0.7641374819,0.1910910640,0.0153990006
Logistic Regression,2,2947,pigu01.pigu02.view,pigu01.pigu02.view,Banking Malware,Banking Malware,True,0.9215257440,0.0001642541,0.9215257440,0.0776938293,0.0006161727
Logistic Regression,2,2951,xrvremcpgmgg.fcuuwgyqjmi.akybxftyvlh,xrvremcpgmgg.fcuuwgyqjmi.akybxftyvlh,Banking Malware,Banking Malware,True,0.9801204007,0.0013001616,0.9801204007,0.0015421900,0.0170372476
Logistic Regression,2,2952,com.kakastor,com.kakastor,Banking Malware,Banking Malware,True,0.7258855373,0.0909708119,0.7258855373,0.0186110552,0.1645325955
Logistic Regression,2,2958,com.fallentreegames.kkfsefw34fsdfdfw,com.fallentreegames.kkfsefw34fsdfdfw,Banking Malware,Adware,False,0.9759004752,0.9759004752,0.0141906837,0.0000066105,0.0099022306
Logistic Regression,2,2959,com.datahopper.tinyture,com.datahopper.tinyture,Banking Malware,Banking Malware,True,0.7959554943,0.0014310291,0.7959554943,0.1935257062,0.0090877704
Logistic Regression,2,2962,com.systemsecurity6.gms,com.systemsecurity6.gms,Banking Malware,Banking Malware,True,0.5278498839,0.0073308844,0.5278498839,0.3101661569,0.1546530749
Logistic Regression,2,2964,crj.kdjfv.dka,crj.kdjfv.dka,Banking Malware,Banking Malware,True,0.9549269262,0.0024612346,0.9549269262,0.0015302732,0.0410815660
Logistic Regression,2,2966,com.google.game.store,com.google.game.store,Banking Malware,Banking Malware,True,0.7474585085,0.0010592349,0.7474585085,0.2348151861,0.0166670705
Logistic Regression,2,2968,eu.cbexo.measuremappro,eu.cbexo.measuremappro,Banking Malware,Riskware,False,0.7914022928,0.0133375856,0.1639163113,0.0313438103,0.7914022928
Logistic Regression,2,2971,icpnihffla.kuwutljix.lprwppd,icpnihffla.kuwutljix.lprwppd,Banking Malware,Banking Malware,True,0.9904324736,0.0028382010,0.9904324736,0.0013583607,0.0053709647
Logistic Regression,2,2972,com.google.game.store,com.google.game.store,Banking Malware,Banking Malware,True,0.7474585085,0.0010592349,0.7474585085,0.2348151861,0.0166670705
Logistic Regression,2,2973,com.uus01.uus02,com.uus01.uus02,Banking Malware,Banking Malware,True,0.9915006341,0.0032405597,0.9915006341,0.0002159922,0.0050428141
Logistic Regression,2,2975,dkaosp.droid.terbo,dkaosp.droid.terbo,Banking Malware,Banking Malware,True,0.9230261093,0.0023139236,0.9230261093,0.0250777695,0.0495821976
Logistic Regression,2,2979,com.tmznjgf1.dudtjsq5,com.tmznjgf1.dudtjsq5,Banking Malware,Banking Malware,True,0.9874754442,0.0062941183,0.9874754442,0.0006138510,0.0056165866
Logistic Regression,2,2980,com.clubyy.zba,com.clubyy.zba,Banking Malware,Banking Malware,True,0.8218348100,0.1344619720,0.8218348100,0.0001456602,0.0435575578
Logistic Regression,2,2982,com.ccgame.pool,com.ccgame.pool,Banking Malware,Banking Malware,True,0.9631841101,0.0089049031,0.9631841101,0.0173842904,0.0105266964
Logistic Regression,2,2985,com.mixywiqrt5.dd,com.mixywiqrt5.dd,Banking Malware,Banking Malware,True,0.9874754442,0.0062941183,0.9874754442,0.0006138510,0.0056165866
Logistic Regression,2,2986,kakr.bcapc.shinand.dong.apttor,kakr.bcapc.shinand.dong.apttor,Banking Malware,Banking Malware,True,0.8189557842,0.0022369490,0.8189557842,0.1422213353,0.0365859314
Logistic Regression,2,2987,com.yundong.plugin,com.yundong.plugin,Banking Malware,Riskware,False,0.4756229170,0.3473840498,0.1737269679,0.0032660653,0.4756229170
Logistic Regression,2,2988,iosdkd.iodisoe.poapdo,iosdkd.iodisoe.poapdo,Banking Malware,Banking Malware,True,0.9662732705,0.0007624464,0.9662732705,0.0037563830,0.0292079001
Logistic Regression,2,2991,com.h,com.h,Banking Malware,Riskware,False,0.6647463174,0.0003229012,0.1591492635,0.1757815178,0.6647463174
Logistic Regression,2,2992,org.starsizew,org.starsizew,Banking Malware,Banking Malware,True,0.9900538707,0.0065347799,0.9900538707,0.0023907918,0.0010205575
Logistic Regression,2,2996,com.zxly.assist,com.zxly.assist,Banking Malware,Riskware,False,0.6058359680,0.3510872845,0.0430333343,0.0000434132,0.6058359680
Logistic Regression,2,2997,shuejb.bmxzuj.gjozvn,shuejb.bmxzuj.gjozvn,Banking Malware,Banking Malware,True,0.8952857145,0.0000199015,0.8952857145,0.0013951171,0.1032992668
Logistic Regression,2,2998,com.zhen001.zhen002,com.zhen001.zhen002,Banking Malware,Banking Malware,True,0.9846138612,0.0034293049,0.9846138612,0.0006389734,0.0113178605
Logistic Regression,2,3001,com.adobe.flash,com.adobe.flash,Banking Malware,Banking Malware,True,0.8466695418,0.0736609112,0.8466695418,0.0460788508,0.0335906962
Logistic Regression,2,3005,com.a,com.a,Banking Malware,Banking Malware,True,0.9485848545,0.0043626267,0.9485848545,0.0014557885,0.0455967304
Logistic Regression,2,3008,wvknbzh.mwrpxg.qpha,wvknbzh.mwrpxg.qpha,Banking Malware,Banking Malware,True,0.7467958519,0.0122077694,0.7467958519,0.0749079021,0.1660884766
Logistic Regression,2,3009,com.mixywgoique29.dd,com.mixywgoique29.dd,Banking Malware,Banking Malware,True,0.9915006341,0.0032405597,0.9915006341,0.0002159922,0.0050428141
Logistic Regression,2,3010,naonao01.naonao02.view,naonao01.naonao02.view,Banking Malware,Banking Malware,True,0.8808585045,0.0001965574,0.8808585045,0.1171248881,0.0018200501
Logistic Regression,2,3011,com.ybrc.net,com.ybrc.net,Banking Malware,Banking Malware,True,0.9874754442,0.0062941183,0.9874754442,0.0006138510,0.0056165866
Logistic Regression,2,3014,com.mix.dd,com.mix.dd,Banking Malware,Banking Malware,True,0.9828344088,0.0062120044,0.9828344088,0.0003708044,0.0105827825
Logistic Regression,2,3018,com.baidu.pay3,com.baidu.pay3,Banking Malware,Banking Malware,True,0.6769401169,0.0501435157,0.6769401169,0.0035169098,0.2693994576
Logistic Regression,2,3021,yw.ag.nf.ax.qt,yw.ag.nf.ax.qt,Banking Malware,Banking Malware,True,0.6033684379,0.0000538633,0.6033684379,0.3963513908,0.0002263080
Logistic Regression,2,3022,com.gamepath.indicraft,com.gamepath.indicraft,Banking Malware,Banking Malware,True,0.8676239315,0.0046284639,0.8676239315,0.1225933936,0.0051542110
Logistic Regression,2,3023,com.games.cocos.gj,com.games.cocos.gj,Banking Malware,Banking Malware,True,0.6213747220,0.0422048060,0.6213747220,0.2147680789,0.1216523932
Logistic Regression,2,3026,com.furof4d.pf984fu,com.furof4d.pf984fu,Banking Malware,Banking Malware,True,0.9900359978,0.0058601873,0.9900359978,0.0002260823,0.0038777326
Logistic Regression,2,3029,com.hana.google.kr.channel.korea.app,com.hana.google.kr.channel.korea.app,Banking Malware,Banking Malware,True,0.8216568733,0.1533087121,0.8216568733,0.0000184368,0.0250159778
Logistic Regression,2,3032,saosp.tocopa.ecposc,saosp.tocopa.ecposc,Banking Malware,Banking Malware,True,0.9581364956,0.0006469543,0.9581364956,0.0094927521,0.0317237980
Logistic Regression,2,3035,com.dooblou.WiFiFileExplorerPRO,com.dooblou.wififileexplorerpro,Banking Malware,Adware,False,0.8922276659,0.8922276659,0.0230206344,0.0000732151,0.0846784845
Logistic Regression,2,3038,com.example.helloworld,com.example.helloworld,Banking Malware,Riskware,False,0.8878341657,0.0100110397,0.0860619386,0.0160928561,0.8878341657
Logistic Regression,2,3039,com.googlemobileview,com.googlemobileview,Banking Malware,Banking Malware,True,0.9910312185,0.0013338101,0.9910312185,0.0063518136,0.0012831578
Logistic Regression,2,3041,com.example,com.example,Banking Malware,Banking Malware,True,0.8035023658,0.0122840007,0.8035023658,0.1606994105,0.0235142230
Logistic Regression,2,3042,auva.ybaadi.vuad,auva.ybaadi.vuad,Banking Malware,Banking Malware,True,0.9367392902,0.0045590923,0.9367392902,0.0022756926,0.0564259249
Logistic Regression,2,3047,sydychpkxqdb.vfselzotiu.mwadaftauzu,sydychpkxqdb.vfselzotiu.mwadaftauzu,Banking Malware,Banking Malware,True,0.9853212624,0.0009555281,0.9853212624,0.0017705713,0.0119526381
Logistic Regression,2,3048,com.device.system,com.device.system,Banking Malware,SMS Malware,False,0.9999433746,0.0000309518,0.0000252885,0.9999433746,0.0000003851
Logistic Regression,2,3051,apxdwg.upseub.soothitd,apxdwg.upseub.soothitd,Banking Malware,Banking Malware,True,0.9667514014,0.0002681325,0.9667514014,0.0086053705,0.0243750957
Logistic Regression,2,3053,dfaya.dkjvaa.kdjfha,dfaya.dkjvaa.kdjfha,Banking Malware,Banking Malware,True,0.9260576118,0.0130335797,0.9260576118,0.0036722547,0.0572365537
Logistic Regression,2,3054,com.iPhand.FirstAid,com.iphand.firstaid,Banking Malware,Banking Malware,True,0.7793801567,0.0003114775,0.7793801567,0.0665744925,0.1537338733
Logistic Regression,2,3056,com.gameloft.android.ANMP.GloftINHM,com.gameloft.android.anmp.gloftinhm,Banking Malware,Riskware,False,0.7545406251,0.0345383185,0.2098097988,0.0011112576,0.7545406251
Logistic Regression,2,3057,com.zhen123.za123,com.zhen123.za123,Banking Malware,Banking Malware,True,0.9900359978,0.0058601873,0.9900359978,0.0002260823,0.0038777326
Logistic Regression,2,3058,com.dhfldhfl.kr,com.dhfldhfl.kr,Banking Malware,Banking Malware,True,0.9874754442,0.0062941183,0.9874754442,0.0006138510,0.0056165866
Logistic Regression,2,3060,vfiakd.akdfjd.akdfkda,vfiakd.akdfjd.akdfkda,Banking Malware,Banking Malware,True,0.9367392902,0.0045590923,0.9367392902,0.0022756926,0.0564259249
Logistic Regression,2,3062,com.paobu.tiaosheng,com.paobu.tiaosheng,Banking Malware,Banking Malware,True,0.9915006341,0.0032405597,0.9915006341,0.0002159922,0.0050428141
Logistic Regression,2,3063,uemspr.ikwygybae.thhzny,uemspr.ikwygybae.thhzny,Banking Malware,Banking Malware,True,0.9801204007,0.0013001616,0.9801204007,0.0015421900,0.0170372476
Logistic Regression,2,3064,lalgszua.zcgqtcahaeyi.ozfmybnfxz,lalgszua.zcgqtcahaeyi.ozfmybnfxz,Banking Malware,Banking Malware,True,0.9825194072,0.0013331893,0.9825194072,0.0008365756,0.0153108280
Logistic Regression,2,3065,com.shinhan.three,com.shinhan.three,Banking Malware,Banking Malware,True,0.9418781781,0.0000161326,0.9418781781,0.0571582306,0.0009474588
Logistic Regression,2,3067,test.app,test.app,Banking Malware,SMS Malware,False,0.8606069589,0.0002049684,0.1318900546,0.8606069589,0.0072980181
Logistic Regression,2,3068,com.modded.app,com.modded.app,Banking Malware,Banking Malware,True,0.9726701639,0.0031335230,0.9726701639,0.0020641666,0.0221321464
Logistic Regression,2,3073,com.dreamtown.redpackagewya,com.dreamtown.redpackagewya,Banking Malware,Adware,False,0.9363570680,0.9363570680,0.0138532402,0.0000291830,0.0497605087
Logistic Regression,2,3076,ppw01.ppw02.view,ppw01.ppw02.view,Banking Malware,Banking Malware,True,0.8808585045,0.0001965574,0.8808585045,0.1171248881,0.0018200501
Logistic Regression,2,3077,com.google.games.stores,com.google.games.stores,Banking Malware,Banking Malware,True,0.7887619553,0.0016415833,0.7887619553,0.1929340211,0.0166624403
Logistic Regression,2,3078,com.lyy9898.zsz9898,com.lyy9898.zsz9898,Banking Malware,Banking Malware,True,0.9874754442,0.0062941183,0.9874754442,0.0006138510,0.0056165866
Logistic Regression,2,3080,com.djqehowl.net,com.djqehowl.net,Banking Malware,Banking Malware,True,0.9828344088,0.0062120044,0.9828344088,0.0003708044,0.0105827825
Logistic Regression,2,3086,com.kb.abc,com.kb.abc,Banking Malware,Banking Malware,True,0.5350325475,0.0011986854,0.5350325475,0.4094417778,0.0543269893
Logistic Regression,2,3088,com.misoxaiuduq.dd,com.misoxaiuduq.dd,Banking Malware,Banking Malware,True,0.9900359978,0.0058601873,0.9900359978,0.0002260823,0.0038777326
Logistic Regression,2,3090,liang88.liang99.view,liang88.liang99.view,Banking Malware,Banking Malware,True,0.9215257440,0.0001642541,0.9215257440,0.0776938293,0.0006161727
Logistic Regression,2,3093,com.adobe.flash,com.adobe.flash,Banking Malware,Banking Malware,True,0.9259406045,0.0252048523,0.9259406045,0.0263888653,0.0224656779
Logistic Regression,2,3094,com.example,com.example,Banking Malware,Banking Malware,True,0.8035023658,0.0122840007,0.8035023658,0.1606994105,0.0235142230
Logistic Regression,2,3095,bvuayd.akdkfhg.kakvad,bvuayd.akdkfhg.kakvad,Banking Malware,Banking Malware,True,0.9367392902,0.0045590923,0.9367392902,0.0022756926,0.0564259249
Logistic Regression,2,3098,com.android.post.fsps.kr.wu.sdsi,com.android.post.fsps.kr.wu.sdsi,Banking Malware,Banking Malware,True,0.7949214531,0.1695307838,0.7949214531,0.0000171318,0.0355306313
Logistic Regression,2,3099,za000.za111.view,za000.za111.view,Banking Malware,Banking Malware,True,0.9215257440,0.0001642541,0.9215257440,0.0776938293,0.0006161727
Logistic Regression,2,3100,com.camera.iphone,com.camera.iphone,Banking Malware,Banking Malware,True,0.7931232857,0.1221639115,0.7931232857,0.0048550132,0.0798577896
Logistic Regression,2,3102,com.nh.abc,com.nh.abc,Banking Malware,Banking Malware,True,0.5487842151,0.0026613662,0.5487842151,0.3776087007,0.0709457180
Logistic Regression,2,3105,com.ibk.two,com.ibk.two,Banking Malware,Banking Malware,True,0.9661124500,0.0000226039,0.9661124500,0.0328633072,0.0010016388
Logistic Regression,2,3107,com.vivaclao.syncservice,com.vivaclao.syncservice,Banking Malware,Banking Malware,True,0.9538100520,0.0326118030,0.9538100520,0.0113396398,0.0022385053
Logistic Regression,2,3111,com.shi.tcdvo,com.shi.tcdvo,Banking Malware,Banking Malware,True,0.6379971987,0.0030322397,0.6379971987,0.3029157101,0.0560548515
Logistic Regression,2,3112,com.oaAlmL.gCrziJ,com.oaalml.gcrzij,Banking Malware,Banking Malware,True,0.9846138612,0.0034293049,0.9846138612,0.0006389734,0.0113178605
