source_row_index,package,normalized_group_id,model_class_index,class_name,origin
1482,zzzzzz.xxxxxx.cccccc,zzzzzz.xxxxxx.cccccc,1,Banking Malware,additional_unused_row_from_development_group
1484,kangzen.kangzen_v1,kangzen.kangzen_v1,1,Banking Malware,additional_unused_row_from_development_group
1492,com.iqeadmcuzf.jdjgl,com.iqeadmcuzf.jdjgl,1,Banking Malware,additional_unused_row_from_development_group
1493,com.rhchswkd.ko,com.rhchswkd.ko,1,Banking Malware,historical_train_or_validation_row
1496,com.nikkigroup679.droid629,com.nikkigroup679.droid629,1,Banking Malware,historical_train_or_validation_row
1498,com.hana.uyuyp,com.hana.uyuyp,1,Banking Malware,historical_train_or_validation_row
1500,com.way.xx,com.way.xx,1,Banking Malware,additional_unused_row_from_development_group
1503,com.vefgdi.essav,com.vefgdi.essav,1,Banking Malware,historical_train_or_validation_row
1504,com.dhtrjfdl.kr,com.dhtrjfdl.kr,1,Banking Malware,historical_train_or_validation_row
1505,com.wkehdck.ko,com.wkehdck.ko,1,Banking Malware,historical_train_or_validation_row
1507,me.jingqian.mix,me.jingqian.mix,1,Banking Malware,historical_train_or_validation_row
1510,com.shi.uyuyp,com.shi.uyuyp,1,Banking Malware,historical_train_or_validation_row
1511,com.zombie.ebola,com.zombie.ebola,1,Banking Malware,historical_train_or_validation_row
1517,com.cute.pin,com.cute.pin,1,Banking Malware,historical_train_or_validation_row
1518,com.android.tencent.zdevs.bah,com.android.tencent.zdevs.bah,1,Banking Malware,additional_unused_row_from_development_group
1519,ofsnk.rrjqihjijg.nsqotdcbcmz,ofsnk.rrjqihjijg.nsqotdcbcmz,1,Banking Malware,historical_train_or_validation_row
1521,com.ppp1.ppp2,com.ppp1.ppp2,1,Banking Malware,historical_train_or_validation_row
1522,com.ACrwfX.EjmIiM.tckDCu,com.acrwfx.ejmiim.tckdcu,1,Banking Malware,historical_train_or_validation_row
1524,com.guard.smart,com.guard.smart,1,Banking Malware,historical_train_or_validation_row
1526,com.fkthdfk.net,com.fkthdfk.net,1,Banking Malware,historical_train_or_validation_row
1529,zymesp.nyzdal.bbyyjp,zymesp.nyzdal.bbyyjp,1,Banking Malware,historical_train_or_validation_row
1530,com.google,com.google,1,Banking Malware,historical_train_or_validation_row
1532,gbbpjcevlwom.nropjkq.visdqi,gbbpjcevlwom.nropjkq.visdqi,1,Banking Malware,historical_train_or_validation_row
1533,com.droid.mkt,com.droid.mkt,1,Banking Malware,historical_train_or_validation_row
1539,pl.ohistsx.tvapponline,pl.ohistsx.tvapponline,1,Banking Malware,historical_train_or_validation_row
1541,vyaga.kdufad.kyakev,vyaga.kdufad.kyakev,1,Banking Malware,additional_unused_row_from_development_group
1542,com.app.kr.google.androids.appstor,com.app.kr.google.androids.appstor,1,Banking Malware,additional_unused_row_from_development_group
1549,com.codingcaveman.Solo,com.codingcaveman.solo,1,Banking Malware,historical_train_or_validation_row
1551,spbj.ahfwykt.yjhtup,spbj.ahfwykt.yjhtup,1,Banking Malware,historical_train_or_validation_row
1555,org.underdev.penetratepro,org.underdev.penetratepro,1,Banking Malware,additional_unused_row_from_development_group
1558,com.kbnewbank,com.kbnewbank,1,Banking Malware,additional_unused_row_from_development_group
1559,com.kbnewbank,com.kbnewbank,1,Banking Malware,historical_train_or_validation_row
1560,iuakal.akekfvv.akajfa,iuakal.akekfvv.akajfa,1,Banking Malware,historical_train_or_validation_row
1563,com.trdos.cores,com.trdos.cores,1,Banking Malware,additional_unused_row_from_development_group
1565,news.cereers.collections,news.cereers.collections,1,Banking Malware,historical_train_or_validation_row
1569,dkakfh.akdjfkv.ckdjag,dkakfh.akdjfkv.ckdjag,1,Banking Malware,historical_train_or_validation_row
1570,com.example.callrecorder,com.example.callrecorder,1,Banking Malware,historical_train_or_validation_row
1572,com.example.testcallchange,com.example.testcallchange,1,Banking Malware,additional_unused_row_from_development_group
1573,com.xiaozhen00.xiaozhen11,com.xiaozhen00.xiaozhen11,1,Banking Malware,historical_train_or_validation_row
1574,com.xiao88,com.xiao88,1,Banking Malware,historical_train_or_validation_row
1577,com.goldorder.viabase,com.goldorder.viabase,1,Banking Malware,historical_train_or_validation_row
1579,com.qudadpz.yfeigry,com.qudadpz.yfeigry,1,Banking Malware,historical_train_or_validation_row
1583,com.android.systemsetting,com.android.systemsetting,1,Banking Malware,additional_unused_row_from_development_group
1586,ppxfbcx.pinmx.rjrvcculype,ppxfbcx.pinmx.rjrvcculype,1,Banking Malware,historical_train_or_validation_row
1590,liangaa.liangbb.view,liangaa.liangbb.view,1,Banking Malware,historical_train_or_validation_row
1594,com.zz.lockScreenDemo,com.zz.lockscreendemo,1,Banking Malware,historical_train_or_validation_row
1595,com.zhen001.zhen002,com.zhen001.zhen002,1,Banking Malware,additional_unused_row_from_development_group
1603,com.free.powerline.batterydoctor,com.free.powerline.batterydoctor,1,Banking Malware,historical_train_or_validation_row
1606,com.BioTechnology.iClientsService4,com.biotechnology.iclientsservice4,1,Banking Malware,historical_train_or_validation_row
1608,me.jingqian.mix,me.jingqian.mix,1,Banking Malware,additional_unused_row_from_development_group
1617,hkpeozm.avzcsxkbbuvv.mvktjyuczx,hkpeozm.avzcsxkbbuvv.mvktjyuczx,1,Banking Malware,historical_train_or_validation_row
1621,com.adobe.flash,com.adobe.flash,1,Banking Malware,additional_unused_row_from_development_group
1622,com.alfasafe,com.alfasafe,1,Banking Malware,historical_train_or_validation_row
1623,com.battery.improve8,com.battery.improve8,1,Banking Malware,historical_train_or_validation_row
1626,com.example.pors,com.example.pors,1,Banking Malware,historical_train_or_validation_row
1627,com.cash.apc.woori.kr.android.apd,com.cash.apc.woori.kr.android.apd,1,Banking Malware,additional_unused_row_from_development_group
1632,vvxxbb.utviqi.rjmwep,vvxxbb.utviqi.rjmwep,1,Banking Malware,historical_train_or_validation_row
1635,com.android.x5a807058,com.android.x5a807058,1,Banking Malware,historical_train_or_validation_row
1636,com.ll,com.ll,1,Banking Malware,historical_train_or_validation_row
1637,small00.big11.view,small00.big11.view,1,Banking Malware,historical_train_or_validation_row
1642,com.pangzi00.pangzi11,com.pangzi00.pangzi11,1,Banking Malware,historical_train_or_validation_row
1643,com.example.helloworld,com.example.helloworld,1,Banking Malware,additional_unused_row_from_development_group
1648,com.mix.kr,com.mix.kr,1,Banking Malware,additional_unused_row_from_development_group
1649,com.googles.smsservicestel,com.googles.smsservicestel,1,Banking Malware,additional_unused_row_from_development_group
1651,ririni.niriri.view,ririni.niriri.view,1,Banking Malware,historical_train_or_validation_row
1654,com.andmm01.andmm02,com.andmm01.andmm02,1,Banking Malware,historical_train_or_validation_row
1655,test.app,test.app,1,Banking Malware,additional_unused_row_from_development_group
1657,com.wr.abc,com.wr.abc,1,Banking Malware,additional_unused_row_from_development_group
1660,com.yundong.plugin,com.yundong.plugin,1,Banking Malware,historical_train_or_validation_row
1663,com.android.google.shinhanbbk.kr.app,com.android.google.shinhanbbk.kr.app,1,Banking Malware,additional_unused_row_from_development_group
1664,com.goog.sc.android.dadbdkr.scbankapp,com.goog.sc.android.dadbdkr.scbankapp,1,Banking Malware,additional_unused_row_from_development_group
1665,com.kb,com.kb,1,Banking Malware,historical_train_or_validation_row
1666,com.android.tencent.zdevs.bah,com.android.tencent.zdevs.bah,1,Banking Malware,historical_train_or_validation_row
1667,iuakdkfl.akdkaue.dkfajal,iuakdkfl.akdkaue.dkfajal,1,Banking Malware,historical_train_or_validation_row
1668,com.zasSuf.fsMnkP,com.zassuf.fsmnkp,1,Banking Malware,historical_train_or_validation_row
1669,exts.whats,exts.whats,1,Banking Malware,additional_unused_row_from_development_group
1670,vskdu.kdkuga.dyata,vskdu.kdkuga.dyata,1,Banking Malware,additional_unused_row_from_development_group
1672,com.droid641.android920,com.droid641.android920,1,Banking Malware,historical_train_or_validation_row
1673,com.android.systemsetting,com.android.systemsetting,1,Banking Malware,additional_unused_row_from_development_group
1674,com.up.net,com.up.net,1,Banking Malware,historical_train_or_validation_row
1675,com.rt.me,com.rt.me,1,Banking Malware,historical_train_or_validation_row
1676,com.orgn.bl,com.orgn.bl,1,Banking Malware,historical_train_or_validation_row
1677,com.wr.abc,com.wr.abc,1,Banking Malware,additional_unused_row_from_development_group
1680,com.google.game.store,com.google.game.store,1,Banking Malware,historical_train_or_validation_row
1681,com.adobe.flash,com.adobe.flash,1,Banking Malware,additional_unused_row_from_development_group
1682,vaue.edmakvu.ahha,vaue.edmakvu.ahha,1,Banking Malware,historical_train_or_validation_row
1686,sgpmosb.ghhudsqzg.mjpghjlce,sgpmosb.ghhudsqzg.mjpghjlce,1,Banking Malware,historical_train_or_validation_row
1695,com.games.cocos.ssaj,com.games.cocos.ssaj,1,Banking Malware,additional_unused_row_from_development_group
1697,ffaa.ffbb.view,ffaa.ffbb.view,1,Banking Malware,additional_unused_row_from_development_group
1699,com.googlemobileview,com.googlemobileview,1,Banking Malware,additional_unused_row_from_development_group
1704,tmgcbztm.mymqekuq.hrdegi,tmgcbztm.mymqekuq.hrdegi,1,Banking Malware,historical_train_or_validation_row
1709,com.Tiomiym9.Potzimm9,com.tiomiym9.potzimm9,1,Banking Malware,historical_train_or_validation_row
1712,com.kawadieil96,com.kawadieil96,1,Banking Malware,additional_unused_row_from_development_group
1715,com.mailbox88.mailbox99,com.mailbox88.mailbox99,1,Banking Malware,historical_train_or_validation_row
1718,com.leo.car.taichett,com.leo.car.taichett,1,Banking Malware,historical_train_or_validation_row
1722,com.google.meetaservice,com.google.meetaservice,1,Banking Malware,historical_train_or_validation_row
1723,serufbroad.vjhuqb.egaekqxvcpsu,serufbroad.vjhuqb.egaekqxvcpsu,1,Banking Malware,historical_train_or_validation_row
1725,com.wr.abc,com.wr.abc,1,Banking Malware,historical_train_or_validation_row
1726,com.beauty.jw,com.beauty.jw,1,Banking Malware,historical_train_or_validation_row
1728,read.challend.dorict,read.challend.dorict,1,Banking Malware,historical_train_or_validation_row
1733,zzzzzz.xxxxxx.cccccc,zzzzzz.xxxxxx.cccccc,1,Banking Malware,historical_train_or_validation_row
1744,com.google.dubest,com.google.dubest,1,Banking Malware,additional_unused_row_from_development_group
1745,zz101.zz102.view,zz101.zz102.view,1,Banking Malware,historical_train_or_validation_row
1746,com.app.kr.google.androids.appstor,com.app.kr.google.androids.appstor,1,Banking Malware,additional_unused_row_from_development_group
1747,com.elakak.kr,com.elakak.kr,1,Banking Malware,historical_train_or_validation_row
1749,com.ggg.xmatw,com.ggg.xmatw,1,Banking Malware,historical_train_or_validation_row
1750,com.delete687.delete910,com.delete687.delete910,1,Banking Malware,historical_train_or_validation_row
1752,com.maomao88.niuniu99,com.maomao88.niuniu99,1,Banking Malware,historical_train_or_validation_row
1758,oozeiu.hauvoh,oozeiu.hauvoh,1,Banking Malware,historical_train_or_validation_row
1760,com.sjems88.sjems99,com.sjems88.sjems99,1,Banking Malware,additional_unused_row_from_development_group
1762,com.cao.webcamera,com.cao.webcamera,1,Banking Malware,additional_unused_row_from_development_group
1763,uk.co.exelentia.wikipedia,uk.co.exelentia.wikipedia,1,Banking Malware,historical_train_or_validation_row
1766,com.ndar.sfm.adp2p,com.ndar.sfm.adp2p,1,Banking Malware,historical_train_or_validation_row
1767,com.BioTechnology.iClientsService42196,com.biotechnology.iclientsservice42196,1,Banking Malware,historical_train_or_validation_row
1770,com.oaAlmL.gCrziJ,com.oaalml.gcrzij,1,Banking Malware,historical_train_or_validation_row
1773,com.awesome.football.play,com.awesome.football.play,1,Banking Malware,historical_train_or_validation_row
1777,com.furof4d.pf984fu,com.furof4d.pf984fu,1,Banking Malware,additional_unused_row_from_development_group
1778,aa.caq.wvw.ax.qs,aa.caq.wvw.ax.qs,1,Banking Malware,historical_train_or_validation_row
1784,com.paobu.tiaosheng,com.paobu.tiaosheng,1,Banking Malware,additional_unused_row_from_development_group
1788,com.example.adtyk3e,com.example.adtyk3e,1,Banking Malware,historical_train_or_validation_row
1789,com.android.mal2test,com.android.mal2test,1,Banking Malware,historical_train_or_validation_row
1791,com.bull88.bull99,com.bull88.bull99,1,Banking Malware,additional_unused_row_from_development_group
1793,com.example.hana,com.example.hana,1,Banking Malware,historical_train_or_validation_row
1794,guangchikuangchi.com,guangchikuangchi.com,1,Banking Malware,additional_unused_row_from_development_group
1797,com.mprotect.ihyundai,com.mprotect.ihyundai,1,Banking Malware,additional_unused_row_from_development_group
1799,dbs.hakd.cjf,dbs.hakd.cjf,1,Banking Malware,historical_train_or_validation_row
1800,com.Tiomiym9.Potzimm9,com.tiomiym9.potzimm9,1,Banking Malware,additional_unused_row_from_development_group
1801,com.agilebinary.phonebeagle,com.agilebinary.phonebeagle,1,Banking Malware,additional_unused_row_from_development_group
1810,exts.whats,exts.whats,1,Banking Malware,historical_train_or_validation_row
1814,test.app,test.app,1,Banking Malware,historical_train_or_validation_row
1815,ymezk.votfyo.maltest2,ymezk.votfyo.maltest2,1,Banking Malware,historical_train_or_validation_row
1817,com.android.google.shinhanbbk.kr.app,com.android.google.shinhanbbk.kr.app,1,Banking Malware,historical_train_or_validation_row
1818,kangzen.kangzen_v1,kangzen.kangzen_v1,1,Banking Malware,additional_unused_row_from_development_group
1821,ybb10.ybb20.view,ybb10.ybb20.view,1,Banking Malware,historical_train_or_validation_row
1822,com.orangeery.babbleharbor,com.orangeery.babbleharbor,1,Banking Malware,historical_train_or_validation_row
1823,com.kakastor,com.kakastor,1,Banking Malware,historical_train_or_validation_row
1826,com.cao.webcamera,com.cao.webcamera,1,Banking Malware,additional_unused_row_from_development_group
1827,com.delete687.delete910,com.delete687.delete910,1,Banking Malware,historical_train_or_validation_row
1828,mbbbvb.lctvme.hepree,mbbbvb.lctvme.hepree,1,Banking Malware,historical_train_or_validation_row
1829,com.antivirus.kav,com.antivirus.kav,1,Banking Malware,additional_unused_row_from_development_group
1830,com.qhwmdos.co,com.qhwmdos.co,1,Banking Malware,historical_train_or_validation_row
1831,com.cao.webcamera,com.cao.webcamera,1,Banking Malware,additional_unused_row_from_development_group
1832,com.pdfaccesslistserv,com.pdfaccesslistserv,1,Banking Malware,historical_train_or_validation_row
1833,com.games.cocos.saj,com.games.cocos.saj,1,Banking Malware,additional_unused_row_from_development_group
1836,com.a,com.a,1,Banking Malware,historical_train_or_validation_row
1837,com.mamamia.mamamib,com.mamamia.mamamib,1,Banking Malware,historical_train_or_validation_row
1839,com.seraby088.serabz099,com.seraby088.serabz099,1,Banking Malware,historical_train_or_validation_row
1842,com.android.marketplay.app,com.android.marketplay.app,1,Banking Malware,historical_train_or_validation_row
1845,com.markeu.android,com.markeu.android,1,Banking Malware,historical_train_or_validation_row
1846,com.mktsylayo.teyhgn,com.mktsylayo.teyhgn,1,Banking Malware,historical_train_or_validation_row
1853,efuca.giauo.kdua,efuca.giauo.kdua,1,Banking Malware,historical_train_or_validation_row
1855,com.kaoeiwk3223,com.kaoeiwk3223,1,Banking Malware,historical_train_or_validation_row
1856,kklaald.aklek.akfjalsa,kklaald.aklek.akfjalsa,1,Banking Malware,historical_train_or_validation_row
1857,com.example.helloworld,com.example.helloworld,1,Banking Malware,historical_train_or_validation_row
1859,ssadsdf.eoeof.akalc,ssadsdf.eoeof.akalc,1,Banking Malware,historical_train_or_validation_row
1864,com.kbnewbank,com.kbnewbank,1,Banking Malware,additional_unused_row_from_development_group
1865,com.systemsecurity6.gms,com.systemsecurity6.gms,1,Banking Malware,additional_unused_row_from_development_group
1866,vfiakd.akdfjd.akdfkda,vfiakd.akdfjd.akdfkda,1,Banking Malware,historical_train_or_validation_row
1867,guqbxzul.ppwfpcouzuj.rlicswbjbu,guqbxzul.ppwfpcouzuj.rlicswbjbu,1,Banking Malware,historical_train_or_validation_row
1869,com.a8274ba18.ac31b3236,com.a8274ba18.ac31b3236,1,Banking Malware,historical_train_or_validation_row
1870,com.androidbox.jhfylhtc,com.androidbox.jhfylhtc,1,Banking Malware,historical_train_or_validation_row
1872,hwmg.vzuskhdfyl.hybzcrkg,hwmg.vzuskhdfyl.hybzcrkg,1,Banking Malware,historical_train_or_validation_row
1874,xrsfdn.qfadap.rzdypx,xrsfdn.qfadap.rzdypx,1,Banking Malware,historical_train_or_validation_row
1876,com.fanta.services,com.fanta.services,1,Banking Malware,historical_train_or_validation_row
1878,ykdfald.kaydkfg.ahacv,ykdfald.kaydkfg.ahacv,1,Banking Malware,historical_train_or_validation_row
1879,com.xinhan.smsmanager,com.xinhan.smsmanager,1,Banking Malware,historical_train_or_validation_row
1881,com.systemsecurity6.gms,com.systemsecurity6.gms,1,Banking Malware,historical_train_or_validation_row
1882,com.way.xx,com.way.xx,1,Banking Malware,historical_train_or_validation_row
1884,wtpxfr.fnrbfp.xeiqaq,wtpxfr.fnrbfp.xeiqaq,1,Banking Malware,historical_train_or_validation_row
1886,naonao01.naonao02.view,naonao01.naonao02.view,1,Banking Malware,additional_unused_row_from_development_group
1887,com.kbpiyan,com.kbpiyan,1,Banking Malware,historical_train_or_validation_row
1899,com.nh.abc,com.nh.abc,1,Banking Malware,additional_unused_row_from_development_group
1905,com.agilebinary.phonebeagle,com.agilebinary.phonebeagle,1,Banking Malware,historical_train_or_validation_row
1907,com.mazar,com.mazar,1,Banking Malware,historical_train_or_validation_row
1908,org.zest.zoologist.zygote,org.zest.zoologist.zygote,1,Banking Malware,historical_train_or_validation_row
1910,ppw01.ppw02.view,ppw01.ppw02.view,1,Banking Malware,additional_unused_row_from_development_group
1911,com.kr.android.ftkc.kjb.kjbsmb.app,com.kr.android.ftkc.kjb.kjbsmb.app,1,Banking Malware,historical_train_or_validation_row
1912,com.wr,com.wr,1,Banking Malware,historical_train_or_validation_row
1913,com.android.calculator,com.android.calculator,1,Banking Malware,additional_unused_row_from_development_group
1916,com.dooblou.WiFiFileExplorerPRO,com.dooblou.wififileexplorerpro,1,Banking Malware,historical_train_or_validation_row
1917,com.way.xx,com.way.xx,1,Banking Malware,historical_train_or_validation_row
1921,com.venuechart.bubblehorde,com.venuechart.bubblehorde,1,Banking Malware,historical_train_or_validation_row
1923,efuca.giauo.kdua,efuca.giauo.kdua,1,Banking Malware,historical_train_or_validation_row
1926,com.ps001.ps002,com.ps001.ps002,1,Banking Malware,historical_train_or_validation_row
1927,dkak.dkfj.ckakdkfj,dkak.dkfj.ckakdkfj,1,Banking Malware,historical_train_or_validation_row
1928,com.example.diret,com.example.diret,1,Banking Malware,historical_train_or_validation_row
1930,opo11.opp22.view,opo11.opp22.view,1,Banking Malware,historical_train_or_validation_row
1931,qesuclv.mrgflohamur.bnidjkcvxb,qesuclv.mrgflohamur.bnidjkcvxb,1,Banking Malware,historical_train_or_validation_row
1936,com.tlatladl.ko,com.tlatladl.ko,1,Banking Malware,historical_train_or_validation_row
1942,ospao.dshsoco.dopso,ospao.dshsoco.dopso,1,Banking Malware,historical_train_or_validation_row
1944,com.tutu88.lvlv99,com.tutu88.lvlv99,1,Banking Malware,historical_train_or_validation_row
1947,com.tao.bao,com.tao.bao,1,Banking Malware,historical_train_or_validation_row
1949,bnp.gp.gen,bnp.gp.gen,1,Banking Malware,historical_train_or_validation_row
1950,com.ll,com.ll,1,Banking Malware,additional_unused_row_from_development_group
1951,com.tujtr.rtbrr,com.tujtr.rtbrr,1,Banking Malware,historical_train_or_validation_row
1952,com.Tiomiym9.Potzimm9,com.tiomiym9.potzimm9,1,Banking Malware,additional_unused_row_from_development_group
1953,rohelr.gqgqth.biawiw,rohelr.gqgqth.biawiw,1,Banking Malware,historical_train_or_validation_row
1961,tta.ttb.view,tta.ttb.view,1,Banking Malware,additional_unused_row_from_development_group
1962,com.ll,com.ll,1,Banking Malware,additional_unused_row_from_development_group
1965,com.ac.to,com.ac.to,1,Banking Malware,historical_train_or_validation_row
1967,cvfkvfovx.xgfqomtpwgb.yecieeb,cvfkvfovx.xgfqomtpwgb.yecieeb,1,Banking Malware,historical_train_or_validation_row
1970,com.google.wgoosystem,com.google.wgoosystem,1,Banking Malware,historical_train_or_validation_row
1971,vadkc.vfuck.akdf,vadkc.vfuck.akdf,1,Banking Malware,historical_train_or_validation_row
1972,com.heihuang.ifi1,com.heihuang.ifi1,1,Banking Malware,historical_train_or_validation_row
1975,com.mDJswaqu5.dd,com.mdjswaqu5.dd,1,Banking Malware,historical_train_or_validation_row
1977,com.tvone.untoenynh,com.tvone.untoenynh,1,Banking Malware,additional_unused_row_from_development_group
1980,appinventor.ai_funayamajogos.Caixa,appinventor.ai_funayamajogos.caixa,1,Banking Malware,historical_train_or_validation_row
1982,com.mefsjhikuuiedgting.Solo,com.mefsjhikuuiedgting.solo,1,Banking Malware,historical_train_or_validation_row
1983,com.nhkoshdguq9.abc,com.nhkoshdguq9.abc,1,Banking Malware,historical_train_or_validation_row
1986,com.nate01.on02,com.nate01.on02,1,Banking Malware,historical_train_or_validation_row
1990,com.nhnewbank,com.nhnewbank,1,Banking Malware,historical_train_or_validation_row
1991,help.note.view,help.note.view,1,Banking Malware,historical_train_or_validation_row
1993,com.google.android.ebk.hana.ibkb,com.google.android.ebk.hana.ibkb,1,Banking Malware,additional_unused_row_from_development_group
1994,com.rhtmaehcl.net,com.rhtmaehcl.net,1,Banking Malware,historical_train_or_validation_row
1995,com.knjcbsdjfvbdfv.Solo,com.knjcbsdjfvbdfv.solo,1,Banking Malware,historical_train_or_validation_row
1996,com.xinghai.sms,com.xinghai.sms,1,Banking Malware,historical_train_or_validation_row
2000,com.google.games.stores,com.google.games.stores,1,Banking Malware,additional_unused_row_from_development_group
2001,com.android.calculator,com.android.calculator,1,Banking Malware,historical_train_or_validation_row
2008,com.system.gps.tools.mmmonnnitor,com.system.gps.tools.mmmonnnitor,1,Banking Malware,historical_train_or_validation_row
2009,ccab.akufya.dkdkc,ccab.akufya.dkdkc,1,Banking Malware,historical_train_or_validation_row
2012,com.hana.google.kr.channel.korea.app,com.hana.google.kr.channel.korea.app,1,Banking Malware,additional_unused_row_from_development_group
2013,com.android.systemsetting,com.android.systemsetting,1,Banking Malware,historical_train_or_validation_row
2014,com.motor.mouse.multiple,com.motor.mouse.multiple,1,Banking Malware,historical_train_or_validation_row
2015,com.example.callrecorder,com.example.callrecorder,1,Banking Malware,additional_unused_row_from_development_group
2017,lqtunf.jibkdg.prkmsr,lqtunf.jibkdg.prkmsr,1,Banking Malware,historical_train_or_validation_row
2022,com.cogiwork.coralgaggle,com.cogiwork.coralgaggle,1,Banking Malware,historical_train_or_validation_row
2023,com.kr.android.ftkc.kjb.kjbsmb.app,com.kr.android.ftkc.kjb.kjbsmb.app,1,Banking Malware,additional_unused_row_from_development_group
2024,com.jianshang.locl,com.jianshang.locl,1,Banking Malware,historical_train_or_validation_row
2025,com.nhnewbank,com.nhnewbank,1,Banking Malware,additional_unused_row_from_development_group
2026,com.wr.abc,com.wr.abc,1,Banking Malware,additional_unused_row_from_development_group
2027,zzzzzz.xxxxxx.cccccc,zzzzzz.xxxxxx.cccccc,1,Banking Malware,additional_unused_row_from_development_group
2030,vadky.amdf.akgfha,vadky.amdf.akgfha,1,Banking Malware,historical_train_or_validation_row
2031,com.faator.techxchange,com.faator.techxchange,1,Banking Malware,historical_train_or_validation_row
2034,fyddfo.wtlktu.ajiwhi,fyddfo.wtlktu.ajiwhi,1,Banking Malware,historical_train_or_validation_row
2035,com.mm.k,com.mm.k,1,Banking Malware,historical_train_or_validation_row
2041,wnit.nlchbuxtpw.yaxvs,wnit.nlchbuxtpw.yaxvs,1,Banking Malware,historical_train_or_validation_row
2047,photo.photoblender.photocollage.photopro,photo.photoblender.photocollage.photopro,1,Banking Malware,historical_train_or_validation_row
2048,com.baidu.pay2,com.baidu.pay2,1,Banking Malware,additional_unused_row_from_development_group
2052,com.opplk.akdi,com.opplk.akdi,1,Banking Malware,additional_unused_row_from_development_group
2053,com.Tiomiym9.Potzimm9,com.tiomiym9.potzimm9,1,Banking Malware,historical_train_or_validation_row
2056,witeel.aehwtv.iafmmv,witeel.aehwtv.iafmmv,1,Banking Malware,historical_train_or_validation_row
2061,com.example.callrecorder,com.example.callrecorder,1,Banking Malware,additional_unused_row_from_development_group
2062,com.adobe.flpview,com.adobe.flpview,1,Banking Malware,historical_train_or_validation_row
2067,com.agilebinary.phonebeagle,com.agilebinary.phonebeagle,1,Banking Malware,additional_unused_row_from_development_group
2069,com.we.google.nhb.kr.bk.app,com.we.google.nhb.kr.bk.app,1,Banking Malware,additional_unused_row_from_development_group
2072,com.xinhan,com.xinhan,1,Banking Malware,historical_train_or_validation_row
2073,com.goog.sc.android.dadbdkr.scbankapp,com.goog.sc.android.dadbdkr.scbankapp,1,Banking Malware,additional_unused_row_from_development_group
2075,com.vivaclao.syncservice,com.vivaclao.syncservice,1,Banking Malware,additional_unused_row_from_development_group
2076,es.gqjhqwm.arcadexplayarcadeemulator,es.gqjhqwm.arcadexplayarcadeemulator,1,Banking Malware,historical_train_or_validation_row
2078,com.Tiomiy7z.Potzimo7,com.tiomiy7z.potzimo7,1,Banking Malware,historical_train_or_validation_row
2080,p55.u7k.wb6,p55.u7k.wb6,1,Banking Malware,historical_train_or_validation_row
2083,com.mix_four.dd,com.mix_four.dd,1,Banking Malware,historical_train_or_validation_row
2084,com.baidu.pay2,com.baidu.pay2,1,Banking Malware,additional_unused_row_from_development_group
2085,com.zalove88.zalove99,com.zalove88.zalove99,1,Banking Malware,historical_train_or_validation_row
2087,com.a,com.a,1,Banking Malware,additional_unused_row_from_development_group
2089,com.nh.abc,com.nh.abc,1,Banking Malware,historical_train_or_validation_row
2091,com.wrdhdkf.net,com.wrdhdkf.net,1,Banking Malware,historical_train_or_validation_row
2094,com.google.games.stores,com.google.games.stores,1,Banking Malware,additional_unused_row_from_development_group
2095,com.ajsehf.net,com.ajsehf.net,1,Banking Malware,historical_train_or_validation_row
2096,me.jingqian.mix,me.jingqian.mix,1,Banking Malware,additional_unused_row_from_development_group
2100,luy.ccav.kura,luy.ccav.kura,1,Banking Malware,historical_train_or_validation_row
2102,guangchikuangchi.com,guangchikuangchi.com,1,Banking Malware,additional_unused_row_from_development_group
2106,com.BioTechnology.iClientsService,com.biotechnology.iclientsservice,1,Banking Malware,historical_train_or_validation_row
2107,com.bull88.bull99,com.bull88.bull99,1,Banking Malware,additional_unused_row_from_development_group
2109,luakdk.akaki.aioere,luakdk.akaki.aioere,1,Banking Malware,historical_train_or_validation_row
2110,tta.ttb.view,tta.ttb.view,1,Banking Malware,historical_train_or_validation_row
2114,com.andoid.chrm71.servic,com.andoid.chrm71.servic,1,Banking Malware,additional_unused_row_from_development_group
2115,com.hn,com.hn,1,Banking Malware,historical_train_or_validation_row
2122,com.cao.webcamera,com.cao.webcamera,1,Banking Malware,historical_train_or_validation_row
2124,ykdfald.kaydkfg.ahacv,ykdfald.kaydkfg.ahacv,1,Banking Malware,additional_unused_row_from_development_group
2127,bys.widgets.srihanuman,bys.widgets.srihanuman,1,Banking Malware,historical_train_or_validation_row
2131,com.pp001,com.pp001,1,Banking Malware,historical_train_or_validation_row
2134,com.lyy9898.zsz9898,com.lyy9898.zsz9898,1,Banking Malware,historical_train_or_validation_row
2137,zvy.zpfypq.bbuhtkwvaf,zvy.zpfypq.bbuhtkwvaf,1,Banking Malware,historical_train_or_validation_row
2138,com.mprotect.ihyundai,com.mprotect.ihyundai,1,Banking Malware,historical_train_or_validation_row
2139,dkyand.kdkjvad.kdjfjg,dkyand.kdkjvad.kdjfjg,1,Banking Malware,historical_train_or_validation_row
2140,zv.cbo.d,zv.cbo.d,1,Banking Malware,historical_train_or_validation_row
2144,com.woorinewbank,com.woorinewbank,1,Banking Malware,historical_train_or_validation_row
2146,ssxodv.jdipue.wltter,ssxodv.jdipue.wltter,1,Banking Malware,historical_train_or_validation_row
2148,com.iqeadmcuzf.jdjgl,com.iqeadmcuzf.jdjgl,1,Banking Malware,historical_train_or_validation_row
