sha256,package,normalized_package,category,parse_success,manifest_present,permission_count,matched_schema_permission_count,historical_package_overlap,duplicate_sha256,duplicate_package,cross_category_hash_conflict,cross_category_package_conflict,eligible_holdout,failure_reason,source_path,zip_readable,manifest_format,feature_vector_generated,unmatched_permission_count,declared_permissions_json,normalized_permission_keys_json,eligibility_reasons,android.permission.ACCESS_ALL_DOWNLOADS,android.permission.ACCESS_CACHE_FILESYSTEM,android.permission.ACCESS_CHECKIN_PROPERTIES,android.permission.ACCESS_COARSE_LOCATION,android.permission.ACCESS_COARSE_UPDATES,android.permission.ACCESS_FINE_LOCATION,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,android.permission.ACCESS_MOCK_LOCATION,android.permission.ACCESS_MTK_MMHW,android.permission.ACCESS_NETWORK_STATE,android.permission.ACCESS_SUPERUSER,android.permission.ACCESS_SURFACE_FLINGER,android.permission.ACCESS_WIFI_STATE,android.permission.ACCOUNT_MANAGER,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.BATTERY_STATS,android.permission.BILLING,android.permission.BIND_ACCESSIBILITY_SERVICE,android.permission.BIND_APPWIDGET,android.permission.BIND_DEVICE_ADMIN,android.permission.BIND_INPUT_METHOD,android.permission.BIND_REMOTEVIEWS,android.permission.BIND_WALLPAPER,android.permission.BLUETOOTH,android.permission.BLUETOOTH_ADMIN,android.permission.BLUETOOTH_PRIVILEGED,android.permission.BODY_SENSORS,android.permission.BRICK,android.permission.BROADCAST_PACKAGE_REMOVED,android.permission.BROADCAST_SMS,android.permission.BROADCAST_STICKY,android.permission.BROADCAST_WAP_PUSH,android.permission.C2D_MESSAGE,android.permission.CALL_PHONE,android.permission.CALL_PRIVILEGED,android.permission.CAMERA,android.permission.CAPTURE_AUDIO_OUTPUT,android.permission.CAPTURE_SECURE_VIDEO_OUTPUT,android.permission.CAPTURE_VIDEO_OUTPUT,android.permission.CHANGE_COMPONENT_ENABLED_STATE,android.permission.CHANGE_CONFIGURATION,android.permission.CHANGE_NETWORK_STATE,android.permission.CHANGE_WIFI_MULTICAST_STATE,android.permission.CHANGE_WIFI_STATE,android.permission.CLEAR_APP_CACHE,android.permission.CLEAR_APP_USER_DATA,android.permission.CONTROL_LOCATION_UPDATES,android.permission.DELETE_CACHE_FILES,android.permission.DELETE_PACKAGES,android.permission.DEVICE_POWER,android.permission.DISABLE_KEYGUARD,android.permission.DUMP,android.permission.EXPAND_STATUS_BAR,android.permission.FLASHLIGHT,android.permission.FORCE_BACK,android.permission.GET_ACCOUNTS,android.permission.GET_PACKAGE_SIZE,android.permission.GET_TASKS,android.permission.GET_TOP_ACTIVITY_INFO,android.permission.GLOBAL_SEARCH,android.permission.HARDWARE_TEST,android.permission.INJECT_EVENTS,android.permission.INSTALL_LOCATION_PROVIDER,android.permission.INSTALL_PACKAGES,android.permission.INSTALL_SHORTCUT,android.permission.INTERACT_ACROSS_USERS,android.permission.INTERNAL_SYSTEM_WINDOW,android.permission.INTERNET,android.permission.KILL_BACKGROUND_PROCESSES,android.permission.MANAGE_ACCOUNTS,android.permission.MANAGE_APP_TOKENS,android.permission.MANAGE_DOCUMENTS,android.permission.MASTER_CLEAR,android.permission.MEDIA_CONTENT_CONTROL,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.MODIFY_PHONE_STATE,android.permission.MOUNT_FORMAT_FILESYSTEMS,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,android.permission.NFC,android.permission.PERSISTENT_ACTIVITY,android.permission.PROCESS_OUTGOING_CALLS,android.permission.READ_CALENDAR,android.permission.READ_CALL_LOG,android.permission.READ_CONTACTS,android.permission.READ_EXTERNAL_STORAGE,android.permission.READ_FRAME_BUFFER,android.permission.READ_HISTORY_BOOKMARKS,android.permission.READ_INPUT_STATE,android.permission.READ_LOGS,android.permission.READ_OWNER_DATA,android.permission.READ_PHONE_STATE,android.permission.READ_PROFILE,android.permission.READ_SETTINGS,android.permission.READ_SMS,android.permission.READ_SOCIAL_STREAM,android.permission.READ_SYNC_SETTINGS,android.permission.READ_SYNC_STATS,android.permission.READ_USER_DICTIONARY,android.permission.REBOOT,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.RECEIVE_MMS,android.permission.RECEIVE_SMS,android.permission.RECEIVE_USER_PRESENT,android.permission.RECEIVE_WAP_PUSH,android.permission.RECORD_AUDIO,android.permission.REORDER_TASKS,android.permission.RESTART_PACKAGES,android.permission.SEND_RESPOND_VIA_MESSAGE,android.permission.SEND_SMS,android.permission.SET_ACTIVITY_WATCHER,android.permission.SET_ALWAYS_FINISH,android.permission.SET_ANIMATION_SCALE,android.permission.SET_DEBUG_APP,android.permission.SET_ORIENTATION,android.permission.SET_POINTER_SPEED,android.permission.SET_PREFERRED_APPLICATIONS,android.permission.SET_PROCESS_LIMIT,android.permission.SET_TIME,android.permission.SET_TIME_ZONE,android.permission.SET_WALLPAPER,android.permission.SET_WALLPAPER_HINTS,android.permission.SIGNAL_PERSISTENT_PROCESSES,android.permission.STATUS_BAR,android.permission.STORAGE,android.permission.SUBSCRIBED_FEEDS_READ,android.permission.SUBSCRIBED_FEEDS_WRITE,android.permission.SYSTEM_ALERT_WINDOW,android.permission.TRANSMIT_IR,android.permission.UPDATE_DEVICE_STATS,android.permission.USES_POLICY_FORCE_LOCK,android.permission.USE_CREDENTIALS,android.permission.USE_FINGERPRINT,android.permission.USE_SIP,android.permission.VIBRATE,android.permission.WAKE_LOCK,android.permission.WRITE,android.permission.WRITE_APN_SETTINGS,android.permission.WRITE_CALENDAR,android.permission.WRITE_CALL_LOG,android.permission.WRITE_CONTACTS,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.WRITE_GSERVICES,android.permission.WRITE_HISTORY_BOOKMARKS,android.permission.WRITE_INTERNAL_STORAGE,android.permission.WRITE_MEDIA_STORAGE,android.permission.WRITE_OWNER_DATA,android.permission.WRITE_PROFILE,android.permission.WRITE_SECURE_SETTINGS,android.permission.WRITE_SETTINGS,android.permission.WRITE_SMS,android.permission.WRITE_SOCIAL_STREAM,android.permission.WRITE_SYNC_SETTINGS,android.permission.WRITE_USER_DICTIONARY
1f673be9cdaff8f34347b93f80d11c2adc6b312e705999023ce1a1a455ac7801,com.software.app,com.software.app,sms,true,true,9,8,true,false,true,false,false,false,,SMS/1f673be9cdaff8f34347b93f80d11c2adc6b312e705999023ce1a1a455ac7801.cb38730d72caadae5cab468e2326671c,true,binary_axml,true,1,"[""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""com.google.android.c2dm.permission.RECEIVE"",""com.software.application.permission.C2D_MESSAGE""]","[""C2D_MESSAGE"",""INTERNET"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE"",""RECEIVE_SMS"",""SEND_SMS"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1f68ad826293444472b1a52cf6b35dccd9a26c8c83f04d7d7fa3bd360c96d870,com.software.application,com.software.application,sms,true,true,9,8,true,false,true,false,false,false,,SMS/1f68ad826293444472b1a52cf6b35dccd9a26c8c83f04d7d7fa3bd360c96d870.98baacf754d748d9b67ad41972d98557,true,binary_axml,true,1,"[""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""com.google.android.c2dm.permission.RECEIVE"",""com.software.application.permission.C2D_MESSAGE""]","[""C2D_MESSAGE"",""INTERNET"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE"",""RECEIVE_SMS"",""SEND_SMS"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1f7f7f14ca4eecd51f5c52f9034bc9a2ad859c2ea511d2c14fe20aa7af529a8c,vbkoxh.cswnpr,vbkoxh.cswnpr,sms,true,true,19,18,true,false,true,false,false,false,,SMS/1f7f7f14ca4eecd51f5c52f9034bc9a2ad859c2ea511d2c14fe20aa7af529a8c.a00aec8de19872017bd0bb59ca4b7501,true,binary_axml,true,1,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.CHANGE_NETWORK_STATE"",""android.permission.CHANGE_WIFI_STATE"",""android.permission.INTERNET"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.SYSTEM_ALERT_WINDOW"",""android.permission.UPDATE_DEVICE_STATS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SECURE_SETTINGS"",""android.permission.WRITE_SETTINGS"",""com.android.alarm.permission.SET_ALARM"",""com.android.launcher.permission.INSTALL_SHORTCUT""]","[""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""CHANGE_NETWORK_STATE"",""CHANGE_WIFI_STATE"",""INSTALL_SHORTCUT"",""INTERNET"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""SET_ALARM"",""SYSTEM_ALERT_WINDOW"",""UPDATE_DEVICE_STATS"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SECURE_SETTINGS"",""WRITE_SETTINGS""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
1f834cf683e38c894ab75279b3c84b9ae74df31aad147b831d501b0d0a08940c,com.software.application,com.software.application,sms,true,true,9,8,true,false,true,false,false,false,,SMS/1f834cf683e38c894ab75279b3c84b9ae74df31aad147b831d501b0d0a08940c.417ae59bdcd71b2b8214c24065c33342,true,binary_axml,true,1,"[""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""com.google.android.c2dm.permission.RECEIVE"",""com.software.application.permission.C2D_MESSAGE""]","[""C2D_MESSAGE"",""INTERNET"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE"",""RECEIVE_SMS"",""SEND_SMS"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
79e68d4e1b543b3a7add9b95b471945df071676d29b24b9c4ee5d4610d184e56,jp.bravo.honda,jp.bravo.honda,sms,true,true,9,9,true,false,true,false,false,false,,SMS/1f88ef58b2296e5961b8821f623df2e5fa563d5c83841b5a3a179398042cd1c5.773f777eda63d9e5213cb2f691174abe,true,binary_axml,true,0,"[""android.permission.INSTALL_PACKAGES"",""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.RESTART_PACKAGES"",""android.permission.SEND_SMS"",""android.permission.VIBRATE"",""android.permission.WRITE_EXTERNAL_STORAGE""]","[""INSTALL_PACKAGES"",""INTERNET"",""READ_PHONE_STATE"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""RESTART_PACKAGES"",""SEND_SMS"",""VIBRATE"",""WRITE_EXTERNAL_STORAGE""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1f95d6ca7c6cef4cde54c028a165880f288628e736e050516c593d66b0af98b0,eu.margaritasoft.firstdevelop,eu.margaritasoft.firstdevelop,sms,true,true,10,10,true,false,true,false,false,false,,SMS/1f95d6ca7c6cef4cde54c028a165880f288628e736e050516c593d66b0af98b0.3eaae8e5f331a602cd4f454a5c6609a9,true,binary_axml,true,0,"[""android.permission.INSTALL_PACKAGES"",""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.RESTART_PACKAGES"",""android.permission.SEND_SMS"",""android.permission.VIBRATE"",""android.permission.WRITE_EXTERNAL_STORAGE"",""com.android.launcher.permission.INSTALL_SHORTCUT""]","[""INSTALL_PACKAGES"",""INSTALL_SHORTCUT"",""INTERNET"",""READ_PHONE_STATE"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""RESTART_PACKAGES"",""SEND_SMS"",""VIBRATE"",""WRITE_EXTERNAL_STORAGE""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1faed10a09ff1a0e7e9549a4ab1d58c242cbd557c712982a2a39960b3bdb3dc1,com.android.system,com.android.system,sms,true,true,12,12,false,false,true,false,true,false,,SMS/1faed10a09ff1a0e7e9549a4ab1d58c242cbd557c712982a2a39960b3bdb3dc1.26f1b58e3fea6819a3daf695ffd09331,true,binary_axml,true,0,"[""android.permission.CHANGE_COMPONENT_ENABLED_STATE"",""android.permission.INTERNET"",""android.permission.READ_CONTACTS"",""android.permission.READ_EXTERNAL_STORAGE"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SMS""]","[""CHANGE_COMPONENT_ENABLED_STATE"",""INTERNET"",""READ_CONTACTS"",""READ_EXTERNAL_STORAGE"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SMS""]",cross_category_package_conflict,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1fc57fc187d63eb98df33755cb20ebb9da292c6f667ec265409940ddfc9dffab,Jk7H.PwcD,Jk7H.PwcD,sms,true,true,4,4,true,false,true,false,false,false,,SMS/1fc57fc187d63eb98df33755cb20ebb9da292c6f667ec265409940ddfc9dffab.94fc36ae4c614a4fad3dff7722ba9c4a,true,binary_axml,true,0,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.SEND_SMS""]","[""ACCESS_NETWORK_STATE"",""INTERNET"",""READ_PHONE_STATE"",""SEND_SMS""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1fd9b88e5b1842f33122c7d32243f20b23ab79226dd1d9ea9a897a720253f328,com.soft.android.appinstaller,com.soft.android.appinstaller,sms,true,true,4,4,true,false,true,false,false,false,,SMS/1fd9b88e5b1842f33122c7d32243f20b23ab79226dd1d9ea9a897a720253f328.2082fba9bf0add368889c7c458aefaf5,true,binary_axml,true,0,"[""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS""]","[""INTERNET"",""READ_PHONE_STATE"",""RECEIVE_SMS"",""SEND_SMS""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1fdaddf97df9eb8a1d27575ceaf19a23a946ffa977a3cb8f7a2f2da3a55e02fa,Jk7H.PwcD,Jk7H.PwcD,sms,true,true,4,4,true,false,true,false,false,false,,SMS/1fdaddf97df9eb8a1d27575ceaf19a23a946ffa977a3cb8f7a2f2da3a55e02fa.36b2f1d33184e74aeac14122ce205442,true,binary_axml,true,0,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.SEND_SMS""]","[""ACCESS_NETWORK_STATE"",""INTERNET"",""READ_PHONE_STATE"",""SEND_SMS""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1fe2ae63c09deec8018244d5e9441dd1340c4abd16bc6ee02098964484c314ed,com.app.android,com.app.android,sms,true,true,15,14,true,false,true,false,false,false,,SMS/1fe2ae63c09deec8018244d5e9441dd1340c4abd16bc6ee02098964484c314ed.6961ebffac6e8bebf4ca0f139627e45d,true,binary_axml,true,1,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.CALL_PHONE"",""android.permission.GET_ACCOUNTS"",""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SETTINGS"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SETTINGS"",""com.android.launcher.permission.INSTALL_SHORTCUT"",""com.app.android.permission.C2D_MESSAGE"",""com.google.android.c2dm.permission.RECEIVE""]","[""ACCESS_NETWORK_STATE"",""C2D_MESSAGE"",""CALL_PHONE"",""GET_ACCOUNTS"",""INSTALL_SHORTCUT"",""INTERNET"",""READ_PHONE_STATE"",""READ_SETTINGS"",""READ_SMS"",""RECEIVE"",""RECEIVE_SMS"",""SEND_SMS"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SETTINGS""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1fed8fab5a95489d6654e36d5fccb28498a10f86d0f8ec592f7fb66f928a8bae,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,sms,true,true,27,25,true,false,true,false,false,false,,SMS/1fed8fab5a95489d6654e36d5fccb28498a10f86d0f8ec592f7fb66f928a8bae.8a5bf63d9dcc80787dc2499d8b453384,true,binary_axml,true,2,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.CHANGE_NETWORK_STATE"",""android.permission.CHANGE_WIFI_STATE"",""android.permission.DELETE_PACKAGES"",""android.permission.GET_ACCOUNTS"",""android.permission.GET_PACKAGE_SIZE"",""android.permission.INSTALL_PACKAGES"",""android.permission.INTERNET"",""android.permission.MANAGE_APP_TOKENS"",""android.permission.PERSISTENT_ACTIVITY"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.SYSTEM_ALERT_WINDOW"",""android.permission.UPDATE_DEVICE_STATS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SECURE_SETTINGS"",""android.permission.WRITE_SETTINGS"",""android.permission.WRITE_SMS"",""com.android.alarm.permission.SET_ALARM"",""com.android.launcher.permission.INSTALL_SHORTCUT"",""com.android.launcher.permission.UNINSTALL_SHORTCUT""]","[""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""CHANGE_NETWORK_STATE"",""CHANGE_WIFI_STATE"",""DELETE_PACKAGES"",""GET_ACCOUNTS"",""GET_PACKAGE_SIZE"",""INSTALL_PACKAGES"",""INSTALL_SHORTCUT"",""INTERNET"",""MANAGE_APP_TOKENS"",""PERSISTENT_ACTIVITY"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""SET_ALARM"",""SYSTEM_ALERT_WINDOW"",""UNINSTALL_SHORTCUT"",""UPDATE_DEVICE_STATS"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SECURE_SETTINGS"",""WRITE_SETTINGS"",""WRITE_SMS""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
