sha256,package,normalized_package,category,parse_success,manifest_present,permission_count,matched_schema_permission_count,historical_package_overlap,duplicate_sha256,duplicate_package,cross_category_hash_conflict,cross_category_package_conflict,eligible_holdout,failure_reason,source_path,zip_readable,manifest_format,feature_vector_generated,unmatched_permission_count,declared_permissions_json,normalized_permission_keys_json,eligibility_reasons,android.permission.ACCESS_ALL_DOWNLOADS,android.permission.ACCESS_CACHE_FILESYSTEM,android.permission.ACCESS_CHECKIN_PROPERTIES,android.permission.ACCESS_COARSE_LOCATION,android.permission.ACCESS_COARSE_UPDATES,android.permission.ACCESS_FINE_LOCATION,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,android.permission.ACCESS_MOCK_LOCATION,android.permission.ACCESS_MTK_MMHW,android.permission.ACCESS_NETWORK_STATE,android.permission.ACCESS_SUPERUSER,android.permission.ACCESS_SURFACE_FLINGER,android.permission.ACCESS_WIFI_STATE,android.permission.ACCOUNT_MANAGER,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.BATTERY_STATS,android.permission.BILLING,android.permission.BIND_ACCESSIBILITY_SERVICE,android.permission.BIND_APPWIDGET,android.permission.BIND_DEVICE_ADMIN,android.permission.BIND_INPUT_METHOD,android.permission.BIND_REMOTEVIEWS,android.permission.BIND_WALLPAPER,android.permission.BLUETOOTH,android.permission.BLUETOOTH_ADMIN,android.permission.BLUETOOTH_PRIVILEGED,android.permission.BODY_SENSORS,android.permission.BRICK,android.permission.BROADCAST_PACKAGE_REMOVED,android.permission.BROADCAST_SMS,android.permission.BROADCAST_STICKY,android.permission.BROADCAST_WAP_PUSH,android.permission.C2D_MESSAGE,android.permission.CALL_PHONE,android.permission.CALL_PRIVILEGED,android.permission.CAMERA,android.permission.CAPTURE_AUDIO_OUTPUT,android.permission.CAPTURE_SECURE_VIDEO_OUTPUT,android.permission.CAPTURE_VIDEO_OUTPUT,android.permission.CHANGE_COMPONENT_ENABLED_STATE,android.permission.CHANGE_CONFIGURATION,android.permission.CHANGE_NETWORK_STATE,android.permission.CHANGE_WIFI_MULTICAST_STATE,android.permission.CHANGE_WIFI_STATE,android.permission.CLEAR_APP_CACHE,android.permission.CLEAR_APP_USER_DATA,android.permission.CONTROL_LOCATION_UPDATES,android.permission.DELETE_CACHE_FILES,android.permission.DELETE_PACKAGES,android.permission.DEVICE_POWER,android.permission.DISABLE_KEYGUARD,android.permission.DUMP,android.permission.EXPAND_STATUS_BAR,android.permission.FLASHLIGHT,android.permission.FORCE_BACK,android.permission.GET_ACCOUNTS,android.permission.GET_PACKAGE_SIZE,android.permission.GET_TASKS,android.permission.GET_TOP_ACTIVITY_INFO,android.permission.GLOBAL_SEARCH,android.permission.HARDWARE_TEST,android.permission.INJECT_EVENTS,android.permission.INSTALL_LOCATION_PROVIDER,android.permission.INSTALL_PACKAGES,android.permission.INSTALL_SHORTCUT,android.permission.INTERACT_ACROSS_USERS,android.permission.INTERNAL_SYSTEM_WINDOW,android.permission.INTERNET,android.permission.KILL_BACKGROUND_PROCESSES,android.permission.MANAGE_ACCOUNTS,android.permission.MANAGE_APP_TOKENS,android.permission.MANAGE_DOCUMENTS,android.permission.MASTER_CLEAR,android.permission.MEDIA_CONTENT_CONTROL,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.MODIFY_PHONE_STATE,android.permission.MOUNT_FORMAT_FILESYSTEMS,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,android.permission.NFC,android.permission.PERSISTENT_ACTIVITY,android.permission.PROCESS_OUTGOING_CALLS,android.permission.READ_CALENDAR,android.permission.READ_CALL_LOG,android.permission.READ_CONTACTS,android.permission.READ_EXTERNAL_STORAGE,android.permission.READ_FRAME_BUFFER,android.permission.READ_HISTORY_BOOKMARKS,android.permission.READ_INPUT_STATE,android.permission.READ_LOGS,android.permission.READ_OWNER_DATA,android.permission.READ_PHONE_STATE,android.permission.READ_PROFILE,android.permission.READ_SETTINGS,android.permission.READ_SMS,android.permission.READ_SOCIAL_STREAM,android.permission.READ_SYNC_SETTINGS,android.permission.READ_SYNC_STATS,android.permission.READ_USER_DICTIONARY,android.permission.REBOOT,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.RECEIVE_MMS,android.permission.RECEIVE_SMS,android.permission.RECEIVE_USER_PRESENT,android.permission.RECEIVE_WAP_PUSH,android.permission.RECORD_AUDIO,android.permission.REORDER_TASKS,android.permission.RESTART_PACKAGES,android.permission.SEND_RESPOND_VIA_MESSAGE,android.permission.SEND_SMS,android.permission.SET_ACTIVITY_WATCHER,android.permission.SET_ALWAYS_FINISH,android.permission.SET_ANIMATION_SCALE,android.permission.SET_DEBUG_APP,android.permission.SET_ORIENTATION,android.permission.SET_POINTER_SPEED,android.permission.SET_PREFERRED_APPLICATIONS,android.permission.SET_PROCESS_LIMIT,android.permission.SET_TIME,android.permission.SET_TIME_ZONE,android.permission.SET_WALLPAPER,android.permission.SET_WALLPAPER_HINTS,android.permission.SIGNAL_PERSISTENT_PROCESSES,android.permission.STATUS_BAR,android.permission.STORAGE,android.permission.SUBSCRIBED_FEEDS_READ,android.permission.SUBSCRIBED_FEEDS_WRITE,android.permission.SYSTEM_ALERT_WINDOW,android.permission.TRANSMIT_IR,android.permission.UPDATE_DEVICE_STATS,android.permission.USES_POLICY_FORCE_LOCK,android.permission.USE_CREDENTIALS,android.permission.USE_FINGERPRINT,android.permission.USE_SIP,android.permission.VIBRATE,android.permission.WAKE_LOCK,android.permission.WRITE,android.permission.WRITE_APN_SETTINGS,android.permission.WRITE_CALENDAR,android.permission.WRITE_CALL_LOG,android.permission.WRITE_CONTACTS,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.WRITE_GSERVICES,android.permission.WRITE_HISTORY_BOOKMARKS,android.permission.WRITE_INTERNAL_STORAGE,android.permission.WRITE_MEDIA_STORAGE,android.permission.WRITE_OWNER_DATA,android.permission.WRITE_PROFILE,android.permission.WRITE_SECURE_SETTINGS,android.permission.WRITE_SETTINGS,android.permission.WRITE_SMS,android.permission.WRITE_SOCIAL_STREAM,android.permission.WRITE_SYNC_SETTINGS,android.permission.WRITE_USER_DICTIONARY
7bd4453f517efd3f19e6996f7ea69ccd0a873be0e902e0b8134b7e602d73e9ab,com.mobione.app.gamezombies,com.mobione.app.gamezombies,sms,true,true,2,2,false,false,false,false,false,true,,SMS/7bd4453f517efd3f19e6996f7ea69ccd0a873be0e902e0b8134b7e602d73e9ab.d10528637008e32896bf0792fab58f12,true,binary_axml,true,0,"[""android.permission.INTERNET"",""android.permission.SEND_SMS""]","[""INTERNET"",""SEND_SMS""]",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8e58eebc6a938f735b10563076886d88963dd4dbdd12963c98827bd335e7ecd8,com.mobup.download,com.mobup.download,sms,true,true,10,9,false,false,false,false,false,true,,SMS/8e58eebc6a938f735b10563076886d88963dd4dbdd12963c98827bd335e7ecd8.ec2bac70d13526630c33e74491709842,true,binary_axml,true,1,"[""android.permission.ACCESS_FINE_LOCATION"",""android.permission.ACCESS_NETWORK_STATE"",""android.permission.BATTERY_STATS"",""android.permission.CALL_PHONE"",""android.permission.CAMERA"",""android.permission.FACTORY_TEST"",""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.SEND_SMS"",""android.permission.VIBRATE""]","[""ACCESS_FINE_LOCATION"",""ACCESS_NETWORK_STATE"",""BATTERY_STATS"",""CALL_PHONE"",""CAMERA"",""FACTORY_TEST"",""INTERNET"",""READ_PHONE_STATE"",""SEND_SMS"",""VIBRATE""]",,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37b2c9300f9f32ec73e038a2247d59bda10702d6544cbf5ea8b8dcecb41ed855,com.morroc.fndsy.mms,com.morroc.fndsy.mms,sms,true,true,20,19,false,false,false,false,false,true,,SMS/37b2c9300f9f32ec73e038a2247d59bda10702d6544cbf5ea8b8dcecb41ed855.0e701adf4ffaec2dc86736ebfecd4bd0,true,binary_axml,true,1,"[""android.permission.ACCESS_COARSE_LOCATION"",""android.permission.ACCESS_FINE_LOCATION"",""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.CHANGE_CONFIGURATION"",""android.permission.CHANGE_NETWORK_STATE"",""android.permission.CHANGE_WIFI_STATE"",""android.permission.GET_TASKS"",""android.permission.INTERNET"",""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.RUN_INSTRUMENTATION"",""android.permission.SEND_SMS"",""android.permission.VIBRATE"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SETTINGS"",""android.permission.WRITE_SMS""]","[""ACCESS_COARSE_LOCATION"",""ACCESS_FINE_LOCATION"",""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""CHANGE_CONFIGURATION"",""CHANGE_NETWORK_STATE"",""CHANGE_WIFI_STATE"",""GET_TASKS"",""INTERNET"",""MOUNT_UNMOUNT_FILESYSTEMS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""RUN_INSTRUMENTATION"",""SEND_SMS"",""VIBRATE"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SETTINGS"",""WRITE_SMS""]",,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
22b5359718e039d268f3ec135b122e35eb08955b68cf9e9317f6a5b34d173434,com.nelegal.smsbot2,com.nelegal.smsbot2,sms,true,true,12,12,false,false,true,false,false,true,,SMS/22b5359718e039d268f3ec135b122e35eb08955b68cf9e9317f6a5b34d173434.d0fd00dcd613373f14d953ac05636e44,true,binary_axml,true,0,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.CHANGE_NETWORK_STATE"",""android.permission.INTERNET"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SMS"",""com.android.launcher.permission.INSTALL_SHORTCUT""]","[""ACCESS_NETWORK_STATE"",""CHANGE_NETWORK_STATE"",""INSTALL_SHORTCUT"",""INTERNET"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SMS""]",,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4c3026a62671fe4014ebc1af5ea725e8403a94f2cbbbc643c12c223a0f097e23,com.nwzgsr.wzigacp,com.nwzgsr.wzigacp,sms,true,true,19,19,false,false,false,false,false,true,,SMS/4c3026a62671fe4014ebc1af5ea725e8403a94f2cbbbc643c12c223a0f097e23.e2ea1310094469ff45729bcb814ed506,true,binary_axml,true,0,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.CHANGE_NETWORK_STATE"",""android.permission.CHANGE_WIFI_STATE"",""android.permission.GET_TASKS"",""android.permission.INTERNET"",""android.permission.KILL_BACKGROUND_PROCESSES"",""android.permission.READ_CONTACTS"",""android.permission.READ_LOGS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.UPDATE_DEVICE_STATS"",""android.permission.WRITE_CONTACTS"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SETTINGS"",""android.permission.WRITE_SMS""]","[""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""CHANGE_NETWORK_STATE"",""CHANGE_WIFI_STATE"",""GET_TASKS"",""INTERNET"",""KILL_BACKGROUND_PROCESSES"",""READ_CONTACTS"",""READ_LOGS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""UPDATE_DEVICE_STATS"",""WRITE_CONTACTS"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SETTINGS"",""WRITE_SMS""]",,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
31b6253b032629be38b50803eb0dbfabfd190ce1a0aadbd3bcf0b17bbc170c62,com.soft.marketapp,com.soft.marketapp,sms,true,true,10,10,false,false,false,false,false,true,,SMS/31b6253b032629be38b50803eb0dbfabfd190ce1a0aadbd3bcf0b17bbc170c62.e42a8e50fd30d95333733c7e29551bd4,true,binary_axml,true,0,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SETTINGS"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SETTINGS"",""com.android.launcher.permission.INSTALL_SHORTCUT""]","[""ACCESS_NETWORK_STATE"",""INSTALL_SHORTCUT"",""INTERNET"",""READ_PHONE_STATE"",""READ_SETTINGS"",""READ_SMS"",""RECEIVE_SMS"",""SEND_SMS"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SETTINGS""]",,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
73d4e9f7065765db29cf53650190667bce4ba822bf439bcabb46a8d03c1af1d5,com.software.adult,com.software.adult,sms,true,true,15,14,false,false,false,false,false,true,,SMS/73d4e9f7065765db29cf53650190667bce4ba822bf439bcabb46a8d03c1af1d5.d8adeea9da76062e570d653e65c82781,true,binary_axml,true,1,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.CALL_PHONE"",""android.permission.GET_ACCOUNTS"",""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SETTINGS"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SETTINGS"",""com.android.launcher.permission.INSTALL_SHORTCUT"",""com.google.android.c2dm.permission.RECEIVE"",""com.software.adult.permission.C2D_MESSAGE""]","[""ACCESS_NETWORK_STATE"",""C2D_MESSAGE"",""CALL_PHONE"",""GET_ACCOUNTS"",""INSTALL_SHORTCUT"",""INTERNET"",""READ_PHONE_STATE"",""READ_SETTINGS"",""READ_SMS"",""RECEIVE"",""RECEIVE_SMS"",""SEND_SMS"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SETTINGS""]",,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3038a277f468b2ed587b073831eb2cecac8c28e6559fa12c27ab50b0401a1707,com.software.malataedu.homeworkdog,com.software.malataedu.homeworkdog,sms,true,true,30,30,false,false,false,false,false,true,,SMS/3038a277f468b2ed587b073831eb2cecac8c28e6559fa12c27ab50b0401a1707.86e587695687d72acc7cdb2ab958d0be,true,binary_axml,true,0,"[""android.permission.ACCESS_COARSE_LOCATION"",""android.permission.ACCESS_FINE_LOCATION"",""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.BATTERY_STATS"",""android.permission.BLUETOOTH"",""android.permission.BROADCAST_STICKY"",""android.permission.CALL_PHONE"",""android.permission.CAMERA"",""android.permission.CHANGE_WIFI_STATE"",""android.permission.GET_ACCOUNTS"",""android.permission.GET_TASKS"",""android.permission.INTERNET"",""android.permission.KILL_BACKGROUND_PROCESSES"",""android.permission.MANAGE_ACCOUNTS"",""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"",""android.permission.READ_CONTACTS"",""android.permission.READ_EXTERNAL_STORAGE"",""android.permission.READ_LOGS"",""android.permission.READ_PHONE_STATE"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.RECEIVE_USER_PRESENT"",""android.permission.RECORD_AUDIO"",""android.permission.RESTART_PACKAGES"",""android.permission.SEND_SMS"",""android.permission.VIBRATE"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SETTINGS""]","[""ACCESS_COARSE_LOCATION"",""ACCESS_FINE_LOCATION"",""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""BATTERY_STATS"",""BLUETOOTH"",""BROADCAST_STICKY"",""CALL_PHONE"",""CAMERA"",""CHANGE_WIFI_STATE"",""GET_ACCOUNTS"",""GET_TASKS"",""INTERNET"",""KILL_BACKGROUND_PROCESSES"",""MANAGE_ACCOUNTS"",""MOUNT_UNMOUNT_FILESYSTEMS"",""READ_CONTACTS"",""READ_EXTERNAL_STORAGE"",""READ_LOGS"",""READ_PHONE_STATE"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""RECEIVE_USER_PRESENT"",""RECORD_AUDIO"",""RESTART_PACKAGES"",""SEND_SMS"",""VIBRATE"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SETTINGS""]",,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5e7a820de84b19cf5d0f7523a7276fcd1da539fcda111a11b815b54827fd1c9f,com.sonyericsson.android.ambienttime,com.sonyericsson.android.ambienttime,sms,true,true,19,19,false,false,false,false,false,true,,SMS/5e7a820de84b19cf5d0f7523a7276fcd1da539fcda111a11b815b54827fd1c9f.f43501ea02aabf15a190981141fb18dd,true,binary_axml,true,0,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.CHANGE_NETWORK_STATE"",""android.permission.CHANGE_WIFI_STATE"",""android.permission.CLEAR_APP_CACHE"",""android.permission.GET_TASKS"",""android.permission.INTERNET"",""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.RECEIVE_WAP_PUSH"",""android.permission.RESTART_PACKAGES"",""android.permission.SEND_SMS"",""android.permission.SET_WALLPAPER"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE""]","[""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""CHANGE_NETWORK_STATE"",""CHANGE_WIFI_STATE"",""CLEAR_APP_CACHE"",""GET_TASKS"",""INTERNET"",""MOUNT_UNMOUNT_FILESYSTEMS"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""RECEIVE_WAP_PUSH"",""RESTART_PACKAGES"",""SEND_SMS"",""SET_WALLPAPER"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE""]",,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
f9cd4e78d246f19d61cb5a70d641f0c9ec75b1ec4eb0c0e4290322e601bdbe8e,com.tayduky,com.tayduky,sms,true,true,8,8,false,false,false,false,false,true,,SMS/f9cd4e78d246f19d61cb5a70d641f0c9ec75b1ec4eb0c0e4290322e601bdbe8e.8968fe211553d0ff4fab800ab24f9974,true,binary_axml,true,0,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.VIBRATE"",""android.permission.WAKE_LOCK""]","[""ACCESS_NETWORK_STATE"",""INTERNET"",""READ_PHONE_STATE"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""VIBRATE"",""WAKE_LOCK""]",,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c9c566c78216a5f05e37c5fe0fa5112d266aa84c19487c30ef6fdc486d9bde17,com.ubeflic_ch_11258.com,com.ubeflic_ch_11258.com,sms,true,true,8,8,false,false,false,false,false,true,,SMS/c9c566c78216a5f05e37c5fe0fa5112d266aa84c19487c30ef6fdc486d9bde17.ca17e7c6551169c7f09e8a473a9c8cef,true,binary_axml,true,0,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SMS""]","[""ACCESS_NETWORK_STATE"",""INTERNET"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_SMS"",""SEND_SMS"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SMS""]",,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
