holdout_row_index,package,normalized_package,sha256,source_type,positive_feature_count,true_model_class_index,true_class_name,raw_model_prediction,predicted_model_class_index,predicted_class_name,correct,raw_uncalibrated_probability_adware,raw_uncalibrated_probability_banking_malware,raw_uncalibrated_probability_sms_malware,raw_uncalibrated_probability_riskware,raw_max_probability_not_calibrated
112,com.getpay.opera,com.getpay.opera,3662714ebaa129e1d656e47e08910f4a522f81e2e023425135892959a0f540ce,kali_static_apk_manifest_audit,9,2,SMS Malware,2,2,SMS Malware,true,0.1225,0.14405244755244753,0.67494230769230767,0.05850524475524476,0.67494230769230767
113,com.glammourtime.com,com.glammourtime.com,5101137ac1cc8cb4475fa1467e769799203a9db027fc3545fcdda3d06988840c,kali_static_apk_manifest_audit,8,2,SMS Malware,1,1,Banking Malware,false,0.0025000000000000001,0.53310714285714278,0.45439285714285715,0.01,0.53310714285714278
114,com.han.phone,com.han.phone,1a7dfc518b6e2b0e312ff00d9c245f56ca19afd0be9c42d9b0bae52b3675febb,kali_static_apk_manifest_audit,20,2,SMS Malware,2,2,SMS Malware,true,0.055,0.10249999999999999,0.70250000000000001,0.14000000000000001,0.70250000000000001
115,com.han001.cn,com.han001.cn,f46f222f250537f573fb8ba5ead4c1a925685baf5528b3c128371b8111f6d63b,kali_static_apk_manifest_audit,27,2,SMS Malware,2,2,SMS Malware,true,0.0074999999999999997,0.047500000000000001,0.9325,0.012500000000000001,0.9325
116,com.keloidscaretissue.puzzle2048,com.keloidscaretissue.puzzle2048,40ae090453423affc6e0fdb87bef00665594f0fda9d69b41b28fad12efa9487c,kali_static_apk_manifest_audit,24,2,SMS Malware,2,2,SMS Malware,true,0.17749999999999999,0.11749999999999999,0.62749999999999995,0.077499999999999999,0.62749999999999995
117,com.kkdevs.alicoid,com.kkdevs.alicoid,798394e372b6fb4268c1370915f93af9483510e90133d0ed259fcdcfe76a76c8,kali_static_apk_manifest_audit,7,2,SMS Malware,2,2,SMS Malware,true,0,0.45054265873015881,0.53445734126984135,0.014999999999999999,0.53445734126984135
118,com.mobione.app.gameduaotonew,com.mobione.app.gameduaotonew,293c2aeed5bd77e3519882366d7fc94a52365deb815c60fc2d2b3e0feca6eb98,kali_static_apk_manifest_audit,2,2,SMS Malware,2,2,SMS Malware,true,0.052499999999999998,0.105,0.6925,0.14999999999999999,0.6925
119,com.mobione.app.gamezombies,com.mobione.app.gamezombies,7bd4453f517efd3f19e6996f7ea69ccd0a873be0e902e0b8134b7e602d73e9ab,kali_static_apk_manifest_audit,2,2,SMS Malware,2,2,SMS Malware,true,0.052499999999999998,0.105,0.6925,0.14999999999999999,0.6925
120,com.mobup.download,com.mobup.download,8e58eebc6a938f735b10563076886d88963dd4dbdd12963c98827bd335e7ecd8,kali_static_apk_manifest_audit,9,2,SMS Malware,2,2,SMS Malware,true,0.1225,0.14405244755244753,0.67494230769230767,0.05850524475524476,0.67494230769230767
121,com.morroc.fndsy.mms,com.morroc.fndsy.mms,37b2c9300f9f32ec73e038a2247d59bda10702d6544cbf5ea8b8dcecb41ed855,kali_static_apk_manifest_audit,19,2,SMS Malware,3,3,Riskware,false,0.19,0.125,0.02,0.66500000000000004,0.66500000000000004
122,com.nelegal.smsbot2,com.nelegal.smsbot2,22b5359718e039d268f3ec135b122e35eb08955b68cf9e9317f6a5b34d173434,kali_static_apk_manifest_audit,12,2,SMS Malware,2,2,SMS Malware,true,0,0,1,0,1
123,com.nwzgsr.wzigacp,com.nwzgsr.wzigacp,4c3026a62671fe4014ebc1af5ea725e8403a94f2cbbbc643c12c223a0f097e23,kali_static_apk_manifest_audit,19,2,SMS Malware,1,1,Banking Malware,false,0.040000000000000001,0.68500000000000005,0.19750000000000001,0.077499999999999999,0.68500000000000005
124,com.soft.marketapp,com.soft.marketapp,31b6253b032629be38b50803eb0dbfabfd190ce1a0aadbd3bcf0b17bbc170c62,kali_static_apk_manifest_audit,10,2,SMS Malware,2,2,SMS Malware,true,0,0.375,0.62250000000000005,0.0025000000000000001,0.62250000000000005
125,com.software.adult,com.software.adult,73d4e9f7065765db29cf53650190667bce4ba822bf439bcabb46a8d03c1af1d5,kali_static_apk_manifest_audit,14,2,SMS Malware,2,2,SMS Malware,true,0,0.074999999999999997,0.91500000000000004,0.01,0.91500000000000004
126,com.software.malataedu.homeworkdog,com.software.malataedu.homeworkdog,3038a277f468b2ed587b073831eb2cecac8c28e6559fa12c27ab50b0401a1707,kali_static_apk_manifest_audit,30,2,SMS Malware,3,3,Riskware,false,0.25750000000000001,0.26750000000000002,0.065000000000000002,0.40999999999999998,0.40999999999999998
127,com.sonyericsson.android.ambienttime,com.sonyericsson.android.ambienttime,5e7a820de84b19cf5d0f7523a7276fcd1da539fcda111a11b815b54827fd1c9f,kali_static_apk_manifest_audit,19,2,SMS Malware,2,2,SMS Malware,true,0.22500000000000001,0.28749999999999998,0.34999999999999998,0.13750000000000001,0.34999999999999998
128,com.tayduky,com.tayduky,f9cd4e78d246f19d61cb5a70d641f0c9ec75b1ec4eb0c0e4290322e601bdbe8e,kali_static_apk_manifest_audit,8,2,SMS Malware,1,1,Banking Malware,false,0.01,0.58342487373737384,0.37670454545454546,0.029870580808080808,0.58342487373737384
129,com.ubeflic_ch_11258.com,com.ubeflic_ch_11258.com,c9c566c78216a5f05e37c5fe0fa5112d266aa84c19487c30ef6fdc486d9bde17,kali_static_apk_manifest_audit,8,2,SMS Malware,1,1,Banking Malware,false,0.0025000000000000001,0.53310714285714278,0.45439285714285715,0.01,0.53310714285714278
130,com.zwodrxcj.xnynjps,com.zwodrxcj.xnynjps,0aeb0a7d60e312ea7c99d0009017e37bcc5461be5a74ebba0a1765152062484a,kali_static_apk_manifest_audit,15,2,SMS Malware,2,2,SMS Malware,true,0.032500000000000001,0.17249999999999999,0.69999999999999996,0.095000000000000001,0.69999999999999996
131,green.stone.id20151211,green.stone.id20151211,c3202b34fbb033294eeef04b6b0a8c5705e6a365554b77b762b0429a9881b7c8,kali_static_apk_manifest_audit,15,2,SMS Malware,2,2,SMS Malware,true,0,0.0050000000000000001,0.995,0,0.995
132,green.stone.id20160105,green.stone.id20160105,48e76fddc6abdf258333cb02d57943a3410dd5d81da14e6b2af27793ba01dfd4,kali_static_apk_manifest_audit,15,2,SMS Malware,2,2,SMS Malware,true,0,0.0050000000000000001,0.995,0,0.995
133,green.stone.id20160111,green.stone.id20160111,00efdc5db1c7e71b338a87559766fbc832c9247f5704073cc711c2ec6f5ab46c,kali_static_apk_manifest_audit,15,2,SMS Malware,2,2,SMS Malware,true,0,0.0050000000000000001,0.995,0,0.995
134,green.stone.id20160119,green.stone.id20160119,42da30a8804e0dec7f19421975d3e758e38ea895e67520b50e8351d078f4e087,kali_static_apk_manifest_audit,15,2,SMS Malware,2,2,SMS Malware,true,0,0.0050000000000000001,0.995,0,0.995
135,green.stone.id20160207,green.stone.id20160207,89fe3c1d5fea48bcf88213c04722de05f38f196ace9f70b47ada9b07bb0d1081,kali_static_apk_manifest_audit,15,2,SMS Malware,2,2,SMS Malware,true,0,0.0050000000000000001,0.995,0,0.995
136,green.stone.id20160617,green.stone.id20160617,379b47e43c21ea932499f859d67161078f8f326ff622636e547087f5679a2d74,kali_static_apk_manifest_audit,15,2,SMS Malware,2,2,SMS Malware,true,0,0.0050000000000000001,0.995,0,0.995
137,green.stone.id20160804,green.stone.id20160804,dc483b0188070d3bc7e4a8ed4808c1b4dae970c49289b29e61e52af92bfa0bd9,kali_static_apk_manifest_audit,15,2,SMS Malware,2,2,SMS Malware,true,0,0.0050000000000000001,0.995,0,0.995
138,html.android.install,html.android.install,0d16029050f0d28bae7f80c7532709ace548ae3451faa3549d4e5ec6f0f55dfa,kali_static_apk_manifest_audit,23,2,SMS Malware,2,2,SMS Malware,true,0,0.022499999999999999,0.95499999999999996,0.022499999999999999,0.95499999999999996
139,kimi.app.googletranslate,kimi.app.googletranslate,389d2b0e33371e3c9b93b193904e02aa93780912e3ff2c14872c81fde0995bad,kali_static_apk_manifest_audit,5,2,SMS Malware,2,2,SMS Malware,true,0,0.21243199855699849,0.66502489177489177,0.12254310966810966,0.66502489177489177
140,manhua.wulong.app009,manhua.wulong.app009,12bff9ab0d9e3580de88eded8f6318ec8eb717931ab40c3c66c30b2a85eb05bf,kali_static_apk_manifest_audit,18,2,SMS Malware,2,2,SMS Malware,true,0.0275,0.22,0.69999999999999996,0.052499999999999998,0.69999999999999996
141,momxwpqggp.pwoxgysk,momxwpqggp.pwoxgysk,d2515d24da9d5987165b4ddec8ac7eac5ce75686b272d1cd686517466f7846c6,kali_static_apk_manifest_audit,24,2,SMS Malware,2,2,SMS Malware,true,0,0,1,0,1
142,mpxtaqojat.oglrvw,mpxtaqojat.oglrvw,0fc9a26debc33ef52436d74f5ab3c242c2422e02e85576b01fb1436bbbef1f45,kali_static_apk_manifest_audit,13,2,SMS Malware,2,2,SMS Malware,true,0,0,1,0,1
143,olnmit.ejgakedy,olnmit.ejgakedy,c176936022d00107f71cf0c1758968216591b2754d721c93739e332549de6714,kali_static_apk_manifest_audit,25,2,SMS Malware,2,2,SMS Malware,true,0,0,1,0,1
144,ru.agewap.my,ru.agewap.my,7703f86791b180dc19838a365a60469c2028223914f3df20714e2ea450f1c758,kali_static_apk_manifest_audit,5,2,SMS Malware,2,2,SMS Malware,true,0.14249999999999999,0.080000000000000002,0.76000000000000001,0.017500000000000002,0.76000000000000001
145,yct.GTCMNJY,yct.gtcmnjy,c53d0f7635098ca641eabc68f854e6ad647fb2edc34697c419a8e21e9c38d888,kali_static_apk_manifest_audit,24,2,SMS Malware,3,3,Riskware,false,0.10249999999999999,0.34499999999999997,0.17749999999999999,0.375,0.375
146,ywrgyll.vcyrdetrkeh,ywrgyll.vcyrdetrkeh,85ecb744dc2c42847fbc0ba719e34083873304de66d8c8819ec3101fd65a10c3,kali_static_apk_manifest_audit,13,2,SMS Malware,2,2,SMS Malware,true,0,0,1,0,1
147,acvvebtqa.vxj.jbeiwt,acvvebtqa.vxj.jbeiwt,,cicmaldroid_static_matrix,13,3,Riskware,3,3,Riskware,true,0,0,0,1,1
148,adkfaklj.buhusa,adkfaklj.buhusa,,cicmaldroid_static_matrix,15,3,Riskware,3,3,Riskware,true,0.36964285714285716,0.1125,0.025000000000000001,0.49285714285714283,0.49285714285714283
149,agytz.xooe.zlklc,agytz.xooe.zlklc,,cicmaldroid_static_matrix,11,3,Riskware,3,3,Riskware,true,0,0,0,1,1
150,air.com.ao.PartyTimeMatching,air.com.ao.partytimematching,,cicmaldroid_static_matrix,23,3,Riskware,0,0,Adware,false,0.51000000000000001,0.255,0.0025000000000000001,0.23250000000000001,0.51000000000000001
151,air.liba.clash.royale,air.liba.clash.royale,,cicmaldroid_static_matrix,18,3,Riskware,3,3,Riskware,true,0,0,0,1,1
152,air.muk.qafad.xireru,air.muk.qafad.xireru,,cicmaldroid_static_matrix,18,3,Riskware,3,3,Riskware,true,0,0,0,1,1
153,air.nodo.vivox.qixogebusut,air.nodo.vivox.qixogebusut,,cicmaldroid_static_matrix,18,3,Riskware,3,3,Riskware,true,0,0,0,1,1
154,air.wuso.shadow.fight.two,air.wuso.shadow.fight.two,,cicmaldroid_static_matrix,17,3,Riskware,3,3,Riskware,true,0.0050000000000000001,0.025000000000000001,0.0025000000000000001,0.96750000000000003,0.96750000000000003
155,apps.kedai.jutawan,apps.kedai.jutawan,,cicmaldroid_static_matrix,35,3,Riskware,3,3,Riskware,true,0.155,0.29791666666666666,0.047083333333333338,0.5,0.5
156,aVO.PZyM.lrHeRper,avo.pzym.lrherper,,cicmaldroid_static_matrix,34,3,Riskware,3,3,Riskware,true,0.0025000000000000001,0.0025000000000000001,0,0.995,0.995
157,baebp.ddccg671.ozvoy859,baebp.ddccg671.ozvoy859,,cicmaldroid_static_matrix,34,3,Riskware,3,3,Riskware,true,0,0,0,1,1
158,biyk.npzwpmq.yerdhtr.ymc,biyk.npzwpmq.yerdhtr.ymc,,cicmaldroid_static_matrix,11,3,Riskware,3,3,Riskware,true,0.0050000000000000001,0,0,0.995,0.995
159,biz.bibnbjiqspzq.zombiedeaddefense,biz.bibnbjiqspzq.zombiedeaddefense,,cicmaldroid_static_matrix,4,3,Riskware,3,3,Riskware,true,0,0,0,1,1
160,biz.bsahbdeaqjy.bigboobsgirls,biz.bsahbdeaqjy.bigboobsgirls,,cicmaldroid_static_matrix,2,3,Riskware,3,3,Riskware,true,0,0,0,1,1
161,biz.cbvpgpizdmtf.sentinelhomeworld,biz.cbvpgpizdmtf.sentinelhomeworld,,cicmaldroid_static_matrix,4,3,Riskware,3,3,Riskware,true,0,0,0,1,1
162,biz.chinese.desk.closely.atlantic,biz.chinese.desk.closely.atlantic,,cicmaldroid_static_matrix,3,3,Riskware,3,3,Riskware,true,0,0.023977711105958917,0,0.97602228889404241,0.97602228889404241
163,biz.drew.lake.leader.western.belong.whenever.cry,biz.drew.lake.leader.western.belong.whenever.cry,,cicmaldroid_static_matrix,3,3,Riskware,3,3,Riskware,true,0,0.023977711105958917,0,0.97602228889404241,0.97602228889404241
164,biz.erjuasuovdph.fashiontvlive,biz.erjuasuovdph.fashiontvlive,,cicmaldroid_static_matrix,2,3,Riskware,3,3,Riskware,true,0,0,0,1,1
165,biz.fjlbmvemfxd.angelinajolielivewallpaper,biz.fjlbmvemfxd.angelinajolielivewallpaper,,cicmaldroid_static_matrix,4,3,Riskware,3,3,Riskware,true,0,0,0,1,1
166,biz.fxvzrgk.awesomefonts,biz.fxvzrgk.awesomefonts,,cicmaldroid_static_matrix,10,3,Riskware,1,1,Banking Malware,false,0.0092500000000000013,0.97575000000000001,0,0.014999999999999999,0.97575000000000001
167,biz.gcaktairccvz.slushai,biz.gcaktairccvz.slushai,,cicmaldroid_static_matrix,2,3,Riskware,3,3,Riskware,true,0,0,0,1,1
168,biz.gdcpovzcharw.beachboyfriends,biz.gdcpovzcharw.beachboyfriends,,cicmaldroid_static_matrix,4,3,Riskware,3,3,Riskware,true,0,0,0,1,1
169,biz.handle.shop.texas,biz.handle.shop.texas,,cicmaldroid_static_matrix,3,3,Riskware,3,3,Riskware,true,0,0.023977711105958917,0,0.97602228889404241,0.97602228889404241
170,biz.jdhtzmugjby.edgeoftomorrowgame,biz.jdhtzmugjby.edgeoftomorrowgame,,cicmaldroid_static_matrix,2,3,Riskware,3,3,Riskware,true,0,0,0,1,1
171,biz.jgjvgjpcyfd.bikeblast,biz.jgjvgjpcyfd.bikeblast,,cicmaldroid_static_matrix,4,3,Riskware,3,3,Riskware,true,0,0,0,1,1
172,biz.jpvwfdwiwvn.pubvideoadultxxxbrawn,biz.jpvwfdwiwvn.pubvideoadultxxxbrawn,,cicmaldroid_static_matrix,4,3,Riskware,3,3,Riskware,true,0,0,0,1,1
173,biz.kdhcqamnesk.fingermyassuk,biz.kdhcqamnesk.fingermyassuk,,cicmaldroid_static_matrix,4,3,Riskware,3,3,Riskware,true,0,0,0,1,1
174,biz.kpaspfzdacvige.syberiafull,biz.kpaspfzdacvige.syberiafull,,cicmaldroid_static_matrix,2,3,Riskware,3,3,Riskware,true,0,0,0,1,1
175,biz.ksuxfbumu.cabelasbiggamehunter,biz.ksuxfbumu.cabelasbiggamehunter,,cicmaldroid_static_matrix,2,3,Riskware,3,3,Riskware,true,0,0,0,1,1
176,biz.lyrfukts.wildblood,biz.lyrfukts.wildblood,,cicmaldroid_static_matrix,2,3,Riskware,3,3,Riskware,true,0,0,0,1,1
177,biz.ngsfzod.dinohunterdeadlyshores,biz.ngsfzod.dinohunterdeadlyshores,,cicmaldroid_static_matrix,2,3,Riskware,3,3,Riskware,true,0,0,0,1,1
178,biz.qqiee.editarfotos,biz.qqiee.editarfotos,,cicmaldroid_static_matrix,8,3,Riskware,3,3,Riskware,true,0.21092520673770665,0.084074793262293265,0.0074999999999999997,0.69750000000000001,0.69750000000000001
179,biz.rdsofamhg.zwar,biz.rdsofamhg.zwar,,cicmaldroid_static_matrix,2,3,Riskware,3,3,Riskware,true,0,0,0,1,1
180,biz.rofoqkirpsksgk.wwek,biz.rofoqkirpsksgk.wwek,,cicmaldroid_static_matrix,4,3,Riskware,3,3,Riskware,true,0,0,0,1,1
181,biz.tjaoprxmxrrnw.taitszipanda,biz.tjaoprxmxrrnw.taitszipanda,,cicmaldroid_static_matrix,2,3,Riskware,3,3,Riskware,true,0,0,0,1,1
182,biz.trail.western.clothing.golden.whom,biz.trail.western.clothing.golden.whom,,cicmaldroid_static_matrix,3,3,Riskware,3,3,Riskware,true,0,0.023977711105958917,0,0.97602228889404241,0.97602228889404241
183,biz.ubtsaqjcxxtg.dinojurassichunterd,biz.ubtsaqjcxxtg.dinojurassichunterd,,cicmaldroid_static_matrix,4,3,Riskware,3,3,Riskware,true,0,0,0,1,1
184,biz.wjeiivfnzmejut.sexyguysvideov,biz.wjeiivfnzmejut.sexyguysvideov,,cicmaldroid_static_matrix,4,3,Riskware,3,3,Riskware,true,0,0,0,1,1
185,biz.yclfrmalgj.shkruajshkronjatealfabetit,biz.yclfrmalgj.shkruajshkronjatealfabetit,,cicmaldroid_static_matrix,3,3,Riskware,3,3,Riskware,true,0,0.4575000000000003,0.02,0.52249999999999996,0.52249999999999996
186,biz.znfljqjmiqqp.athleticsletnievidysporta,biz.znfljqjmiqqp.athleticsletnievidysporta,,cicmaldroid_static_matrix,4,3,Riskware,3,3,Riskware,true,0,0,0,1,1
187,bxpinyzaeovtrydcr.nmwacclcgrlrm.pbudzudejy,bxpinyzaeovtrydcr.nmwacclcgrlrm.pbudzudejy,,cicmaldroid_static_matrix,16,3,Riskware,3,3,Riskware,true,0,0,0,1,1
188,byvmyw.egr.cbqyibmrwkbe.tmjvqzd,byvmyw.egr.cbqyibmrwkbe.tmjvqzd,,cicmaldroid_static_matrix,16,3,Riskware,3,3,Riskware,true,0,0,0,1,1
189,clbhgj.wadda.stqjjh.vteyuago,clbhgj.wadda.stqjjh.vteyuago,,cicmaldroid_static_matrix,32,3,Riskware,3,3,Riskware,true,0,0,0,1,1
190,clbhgj.wadda.usvyll.fxpweyvb,clbhgj.wadda.usvyll.fxpweyvb,,cicmaldroid_static_matrix,32,3,Riskware,3,3,Riskware,true,0,0,0,1,1
191,cn.china.people.www,cn.china.people.www,,cicmaldroid_static_matrix,36,3,Riskware,3,3,Riskware,true,0,0,0,1,1
192,cn.d.vdfrt.hkb,cn.d.vdfrt.hkb,,cicmaldroid_static_matrix,16,3,Riskware,3,3,Riskware,true,0,0,0,1,1
193,cn.dpcqgame.dpman,cn.dpcqgame.dpman,,cicmaldroid_static_matrix,16,3,Riskware,3,3,Riskware,true,0.28292307692307694,0.12207692307692308,0.057500000000000002,0.53749999999999998,0.53749999999999998
194,cn.fys.jswjw.hbwh,cn.fys.jswjw.hbwh,,cicmaldroid_static_matrix,16,3,Riskware,3,3,Riskware,true,0,0,0,1,1
195,cn.net.tencet.qbaiduq.weixin.org,cn.net.tencet.qbaiduq.weixin.org,,cicmaldroid_static_matrix,36,3,Riskware,3,3,Riskware,true,0,0,0,1,1
