holdout_row_index,class_name,dataset_class_id,model_class_index,package,normalized_package,sha256,sha256_available,source_type,source_artifact,source_row_index,source_path,positive_feature_count,ordered_feature_contract_sha256
82,Banking Malware,2,1,com.google.android.hayaku.gapsix,com.google.android.hayaku.gapsix,35ed45981d69394fc3db173e63a901ed15ddf39cfaf1977272fe7899f2b90e15,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/35ed45981d69394fc3db173e63a901ed15ddf39cfaf1977272fe7899f2b90e15.apk,20,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
83,Banking Malware,2,1,com.google.android.hayaku.gregrad,com.google.android.hayaku.gregrad,5de868aa4b62d7743d7fc33a7aef8d596363c759f1bd913dd8f0b672a1b2b262,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/5de868aa4b62d7743d7fc33a7aef8d596363c759f1bd913dd8f0b672a1b2b262.apk,20,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
84,Banking Malware,2,1,com.google.android.hayaku.gregrop,com.google.android.hayaku.gregrop,f1d8b1b549c6f9c94e2c9b8328c5efdf2be9803868bc83a530ffee878dd2d42e,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/f1d8b1b549c6f9c94e2c9b8328c5efdf2be9803868bc83a530ffee878dd2d42e.apk,20,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
85,Banking Malware,2,1,com.google.android.hayaku.mapcuple,com.google.android.hayaku.mapcuple,fec9aa964070c3044edd7ab8d2ac819a799e99feff7d058b2befc07f97cc67e5,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/fec9aa964070c3044edd7ab8d2ac819a799e99feff7d058b2befc07f97cc67e5.apk,20,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
86,Banking Malware,2,1,com.google.android.hayaku.mapspecoal,com.google.android.hayaku.mapspecoal,1f0c1d06c107588b1865472436c307b39ee6884781806aa3522ce7cef8691eba,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/1f0c1d06c107588b1865472436c307b39ee6884781806aa3522ce7cef8691eba.apk,20,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
87,Banking Malware,2,1,com.google.korea.play.plus,com.google.korea.play.plus,68b3ed1e2d311e7d9502c409754ee12cafbbd412c2ca72fc300cea401beecf83,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/68b3ed1e2d311e7d9502c409754ee12cafbbd412c2ca72fc300cea401beecf83.apk,17,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
88,Banking Malware,2,1,com.google.service,com.google.service,921f14d8ed49245077d004cc74d7d792814947949cca9b9d1ed24bcd908166a1,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/921f14d8ed49245077d004cc74d7d792814947949cca9b9d1ed24bcd908166a1.apk,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
89,Banking Malware,2,1,com.guanyiru.mengyou,com.guanyiru.mengyou,f064600d7983719f3c1221fa42d47e1a9270482ca9348b80676a8eacf4d54860,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/f064600d7983719f3c1221fa42d47e1a9270482ca9348b80676a8eacf4d54860.apk,14,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
90,Banking Malware,2,1,com.H170089D08,com.h170089d08,c749945126439fe9112c407e669e3a54d28c8199a388b2a83fca65210d4f1e01,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/c749945126439fe9112c407e669e3a54d28c8199a388b2a83fca65210d4f1e01.apk,31,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
91,Banking Malware,2,1,com.hadhdkf.net,com.hadhdkf.net,aed833c5a7f012952e8768b8b121a6a806be1e384fa881a7b13dca3e231bfc4b,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/aed833c5a7f012952e8768b8b121a6a806be1e384fa881a7b13dca3e231bfc4b.apk,6,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
92,Banking Malware,2,1,com.hahaah.kakao,com.hahaah.kakao,fa906eb95d67ec4529ee28f1de518694b1d9863e7aee8797df5e61635d600772,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/fa906eb95d67ec4529ee28f1de518694b1d9863e7aee8797df5e61635d600772.apk,20,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
93,Banking Malware,2,1,com.hakogksk9.abc,com.hakogksk9.abc,50c238a193115ea635e9e3156d7a912e4a3e0b21b7bd189f94729eb748b8e5b8,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/50c238a193115ea635e9e3156d7a912e4a3e0b21b7bd189f94729eb748b8e5b8.apk,6,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
94,Banking Malware,2,1,com.herocraft.game.scrubs,com.herocraft.game.scrubs,aa7d29d2528d2c8ededf9e1ed5816f17bfe17cf60a3e069ec327a70d8caf0d25,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/aa7d29d2528d2c8ededf9e1ed5816f17bfe17cf60a3e069ec327a70d8caf0d25.apk,8,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
95,Banking Malware,2,1,com.hudway.online,com.hudway.online,87bde93b3bcc17cd4771898157dd9e8873277bc8fbd624a5e7799a41f6b2ffa1,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/87bde93b3bcc17cd4771898157dd9e8873277bc8fbd624a5e7799a41f6b2ffa1.apk,17,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
96,Banking Malware,2,1,com.iflytek.ringdiyclient.phonerings,com.iflytek.ringdiyclient.phonerings,fa4be9c64e931d601155875763a85a39ceee391c97358314000b46b74631db59,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/fa4be9c64e931d601155875763a85a39ceee391c97358314000b46b74631db59.apk,38,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
97,Banking Malware,2,1,com.ifree.everfriends,com.ifree.everfriends,78fcec4e73c961b66bc5c77ba604ff1f60120fca6292addaf30a3b449702edf8,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/banking_unique_candidates.csv,,Banking/78fcec4e73c961b66bc5c77ba604ff1f60120fca6292addaf30a3b449702edf8.apk,23,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
98,SMS Malware,3,2,BarometrProinstallator.html.app,barometrproinstallator.html.app,5b0e03aad95d1988b603d73987562ddafd921be9d1007703a5222dbbae79e9bf,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/5b0e03aad95d1988b603d73987562ddafd921be9d1007703a5222dbbae79e9bf.ee0034238d9b6dff08201b4a5d105515,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
99,SMS Malware,3,2,blue.water.id20160118,blue.water.id20160118,462c552fd896d42db53291330ebb60233a4f27c08aec9beaabedc2f05ae77406,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/462c552fd896d42db53291330ebb60233a4f27c08aec9beaabedc2f05ae77406.92d804edce7c681e57fba264d97d6662,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
100,SMS Malware,3,2,blue.water.id20161013,blue.water.id20161013,d9a4584d1432e9c3f823f7944f1c276fca07ee90ccc5c9046f0fcf0bcc524742,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/d9a4584d1432e9c3f823f7944f1c276fca07ee90ccc5c9046f0fcf0bcc524742.f6d03c8a753ac9c6756af2b31c0af4e5,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
101,SMS Malware,3,2,blue.water.in20160116,blue.water.in20160116,22db1281ac822b31aa8295ddd8f14c0a3fd74cd8d3f2b1e44544c6598ef3fd4b,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/22db1281ac822b31aa8295ddd8f14c0a3fd74cd8d3f2b1e44544c6598ef3fd4b.a3d1cc0196ee833e967d24b9b7d5c82c,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
102,SMS Malware,3,2,blue.water.in20160409,blue.water.in20160409,1e9f916ed69504c8dd95f5e1f8cedaa53a2d19797ad0b111accf43db7dd83c6a,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/1e9f916ed69504c8dd95f5e1f8cedaa53a2d19797ad0b111accf43db7dd83c6a.a35e7ef018f7092576713835db290ffa,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
103,SMS Malware,3,2,blue.water.my20160308,blue.water.my20160308,fc8526ffab9948bc3e22258df601b140df8ff790664d4863a181b36497868162,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/fc8526ffab9948bc3e22258df601b140df8ff790664d4863a181b36497868162.6a7727d61f2287de4f22d459ff23a2c7,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
104,SMS Malware,3,2,blue.water.ru20160408,blue.water.ru20160408,c9f4e3bf7056dd39563bdf60c2c10596cf78ad76afdebe9976d821eaf5c75fd5,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/c9f4e3bf7056dd39563bdf60c2c10596cf78ad76afdebe9976d821eaf5c75fd5.99ad38e02e85f8352be74412dede08df,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
105,SMS Malware,3,2,com.app.Need_for_Speed_Hot_Pursuit,com.app.need_for_speed_hot_pursuit,64109c0cf11120d9959773d544ea47a387a025ddbde057670d9e861eb063f09f,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/64109c0cf11120d9959773d544ea47a387a025ddbde057670d9e861eb063f09f.d32136bfc4da85284684296c6c8e305b,2,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
106,SMS Malware,3,2,com.app.World_of_Goo,com.app.world_of_goo,d7a9b29eb1f5e37e7647164ef757887e988778b2de0501627fcdb316b134861f,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/d7a9b29eb1f5e37e7647164ef757887e988778b2de0501627fcdb316b134861f.3420d3cdbd82d7938ca239b9ed67894d,2,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
107,SMS Malware,3,2,com.book.cn,com.book.cn,44c98c633f11429f24f6c61485de7bbaeb4befccaf45ab84e4919f3a6148f5c4,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/44c98c633f11429f24f6c61485de7bbaeb4befccaf45ab84e4919f3a6148f5c4.ed95d4da3ad005c2c1024737be5f5c89,27,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
108,SMS Malware,3,2,com.casualmaven.app,com.casualmaven.app,8ab7bd4fcf590538c389796e73964821b3708f5e3f814e337c1a28d1398c8b99,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/8ab7bd4fcf590538c389796e73964821b3708f5e3f814e337c1a28d1398c8b99.eb27412abbba1eec0dd544a9c424b764,16,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
109,SMS Malware,3,2,com.csegveth,com.csegveth,898451815fea1ae06953315147064e307383fd405ec6c8c866a13ffbb73ebe2c,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/898451815fea1ae06953315147064e307383fd405ec6c8c866a13ffbb73ebe2c.b82e019004ab390fb5b947f4cbf4e901,7,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
110,SMS Malware,3,2,com.finditmario.ume.u1301198431875,com.finditmario.ume.u1301198431875,a32a836cbefde1408773f099b5334ff2af2079eb1c6312b26c04274bd0b739c0,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/a32a836cbefde1408773f099b5334ff2af2079eb1c6312b26c04274bd0b739c0.d60d7c352e9d5378600aee8fc870ee6d,20,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
111,SMS Malware,3,2,com.gameloft.android.GloftUNOG,com.gameloft.android.gloftunog,9cf8f6494ea69359cb24950b9d42b57321618902dcdb28822f3aead21ba87aed,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/9cf8f6494ea69359cb24950b9d42b57321618902dcdb28822f3aead21ba87aed.d17ae2579962e4d0d6f8fbcb2b3132d1,7,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
112,SMS Malware,3,2,com.getpay.opera,com.getpay.opera,3662714ebaa129e1d656e47e08910f4a522f81e2e023425135892959a0f540ce,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/3662714ebaa129e1d656e47e08910f4a522f81e2e023425135892959a0f540ce.d5d2ec91f51f8ea0291b76c02bf16431,9,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
113,SMS Malware,3,2,com.glammourtime.com,com.glammourtime.com,5101137ac1cc8cb4475fa1467e769799203a9db027fc3545fcdda3d06988840c,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/5101137ac1cc8cb4475fa1467e769799203a9db027fc3545fcdda3d06988840c.dcb105bb077a9116412b5982386fb2b7,8,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
114,SMS Malware,3,2,com.han.phone,com.han.phone,1a7dfc518b6e2b0e312ff00d9c245f56ca19afd0be9c42d9b0bae52b3675febb,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/1a7dfc518b6e2b0e312ff00d9c245f56ca19afd0be9c42d9b0bae52b3675febb.ca2ce8145dbd3ab0ddf111afd6add8b3,20,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
115,SMS Malware,3,2,com.han001.cn,com.han001.cn,f46f222f250537f573fb8ba5ead4c1a925685baf5528b3c128371b8111f6d63b,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/f46f222f250537f573fb8ba5ead4c1a925685baf5528b3c128371b8111f6d63b.ebfd36fd2f64cb21c288b687b9f80ccf,27,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
116,SMS Malware,3,2,com.keloidscaretissue.puzzle2048,com.keloidscaretissue.puzzle2048,40ae090453423affc6e0fdb87bef00665594f0fda9d69b41b28fad12efa9487c,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/40ae090453423affc6e0fdb87bef00665594f0fda9d69b41b28fad12efa9487c.f7ca6bb3336a1452fe965d6fc0b248dc,24,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
117,SMS Malware,3,2,com.kkdevs.alicoid,com.kkdevs.alicoid,798394e372b6fb4268c1370915f93af9483510e90133d0ed259fcdcfe76a76c8,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/798394e372b6fb4268c1370915f93af9483510e90133d0ed259fcdcfe76a76c8.8681efc4b24e3dac85e324cc50b51d6b,7,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
118,SMS Malware,3,2,com.mobione.app.gameduaotonew,com.mobione.app.gameduaotonew,293c2aeed5bd77e3519882366d7fc94a52365deb815c60fc2d2b3e0feca6eb98,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/293c2aeed5bd77e3519882366d7fc94a52365deb815c60fc2d2b3e0feca6eb98.dcd3b3627ea302e3b6ee52a3be67113f,2,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
119,SMS Malware,3,2,com.mobione.app.gamezombies,com.mobione.app.gamezombies,7bd4453f517efd3f19e6996f7ea69ccd0a873be0e902e0b8134b7e602d73e9ab,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/7bd4453f517efd3f19e6996f7ea69ccd0a873be0e902e0b8134b7e602d73e9ab.d10528637008e32896bf0792fab58f12,2,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
120,SMS Malware,3,2,com.mobup.download,com.mobup.download,8e58eebc6a938f735b10563076886d88963dd4dbdd12963c98827bd335e7ecd8,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/8e58eebc6a938f735b10563076886d88963dd4dbdd12963c98827bd335e7ecd8.ec2bac70d13526630c33e74491709842,9,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
121,SMS Malware,3,2,com.morroc.fndsy.mms,com.morroc.fndsy.mms,37b2c9300f9f32ec73e038a2247d59bda10702d6544cbf5ea8b8dcecb41ed855,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/37b2c9300f9f32ec73e038a2247d59bda10702d6544cbf5ea8b8dcecb41ed855.0e701adf4ffaec2dc86736ebfecd4bd0,19,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
122,SMS Malware,3,2,com.nelegal.smsbot2,com.nelegal.smsbot2,22b5359718e039d268f3ec135b122e35eb08955b68cf9e9317f6a5b34d173434,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/22b5359718e039d268f3ec135b122e35eb08955b68cf9e9317f6a5b34d173434.d0fd00dcd613373f14d953ac05636e44,12,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
123,SMS Malware,3,2,com.nwzgsr.wzigacp,com.nwzgsr.wzigacp,4c3026a62671fe4014ebc1af5ea725e8403a94f2cbbbc643c12c223a0f097e23,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/4c3026a62671fe4014ebc1af5ea725e8403a94f2cbbbc643c12c223a0f097e23.e2ea1310094469ff45729bcb814ed506,19,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
124,SMS Malware,3,2,com.soft.marketapp,com.soft.marketapp,31b6253b032629be38b50803eb0dbfabfd190ce1a0aadbd3bcf0b17bbc170c62,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/31b6253b032629be38b50803eb0dbfabfd190ce1a0aadbd3bcf0b17bbc170c62.e42a8e50fd30d95333733c7e29551bd4,10,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
125,SMS Malware,3,2,com.software.adult,com.software.adult,73d4e9f7065765db29cf53650190667bce4ba822bf439bcabb46a8d03c1af1d5,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/73d4e9f7065765db29cf53650190667bce4ba822bf439bcabb46a8d03c1af1d5.d8adeea9da76062e570d653e65c82781,14,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
126,SMS Malware,3,2,com.software.malataedu.homeworkdog,com.software.malataedu.homeworkdog,3038a277f468b2ed587b073831eb2cecac8c28e6559fa12c27ab50b0401a1707,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/3038a277f468b2ed587b073831eb2cecac8c28e6559fa12c27ab50b0401a1707.86e587695687d72acc7cdb2ab958d0be,30,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
127,SMS Malware,3,2,com.sonyericsson.android.ambienttime,com.sonyericsson.android.ambienttime,5e7a820de84b19cf5d0f7523a7276fcd1da539fcda111a11b815b54827fd1c9f,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/5e7a820de84b19cf5d0f7523a7276fcd1da539fcda111a11b815b54827fd1c9f.f43501ea02aabf15a190981141fb18dd,19,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
128,SMS Malware,3,2,com.tayduky,com.tayduky,f9cd4e78d246f19d61cb5a70d641f0c9ec75b1ec4eb0c0e4290322e601bdbe8e,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/f9cd4e78d246f19d61cb5a70d641f0c9ec75b1ec4eb0c0e4290322e601bdbe8e.8968fe211553d0ff4fab800ab24f9974,8,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
129,SMS Malware,3,2,com.ubeflic_ch_11258.com,com.ubeflic_ch_11258.com,c9c566c78216a5f05e37c5fe0fa5112d266aa84c19487c30ef6fdc486d9bde17,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/c9c566c78216a5f05e37c5fe0fa5112d266aa84c19487c30ef6fdc486d9bde17.ca17e7c6551169c7f09e8a473a9c8cef,8,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
130,SMS Malware,3,2,com.zwodrxcj.xnynjps,com.zwodrxcj.xnynjps,0aeb0a7d60e312ea7c99d0009017e37bcc5461be5a74ebba0a1765152062484a,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/0aeb0a7d60e312ea7c99d0009017e37bcc5461be5a74ebba0a1765152062484a.ee538ceab187fa845ffd21093702a8c6,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
131,SMS Malware,3,2,green.stone.id20151211,green.stone.id20151211,c3202b34fbb033294eeef04b6b0a8c5705e6a365554b77b762b0429a9881b7c8,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/c3202b34fbb033294eeef04b6b0a8c5705e6a365554b77b762b0429a9881b7c8.6f2e0fcbc38b3a6793e7b4788190c72f,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
132,SMS Malware,3,2,green.stone.id20160105,green.stone.id20160105,48e76fddc6abdf258333cb02d57943a3410dd5d81da14e6b2af27793ba01dfd4,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/48e76fddc6abdf258333cb02d57943a3410dd5d81da14e6b2af27793ba01dfd4.5691a6aa3d6333cbfc3aaff46d5ff470,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
133,SMS Malware,3,2,green.stone.id20160111,green.stone.id20160111,00efdc5db1c7e71b338a87559766fbc832c9247f5704073cc711c2ec6f5ab46c,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/00efdc5db1c7e71b338a87559766fbc832c9247f5704073cc711c2ec6f5ab46c.306c0aa30d5ec0c8e32b6b79a8f42fee,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
134,SMS Malware,3,2,green.stone.id20160119,green.stone.id20160119,42da30a8804e0dec7f19421975d3e758e38ea895e67520b50e8351d078f4e087,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/42da30a8804e0dec7f19421975d3e758e38ea895e67520b50e8351d078f4e087.fb72b576e45fdd9965541cc7a336475a,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
135,SMS Malware,3,2,green.stone.id20160207,green.stone.id20160207,89fe3c1d5fea48bcf88213c04722de05f38f196ace9f70b47ada9b07bb0d1081,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/89fe3c1d5fea48bcf88213c04722de05f38f196ace9f70b47ada9b07bb0d1081.804a611e9cb894a824c1f68f78722a5f,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
136,SMS Malware,3,2,green.stone.id20160617,green.stone.id20160617,379b47e43c21ea932499f859d67161078f8f326ff622636e547087f5679a2d74,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/379b47e43c21ea932499f859d67161078f8f326ff622636e547087f5679a2d74.983389194e23c084273317ca89641804,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
137,SMS Malware,3,2,green.stone.id20160804,green.stone.id20160804,dc483b0188070d3bc7e4a8ed4808c1b4dae970c49289b29e61e52af92bfa0bd9,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/dc483b0188070d3bc7e4a8ed4808c1b4dae970c49289b29e61e52af92bfa0bd9.60681faf2a22ae3aa1b867e6d24f73e1,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
